sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.744500000000000000e+04,1.170814871788024902e+00,1.179010272026062012e+00,8.195400238037109375e-03,2.472351193428039551e-01,2.736525237560272217e-01,2.641740441322326660e-02
2.744600000000000000e+04,3.272266387939453125e+00,3.282590389251708984e+00,1.032400131225585938e-02,4.917158186435699463e-01,4.162135124206542969e-01,-7.550230622291564941e-02
2.744800000000000000e+04,3.269023180007934570e+00,3.260163545608520508e+00,-8.859634399414062500e-03,3.501611948013305664e-01,3.931020796298980713e-01,4.294088482856750488e-02
2.744900000000000000e+04,2.663680315017700195e+00,2.652827739715576172e+00,-1.085257530212402344e-02,2.934169769287109375e-01,3.383645117282867432e-01,4.494753479957580566e-02
2.745400000000000000e+04,2.779547691345214844e+00,2.778362274169921875e+00,-1.185417175292968750e-03,2.656449079513549805e+00,2.646100521087646484e+00,-1.034855842590332031e-02
2.746500000000000000e+04,2.294278860092163086e+00,2.300742387771606445e+00,6.463527679443359375e-03,6.122546792030334473e-01,5.951445698738098145e-01,-1.711010932922363281e-02
2.746700000000000000e+04,1.512086868286132812e+00,1.537082672119140625e+00,2.499580383300781250e-02,2.122608184814453125e+00,2.092399597167968750e+00,-3.020858764648437500e-02
2.747700000000000000e+04,3.397077798843383789e+00,3.385602951049804688e+00,-1.147484779357910156e-02,2.579319000244140625e+00,2.568251609802246094e+00,-1.106739044189453125e-02
2.748000000000000000e+04,1.946795821189880371e+00,1.952933073043823242e+00,6.137251853942871094e-03,3.559063196182250977e+00,3.539418220520019531e+00,-1.964497566223144531e-02
2.748100000000000000e+04,2.836955547332763672e+00,2.833319187164306641e+00,-3.636360168457031250e-03,9.189156889915466309e-01,8.420718312263488770e-01,-7.684385776519775391e-02
2.749000000000000000e+04,2.381022453308105469e+00,2.380947589874267578e+00,-7.486343383789062500e-05,4.600241482257843018e-01,4.794658124446868896e-01,1.944166421890258789e-02
2.749200000000000000e+04,2.302534818649291992e+00,2.324689865112304688e+00,2.215504646301269531e-02,2.292703390121459961e+00,2.250043869018554688e+00,-4.265952110290527344e-02
2.749700000000000000e+04,4.299161911010742188e+00,4.300549983978271484e+00,1.388072967529296875e-03,5.522551536560058594e-01,5.275740623474121094e-01,-2.468109130859375000e-02
2.749900000000000000e+04,6.322168707847595215e-01,6.194746494293212891e-01,-1.274222135543823242e-02,9.251416921615600586e-01,8.442613482475280762e-01,-8.088034391403198242e-02
2.750000000000000000e+04,3.706750392913818359e+00,3.705283164978027344e+00,-1.467227935791015625e-03,8.603064417839050293e-01,8.913356661796569824e-01,3.102922439575195312e-02
2.751600000000000000e+04,3.151810407638549805e+00,3.193262577056884766e+00,4.145216941833496094e-02,1.552872061729431152e+00,1.508532285690307617e+00,-4.433977603912353516e-02
2.752800000000000000e+04,2.271040916442871094e+00,2.276414632797241211e+00,5.373716354370117188e-03,9.665209650993347168e-01,9.582371711730957031e-01,-8.283793926239013672e-03
2.752900000000000000e+04,1.892048478126525879e+00,1.886792421340942383e+00,-5.256056785583496094e-03,3.697901666164398193e-01,3.646385371685028076e-01,-5.151629447937011719e-03
2.754200000000000000e+04,4.021670818328857422e+00,4.007098197937011719e+00,-1.457262039184570312e-02,1.213245153427124023e+00,1.174754619598388672e+00,-3.849053382873535156e-02
2.755200000000000000e+04,4.026661396026611328e+00,4.022302627563476562e+00,-4.358768463134765625e-03,1.422443151473999023e+00,1.413653850555419922e+00,-8.789300918579101562e-03
2.755700000000000000e+04,1.627236008644104004e+00,1.617667913436889648e+00,-9.568095207214355469e-03,5.069785118103027344e-01,5.225868821144104004e-01,1.560837030410766602e-02
2.755900000000000000e+04,2.287013769149780273e+00,2.290859222412109375e+00,3.845453262329101562e-03,2.575912237167358398e+00,2.539058208465576172e+00,-3.685402870178222656e-02
2.756100000000000000e+04,3.078764438629150391e+00,3.076946020126342773e+00,-1.818418502807617188e-03,1.107974529266357422e+00,1.098122119903564453e+00,-9.852409362792968750e-03
2.756600000000000000e+04,9.786580204963684082e-01,9.843891859054565430e-01,5.731165409088134766e-03,1.371203660964965820e+00,1.399057149887084961e+00,2.785348892211914062e-02
2.756800000000000000e+04,4.427381157875061035e-01,4.567835330963134766e-01,1.404541730880737305e-02,2.561467289924621582e-01,2.322952449321746826e-01,-2.385148406028747559e-02
2.757000000000000000e+04,2.065207004547119141e+00,2.077232122421264648e+00,1.202511787414550781e-02,3.989083051681518555e+00,3.948125362396240234e+00,-4.095768928527832031e-02
2.757600000000000000e+04,1.980873584747314453e+00,1.974219799041748047e+00,-6.653785705566406250e-03,8.257984369993209839e-02,1.838828921318054199e-01,1.013030484318733215e-01
2.757900000000000000e+04,1.577312946319580078e+00,1.589539051055908203e+00,1.222610473632812500e-02,2.003062009811401367e+00,1.979518651962280273e+00,-2.354335784912109375e-02
2.759100000000000000e+04,2.918457984924316406e+00,2.926228523254394531e+00,7.770538330078125000e-03,2.025644302368164062e+00,1.938647985458374023e+00,-8.699631690979003906e-02
2.759200000000000000e+04,1.982530951499938965e+00,1.953693389892578125e+00,-2.883756160736083984e-02,1.109658360481262207e+00,1.093499779701232910e+00,-1.615858078002929688e-02
2.760300000000000000e+04,3.730551481246948242e+00,3.718967437744140625e+00,-1.158404350280761719e-02,1.386931538581848145e+00,1.363538503646850586e+00,-2.339303493499755859e-02
2.760900000000000000e+04,2.474938631057739258e+00,2.466474294662475586e+00,-8.464336395263671875e-03,1.519321441650390625e+00,1.468634605407714844e+00,-5.068683624267578125e-02
2.762600000000000000e+04,3.824841499328613281e+00,3.823880434036254883e+00,-9.610652923583984375e-04,1.601558923721313477e+00,1.476419568061828613e+00,-1.251393556594848633e-01
2.763800000000000000e+04,2.490868091583251953e+00,2.479208469390869141e+00,-1.165962219238281250e-02,8.617359399795532227e-01,8.112971782684326172e-01,-5.043876171112060547e-02
2.764300000000000000e+04,1.699134945869445801e+00,1.708896517753601074e+00,9.761571884155273438e-03,2.519009590148925781e+00,2.557547569274902344e+00,3.853797912597656250e-02
2.764700000000000000e+04,2.733766317367553711e+00,2.713456869125366211e+00,-2.030944824218750000e-02,6.620335578918457031e-01,6.197194457054138184e-01,-4.231411218643188477e-02
2.765100000000000000e+04,4.040381908416748047e+00,4.029905319213867188e+00,-1.047658920288085938e-02,9.033474922180175781e-01,9.210156202316284180e-01,1.766812801361083984e-02
2.765900000000000000e+04,1.123050928115844727e+00,1.147080183029174805e+00,2.402925491333007812e-02,3.839973807334899902e-01,4.579356908798217773e-01,7.393831014633178711e-02
2.766000000000000000e+04,3.260824680328369141e+00,3.243438243865966797e+00,-1.738643646240234375e-02,6.642563343048095703e-01,6.917867660522460938e-01,2.753043174743652344e-02
2.766600000000000000e+04,2.802128314971923828e+00,2.781973361968994141e+00,-2.015495300292968750e-02,6.493033170700073242e-01,5.966802239418029785e-01,-5.262309312820434570e-02
2.767100000000000000e+04,2.950439929962158203e+00,2.951696634292602539e+00,1.256704330444335938e-03,7.430272698402404785e-01,7.141075730323791504e-01,-2.891969680786132812e-02
2.767400000000000000e+04,3.811457872390747070e+00,3.779786586761474609e+00,-3.167128562927246094e-02,1.262361645698547363e+00,1.239466667175292969e+00,-2.289497852325439453e-02
2.767500000000000000e+04,3.984652996063232422e+00,3.962243795394897461e+00,-2.240920066833496094e-02,7.922324538230895996e-01,7.748054265975952148e-01,-1.742702722549438477e-02
2.768100000000000000e+04,2.224615573883056641e+00,2.238022565841674805e+00,1.340699195861816406e-02,5.797601342201232910e-01,5.655254125595092773e-01,-1.423472166061401367e-02
2.768400000000000000e+04,1.491024374961853027e+00,1.518076658248901367e+00,2.705228328704833984e-02,7.979224324226379395e-01,7.869693636894226074e-01,-1.095306873321533203e-02
2.768700000000000000e+04,2.837620973587036133e+00,2.829650163650512695e+00,-7.970809936523437500e-03,1.612134218215942383e+00,1.558161020278930664e+00,-5.397319793701171875e-02
2.769500000000000000e+04,9.683015346527099609e-01,9.737458229064941406e-01,5.444288253784179688e-03,1.673834800720214844e+00,1.619467020034790039e+00,-5.436778068542480469e-02
2.769700000000000000e+04,3.228587865829467773e+00,3.246859312057495117e+00,1.827144622802734375e-02,8.813464641571044922e-01,8.583714962005615234e-01,-2.297496795654296875e-02
2.769900000000000000e+04,3.215404748916625977e+00,3.222911834716796875e+00,7.507085800170898438e-03,4.696553647518157959e-01,4.748435318470001221e-01,5.188167095184326172e-03
2.770200000000000000e+04,2.818219661712646484e+00,2.823881626129150391e+00,5.661964416503906250e-03,1.495558261871337891e+00,1.486150741577148438e+00,-9.407520294189453125e-03
2.771600000000000000e+04,2.700496912002563477e+00,2.687798738479614258e+00,-1.269817352294921875e-02,1.177799344062805176e+00,1.170375585556030273e+00,-7.423758506774902344e-03
2.771700000000000000e+04,4.096152782440185547e+00,4.082361698150634766e+00,-1.379108428955078125e-02,7.671118974685668945e-01,7.971870303153991699e-01,3.007513284683227539e-02
2.772000000000000000e+04,3.141519069671630859e+00,3.153730154037475586e+00,1.221108436584472656e-02,1.842288374900817871e+00,1.817981958389282227e+00,-2.430641651153564453e-02
2.772700000000000000e+04,1.021482825279235840e+00,1.026962518692016602e+00,5.479693412780761719e-03,2.037420570850372314e-01,2.610020637512207031e-01,5.726000666618347168e-02
2.773300000000000000e+04,8.712559938430786133e-01,9.022834300994873047e-01,3.102743625640869141e-02,8.484573364257812500e-01,8.310027122497558594e-01,-1.745462417602539062e-02
2.773600000000000000e+04,1.675153851509094238e+00,1.680767774581909180e+00,5.613923072814941406e-03,4.570448398590087891e-01,3.687742650508880615e-01,-8.827057480812072754e-02
2.773700000000000000e+04,3.110840559005737305e+00,3.113057374954223633e+00,2.216815948486328125e-03,7.118432521820068359e-01,6.553863286972045898e-01,-5.645692348480224609e-02
2.773900000000000000e+04,1.617092967033386230e+00,1.632872700691223145e+00,1.577973365783691406e-02,6.527519226074218750e-01,5.447251796722412109e-01,-1.080267429351806641e-01
2.774400000000000000e+04,1.261117100715637207e+00,1.287724375724792480e+00,2.660727500915527344e-02,3.644454181194305420e-01,4.441905021667480469e-01,7.974508404731750488e-02
2.775300000000000000e+04,1.599706053733825684e+00,1.588018655776977539e+00,-1.168739795684814453e-02,8.975803256034851074e-01,9.772128462791442871e-01,7.963252067565917969e-02
2.775500000000000000e+04,3.577011823654174805e+00,3.569200515747070312e+00,-7.811307907104492188e-03,1.928553342819213867e+00,1.844256043434143066e+00,-8.429729938507080078e-02
2.775600000000000000e+04,2.892613172531127930e+00,2.899857759475708008e+00,7.244586944580078125e-03,4.368759989738464355e-01,4.747219085693359375e-01,3.784590959548950195e-02
2.776100000000000000e+04,1.311623811721801758e+00,1.311291813850402832e+00,-3.319978713989257812e-04,8.866148591041564941e-01,8.823343515396118164e-01,-4.280507564544677734e-03
2.777200000000000000e+04,4.285846710205078125e+00,4.280023574829101562e+00,-5.823135375976562500e-03,9.028598666191101074e-01,9.093382358551025391e-01,6.478369235992431641e-03
2.777700000000000000e+04,1.565034747123718262e+00,1.558369278907775879e+00,-6.665468215942382812e-03,7.985080480575561523e-01,8.348951339721679688e-01,3.638708591461181641e-02
2.778700000000000000e+04,7.457568645477294922e-01,7.578380107879638672e-01,1.208114624023437500e-02,4.867277145385742188e-01,4.205924868583679199e-01,-6.613522768020629883e-02
2.779000000000000000e+04,2.031208038330078125e+00,2.044161796569824219e+00,1.295375823974609375e-02,8.472824096679687500e-01,8.155544996261596680e-01,-3.172791004180908203e-02
2.779600000000000000e+04,3.806964874267578125e+00,3.781306982040405273e+00,-2.565789222717285156e-02,1.767973601818084717e-01,2.517575025558471680e-01,7.496014237403869629e-02
2.780900000000000000e+04,3.452760696411132812e+00,3.437679290771484375e+00,-1.508140563964843750e-02,1.070146560668945312e+00,1.070874929428100586e+00,7.283687591552734375e-04
2.781800000000000000e+04,1.100577712059020996e+00,1.139477849006652832e+00,3.890013694763183594e-02,1.362540125846862793e+00,1.375215768814086914e+00,1.267564296722412109e-02
2.782700000000000000e+04,2.708563566207885742e+00,2.699962615966796875e+00,-8.600950241088867188e-03,5.258914828300476074e-01,4.690048694610595703e-01,-5.688661336898803711e-02
2.783100000000000000e+04,2.610733270645141602e+00,2.637243032455444336e+00,2.650976181030273438e-02,1.171490788459777832e+00,1.213679194450378418e+00,4.218840599060058594e-02
2.783300000000000000e+04,3.837902307510375977e+00,3.821599721908569336e+00,-1.630258560180664062e-02,1.200293660163879395e+00,1.232654809951782227e+00,3.236114978790283203e-02
2.784400000000000000e+04,3.332330703735351562e+00,3.341508865356445312e+00,9.178161621093750000e-03,1.008066415786743164e+00,9.981347322463989258e-01,-9.931683540344238281e-03
2.786100000000000000e+04,1.375624299049377441e+00,1.378192782402038574e+00,2.568483352661132812e-03,1.644308209419250488e+00,1.617034316062927246e+00,-2.727389335632324219e-02
2.786300000000000000e+04,1.609937191009521484e+00,1.616907715797424316e+00,6.970524787902832031e-03,1.253006696701049805e+00,1.244332194328308105e+00,-8.674502372741699219e-03
2.786800000000000000e+04,1.282070279121398926e+00,1.292285799980163574e+00,1.021552085876464844e-02,6.316672563552856445e-01,6.280479431152343750e-01,-3.619313240051269531e-03
2.787300000000000000e+04,1.171967148780822754e+00,1.197255969047546387e+00,2.528882026672363281e-02,1.599739193916320801e-01,4.069689512252807617e-01,2.469950318336486816e-01
2.789000000000000000e+04,2.262577533721923828e+00,2.258168935775756836e+00,-4.408597946166992188e-03,1.759504079818725586e+00,1.747917890548706055e+00,-1.158618927001953125e-02
2.789400000000000000e+04,2.879312515258789062e+00,2.857189416885375977e+00,-2.212309837341308594e-02,1.096929192543029785e+00,1.101771235466003418e+00,4.842042922973632812e-03
2.789600000000000000e+04,2.815342187881469727e+00,2.833990335464477539e+00,1.864814758300781250e-02,1.609787106513977051e+00,1.672015190124511719e+00,6.222808361053466797e-02
2.789700000000000000e+04,2.502626657485961914e+00,2.471225738525390625e+00,-3.140091896057128906e-02,3.559572696685791016e-01,3.130635619163513184e-01,-4.289370775222778320e-02
2.790100000000000000e+04,1.082236409187316895e+00,1.104506850242614746e+00,2.227044105529785156e-02,2.371496677398681641e+00,2.375575542449951172e+00,4.078865051269531250e-03
2.790400000000000000e+04,2.775069952011108398e+00,2.751278638839721680e+00,-2.379131317138671875e-02,8.288773298263549805e-01,7.667772769927978516e-01,-6.210005283355712891e-02
2.791600000000000000e+04,3.202566385269165039e+00,3.202575445175170898e+00,9.059906005859375000e-06,1.354071617126464844e+00,1.311476945877075195e+00,-4.259467124938964844e-02
2.791700000000000000e+04,1.840996384620666504e+00,1.850301027297973633e+00,9.304642677307128906e-03,2.628837347030639648e+00,2.681132793426513672e+00,5.229544639587402344e-02
2.791900000000000000e+04,3.336567401885986328e+00,3.339608430862426758e+00,3.041028976440429688e-03,1.360620141029357910e+00,1.287149190902709961e+00,-7.347095012664794922e-02
2.792100000000000000e+04,2.940078496932983398e+00,2.957873582839965820e+00,1.779508590698242188e-02,1.690942645072937012e+00,1.680773138999938965e+00,-1.016950607299804688e-02
2.792600000000000000e+04,1.572318792343139648e+00,1.569012641906738281e+00,-3.306150436401367188e-03,8.729025125503540039e-01,9.441270232200622559e-01,7.122451066970825195e-02
2.793400000000000000e+04,1.717260837554931641e+00,1.706615805625915527e+00,-1.064503192901611328e-02,1.219268798828125000e+00,1.144588232040405273e+00,-7.468056678771972656e-02
2.795900000000000000e+04,2.622631072998046875e+00,2.628215074539184570e+00,5.584001541137695312e-03,4.043413102626800537e-01,3.733965456485748291e-01,-3.094476461410522461e-02
2.797200000000000000e+04,1.388878345489501953e+00,1.389596343040466309e+00,7.179975509643554688e-04,5.227233767509460449e-01,5.177212953567504883e-01,-5.002081394195556641e-03
