sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.2545842868121896,0.14139389244105316
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.18614257051247174,0.08911973106654576
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.15853460506402894,0.1323619373187293
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.173362468294844,0.11848626270530174
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,0.4578671393627046,-0.9088267270234772
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.1790221948405783,0.13523091803986692
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.1502479081596767,0.1315627221702123
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.14358000936517687,0.06022417923490578
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.1558319040046633,0.0825360332028443
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.21473354008033607,0.13308738596191455
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.25777977328187096,0.17878226248777804
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.5191305916848084,-0.36801355780888634
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,0.6278561517644514,-0.1903850504778546
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.344816440541144,0.07373542969442015
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.05993958337351096,0.01208732865407297
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.37227485191518395,-0.0677933126289999
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.23868492223708743,0.13057688872735249
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.6184913508216072,-0.19472953307117513
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.36861484243135345,0.093344025525539
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,0.6238065700587839,-0.17841690456594195
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.13279990274817996,0.043078735852429606
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.37249019153140556,0.10049930342630092
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.364496437785368,0.09128001111444356
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.3533296345272967,0.08121130832271334
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.37130461398828657,0.10979700041068524
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.28782793693510156,0.1633906899285027
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.27762179517721824,-0.14663682955219753
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.2778830538921488,0.14365386017297077
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,0.45248148431334306,-1.0492151052710452
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,0.4812022968641595,-1.0301015762150536
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.5832999297830027,-0.2113395242158581
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.13152838672315603,0.09786492659029447
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.12825564687435267,0.056131633593785424
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.16893385639496916,0.11242984926281782
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.2893195409984551,0.16717020578996675
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.28359180855933536,0.15854017409246018
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.2633244288476055,0.12907900560526736
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.5532197633564142,-0.2491280297340479
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.3562925650346778,0.05275526672753744
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.14048931181734414,0.12185420974374483
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.17995817250405421,0.14955763704580635
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.18532105369654597,0.11299878450834666
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.1592169453626951,0.1089026523495224
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.1784856974193714,0.13540077360834368
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.1517734408927291,0.13226880988491788
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.2632312748862963,0.13814158937656257
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.24259291342319458,0.08163527609821061
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.3040357499909883,-0.019502294841895085
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.4118914628064458,0.15101935523012722
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.42777035611148806,0.15609937901897164
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.19582603037000756,0.11265108594180259
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.2927276029190863,0.16947438424973432
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.30574114446469136,0.18238724863565126
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,0.4131307001721346,-1.0835386526913013
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,0.14806325729954095,0.10453132392841824
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.21061165253968503,0.10304614880415897
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.33762450694390833,0.07627207392299529
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.11677472620921481,0.07141766915577388
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.15285633049182595,0.09096277407363457
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.28520207012039256,0.15068257538168173
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,test,TOPO-0287,26,0.1219439911534415,0.3002918817810812,0.17834789062763967
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,test,TOPO-0226,26,0.7926141113740726,0.5603509065396687,-0.23226320483440388
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,test,TOPO-0108,26,0.10839066808240069,0.23037373116763243,0.12198306308523174
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,1.3585200015410142,0.4874931550267877,-0.8710268465142265
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,test,TOPO-0226,27,0.7966693381312739,0.6159170375461418,-0.18075230058513214
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,test,TOPO-0267,27,0.26835859455098593,0.32351357586890356,0.05515498131791763
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,0.05356816650553364,0.18253031317744886,0.12896214667191522
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,0.0537770970782844,0.15434955803804545,0.10057246095976105
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,test,TOPO-0267,28,0.31077247172580613,0.33223005537627304,0.021457583650466905
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,0.04864841920570684,0.16692018586921734,0.1182717666635105
improved_dataset_1000_20260807_001:S000921,improved_dataset_1000_20260807_001,S000921,test,TOPO-0387,29,0.02538422806639304,0.25969376142910255,0.23430953336270952
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,0.050576554467520435,0.1647667950125008,0.11419024054498036
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,0.05470009483708191,0.16450409320168938,0.10980399836460747
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,test,TOPO-0394,30,0.05966238163239668,0.1770970306585194,0.11743464902612272
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,test,TOPO-0186,30,0.02423442020132091,0.15513602937661455,0.13090160917529364
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,1.4617496582903977,0.4778775525086496,-0.9838721057817481
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,0.11231786252417243,0.32582950070470135,0.21351163818052893
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,0.15137583614455524,0.3322927663810956,0.18091693023654037
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,test,TOPO-0421,1,0.4704889864866479,0.5213720591397533,0.05088307265310538
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,test,TOPO-0423,1,0.061070185330168725,0.06670965547857538,0.005639470148406656
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,test,TOPO-0426,1,0.13899349518733842,0.2961072273620653,0.15711373217472688
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,test,TOPO-0426,1,0.11798456049633117,0.29683946057861227,0.1788549000822811
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,test,TOPO-0421,2,0.47175958996574713,0.43892391684265264,-0.03283567312309449
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,test,TOPO-0421,2,0.23574020285695277,0.49361746294716624,0.2578772600902135
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,test,TOPO-0287,2,0.12337681558714785,0.22089779327271364,0.0975209776855658
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,test,TOPO-0426,2,0.181122931266892,0.28990683857796795,0.10878390731107596
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,test,TOPO-0426,2,0.11397274333654586,0.30272687794354847,0.1887541346070026
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,test,TOPO-0426,2,0.11974880887667523,0.2678409847082197,0.1480921758315445
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,test,TOPO-0426,2,0.1203443087585109,0.2569874393662859,0.13664313060777497
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,0.1568163182263903,0.32715149325255793,0.17033517502616763
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,test,TOPO-0421,3,0.46919289538765285,0.49229422891241215,0.023101333524759293
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,test,TOPO-0421,3,0.469306326968288,0.5434751310889288,0.07416880412064075
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,test,TOPO-0421,3,0.46623822023759015,0.4468885327850959,-0.01934968745249427
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,test,TOPO-0426,3,0.10009964719590544,0.2542232104285,0.15412356323259455
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,test,TOPO-0426,3,0.09729814181819707,0.27469722343167025,0.17739908161347318
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,test,TOPO-0046,4,0.31936775240118176,0.27732306902438103,-0.04204468337680073
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,test,TOPO-0421,4,0.5214880585821764,0.38265483897721464,-0.13883321960496176
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,0.19097121442657003,0.3432776652811849,0.1523064508546149
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,test,TOPO-0426,4,0.11642185743334757,0.2969982117365058,0.18057635430315824
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,test,TOPO-0421,5,0.47111030292935213,0.5277541082288528,0.056643805299500694
