gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.651649425629455,6215f7987a7825908907eb5db00976e052aa3fdf035f6dc2cae92123a7a1088b,d0560ff30c3eceec433aad407113ea7dd70c820300985bcfab9c92cdae5c9644,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_44/result.json,1745f209c17efb05f71739cc4441ae2d100c7c3b74055e4388709a73ac243274
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8563874159004483,362938f0796135451121fb66681cbac3704d8d6f24da5fefe9e809b970b7a1db,e2a9217ecde10bad5af39c2228d61a57c0291a03e792651c6ef3136072bef4da,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_29/result.json,34a1f40bc1d8189656953799aabda25908cdb9b0b0e31aed20283594b1641c18
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8611506887514866,3feede6bbbb34e96e68110e471a16f05aa647f52c9279d228eae5f1830740e94,0ec49633d56330e845679e18fcf80a489be269ea30b56ef978256034d863aac0,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_32/result.json,7ef4277a9d090c9265cbf412f3ce10a7022bba0631d8b08fedda31886b8b7ebe
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.138178329343899,208dd415bfd29dd72ba91428abc8ef469da446af57c17cb5968e30d7bea56698,6761affa01d6d705ce55a3ddd4c2117b6a49fcdd92dccb43e144ea74fa2b49c2,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_35/result.json,1c29104f50d0a63eaf4669d8ff4e83b541cfff8e8ac94f4783f9afb8cd2beda7
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.8463935661798279,2d6a389340ba9f54e9a35baa05fea1ce3094ff673ed228f2f3527d012fb28f6e,ba1f986d5428689a5dd116559a8c1ee5530e0574f2afd92b2727dcbe145d9511,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_38/result.json,c49ca3cee548769e47219d8bdf4fa0ae2fe3c1e41b9641d9b5328fc62260d4d8
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.15112153390713,c806b5943b50b33c60a02abec730ab46f61bf57154349ade7bdc96387d054ac1,cf6f6b9cef8e49f49bcd31ec2b1378a309b5758bc667f28defca16c42be24200,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_41/result.json,7654ccf02a9304a7f6880832b3224c1933e834fcc6d6f3448c336d98856d50b5
e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8568754562990865,71238830159e37dd33d9f827853fefd24b6a164254ca3d6ca82782e12ca88f81,4a7f39f2ab5baeeb39d5c5f07ca8147182c25cb66930dd7acc4884bb2eb363fc,received/full_run_records.zip!/e87cc0d7f2e492bb8474811f99e05e419296d551f2684fd125b63b8323baa35f/angle_44/result.json,a1640897d878e7222f7a022bca75ac3c2e7302a3eac7648e98bf17e6f0b5b709
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.7905363963360825,1fb1dfd019cf57ba8b3dad45fc8978a03a8db56104f5580948e0458b766407f0,b4284f2f6e5b5fa3201fc3cfcd88ddcd53a869942335cb9734eb2bd496c150bb,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_29/result.json,1358a3607444723a5cbc0d2f8a8a42e00506c8db4e5c030c67ac11677cdf5572
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8548687935465054,1007253c367d68f12f14290ce0e0b668667b006da4a23fb7cdcb13b6065a12ab,02b96b04b5ae9b7970474ec729523aeec22f1b38052d273c8aa52526fa8131ba,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_32/result.json,1c08002c07bab9090f2721748067430ac69ad578f88d0dec5476a698991755f9
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.212961025844631,3c6806ce494a0ed9dfa4f25d81a17d5872ed012561f82351cfeef1e447ad3b74,1eb2247ba913565648da6a55fca3545b696788d3ca6d92ada47873e935cf4501,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_35/result.json,67d0921d38db0a2375bce0313aa7565e8aa238b2b64d63700f1d89e38ab84815
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.481282892909969,2e83d49e1975a1b9adb56b793a0dffda71ba57337f8c3579eef945b28001cf46,29a7a5f5274ad8442b0b9a2584ef97b6d3ea50d99e621e556813b93d8361777f,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_38/result.json,04c9075a2b996f98e949e9c26c4353f545a4ad9a8929c7b674ee5ea160394826
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.781146931564099,8a537e429ba76d0750187a0bdfc4eb968759b6052a62a1aaa6d89be822f3b370,183bc2a24c83006f3c2b30726a1733edfdb08b05bd1a12870a53093ac14e2d62,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_41/result.json,4cc9da72b420d2abce014edd5028ad2c6dd2d824eca848482021250dde8d4b54
e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7941143963489276,4a3104324d8a2b03469db4156722e65b5be97fcb063ebfb5b40ff07e41ced02f,0b8be02ae85f2983ca01e28dade1f898e5a23c13cffaea1c6476d95c9f6fac8f,received/full_run_records.zip!/e8bdddfed4c3c6c22fb2472ae0992beda4bf58565a105829f529f5729eae4126/angle_44/result.json,df098f806620c15580fe42249ac71b60c2797f70b3a732bae11ba74878f92904
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.093887185650721,f5c7953de0a72a65cc3ee2d5d4019918c9324f01f679d5693cecf4ff290ae4a4,982c84da32c99edf1a1cb4063c1a0ba3ed846f314ed77a3e91c2ef337839c8c4,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_29/result.json,253d07d53f69aedf8300e6ccaa24bee0aa9b36403c76ebf4a0a417cdb7b928e6
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.745497406360021,dcef86ccf5a298d84bc48f10eed0be4fc7866b0987c2200a791e67a400c722ac,1fa897cb122d355723c7436013b9b1b8b8f624ad354aeab7850590bc3b5b44c2,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_32/result.json,6a3d014bb6f7826910c97d2e92ee4a0b3aa6cc266109ed3d53de1f23ea29af21
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.723875100775714,e364e793ffc7024c634a8445da4e09bb09ec43bc8d5017d537b8ba62fcbfff0b,277a355cf877fcaa36289c519b3b637b95e9f8863ab6f9b4e0e415cd9411b50f,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_35/result.json,67deafe7aea277602008081ff777bbf97681589b733e31ddd35f86ed30c59d3c
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.153578408724331,b1e74708058f71249c5e48b3e016f97162a0f3f789b4764f515f7e426acd03a1,60024f906031062d7f6f287b1a211bcd2ae8ee5b950d3068ae7a639f280e8c17,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_38/result.json,734a7e90533bf3f2d65844d3d77ae6e79ba91608138ef10bab43e5d1cba108fd
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.213961627761489,b2ae328c08ab4ee8c67f6cc6e99c46951dd13832effbc4305e83dc47674ed7ad,a9cdcff66a62e83ff45b494b3209b6f75a5ca173b91505c85f0701fc126b12e4,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_41/result.json,12009e97079978b7f218f39b38a8ff9c35b3232735e216aba14074e727ccca1c
e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.089930085553363,7334d4fc0cc371bb93f93dc5a3647fce688e3ab90b5524a92e6e8ecef929eddb,5226f56a68d7981f50891a6cf701256dc066097bbb7e9e7f9e23d5ed392b8396,received/full_run_records.zip!/e8cfad1380e160f93202e3a33ad37ef8f0aa7820a98ace0c277b7862a33d759e/angle_44/result.json,598cb62cc4bd9cd8ae736ae885a6ff851b8607269a3c7cf8c60e5996eff52ae1
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.971516987065958,29964e8b73406aaef91e624686bed260c7152cb299e6454ef799f554fb00d630,db47ef5c5fd26541499954c6474a42b107a20caf3f441855065a20696268583f,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_29/result.json,e9e34e3683afafe416ece1d27a2110c0734c8240b44208495280b2f4dc4695b7
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.111906397070475,1e9b8b290d9f85778a09e548eb58d81a510f9e931f85e6d146e6182900691180,b7de6d404a2d0ddad4951729e39ad1c412d8e952eb2ac58a57706c3c52027543,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_32/result.json,ef2f1ffe740e8bd550458f7aa30e61ac15e05649949d508c116611471199b84b
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.040391009753378,8b2c807b966b37729bdd0943d721e7e4d3284d9590c746718807902a0a8a6aa4,99b63e887d184849c45fefb49d489db7a8894c1511286ae9f092cc382ca06028,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_35/result.json,ae9b18e5af067797e03863872176b71d532b8e831e35039f966fef6df305112a
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.021588977679731,2d894864fe3cfdb1b77d92269c076b4db1a350065128c9fcbc11b028c5c7e82a,150eb97087545cc3d4c28a2b37255e781f78da99f6a38b15770def1195858910,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_38/result.json,c22b52380322f6a58b116f0118248ca0447cac1d20223f54b1bf2a8fc857100b
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.06646600116709,48743c647ff7697e9f295059d6bbc0b47db63dedd305e0a7e4ef4f8ce1f366d8,8ffaae5be98275169a6442b5ee655fabd8efe5846baa21b23235fdf5768cdb18,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_41/result.json,8ee99eab4e6e01ea905c869e3f0db9ea8d169cfc979db8db91959874f59cbb5a
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.969153867851678,1f0d63305d644de0568eafc90813abb4b62b7edc083f840c0251863b91c1677a,35083b5fd088e6c9892ec5db4f4f4bdc9bbee1a56b2ea6e735b5fb369b42b3df,received/full_run_records.zip!/e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d/angle_44/result.json,f5b0a8c91d09eb466da12b24688413e304a5cea263424388de6e003b625f4b65
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.346817124218799,379de8cd6889e542834da5a0080c4ce2039be00c0bb12284150da0402a4c69a8,ed9cba5053062034cbec1a7da7f3d9bc703a5d329b4c0781a02f9f9d102be99a,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_29/result.json,f4f71f3ab0dda2cf1c41325f1baf3ac4a59e8942f4630606756f80f0e8e4ac44
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.27288896093717,fa4607334c40aeca752b3eaf1e5615e56d7dd80502dff34279685237fc44f318,b04d6d1da61bda00c47993f04df057f52299391ea7cb4317228c2e8fd67372f1,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_32/result.json,ca3eebbe8ea888ea1309fbb7c9e52f8ff00d06eb28bdba77754b3b5096c17203
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.405779650451245,2d8f5d133b598b7f109b7b2dabe70641e638108d3ae17eeb60cc0f5a4e54c548,1aeb3045cc3ffa4526f88a04816e5ccb479c7eb20779b1df275233b757547c1b,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_35/result.json,d5fbb1914df040ddb559bdb545006a13f739ffb7dfd7a54f86a308758582dc3e
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.206206435562905,f4b11dcecc8ac9b64f4480a34d4c17420701bf8706080e721196b844a20d160d,044f95f1217b8701f264e3e9d93d9b068cb853e877bdbe68cf3301fb27e51542,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_38/result.json,2d1d875a53c8baf187a08e20c1216155a849f997b22b5195356a372f84ec7c39
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.154148204207101,d4d36f70c83fa072f10a461670993730c37bb963d1fc73caaf3eeedff723e7b4,ba643c08700b0d458b9df9d7182dadcf0225d50633b92eb200a81d154d4d01dc,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_41/result.json,8d7114ff9283782f7d246403f9070faaa9c6598831b6618e2870e79b11aabf6c
e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.349158519883914,b9caf52fb584176d78c81cf4cccbd02cc5910a101aea467262fee2ad3dec1c13,d5aad0e0cb4f5366e8fcf97fe38d54165d8d32683098171ae9505915b3166314,received/full_run_records.zip!/e93a69982df6db47a23c12b751ff3f8617c984ef045a29623af0879356725ac9/angle_44/result.json,58bc2d4fc3b1e1426cff9a29d718653d1d2e35de9b3dde745cbdf2000c5595b6
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.310548159202648,05fb23d275e8a1c663f9fff555a503c7fcb780d7fd6f0f63f004b7ae6bcaa19a,b1d295775ed6c727f353b8583f2ddb625571281dfb058a81b3ed6761eab91b37,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_29/result.json,e7c635d558dc491f9f4614c98e57f308686efde7c1cbac36575a0d6ff2668b0d
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.273106050290723,878a142f6a1d893cd7a4e0414ed8c8f5b994a56f22beb1e9cd2ca86190d8c01f,a50f6370007a6f13b10b2c354a2f442575411ae27b14d43e1273379e706ed643,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_32/result.json,976d112b97c3d8afa555b220d7b04c99fdfa9d48a9a711ab021c10ce27a231b1
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.665868006408828,9b4707188899723883beded70840391cda1ee9a28ea13274048bded70a630907,4827465f1f1fa9576392d875c7679722225384adc682e13ae18bd9437c87696f,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_35/result.json,8325e4b1cbee7445ef654942670cc3b9eeb284bf54e36309a216de903b317050
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.875045336053842,5b42f35e26c0a4db80682e944a517e23c286a5cc51e370ec79ea66d83f2d33d6,859206a85bb47d24f5202d6aaf3edb9ce6cfa390d38ff587b1db88b51f8e0d26,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_38/result.json,27a81aed5e9a0a08346bc9183d5f2213ff30cb07520d55981721dc4e13e7e110
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.001291060088069,9ccd7f420624d4ee2b5914ddd3998bec07495396c9e8060bda149d35627d367a,d63d4af344c1902df31ea79e5a7a67d7cc59f655cbcbc096286c2bfec6eead7e,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_41/result.json,ee669fd7eb6390ddfa5479daf180e7341ebc3514eb520bd2c3c16161a1d4c163
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.315250787742582,3cd560408dcd3dabb2fa92669acec6e44dcb4b4a5bdd83907ec83400ca4598a7,f5d32240c283612b15cae6632e5a7bee6fc8866813048d280828c83e97f2792d,received/full_run_records.zip!/e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a/angle_44/result.json,1865efbc4f8b9c503b9d067115aa7109370ca33faabeb6d52cacfa21ced12b90
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.574558113496916,1689933d579ce9b251f15bb098ede7ee042c89f8c744b95a7627f10dd6db1a6e,24cd07f41c1ccd28926ee4f86a9866539224e9c19622b7b774aec2c6701a2a20,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_29/result.json,82264049a9c8b741a7199818281bcf445a0154a603931add02e0ca27b43bfe4d
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.61392945398053,b3244594ea320abcc9a91ce1dded669972848e32afe0fcac9a30ef9deb2ce9cb,4509001ddb150064f467e8c70ed2710364a35429c98f1f2a21d9f9deaa17651c,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_32/result.json,3ddcd58b4b965cd2bdaf687f10039dd7985bf43b984ac3cc68549dd1c66a361d
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.965982636555898,aa9d4a33bf706801b98a10864fe94b69100d83d7efe1362dae547a7e8f0044c1,d7cae9b78ca81cc30172090445a2f00029624f623c5de6d33426a93fbf162d9d,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_35/result.json,4b2b6170b7da7ff6de6c2ea76f9e59234be339f2bbd6eec54a55554e1ea3a3e9
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.694626787646128,e43d8002ab90883f49a054a402bc888731b5be79adb4c92649600dc31c63a9b8,f079551409bd544f5941fded2092a4ccd5623dccf5a9d64ca41cd78c42a1b6dd,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_38/result.json,28e9679bec0adce4ceeb85f65f7ceb956b23129fce71280b2971bcca6256305c
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.983569998957891,73fc35070f4260070ce8a76b339551f8b987e08f8411b94c7d00c5bef67ba69b,a3e7b792a30b2bc608afea5d0ddd6285272e8c8330aa3fa0a707c05d42aa789b,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_41/result.json,9653450a441ce377b4b73eba0cb8af00c3697363015741003645dfcff64655af
e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.575327252931563,687f0c3399f59ce04e1dc8910bdacdec5fa515df84151e3b0f3884307bc0cee9,f83589e71e563d3d6fff069b55f76726c4221f23289dcd807afbf3ce305455d1,received/full_run_records.zip!/e95beda25ce1e5cdb227a251f74c9fd4ce7aeece4c93b092db3334aac52fb333/angle_44/result.json,967475d4eff862dae038691fdda8b49bddb80e1787c706cd5f53be4cb53eaa61
e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.474324847917211,67138d0343d6f4e717cc123230081da9f1765388390141beb8678721822eeba4,0f4cfb0bb279a704c5c48dfcbe4d6bd40f64308d615fe751f2d808b66703cb62,received/full_run_records.zip!/e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1/angle_29/result.json,c1cb0cff3f9856d9062c393c876ddc8e0fdfa3464bea0a0ea8cfec85f5d2e535
e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.479384899964968,3074086d1399b1172c3e4890f72cbce212ed8ab80c4685cdc94e6eac70421e1b,3bf48564bd57eddf94241dd4c331a682540638f0930921c2f641e97f2fea8f02,received/full_run_records.zip!/e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1/angle_32/result.json,f56b3e00751448e0536ea3a859e59d96f6522424285865d1c51925a6bddc5fdf
e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.432050702360867,68cc3dc126c6313baa4ef6abc9d481007edf09f94d6754cd1e550c9f0a64d937,e1f9fd48226c286b528918e95b40d97cac55aa8400d89ca8b131fa6c53b8d4dc,received/full_run_records.zip!/e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1/angle_35/result.json,27b1634bdb8e7c28f412d994139068003233817933718846ca76ee13d3fc1ab3
e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.438745943015061,ad3517acd31b43c2636db323f459c88f6c05796b056b28242742a912cc955bf4,624d1c3f6dfa62c1a1fddd7d37bc650ee577189d099514a65b9299c6cb9aac1b,received/full_run_records.zip!/e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1/angle_38/result.json,0d59ba579ebcf07b20c61678cb99ca068007e55ca203c01ed18099e349b09c74
e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.498806629604729,2e7a81219fb343434920aad6a879f21d7b12af14cd14c3d37bc68e043ee2b072,10aec50fa5f3e1c3ddae06884fae8fc71ff135ec07c9b69608b17b925f28368f,received/full_run_records.zip!/e96a18648209e46181b6a3ec315d2820185cf97856b488910992fa3b403668b1/angle_41/result.json,921a914970c9cc8e372f1a7245c6e406751e8409ddd99f3074432d02a9c577d1
