gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
b4d4c293fe6df02993d4fd3320d15b7c5fc8599118ae3458d99383205f1284b7,100010110100101111011000011001000011011101000000111000000111000001001101110100111110011101101101100100000101101101101010,P,P/parent/25677/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 2, 4, 10]]}",3862549395330453298,25677,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,100010110100101111011000011001000011011101000000111000000111000001001101110100111110011101101101100100000101101101101010,b4d4c293fe6df02993d4fd3320d15b7c5fc8599118ae3458d99383205f1284b7,0,0
9f3057c6a69104911698872cf853cf32147a86b147faae9fd68e3ceef0ff2713,001110000000000011000111100000011000110000111000000001111111101100010111011111111000111110111101111111111011111100111000,P,P/parent/6854/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 1, 6, 8]]}",3862549395330453298,6854,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,001110000000000011000111100000011000110001111000000001111111101100010111011111111000111110011101111111011011111100101001,88fa477a5a9e9b9e30ed50889a3e1a08d9a284783bd7f7161407ff3ffec2d7f1,5,1
c74ad3171bc34fe4b5735af8f957b6a9541b9428c126f2a67ae549315264fab1,110101001110010000010100010101111001000000011101001001101101111111110101100010000111100001100010100001001111101101110101,P,P/parent/43073/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 9, 4, 10]]}",3862549395330453298,43073,parameter_holdout,,,,,G-S;F-S;G-E;F-E,60,110101001110010000010100010101111001000000011101001001101101111111110101100010000111100001101010100001001111101101110101,436d087d586c2744c1762d4652c87145487fa05a94b07c5777d75851e43afc11,1,1
4f3f5b59215566a6c01ff74389aa01cbb5a694757d73c184720cdebcace86668,100010110110100111001110001101111001001111111101100000000000011000001000000000000110000000100010111111100001101101110010,P,P/parent/26303/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,26303,parameter_holdout,,,,,G-S;F-S;G-E;F-E,52,100010110110100111001110001101111001001111111101100000000000011010001000000000100110000000100010111111100001101101110010,f2e10e3ae6f769e45b824c3a46f41074191cd392297ec7a4c887aec80e17eb34,2,1
17af740d253acb715f896c38dbf15787cacc6ce39c107ebb8c0930e67f569222,000101111011001011101111011001100111101001100001111011101001110001110111110001111010001111011111011001110000110001111010,P,P/parent/19670/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,19670,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,000101111011001011101111011001100111101001100001111011101001110001110111110001111010001111011111011001110000010001111010,6de5f4253234d5437140201a001e3302e9b23a5208f049cc61ec35b52257104f,1,1
3f64cbb118bffba58364f8fb754dba2e2f5be2433ab8722702eea83b499173ef,111111111111011101010110010101101001111010010101000000000000000000000000000000000001010010010010101111001111010001010110,P,P/parent/60983/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,60983,parameter_holdout,,,,,G-S;F-S;G-E;F-E,51,111110110111011101010110010101101001111010010101000000001001000000001010000000000001010010010010101111001111010001010110,855411ee66b3036ed31c35c738f3650bcf38812ccfde46f5833e4adcfc4fff76,6,1
4bcbf4accf3458146a49cdcab858bfd47d20d8faefdacf1372ffe2afd00450a9,011010010110100001011111000111010011111011001101100000110000110011110000110000110000110000110011110000110000110011111011,P,P/parent/17569/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 8, 4, 10]]}",3862549395330453298,17569,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,011010010110100001011111000111010011111011001101100000110000110011110000110000110101110000110011110000110000010011111011,0172d5482dccee94aa458c0fac4b1184617b557161f2eef951c073cf351ba7cc,3,1
4e6122b210d10d7ba45860c2b7f6e5d607727d60f02a8f90d675b3632bad0e99,011001001011001010110000010000000000110000000001010011110111110111101111111111101001101111011101111101100011101111101111,P,P/parent/29180/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,29180,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,011001001011001010110000010000000000110000000001010011110111110110101111111111101001101111011101111101100011101111101011,058cc8fefcdfce1695f2791d18c9205353f43ed0eb7fd9d54f8ea11574c830ae,2,1
4e85fccd455dd3ff32cda79dd384d5e66476fdee4df4d22bfac6485b9fa800e6,101100010000100111101101010101100110010011100001100001100101100111011101110011111111101111100111111001011011010000011011,P,P/parent/39084/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,39084,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,101100010000100111101101010101100110010011100001100001100101100111011101110011111110101111100111111001011011010000011011,52723d6707c70472515a9c8ad859b20b283fd2d1c1008aa773affe382c56ee9b,1,1
333d3724e1453a01a5a5d3e17e6c4f0dec6f92ba7fddf240910034a3c6b04692,111100111101011110001100110010011011011110011101001001110000111111111111100011000011110001000100110100100100000011000100,P,P/parent/12412/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 12, 6, 8]]}",3862549395330453298,12412,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,010100111101011110001100110010011011011110011101001001110000011111111111100011000011110001000100110101100100000011100100,46b5e41ff14f5a33bf10f5e449676865a344c346d1c4062bb550fe3be3447731,5,1
d003b7f0c246980944159b2ca8fb7559ecb41abe062e42af7d9f4ddd6437eecc,111011100101111100111110001000100110110101110011110000111000100000100000111100111100101011011101111011100011110011101101,P,P/parent/53593/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 4, 10]]}",3862549395330453298,53593,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,111011100101111100111110001000100110110101110011010000111000100001100000111101111100101011011101111011100011110011101101,0b6b8e7bd1e402d34eb23483aee7e04f1308668b5a450a6ecc8e166e96731148,3,1
2d739eb02daa0684e9c924545d67df109096a0364e1a8021a20ef3c35bf35265,110110110101111101010111001101110001111111110111111011110001101101000000000011000000010000111100001110100100101010101010,P,P/parent/14682/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 11, 6, 8]]}",3862549395330453298,14682,parameter_holdout,,,,,G-S;F-S;G-E;F-E,64,010110110101111101010111001101110001111111110111111011110001101101000000000011000000010000111100001110100100101010101010,9f2f29509f7fd32627ad5137af70d7a439733200b7cba4d197e06417822f7d4e,1,1
ff51997229e00ab8bbd6773908cb206fd8feb427b83eb2554c5a020c644a73a2,001001111011000011101011010001100110100001100001111001101101100111111010111001111010111011111100110011111111110001110001,P,P/parent/15875/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,15875,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,001001111011000011101011010001100110100001100001111001101101100111111010111001111010111011111100110011111111010001110101,2a43e424114eee86da5a737c8f4e3a465e31996d160a99b9fd48c9be37d9efcc,2,1
4e18fc8649e2727f3728154f219e03e0b468d835b2fa29a71c6032b890b0d30b,001010001101000000001110111000000110100001100010011111111111100111110111111101111010111111101101001001111111000001000011,P,P/parent/45186/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,45186,parameter_holdout,,,,,G-S;F-S;G-E;F-E,67,001010001101100000001110111000000110100001100010011111111111100101110111111101011010111111101101001001111111000001001011,d38f7c257c436ebb211751b3a9bae9e6267e0b3daa8d8cabfe49ed606858fed6,4,1
7bcf8fdc40abf0534ccf3752ca9a8de2fa5a62ab28d508d482cb751fdead145c,011110010110100101011011100000110001001110110111111111010011001011001011010000000010100011010000101011011111010100101110,P,P/parent/21855/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 4, 10]]}",3862549395330453298,21855,parameter_holdout,,,,,G-S;F-S;G-E;F-E,62,011110010110100101011011100000110001001110110111111111010011001010001011010000000010100011010000101011011111010100101110,b540fb095e5c9edb72938aa1f410f4e0ef7acf1f9a3a6777d75cb01263a21389,1,1
d7cbba7f192f3652b18eaf8d01301c3e16a20d08ce48cbdac20c58158eedf60b,111111101101110011110100001111011111011110011000011111110111110111001000010000000001010001100010101011001100011110101111,P,P/parent/64442/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 11, 6, 8]]}",3862549395330453298,64442,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,111111101101110011110100001111011111011110011000011111110111110111001000010000000101010001100010101011001100011110101111,988059abb5cbc67647f3468ff6837b7106f6ae2ab52f41c9fbc27a7413477398,1,1
a616df5f191bfc2d24fb74967e837726ec9f62b106de340677298c57cc18ad8d,110010001100001011110001001111001100000011111111111111111101111011101001100001101111100101100101010001100101001111001001,P,P/parent/38993/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 10, 4, 10]]}",3862549395330453298,38993,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,110010001100001011110001001111101100000011111111111111111101111011101001100001101111100101100101010001100101001111101001,86b60b2a7c97bb74c07dbf129af0a35a3e9683e0a2683664f935ee2e128cd2ea,2,1
9cc63746017623caa9cd4fd9b9e1fd9a6c1259189a602cd7f87988c63ea7b233,000101011011000110101001111000101011101001100010001111111110111100111111111111111111111111111101111011111111111100111010,P,P/parent/51698/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,51698,parameter_holdout,,,,,G-S;F-S;G-E;F-E,84,000101011011000110101001111000101011101001100010001111111110101100111111111101111111111111011101111011111111101100111010,0902360770d78f60ec2c9d2a44eab2dd74655e3815f13098e15bc55bc68723c8,4,1
d5d36741ec241c3f3e1e45e9aa6c5397658787f7128cda7a1c0dc634d4e8c2e5,100100011100111010001110001111110000100000100000100000101001111111110111100001100110110001000001001010011011000100001111,P,P/parent/27692/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 4, 10]]}",3862549395330453298,27692,parameter_holdout,,,,,G-S;F-S;G-E;F-E,55,100100011100111010001110001111110000100000101001100000101001111111110111100001100110110001000001001010011011000100001111,facab052b190b61d4705180b43d2a5c22724a36c72ce4eefe87eb26f2e77aa06,2,1
1330574f9db6bc3cce513e88ac48e8c0e91c6faee584635e823c7cd6e2a6c825,111100111100111010001110001111100010011101100111000001011000011000011000100000000111000000000011011111100111011100101011,P,P/parent/42107/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,42107,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,110100011100111010001110001111100010011101100111000001011000011000011010100000000111010000000011011111100111011100101011,c7b7fb423e3ffcf37fc4da9303fe65f0434e3f34b9fdca11bfa7dee6dd8515c3,4,1
4d26bdde8c3c4db5374d7d349ddff02abba30798b5c403539e0eec47effdea88,111111110111010111011111011111011001100111101111101001101001101000100001100011100001100001110011100101100001010001001101,P,P/parent/64629/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 8, 4, 10]]}",3862549395330453298,64629,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,111111110101010111011110011111011001100111101111101001101001101000100001100011100001100001110011100101100001010001001101,55d12ab018d6ee8631f2b9d1123df3c35410ecc446d2f0023b10bbb3b93b6c59,2,1
644c4bcc1893c656ffa8b2e23d830597962ff4e0aefee64dd52acacab0449d26,001110001110111100001010100011100100100000010010101111110111110111101111111111111111111110111101111111010111010011101011,P,P/parent/44675/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,44675,parameter_holdout,,,,,G-S;F-S;G-E;F-E,79,001010001110111100001010100011100100100000010010101111110111110110101111111101111111111110011101111111010110010011101011,019955bd200c4772649fce05a3e835564c8930bee13527fa45ed9e08a1a35ab3,5,1
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,110110110100110101001110000111100000011101000011000101001001001010010011001011000000000011111111110011111101001100001111,P,P/parent/14413/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 4, 10]]}",3862549395330453298,14413,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,010110110100110101001110000111100000011101000011000101001001001010010011001011100000000011111111010011111101001100001111,c15d932ec847941fc8bb699518af4a07db374499c13868b5279f768b0cdb8bdf,3,1
853f37628f820da9e336d1e074019dd0999c50b27fef4b9519baa85ce58ada1d,001000000100001000010001101101001010111110101010010000110110110101111110110100110010011101101110011111111001111001110001,P,P/parent/16219/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,16219,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,101000000100001000010001101101001010111110101010010000110110010101111110010100110010011101101110011111111001011001110001,2fe8764b42f9b51906d63ea857ed9e2f3dd65e73d81ff5a30a92c8030093453d,4,1
653fce1a5380fd2f8c10fbae59f3c61e1a8da03ddf3986eab98cc458176b7b9c,100000101010101110000101000110010010101000011101000111011110111100001110011100011111011100101100101000010011001011000011,P,P/parent/37588/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 0, 4, 10]]}",3862549395330453298,37588,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,100000101010101110000101000110010010101000011101000111011110111100001110011100010111011100101101101000010011001011000010,6714aab8de633165a404d46a4740350d2c3f8a2933830f58b3b0ae53238546f7,3,1
227f407ab82ec65d5733bc9ba050c3f8513c2045752b02660e9e57b1f982c8b7,001110001110100001011011100011111011111111111101111110110101001000000011000000000111000000011100001000010000001101010101,P,P/parent/32163/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 10, 6, 8]]}",3862549395330453298,32163,parameter_holdout,,,,,G-S;F-S;G-E;F-E,57,101010001110100001011011100011111010111111111101011110110101001000000011000000000111000000011100001000010000001101010101,cb8fec86e0ba7cea8eb97858aa21a0e88cd51e913f0cc25278e0e0e8c2c5e2db,4,1
736bae1f19b8f73e3faef5576cae0b72622fbe29e0eae886fba09623f2bf3c19,110111100101010101111110010000000011010010111000110001111010111000100001111110110110101111101111101111110011110001111011,P,P/parent/48762/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 4, 4, 10]]}",3862549395330453298,48762,parameter_holdout,,,,,G-S;F-S;G-E;F-E,72,110111100101010101111110010000000011010010111000110001111010111000100001111110110110101111101101101111110011010001111011,35a1802f7bfad792f4ec26b11f0641f2ce7145472811083bac199b7aff9b07b0,2,1
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,110110110110100001010111110000000110100001101000000100000011010001100010111101111000111111111110111110110011101001101111,P,P/parent/47996/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 6, 8]]}",3862549395330453298,47996,parameter_holdout,,,,,G-S;F-S;G-E;F-E,65,110110110110100001010111110000000110100001101000000100000011010001100010111101111000111111111010111110110011101001101111,aa471bf40ffc640a67add612ead832e2f6211574760fba00b5365e56c9a44595,1,1
2bffcb45af559bebaa3f7e37394a1c589d2958fc162a4a34d02dd2f9fbe2e988,101000010000010110011101101100110011111111111111111101000001110000111010110011110011000000101110010011111111110010110101,P,P/parent/31062/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 4, 10]]}",3862549395330453298,31062,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,101000010000010110011101101100110011111110011111111101000001110000111010010011110011000000101110010011111111110010110101,ddcb5c70f726f3ec3934966adecbf9151e34ded0b8e31487b0ccff9a277df5e8,3,1
b30a4fa959706a8af3cee2bc0b449f219c5544d71004c2350187ed9af245741d,110111001011001000001110110000010011011000001000010000111111111111111111111101111110111110111101111011111111110001110001,P,P/parent/49068/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 1, 6, 8]]}",3862549395330453298,49068,parameter_holdout,,,,,G-S;F-S;G-E;F-E,76,110111001011001000001110110000010011011000001000010000111111111110111111111101111110111110101101111011111111010001110101,465811647c22c433a4dfe6a6c11bb59c2d1032d5791517e233ccf630b6a4d4b9,4,1
fa190380d8369d75110e9968249194dc271478c61cc6bc93a96f6a3355157053,110000110110100001110001001111100000011101011011101111111111110001100000110000110000110000110010110100110100011100101010,P,P/parent/8203/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 10, 4, 10]]}",3862549395330453298,8203,parameter_holdout,,,,,G-S;F-S;G-E;F-E,60,010000110110100001110001001111100000011101011011101111111111110001100000110000110101110000010010110100110100011100101010,3fbd165a4a3e4b3dba12ccb6abf0f8c073d545d14f9b480be5cb480badb8d5b4,4,1
73f9ec3f35aa5e3a6d78e4fce617e8ff65314efa16733c72adc9a8290b0e5cc0,011011011101010101111000011010001011000000000011000000000000110111111100110011111111111111111111111111011111101100101110,P,P/parent/18706/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 2, 6, 8]]}",3862549395330453298,18706,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,011011011101010101111000011010001011000000000011010000000000110111111100110011111110111111111101111111011111101100101110,363d66ac288955c5fea85d37b6d736a4d33aff4ecb1d216a2880157c2aa0c668,3,1
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,101111110111011101011110011101011000011111111101000011110100111000111000110000110111110001110010110000010100100011110011,P,P/parent/36977/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 8, 4, 10]]}",3862549395330453298,36977,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,101110110111011101010110011101011000011111111101000011110100111001111000110000110111110001010010110000010100100011110010,a5215f48dec84c274632f8021ad7dd6d956adb01a49e49eb9613011f86c2e144,5,1
9f993c4ca56252a010cdeae53318e797691a54aa9f31dfeb84cafb172b1aaa7a,111100010000010101001111101111111001000011011011111111111110111110000010000000000001000001100010101001010000101100110110,P,P/parent/54437/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 11, 6, 8]]}",3862549395330453298,54437,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,111100010000010101001111101111111001000011011011111111111110111110000010010000000001000001100010101001010000101100110110,37eacfb84c69466785d7f75a54045e817fd69cbf0a3f7fe04d431bc235afef67,1,1
ff891810ab8dbbcb1f54d1b9fa0d79df1f990f73c793d826d3d88a407b4e0ce8,001110001110101000010001011111111100010010010110010011101000100000100000110111000001000110000000000000011100011000000100,P,P/parent/6120/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 7, 4, 10]]}",3862549395330453298,6120,parameter_holdout,,,,,G-S;F-S;G-E;F-E,45,001110001110101000010001011111111100010010010110010011101000100010100000110111000001000110000000000000011101011000000101,2cf56a6e4116d8e5c6a9de9b9b097a34c55a03059df63cf2c6e945f45b29e482,3,1
