gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.811939506216737,b1bbd770f08cfaf1e201da8bb82e8017eeac30d13ed8911efaf2473041b4c086,bd78b183dd5339b740df89b613681d33a260c83d0fec3fe8420f529bbd19e7fb
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.867160443972279,e10d8856773d8ddfad2ec067534bcf2c3513ba68682447b1361c67c21531dfe1,ee6c274bd5f2597843882b1b2cf78629ba976b363f6c949d306744a87347e470
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.913634007404441,b8a91fe95aa5f382276112af1fe162fb441fcf6af31e3fc63f90bcc0f2d8e3d0,ed7d273efc271121c735a0f6e498caa0a1e09e7befcdcb490feed52b94d82d74
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.866966952436321,076530ff9a5c0974d3dfef0e4f3e8f509c5b011fb90b2bab3f217c52b53ae0c9,fc0b1b25f6dae28031a875d8095c4af4edd7369499d107ca0d8543bcad66bf59
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.750527221944269,c1eca1d4b880f03332ce70447d3367ff3dff55eba9005f99c642834dddebd618,608efe1c471b59b2daf0211a1471b8d62f823528c7659617646b4459b434f886
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.675204781593815,32fad28e79ac9ab404f59a194b14d4e3edb75126b76cff2723e38eba08c9766e,30196bc6375be23acf19b5804b2593e1c0594d1ff5e010cfbffc705e093c8a81
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.611931988160445,690ca9d65d53adf823dc5cb29a654f36222bb38c0cbd95d88a77c5c2a081a66c,29da7869836d2bee248b43b20464d7ee89a6f3c63f05120046f9b43dd911f272
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.771888683834638,0d07c8ef9c86c23ad6fab731f5b7f9a70d5cb638d52c2f6bf5b9cee600eeec46,20311183f184dce9e9cfe71174771fe873501e556a3860bdefcef13f45deb9c6
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.475265283731742,a676166ae8257484d402e6df9fca65631809c669eba229d7c8f6a42c3bab9017,3a512d2f44fc93a31625c109f05c50882bc419d63f18daeeca05d1d5537a6245
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.253447577237204,37b7c69f3f88e70f13bbfd75cefebed974d596d69737444a342729578d1074d9,ec22fd5b20593d58373e0c4d1cbb41e92c08468b1c222e46e513e4ce1fc59d70
ac295f494f9d186ced7ee3aa80ea1deb44ab83860106f43dd9ccb870857a3f44,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.674290305899232,6e54517ab00e5f0ac779afe780718ddc458e6ed128f7919aef6dcca853ace97d,268121197354f192b58fcf4b2c4ffb21a9fd4d12eb38105d5def64478185f5ec
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.877174318562412,0d0070f7fcfbd4dc7cf6d8bdfcd3d9aae3cb84772ded5030a232314a7429f2c7,456d597839bf122dfc3ae6f475e114ea0fb00196e976e496c690bd817767b120
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.580745833713882,dc3a76552f664324a202c80e63fe963ad6500814e4c331a535b92e4a2370f043,7da41e613526c1927a56b680bf8d340dc374edd088f934ba980484a8f195f21a
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.670229829586997,37accea84d400082801cf2fc473b4b04e76d225b988ebe9bfc2e6908ad134542,050541084daf4abeaf5a76e2e4bae5b328d4ddf50277592d156f09dde1f40f4f
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.721849620377305,c21cb5574824c1790697e8c57432490f581f752bc0609b0fae881c1cd9c1161b,70bf47a58df8aed005a6412cdfa8b3dcb3c1119e0f368a7e91296c639a373b4b
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.553552301446415,2bd7d73a17c823c6d5c9f99e4cef153844449e9724be5c380f87b3d3be5271cd,13942f17d8817be4eb9481d2ef3e202dc5f130a3314282353f8a79ad3bd3d600
27a5946b705adf7ae2d5098c5dfe64eb92dd8650cbcb6a6f9f6a651b6b34f334,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.874863982000768,aa981be543d0e5a5e7b8ce066ae4a73c6df1aaf75f48a701c8d3966b57bbea8f,9307bd26e07c03428e0b1a0affb9a828c4f3f982bafd7e5fbd0d1ae6ac4f3a5d
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.095562624929325,69cdf79038c7ba244f12f957805f9bb2077a0995da6c0f8b6898a04afb1883a8,8c97ed09a6b600119a0361d0800db8f8d1c44237280b2d90d87e95eb61b03164
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.030665970166473,5f527d594a8926bf40bcac244c2ee544cee2fb5950903a9673faada2972dbf01,5526ec8d952598a01b5df253f58918b7514e0a322d552956aaf71cd865446a1e
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.666386513149561,ffd6507d79cd5c234f4b5df12b8bd506fb8d7ebb504bfa7835022f750d11cd71,6fe9f3678b49addc5fed58be312960ba09d9dbe784ba5fce195944ef4129291a
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.545169575640606,5afdf2e8767e07c6ca55f05a79e8feb0b4911dff813432ae3c856625bd3aef8a,1ae4b2e5eddce7daa73e35f7296291235c7fc1d309376a2a443a3c4c7bf10b21
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.106444926926128,fef2ba73646fb326c09392cdef75bb8cfcc6a085f88a273804d161c3e4a9aa75,79f8a9ae6cf1d58a8a24c29994b18eb562d9c954a89c5022431580cdd0e91d7c
878874f23f0f7dcb750b84652c8fb18a0f31d186906c91b26593a11c3c98dc8f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.093705419414054,fd1688b5eb9700e65bce2aebf33d92d3432c3366975623c56f31682ec3a1cdf7,3f42764b86f19ab13255ebd3670f20e095d4f2874f5e830d6a914ed56bc58c8d
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.736294313972562,489116da80fdb66d6f8d2c556c8210fa59c7e5b1e10b8e70d362340f896f5152,64fae0656b3be652303c6c6abbe00b052c2ffa2289d1ebc041c936de4e3916d9
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.667082521649594,eea8e6a9df2739ee7847edd3a240609c0b951d1a8987f1a0deaaf89a615cc2f2,5bc8b0d4fe3f849d47735e7f2e551847a14213c3e66128715452bc9f34bd8e17
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.137734080290305,80174c22f3cbbe54b8a462014ab08e0c6486afe928fb100f149eb799919a1f25,7839e677f0b491f9394c3a744fee1c5f936b410a6c2e71ffcbd0f66de376a81a
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.051672851966838,f1cf64e9393101e6d41b08dcdbeeb5075c4b3db26eeb5b4e5c87536e86158c16,41f583d55c7e420b42d3b07efc469af7f12636f488f11af14af7530dc80221c3
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.082597777023104,01e489200dbf20c9fe03df3ee46cfaab8a1fd2a2f7ae355eb041be58e0f46472,8359a0122860564a1b036c8abb37959a7cc42c0ab69791c5c6363872f675325e
a1686fae277ccbbe4b2ee5cde8ade8a4586128c546476b30e881b1f666ccf5e7,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.737215155875438,3c8fa974b8bf59b49db400dd0541dac1c76324728d4071a8fd3de72439ab2e62,a57dbfb1c70d33ebf1af0050c80385a1614d39814d8c4827f3e3bbbe4f7cfdd9
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.854491498720168,f850d2e892d53aa6f689e667c7d74241d8701a356e8470358400528107688dc1,f6b24a96a5a3cb08ccc6114e4e584b3199caaf9e7bff7b5ae01990db48e0c959
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.755010159654208,cda2ce1a5f1ccb343298da67f8546351194f50c617ac96461321ff34be04ed67,c5eb3c9d46a09b12cc1a769ffb1bcc314817eda4ffda430e465a88d328e8d9bb
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.559854216237327,33dcecb5e5c873e703fc8de94444cb3ccd1236a0e17f88e5c5833268cbbaaf15,8ebbe08af23356b9744cc4156e94af5f63b3efd8466831811240d5cb14cc68e4
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.590829009143127,8fbc5e78cc4f59693b843819bf38c4a79c6f04f072a8d2b4f3e7adb88805a88b,4799f257ddc0cbdd367f62d478ef3e8708ba935598934b6e954a25991f709945
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.903156441927207,b466e2499491079dd895433f574f26625e9a10f28566a403221e4695ff44d97d,1ab33306d3b7857d935c0578c0256873f3055261c63e8fcf681335343756abd2
b03fe122e93e9e17b44219cb988aa875e6e92583f550fc08b82113dd5fc3d457,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.856506868870604,4970092e0cd84a56e0395f9f12925095da5dc2bb181dc1b09aaad234c85ff872,64fe60d846dae05907eb78f0da25573166e7ca81fa4deacffa764527ca8934b2
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.386662614251986,68e2d11ed532a28a2ab6117222503ab3d573ce5d94674bf54b68a04a09b687e2,b3bd7d1f3fe5b15d6c0fbbeeaf44052e703ef124ce97445e70a574f134b6cd84
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.597176269179738,2f550e1636ef0077f403033eace8c7073dad433088e45e3dd6af53b6612cf9eb,d7789c4ef6769df1e049bc782002b4a1a3d0bf1757c9214c7d2003fac10b6a61
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.167955614090689,02224ea79a550ef3d78c1d6cd1188449eca6bef70883bc1a648fb6c2305bcd67,6de0b18301d65ba4a38e616ef5be418d95900006ac2ca2845c9c562dc6e0c053
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.025017230520484,8863763d1966da476362cfb39d70feb048fdd83058fed68f842f36b7164c2058,3dac3f1de92572c3a656d52ec298165c91ce7c026f412d3b32d6d73da46feb2d
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.202208425171917,9383bff6057542eb2856424559a36e2347385787aa43443002755aef732291df,440385ace799d3482e256f553b2b76a50cf8e00c1e50544468ccb686691d09a1
522c90f73b2aa3688a0158f9b1f7aae9c230f2a5d7e6c4a7dbdd5afed645413a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.390459095396573,b853a05abaaa7b7a6a43595e7cf3149df628bc3ba0ebe3ea92d9d175806e31c6,e799944753d91c5faec311180ffb53b481220561da7163c09364abe69b7862a3
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.569295261156541,0ec8e929dd975b42fd561b515fcba8bce1f5b2b0436e54ad2347a5a7ce876cd2,f96cdceca3d77026071871480ed48dc03db8103f09c465fa2a3cdc86fe53e283
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6335896432974149,c24835ec6eb26f15a6a92119aa403298bd2f13f4aebdbe23bfc0bbae6b060893,f10b7f0689ca069edb1df075e1beacda1a67f7aa7536d2d9aa9d30580fb64eed
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.197986872195967,8e0466538bb89a2766f74ec067e56b8013b5c2dc42becb8ca45eda909926d74e,bba015dc134e84308bf541d1122ef825d66d6a2055f2516f6b0d41abb19b11d4
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.458496639291852,decb2f9343e5670e600b4ce1f948bcfdec835001125ab650e17636e0ecff329d,647d2006095fcde54a5043618e4525885f1dfb199dedb9b232a0f4e353b6620c
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.129335866042119,bed04e43ec31a87d1166825f96d602fee6f2d97a1499c6684c8dfe6be6e77151,e610aa7b0d17aea6b30b6e0206cf46ee76b7150074d1a2f376643904c9e0dbb5
a231095f61769c333a77599e1ab7a3af3a0d2ebbb21a74bc25d82cc74338401b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5691826487339989,8ad0583328fc7b110ff37de62297099fb50eaff4edc42345da25cf54cfa7f7c0,252f072b9a9901a7788aa1704f084e0d7eca9c7432106d601fd5db6bdf4ebe78
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.335379565898782,a8b14701b7555871a76b5986270f05a952ab500fcc0f3a5e6986514214b8387e,fe96577a223df77e899289554083cf42c53897f543bf5e1e08459229b869528b
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.201605610888286,8c0a35f91f30df960e8f8dcdcf2eb6ac2ab1c0ef9ffbf3101e165c38035867ff,21cfc286b729d19920f18ae5ae8d9b7ed909e6896122df4e09cff385c27dbcef
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9614524720892834,02225fbed1200f0446ba46f9b85e3a9a56c0ec2b42b8509ab4b2335718ff1e42,e0aee943e1d2737ac4c0f54dd17e3102eb906b2f423adddff47e9b27c2a0e360
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.240613929296474,85ffe82a965b4cd3e437f9f684e08404295f8a088b2af2f972eb18f54bbd8047,029d0ecdf60e9828e6fa36d12939384b957134451abd184826140b47257ff730
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.340603482316582,9c02f0c43d0418b01334c72d3dfbe00d7677c443fd60b1e9b26516fed5ca5862,a5b4a5586aa8c3e55d850e7d3cc0ba05e7db94f8fa9a7ebf393e5ad482a8bd31
ac284ba49dc956e3af2552c21e33300827a5e5e25e15d8ff605939da5b60c2b2,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.335256897509025,e4b66c1c691642b8c9e92fb3d9005fb496d3af4870d6f54b6a47334a2f066917,f89163b82196b447ad9d2e2bc6f3dc5c0e6f87c457601ca20404bd49f2183e54
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.079663217607052,55a615b217cf5b4e05e3a0bc0462c7169469aaf1d959731185a61c91e38171d7,1ad17208c8e2b7a3c9e374e385bc95405b8f855fd8fdd6099b4072dc7ba8ca3d
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.262130446511916,4a2bbe3a67aa99108a238fe2a60939b4f48c490e2a9c172e00562e5e4a09bd6d,f8ad4c42b86d457d0bcf868e2d7d6257176ab3318fdc22e4d33daaefe3a76ec4
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.478111554526581,f0bcee8f585034b03cba2567a7bcd3019711ed9a83ac43c7ee4793160f12f1e7,be031c442f30b6bee19202e3e725b79fc02ab5c031e245125ae71a68f91fb0f1
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.580486047274865,2947e92d8facd1bb56e929e42ee3dc9aae7d94f1b7d0d7c54e241fea5d80e5ca,72804602bc32dab5e25c9ee1acb69613dba267a2ee174ed79d80134f2dd75499
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.600276491706047,f7b40154cd15243627b6f7d06a76c7f103fc29021f897d855f8cf099e085851b,ad86b2ad4e184024f50bd87f46b7f08cdc12ab1896bb8cbc77008681de404535
c76234286b7392bdb0f5029ef8031c359d434d198335d819059e083d1fd4281d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.08293474468314,68f9748584e513b1591248c76b86e61a06b336c3f39eddf672b06e13bc4a5b8b,89fbddcfcbd19906554b7d61e8861af0cdaf86bc722f02a7a4143171630623bc
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.506588116357831,9c933783ddc411fe521e5bd98927dbba8b1b2bd6d98fba420b062e06ff063ef7,fc78c8e9b945f752e71fb5df3b57c662def63edbebe1347135f52d9c60e0083d
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.365638745606069,4e9f4ad7f99464cbcbf0fca6b7e182ddb4b6669d9508534c008031058b6245c5,aee313e76d644b0a0aa521488d1e2e14c2a37156756d1152201d7959546ddff2
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.299902182580927,1a65ee2542a5b227a7b517c372970bc08b5e6270a3c67cc5506b4dc7e8a36371,c9fa81dfc3dd5a3bc93b2e55c840eb69d22854f98c1720cb15e9a0f94db1f99c
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9436801985664987,340bdd3dd2cfbce32146bd5d3985ea75f5859a940c13e0c2fe89bd241e74d89d,49bb3743bd77da3cab966a5ea52f2b4528cfc5f8ed088c8b3f3b2381a12ff0b9
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.31510864800207,8e676e6cefb5aedb81eb1ee554a8453bde622ebad61772f658c1c3b5fbf59906,94f2e8897ab972a42aae152b9ae4c10ef98a12730a98bac83f01e14c954a54b5
0ec0dcde7384957b763f9a9896ff33cfd36cf27c0c108c8ebe2305cf750f646b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.509009060629198,ae3b5a3d8d8b6ceaa7568516be74b0c4fb4f18fb1ef0e2d4bddb5455c6b883f5,91efced4a32eb1d4089239f2e542b39f623df45b621c585388ee4e2b99fa3c35
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.756624506167192,e824be1ff72661d7d9c59c0a1fce01d562a4a95c8b9b6c6f516ca6f4f291fc38,efdb4f328c3ea61066c2befccc89d37eed529b08b943288d20ed6101b6978e66
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.306960128430056,c0b19952edbcb7697bdb4cec935ce2c497388aec4fbba4422023985ea6ca58f8,11aa8cb0ab08ff294156f85601471ff7db20de085c30d23ba83def4a2ca94e78
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.815444617680178,646cb0db7051c1c59731ce953d4b4d7d8613ebefb8007008660951208e1b7645,6f743e84db73cfc4d5b56085a7ad1ee3455e6a2ca34aade0dc5ea478af79945f
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.155923161013893,c4fe95a3904769b13fc4b2ac1c6fca30a81f4fe8cad24524f3a6d94fd24c6b22,b0b91b52d2ec29210945a4934ba5eadf283335e290914ca82d49f3e28eda08b6
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.959975009281532,f6799cee6a24bd5828c4d04a82a4a8806fcf6467b00cebd15d933d184cc099f4,9788aad2d6043f4b373c3dd61fde8b03eaaaece41ed2f5c731b4b24426b3f780
69aa0762008978db8bcaebc45ab488b143c38f79b61640f5b5d68bc1d0d67adc,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.753190766690147,3f9ec4b628d914927960648c9102e2945907d9fa82c355b0623a05dc74d1ee04,12ace66c5b2f45c27825cfd5d05d6733d79daef0e955ed912c7ee699e27fbfb2
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3458158460128731,0b9f6b1469e941fd4275557d4637a2435e1a643c2d94ec699270feae2835fb38,ec77d7f0bd75d32c7fb70df5ca0f0239613577e654aee9a11bda74302f55d2c4
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3986295006014892,77a46cf62cf093bd7dbc4949c650722a90bdd7f1921293089cff6ae4c4e22d9b,dd19affb40ce97d944b5115cf6ddcc66d5746a35e2cbc8cb1a3bca89ebb78ab6
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.8104225539259972,2626eb2e4503b6a4c6658af9f6e880b84a2e0d13979e7a3fefef6eb8eae3478a,65e72136912b34991a1139ca2eebd080603cdf1a957716028e272e5733d78343
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.983756835757481,2faa2a3b2b25b33bdbf7cd4c3ca4eaf7782e3aaa1cd5f85cd36506c770acea35,f40aa3a0e52453e38318f2dd93c994f12612dbe283c374df63a974d628c94b4f
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.115443891448162,781f31fea7d54ba14f70a1dc880b910247d74aadfa3c490cb538e546dbb544c2,10bf85becf76c78c93ad35f1d712a3f2653d8181c96f49b6c47880ac70c37635
0b269ee984f2a603236be767e7218932836082f08fe605f8d2650f1baa6793f8,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3528232802392753,6e55625b02a27633b6e8c5fb216a3cf8eec7570a164c9defcf96540239716007,df8f571fbc335e9a6c58815c9d4eca55d5be9ee187c65e9400da02fd78ad2b3a
1dcf2f3d39eba04c1ab760032e3d4c049cac51d9b2f2dbda60b26ab0950c2403,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.281885192293768,ee5db847c6ffbf875a30fcff8c3ecffbc3a6e50aef584f4f09f3fd3e934f2cda,645d78a51d0e9e428b4e515b744415e1a00302a1131c20cc933bf6f85aab2216
1dcf2f3d39eba04c1ab760032e3d4c049cac51d9b2f2dbda60b26ab0950c2403,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.390932435675923,c249c57f73c0c705d9067ac1c0c08e16528c3d62373058b6bdceb939a9748019,b2d2e923c0388020731b5239b509adbe92e10a3a5c48809a4695f341bd1757a7
1dcf2f3d39eba04c1ab760032e3d4c049cac51d9b2f2dbda60b26ab0950c2403,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.721358443223728,f1396995f214c127bf5e77d3b3f5d3f7647b1cea18e30a551fe1e16ea2fc1920,adfb090ff45b5d1050e2aac1e9c60b80d86ae78f629ec0284da6641c88364764
