gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
27318469bd199b13a73905ce21a501cac58cc2594825f312bb8d2d63e5782c71,110011100011101111111111100011110111001111000110101101011110110110111000111101111110101101101111011011111011110111110111,U,expansion_f1_v1/U/pool/field_12274/attempt_0,train,"{""attempt"": 0, ""m"": 82}",15017052084535604351,,same_range,f1_F_LCMD,6180,0.010973485691182106,,f1_expansion,85,110011100011101111111111100010110111001111000110101101011110110110111000011101111110101101101111011011111011110111010111,b916df190e93f295a6df6e16ec38aebd3e6ff1e8df515ecd85018a741a2e78c0,3,1,80.92988680395418,323.7195472158167,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.2021888543025163,1.2956068543781378,33.615222399967024,
fa0bcaa0d0d8fb01c5ad3a6184bd0ac6f1bcbe9c06ab4d6d5df072d2e5668918,111111111100111100111100111100111100111110111110111111111111111111011111011111111111111000111000111000110001110001110011,L,expansion_f1_v1/L/pool/field_10103/attempt_0,train,"{""attempt"": 0, ""m"": 89, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6181,0.007226960859683683,,f1_expansion,89,111111111100111100111100111100111100111110111110111111111111111111011111011111111111111000111000111000110001110001110011,fa0bcaa0d0d8fb01c5ad3a6184bd0ac6f1bcbe9c06ab4d6d5df072d2e5668918,0,0,84.0693592957574,336.2774371830296,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3578949691820754,1.0958340933947603,33.7154770999623,
ee2ccf57b5c81fb1e8cec2aaa7fa7a1903996a0ef6008cd23f80b47cf640f93e,110010011010101101110110111111111001101111110111000111000011011100110110000010110111101111111011001011010011111101111111,P,P/parent/56682,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 0, 2, 3], [0, 8, 3, 5]]}",15017052084535604351,56682,same_range,f1_F_LCMD,6182,0.0059726414858420965,,f1_expansion,79,110010011010101101110110111111111001101111110111000111000011011100110110000010110111101111111011001011010011111101011111,78244bb3fa159cf7100bcf74169ac2522870ecee16b16b4747ea58f0e65a222b,1,1,75.27104445316525,301.084177812661,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.997159819598022,1.138574887908951,32.46016159999999,
5d6dac25877d4dee563b9d0e1b903c1e4df4fdcb5c57b58a95d43bbc15d2fe30,111000110000100000000000000000000000000001000001000001000001000000000000000000000000100000111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_2014/attempt_0,train,"{""attempt"": 0, ""m"": 41, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6183,0.014107119900564125,,f1_expansion,41,111000110000100000000000000000000000000001000001000001000001000000000000000000000000100000111111111111111111111111111111,5d6dac25877d4dee563b9d0e1b903c1e4df4fdcb5c57b58a95d43bbc15d2fe30,0,0,38.94471796838166,155.77887187352664,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.6587002803053992,1.6769628996258277,32.12342379995971,
853f4d78d8444a3a926caa551cff333047775da9800a76c15858c8e1b8dcdff0,110011111111111111111111110111101101101101111111111111111111101111011111011111111111101111101111111111111111101111000111,L,expansion_f1_v1/L/pool/field_1928/attempt_0,train,"{""attempt"": 0, ""m"": 101, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6184,0.005281806165137875,,f1_expansion,104,110011111111111111111110110111101101101101111111111111111111101110011111011111111111101101101111111111111111101111000111,32954cbaa08759cab35467762fd516fe47d26af68b7082ba5c00a5c97874be43,3,1,99.19044836563674,396.76179346254696,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.926423256333388,0.4525702742508808,34.577524599968456,
427aab1869d4493bcb001a4ed7be7f1fc1f6ada1717cacd535b46197b266ed43,110010110101111001001110110111001001101111111001001110110111110001110101111011111111001111000111011111011011111101100011,P,P/parent/9221,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 14, 1, 2], [0, 3, 2, 3]]}",15017052084535604351,9221,same_range,f1_F_LCMD,6185,0.004787663094127668,,f1_expansion,80,010010110101111001001110110111001001101111111001001110110111110001110101111011111111001101000111011110011011111101100011,38a5d5cc83e3c9ab66c2acb54aaeb200acdb59889a47c024d66442d75b196e23,3,1,76.26288400460876,305.05153601843506,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1153266128990817,0.20585274271013887,32.41675290002604,
b7e558663246b11b63ea11ed3f9b1b927d1fe9c6e98ae6ce19974e9f6e9c26b9,111111111111111111111111111111101111101111101111101111101111101111111111111111111111111111111111111101111101111101111101,L,expansion_f1_v1/L/pool/field_19617/attempt_0,train,"{""attempt"": 0, ""m"": 108, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6186,0.005751679290463645,,f1_expansion,110,111111111101111111111111111111101111101111101111101111101111101111111111111111111111111111111111111101111101111101110101,ac63d71c0026b0e5f426c892f494b0643380822d64a5bdd6bc7af212234ec708,2,1,104.6869601842746,418.7478407370984,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.089995512314755,0.4687136402459511,34.15525490001892,
67966ff85b9b459b42979a92e12230cb331f2d2fa88fe55138f5e9a2038f7deb,100110100010100001010001010001010000010000000000000000000000001000001000001010001100001100000100000010001110011110011110,L,expansion_f1_v1/L/pool/field_3541/attempt_0,train,"{""attempt"": 0, ""m"": 34, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6187,0.01146069672641416,,f1_expansion,34,100110100010100001010001010001010000010000000000000000000000001000001000001010001100001100000100000010001110011110011110,67966ff85b9b459b42979a92e12230cb331f2d2fa88fe55138f5e9a2038f7deb,0,0,32.35896827900959,129.43587311603835,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2418759098460246,1.2360968523600055,31.536943400045857,
f533bf9618ca6339a2305748408a32c58ce0625a79eaaaedd6e70970d85529ba,000000000000000010000010000000000000000000000010001111001111001110001110001110001111001001101001100000100000000000000000,L,expansion_f1_v1/L/pool/field_19929/attempt_0,train,"{""attempt"": 0, ""m"": 33, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6188,0.013527844998924076,,f1_expansion,31,000010000000000010000010000000000000000000000010001111001111001110001110001110001111001001101001100000100000000000000100,e1d43a599c8e1bb8fcceb4d50c2f73ac9246c03930aefb82d118e98d810a0601,2,1,29.773042901841812,119.09217160736725,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4764893314679925,1.8814528070796266,30.84433669995633,
2977a4737f16f6997d59413031c7d3f447949aa12e3be374ceb1021d71516a96,000000000001000001000001000001000000000000100000110000111000111000110000110000000000000000000000000000111000111000111000,B,expansion_f1_v1/B/pool/field_9596/attempt_0,train,"{""attempt"": 0, ""m"": 26, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6189,0.006643950675503102,,f1_expansion,26,000000000001000001000001000001000000000000100000110000111000111000110000110000000000000000000000000000111000111000111000,2977a4737f16f6997d59413031c7d3f447949aa12e3be374ceb1021d71516a96,0,0,24.294387441740625,97.1775497669625,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0508256223219279,0.49250341062096303,31.423731099959696,
0e4c4b4a65f2d0e08935a0263ca3618e003e57236c546468fe80c1bde7e72f91,011111011100011100011100011100011100001110001111001111001111001111001111001100001100001100001100000100000000000000000000,L,expansion_f1_v1/L/pool/field_1491/attempt_0,train,"{""attempt"": 0, ""m"": 52, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6190,0.008773917545471271,,f1_expansion,52,011111011100011100011100011100011100001110001111001111001111001111001111001100001100001100001100000100000000000000000000,0e4c4b4a65f2d0e08935a0263ca3618e003e57236c546468fe80c1bde7e72f91,0,0,49.74132166175441,198.96528664701765,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.8665280687618298,1.2183527888753551,31.491706499975407,
545f833c1c7abfc1dc784c533b28cfe9a132d5b032cea6cbcfc631d7313e7601,111111111111111111111110111100111100111100111100111100111000111000111000111000111000111000110000110000110000110000100000,B,expansion_f1_v1/B/pool/field_11369/attempt_0,train,"{""attempt"": 0, ""m"": 70, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6191,0.006323361833272256,,f1_expansion,70,111111111111111111111110111100111100111100111100111100111000111000111000111000111000111000110000110000110000110000100000,545f833c1c7abfc1dc784c533b28cfe9a132d5b032cea6cbcfc631d7313e7601,0,0,65.48413666977261,261.93654667909044,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.28496678662147,0.6060468432511628,33.1397870000219,
11c7217735ee012b70f8d826fac1ed4f92857adac5178ef6e00bb1f5e5924fc6,111011100101111001110111011111101000111111111111101111110001110000100001110001100000111111110101110110110111100101111010,P,P/parent/53807,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 3, 5], [2, 15, 1, 2]]}",15017052084535604351,53807,same_range,f1_F_LCMD,6192,0.007457012209308923,,f1_expansion,78,111011100101111001110111011111101000111111111110101111110001110000100001110001100000111111110101110110110111100101111010,42cfb96fa2b854e89e13a61e57f9fbd176f3bb5cdb0fe2bf47922be78cf33009,1,1,73.95454383741948,295.8181753496779,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8443799447721685,1.2111871992577492,33.17959949999931,
170fc775a9ab2ee7462c45418c539623e238c259d097dc3a1d67a64b97cf7eb6,111111111111111000100000100000110000111000111100111100111100111100111100111100111110111110111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_2638/attempt_0,train,"{""attempt"": 0, ""m"": 86, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6193,0.006807838098773028,,f1_expansion,86,111111111111111000100000100000110000111000111100111100111100111100111100111100111110111110111111111111111111111111111111,170fc775a9ab2ee7462c45418c539623e238c259d097dc3a1d67a64b97cf7eb6,0,0,81.04514148178156,324.1805659271262,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3598441107558656,0.8551067185360579,33.65005389999715,
33aa6236b05b1741c247087711bba60a548b9d99fdb0cfce6de81c6cea1e379e,111101001011111101111011111111111011111010011101000001111111111111101111011011111011011110100100011111111111111101111101,U,expansion_f1_v1/U/pool/field_3141/attempt_0,train,"{""attempt"": 0, ""m"": 88}",15017052084535604351,,same_range,f1_F_LCMD,6194,0.0076910074678377075,,f1_expansion,91,111101001011111101111011111111101011111010011101000001111111111110101111011011111011011110100100011111111111011101111101,6525f75244d747726d0b5cc404580829afc631bb7b88785e90431bd0cdd5c170,3,1,86.57249610152812,346.28998440611247,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.433314378347667,0.9266311044291551,33.61326069998904,
b7632bf039dcc64a12f2f928a543015d9f019f34c8df11c04496c7dfae253999,111111111111111111111111111111111111111111111111111111011111011111001100000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_13094/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6195,0.00743657916739692,,f1_expansion,66,111111111111111111111111111111111111111111111111111111011111011111001100000000000000000000000000000000000000000000000000,b7632bf039dcc64a12f2f928a543015d9f019f34c8df11c04496c7dfae253999,0,0,62.86412188085312,251.45648752341248,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.002534168314978,0.9955866127811881,32.59906430001138,
0d170ffc13467d9b769062469a999fa5ba0ec116e2e9d130ae52493bb6eac3ec,000111100011111111110111110111010011100000000000111111111111111111111000000001011110101110001100011110000001011111111111,L,expansion_f1_v1/L/pool/field_12910/attempt_0,train,"{""attempt"": 0, ""m"": 72, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6196,0.008365791483516702,,f1_expansion,74,000111100011111111110110110111010011100000000000111111111111011111111000000001011110101110001100011110000001011111111111,a61297b5efc2bb6151d6bf9bdf4cbcd86aa19dc54cbe7ec71a92bb0689632bb0,2,1,70.5391094409593,282.1564377638372,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.7976782791616404,1.4113165883328818,32.745472299982794,
d5ed5c08893604ba200f6254726da1a07882cfb7f0e333308da5f5438207deaa,000111010111010111001110001110001100101101110111110111010111010111001111001110011100011101011101011111001011000011110011,L,expansion_f1_v1/L/pool/field_23321/attempt_0,train,"{""attempt"": 0, ""m"": 73, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6197,0.0036334593206132776,,f1_expansion,73,000111010111010111001110001110001100101101110111110111010111010111001111001110011100011101011101011111001011000011110011,d5ed5c08893604ba200f6254726da1a07882cfb7f0e333308da5f5438207deaa,0,0,70.03426148596922,280.1370459438769,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.812272218084065,0.4068289240018448,32.80058640000061,
cc06216c37f31fb8c0d01c78f3393e20a03e43337fadec923308fea3287423b2,000000000000000000011000000000000000000000000000000111000000000000000110000000000000000000000000000000000000001110000000,L,expansion_f1_v1/L/pool/field_14158/attempt_0,train,"{""attempt"": 0, ""m"": 13, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6198,0.004555327137086397,,f1_expansion,10,000000000000000000011001000000000000000001000000000111000000000000000110000000000000100000000000000000000000001110000000,16cefed58fd32ebb2e8ef434a9b9cc087773c2cd889a000620dd1417922cd3d6,3,1,9.609967503347876,38.439870013391506,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.4088667920493758,0.04851097915751362,27.362732500041602,
a04572516e1e89eaaa91d4fc4a64b8b4dd0a678b3668e3f7bd2c84b2cf1b7ba9,111111110111110011110011110011110001110000110000110000110000110000110000110000110000110000110000110000110000110000110000,B,expansion_f1_v1/B/pool/field_23193/attempt_0,train,"{""attempt"": 0, ""m"": 54, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6199,0.00895389438003788,,f1_expansion,54,111111110111110011110011110011110001110000110000110000110000110000110000110000110000110000110000110000110000110000110000,a04572516e1e89eaaa91d4fc4a64b8b4dd0a678b3668e3f7bd2c84b2cf1b7ba9,0,0,50.44258956064738,201.7703582425895,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.7091711752467775,1.2113838732887918,31.78210150002269,
d949b8d775c77115e4b1ff630904b6e97b5e3e64da59632a079ff889dd160986,000111000111000111000011000111110110111100111100111100111100111000011000011000011000011000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_593/attempt_0,train,"{""attempt"": 0, ""m"": 45, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6200,0.005226287664476727,,f1_expansion,45,000111000111000111000011000111110110111100111100111100111100111000011000011000011000011000000000000000000000000000000000,d949b8d775c77115e4b1ff630904b6e97b5e3e64da59632a079ff889dd160986,0,0,42.6685803759289,170.6743215037156,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4841433471228813,0.6216136844229689,30.969608199986396,
bac709a07d6e990c33e58322ecf88229d1402f9e7a5e904c5a73f310655df53a,011110011000100010111110111101110011111001111000111110111011111101110010111001001101110111001111010111101101000101110001,U,expansion_f1_v1/U/pool/field_20325/attempt_0,train,"{""attempt"": 0, ""m"": 71}",15017052084535604351,,same_range,f1_F_LCMD,6201,0.0046865785893627655,,f1_expansion,76,011110011000100010111110011101110011011001111000101110111011111101010010111001001101110111001110010111101101000101110001,8af5c150fc56a687dec2998ca30436317c9cd84c06a5c921f2e6f41b38670e80,5,1,72.11696221346845,288.4678488538738,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.9379893181717285,0.20532285548131401,32.80816339995363,
9ebfe98a581f8d819df7f592595ea4bc92cf71c5f723c72a5326835ef922deda,111111111111101111010111111111111111110111110111110011111011111111111111111001001111001111001110001110001111111110001101,L,expansion_f1_v1/L/pool/field_19880/attempt_0,train,"{""attempt"": 0, ""m"": 88, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6202,0.004624135447875658,,f1_expansion,94,010111111111101111010101111111111111110111110110110011011011111110111111111001001111001111101110001110001011111110001101,1d182b918812758f491d8d57f4fce91825cfbe7f906da127394fa983bc9de676,8,1,89.71034528800976,358.84138115203905,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.444402214303999,0.6799189838445159,33.93233280000277,
6a40aad10b9827b5f3f4ef71f68546488923555cb00e9cab789be2b74691e9dc,010110011000100000001100000100010000001000011011000101000000000000110001010001001100010000001001001101001000000000000000,U,expansion_f1_v1/U/pool/field_23400/attempt_0,train,"{""attempt"": 0, ""m"": 33}",15017052084535604351,,same_range,f1_F_LCMD,6203,0.005297086187584663,,f1_expansion,31,010110011000100000001100000100010001001000011011000101100000000000110001010001001100010000001001001101001000000000000000,896085354c99a4c009aeeea981589799c66927cc9dc384f365eb7ab195bd3024,2,1,29.513314050400012,118.05325620160005,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.1279319622687798,0.5832742386382657,32.77107509999769,
37837a1a23e1f8d1d85615e6affb872e083a2e47b9b1f05933daf3ae905e4a33,110000110000110000110000110000110000110000110000111000111000111100001100000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_20372/attempt_0,train,"{""attempt"": 0, ""m"": 28, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6204,0.004586459303583548,,f1_expansion,28,110000110000110000110000110000110000110000110000111000111000111100001100000000000000000000000000000000000000000000000000,37837a1a23e1f8d1d85615e6affb872e083a2e47b9b1f05933daf3ae905e4a33,0,0,25.904706320680006,103.61882528272002,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9120293640248581,0.32837188634827663,29.244894800009206,
