gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
1eab6972a787a45194b667435f20bf7a1012d127db0d23dc9a92e3a6ea3d6c36,train,B,f1_expansion,35,32.65278654220317,130.61114616881267,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6684282986848933,0.543872623889692,32.97963539996999,
6acb95b98e4af89beac7d4438119a24822e98f66aece991a14f47a43a797d6b4,train,L,f1_expansion,71,67.7421543719951,270.9686174879804,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.467148133370816,2.16010661809905,32.23867789996439,
b538bbfc73f781026cdf0dff43fac6dac6e47a4971ae77d4e2e164850639fc66,train,U,f1_expansion,53,50.376034042465406,201.50413616986162,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0205418631785803,0.658825139682562,30.68568210004014,
f45602b3738a320cfdee057378da48dff5a81776dd1aab2f6acbf353824dfcd8,train,B,f1_expansion,18,17.41481948917503,69.65927795670012,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4052661577471917,1.3216564879738903,28.681379000016022,
a08ae48ea6eb7501efb59a50b3273c9bea7694879f58175424631102b15d9f1d,train,L,f1_expansion,13,12.341990359451673,49.36796143780669,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5504907253424378,0.6565147079769686,29.850280300015584,
0f50bd741677aa57bd6eec286e4076a6014a1568c0aabfae171111677243b513,train,U,f1_expansion,49,46.554773315627365,186.21909326250946,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8936824337341527,1.023650047117318,31.614079099992523,
adc5392e04071c10fb8edae4f8764e4bbc1dbcca56bd561f6d2ef4a107c58867,train,U,f1_expansion,50,47.62777813314642,190.51111253258568,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8970307258303913,1.091802158000734,31.4381476000126,
86c829751cd9ae4249842895df298818a382eeaa558cb8886d36cd7c1fcc50f0,train,B,f1_expansion,45,42.92830922737077,171.71323690948307,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6205995335484598,1.55190885048822,33.15062949995627,
bb69daccb8f3633db487b012da7b8f839ac335992de275bae4c70baa6f45447d,train,P,f1_expansion,61,58.0834877090018,232.3339508360072,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4669537188522903,0.8646674751854881,30.879133699956583,
5703ca7b7e60d66a6752ad130c2d1b0072a65b34328103d4f9a3a3c0a8a6d94b,train,B,f1_expansion,31,29.04255550716165,116.1702220286466,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7160160419582938,0.8837999756723895,29.67785659999936,
b96b6042e809e2feb3dcfff5794b209803fa29aa42590ac47b0bfcdc0feee66e,train,B,f1_expansion,17,16.406746884516387,65.62698753806555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7674488517499382,0.7418628048045165,28.690684600005625,
e5ef9b2a5d1115dd839052e5118e79483c7cec86ed6af9ba6da7b718ba5524fe,train,U,f1_expansion,29,28.09779181004202,112.39116724016807,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.168642193616493,0.5505564974270345,30.1379626999842,
3b61147ffd40f0b4a97b73d43bc84e2e48c69280e4d8ccafcf3d74f88f67b2e2,train,L,f1_expansion,63,60.099632918319124,240.3985316732765,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.231991057789637,1.6590757700895271,32.80037110002013,
51a638291c4fc02a8ea87bbd4f44bf4ce3484300be8bb3e14966e7867b78fe41,train,B,f1_expansion,98,92.47645755586531,369.90583022346124,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6310962322450515,1.2990249158198872,34.494834899989655,
27d00af34bc65282db80e47e8f6fe164620acfa5e8c0d1cd6bd459465d726c94,train,B,f1_expansion,62,57.59811941786992,230.39247767147967,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.16719589167116,0.27036512885515007,33.530642199970316,
ffbd736a592ffdbd1dc478a284db9fcac144da9e6c487ebb19fd333ba07bcd73,train,L,f1_expansion,17,15.85482307520254,63.41929230081016,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8122703296958197,0.3681347195527147,28.578118699981133,
0d0c925d07d09ac2795efa50ef837cd4fd31f9b4d43ae814d4860f83cf75b134,train,U,f1_expansion,64,60.78304445867546,243.13217783470185,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5411957770709344,0.46357070321746985,32.580842600000324,
ac1d77c0bac40ac8e86c8d88eccef048b94f1299cc06a882103d86709a954c0c,train,U,f1_expansion,8,7.658754506891116,30.635018027564463,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.26431226943669783,0.1708846428246406,29.315552000014577,
500c9613a588b189b2ac8cb3851ef9051e9a1f5f3071b4c061ca5e76af3549e8,train,U,f1_expansion,31,29.545780156830226,118.1831206273209,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1937414960754176,0.7487963671765909,30.114544899959583,
a41a2dd13e3cb771ef82c5f5f330ac41ac8d650b9f1f04323728d4da01d09537,train,P,f1_expansion,88,83.75930797934872,335.0372319173949,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.409813520298632,0.2887822572398222,33.39127359999111,
a5a504f5804e760f2ede09493dba6806e3d2afa3da9b8fef809183c407a1432c,train,L,f1_expansion,55,52.018819027834994,208.07527611133997,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1291225130160254,0.4200813865913422,35.01785759997438,
77a7758e09a7ffbaae8018d396a3770624cd122e034beef78204848aeebdffd6,train,U,f1_expansion,50,47.69271034600688,190.77084138402753,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7755779382156092,1.5436771204587671,30.67379230001825,
67674ca2bdb8ebeb55de92907f5095e5596d5bdafea536d45cf3cd3e1da2ffe0,train,P,f1_expansion,88,83.48334607469174,333.93338429876695,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.497473937922544,0.8487501673279221,33.71293510001851,
9ee14a81f625e529dc3893fe5dd9c474fa77b6e11c4138cb2b915ed85f6213cc,train,B,f1_expansion,16,14.830517417328823,59.32206966931529,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6636519246273019,0.6069579061581161,31.67270220001228,
3a91fa16f728dd539d275a39cdd902e3dead89014cd8794561513a7ac093229a,train,B,f1_expansion,84,80.65230159397575,322.609206375903,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.308774972556824,1.2835627775655447,34.1280107999919,
693d47dde3be71a09a7efd676b670f3b76c26b5f2ed91cd96b6fbefb4bcf5df7,train,P,f1_expansion,82,77.71087235139703,310.8434894055881,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.17778142748656,0.8463955741165101,32.775229099963326,
edbef45d7621ae6d9a55f1a56b8d45e359a37f4eafba7cbf81da510de45aabe2,train,L,f1_expansion,18,16.79796346700065,67.1918538680026,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7141096432800328,0.36136822460101414,28.75189019998652,
d159b7b609bddb3ae982114641979d7c66bb7151fc561c1bf13147f33f53e303,train,B,f1_expansion,36,35.08936782979186,140.35747131916744,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.73001444799896,0.581840029294352,31.064193499973044,
ced8f6c0fb6e88586f5cab6037f906ee19645b9c13c8e767cbe496b85958148f,train,L,f1_expansion,86,81.82432803610706,327.29731214442825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.107424723243707,1.3663331092435418,33.14048919995548,
7d66c6ed8dbc8b591de214e1e4f3b6a1f0b9fa37352ffa167d4bb6dddc289935,train,L,f1_expansion,58,55.254066533607265,221.01626613442906,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.168245865402499,0.692829926158,32.69209019999835,
fc9a363bbaea63654b44b36fa161c499f5cd333d39a4ebda0411725a386940a9,train,L,f1_expansion,96,91.41806248623983,365.67224994495933,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.558572053666529,0.459522233103018,34.05347100002109,
61ccc5f97cbabfa1916e8c34b81c17c0af3d3c558d0ee1ebdb9abc8dd2529819,train,L,f1_expansion,84,79.35365733676659,317.41462934706635,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.250270398147915,1.036850936544171,34.21093820000533,
6dfe991cea6fc9fd22b6790f5ce252c150e3da7ad01d20d276b3db4ae9d501e0,train,U,f1_expansion,114,108.37835648539166,433.51342594156665,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.218149818396121,0.987839185452692,34.585634099988965,
75cda3040b3e4d7e96fd621ef4b7db0ece614af7fffdc1116fca5762892ccf94,train,P,f1_expansion,59,56.26213913826599,225.04855655306395,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1652253577726657,0.4541950343529888,33.04671449997113,
f3df7704e41af3c8396e73736fdd9744bc341402c292f51926c06fc3be9c8426,train,P,f1_expansion,83,78.81634327534633,315.2653731013853,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2511316800330277,0.597201946811198,33.09884580003563,
50c42cb4ed8cc92d7eaa9b48ab9a1d2465524bf685eeb3b71e6b069e136e04ec,train,P,f1_expansion,76,72.27929274561961,289.11717098247846,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.963477437253952,1.269201771724218,33.09747869998682,
db9e2ea43565f485b12e8e6eb00b127639dfb9a35e9854a7d274bd927f2e94bc,train,U,f1_expansion,104,98.65475760953797,394.61903043815187,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8776094167293955,1.19351695413539,33.997234299982665,
97e456837c07f3c78f62b09083c7ca2ac9264a2fdc9539378f03ebaed5f7a47c,train,B,f1_expansion,27,25.65958721713179,102.63834886852716,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5473059036680634,0.9936724933554976,32.68267929999274,
cb16b4a354639e541992c2230ba89f4f1fa43e53124eb616f52316d1c7b2b481,train,B,f1_expansion,62,58.848064515433734,235.39225806173494,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2904270366397372,1.833756199917775,31.907989300001645,
66a83a619a0d39d0f096529f8c0d1f516399414a40e3613a67f52837c707a745,train,B,f1_expansion,20,19.544596070998054,78.17838428399222,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4089563997413041,1.377987824192318,29.366033600032097,
22c5cb5ccffe148bca13627f279c2827d774cf1ac5a00265bb755d56d2ebfb2b,train,B,f1_expansion,47,44.78212390453687,179.12849561814747,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.364689265145636,1.6676894139866278,32.949248500022804,
675cfc7177dc53f0866ee8470f88ddf483eea496710ecae622dc23dd050702a5,train,B,f1_expansion,65,61.07686272186899,244.30745088747597,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9939860264736462,1.7956636020220713,33.082706700020935,
c643e6dfd06d661ad9d234dfaafb375d9713817b6e9f4562f77f32d4f6a29e0d,train,L,f1_expansion,42,39.87162530696467,159.48650122785867,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.902182696061601,0.4613473014619822,31.1126007999992,
5ae2297f766b46222fe2e0dcaabe7e0d80ee2b796826061ac1afc86966e713e0,train,B,f1_expansion,88,82.68792646715117,330.7517058686047,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2835319564716396,0.950403798650528,33.83451030001743,
e37552fd0fd9c1640fe3c056fa131fd03e3ec9dccc5a2ab3eeb3577005dc00c8,train,U,f1_expansion,97,92.58846562304957,370.3538624921983,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6737313405285623,0.5955655673231282,34.11780189999263,
cbd49dce11615fda78853c30563db08721930e4e170d0dcb59494072e5acc0ae,train,B,f1_expansion,24,22.91133130781287,91.64532523125148,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0783965322728943,1.8648866600144185,33.701378799945815,
e24ea1533fac16c421e5c9068b60159999811ac9aac1310eeaecd7158a057a04,train,P,f1_expansion,76,72.47408938420094,289.89635753680375,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.883079702988832,0.9366673209845828,33.32571319999988,
469e0b1b9d8703aff8aafcc344fc78e9e20e7a5ba9b7dc8df9b3b96444b5e66d,train,B,f1_expansion,27,26.179044920015464,104.71617968006186,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6021900170218583,1.1664410312245455,30.32856140000513,
ad8e3b72737020963fa4f7532ba3ef0d9349978e7e64ff6b66a95d6dc0e49f2a,train,B,f1_expansion,98,92.75241946052226,371.00967784208905,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6729041905635156,1.5131621962269723,34.49477640003897,
073ba9e584f0fa5eee62eb85194c83cb749bf2ff692732f761069059a81d70e6,train,P,f1_expansion,74,70.32807974916285,281.3123189966514,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.712472760783623,0.49577639942289764,31.829006599989953,
032c9d9edd27a799fa5537305ae1d14c89eb904d0ac778c3d2eec83f5645f9ec,train,P,f1_expansion,87,82.70253621504473,330.8101448601789,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4933597865098256,0.5060847653274991,33.89895920001436,
80a5c2372c301dd569d0dbd20bc70636cfb8e33ce44702012bef617c5b4f27d4,train,P,f1_expansion,83,78.78387716891606,315.13550867566425,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.266649959951115,0.5448261741297822,33.52050839998992,
4aaeeb4b66d754316e875d57bd9c4b1f43b766c272feb2b8fd8457a6c7d42715,train,U,f1_expansion,111,105.40283783106112,421.6113513242445,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.1977872068731985,0.7413225810144448,34.464214199979324,
d67b9d26eef44e4571377f0167550f72f00430780694c82f9148eca124657b66,train,B,f1_expansion,54,50.23155986885085,200.9262394754034,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9735102438733962,0.7313270865318777,32.90279930003453,
b901f4e81b4cb2c455d5a9f1e72c2c2c51384bd7d4b41282b97bb45772ecc587,train,P,f1_expansion,79,74.93015033564785,299.7206013425914,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0080949020713628,0.4457579677534387,32.548879299953114,
cdbd336f8881136d9e8e986f3b765dc5c7cf196f0b9bd9df5f06a87e2c817437,train,L,f1_expansion,26,24.53788323996738,98.15153295986951,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.122051858808162,0.6917629901660489,29.110614399978658,
3acb0161d00923f04a4a91da1830cf371d72c9b43973a01e929e10ad72d148bd,train,L,f1_expansion,105,99.63036410776637,398.5214564310655,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7700221590882976,1.7683058296767142,34.21401020002668,
075316aaf60fe6b290c0c935ae232caacebbba3077f4322c1fd1b6e7c4acf5ed,train,L,f1_expansion,84,79.58092008177815,318.3236803271126,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0527893863962614,1.2003000008706328,32.7892990000546,
69d91e7a4dd87fbca2da75a37dc49d7ac44cb65c39521ee223375c678ba4e1e5,train,P,f1_expansion,72,68.45803201878164,273.83212807512655,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.643291065391554,0.9849409605856567,33.25743879991933,
d9f8031a13ec212a2c12092a8c44b80a909ebd5b56c326562c856f7bf7ab3e65,train,L,f1_expansion,77,72.76790764739455,291.0716305895782,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2124071949072985,2.0401745179200055,34.111952600011136,
f0a0c82b28ca6a13245d23781dd254f807589f7ef436f1e613ffae97fe54f721,train,U,f1_expansion,87,82.79993453433546,331.19973813734185,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3644548542327857,0.15975994820062578,33.308981899986975,
18c0845a30c6b826e4ebc3d7c48768dcc0ad863b4112027e0f181932bfd38bcf,train,L,f1_expansion,87,82.39410820395757,329.5764328158303,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.106210826182384,0.9854166964593691,34.662973200000124,
2d48141e42f30c157f86e70cd6ab2286451c621277bcc97c669d2b38ef5a138c,train,B,f1_expansion,46,44.26104289633172,177.0441715853269,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7545645112071868,0.5601663755362332,31.636283599975286,
546639b08b20c7d0806370c56a644f295a942de3ec9a35947fc3bf3bbf43635f,train,B,f1_expansion,81,76.71903279995348,306.8761311998139,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.597830251933264,3.656422053745745,33.04376649999176,
f338082789c54aa8986d6f02b13b1fd90351be42407c4ac25149a1908a566018,train,L,f1_expansion,44,42.21243158058419,168.84972632233675,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6615742955290678,1.316624396168545,32.438530500017805,
4d7ea721fceae7130794d3e5287f8b5ef79bf9cd7a98820c0cbaa088788d2e94,train,B,f1_expansion,79,74.52432400526993,298.0972960210797,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1984031572591367,0.28844307259667,34.12757410004269,
a7a48d509e74bc1f58fc9765be67fea95bdbf60b51d72160bc6bf83fb2d1b045,train,L,f1_expansion,97,92.29627066517752,369.18508266071007,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.668338715848858,0.7496806889308956,34.073236100026406,
8a6152b9f4187f9173738754c3dd126c224a26de742b0cc9f382b67ecb2921dd,train,U,f1_expansion,91,86.29653419687112,345.1861367874845,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.430054206188116,1.2262119858040035,33.42975299997488,
3788c114dd173ce598fa31ce37f33452a9896dea9b3a7bd74fd68741d7d93b0b,train,P,f1_expansion,82,77.8245037239028,311.2980148956112,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3109387041413094,0.77983379331662,33.30101659995853,
2007cde81e3e7f1e99abcc0a382ae02df95edea3c6071fc2a8f99d31c6293b15,train,L,f1_expansion,67,63.88842753872679,255.55371015490715,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4404757923063616,1.777602091333613,32.65974930001539,
8ab175efa87e383bcbe6f8e45e22261ba9e58cf64ae91edd35417ea7ede74501,train,P,f1_expansion,93,88.32891245940347,353.3156498376139,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7277593291201185,0.17360061665949322,34.07366590003949,
6e68a8923a93fce464660c5fa7df4f2248671a6cc62e1a9cd530246e7a1acc99,train,B,f1_expansion,93,88.49124299155466,353.9649719662186,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.336325277261359,1.4507634030153063,33.840033899992704,
4f3808af02e874deecc6d47e905f9e08a8bfd87348dc00a2a2c2a9b2d37eb19f,train,B,f1_expansion,91,86.49133083545254,345.9653233418102,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2923526024472967,1.52386783120187,33.84244449995458,
0b1ae522e72d297cd22be198de60f1c1d49f66136173805b41a36ea5c1fac7dd,train,B,f1_expansion,51,48.392354939578375,193.5694197583135,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7883703696191091,2.5860347281290434,32.614397800003644,
36ea7038a931a5d8d830fecd46f7cf131f8686aac6b23144c6b6d82f5ce05b03,train,B,f1_expansion,49,45.467158750214715,181.86863500085886,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8843361052242702,1.09769309324386,33.33602190000238,
4199ddec7325f94c54056a054224295767b45e22a625882601a5664a2682a74d,train,U,f1_expansion,81,76.9462955449651,307.7851821798604,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.008888615382162,0.8285813787143139,33.20715560001554,
f219a951c1a5b844a151f640f0fbcbf2e7660b823e77b5707f97fcf8b2ad067a,train,P,f1_expansion,86,81.69446361038614,326.77785444154455,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3690432171902387,0.4724917388227543,33.67845729997498,
4fd1c3251175dbb1c662ab989ec03e45a8f074f01125296fdafeb60b7f4cc346,train,B,f1_expansion,90,85.46702517757876,341.86810071031505,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.641585410495802,1.398495224416048,35.40887240003212,
d560e17f8423007fe02e04bf7027411540a5bc4811e34c86488762b867eb8937,train,U,f1_expansion,103,98.03627828204208,392.1451131281683,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.795526342652469,0.7243462364943092,35.37641940001049,
