gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.886610833848491,f1eb828c065224ccc256c7a37ea5e9b59dcf0eee23f2f330731307e5aa850264,7098f7b3155b8aea2f40cd1ec9330806648abff9417f1588e492c9119703a042
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.53008588133,ae8d4e88e8665fd859f624f505687d2cf3251635530c7e64c42ddb131b5a01c3,6fa09d6542355be12afd3e2ec08eb25b5a81bd66604df2aec60ea2f40c70b901
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.72889461818912,5ea08558565bb265fc996af3937607b19e592f98f614f0c6b7bef75d22a23a56,bded7e75dc84e5e34ed6a6f4a39a4c5314b7fc3f175fc9dd876a8e80ad78c3a2
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.026171409986743,5e145410a190a24576900e62c5daa18d75f9e2df575b0f13ac23f5bfc0eaeb7c,bb071d955a0c8f6c23b1f59dab89f674120ad8b01bd25a23ee9f9db86c240ab9
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.864530043048299,04712f2ce4034d788be89ff9b1eb140a369a9e7669c4a9db9af6377b0a3d1d7d,16427f565f1492a4b8457ed16e18ca06feb5836b2f2dbeaed161cfac5c535f41
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.888330028061803,004c5b60aede37200452d8d0482ea0a079c1be6bc9cf4088488072ad79430d11,d3b13e50612fa80980477d73e511282b913e632cdb07194a4ffad928ff8a2e3d
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.670700456577269,b0a7edf7b232e4630d754608ac8e7db07326ceea52a4df95bbfb8a223e11f740,5f4a807ddf3bc454742026ff7a5b0523805a86ec3c71f24cad5147094a375de7
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.928919688794438,db999cb0ff190915d5fb4f020eaf4af746f0a021661442fb0f865d902b2bb4a7,208681c27409c878cc02182ddef11487dd7661b46a9c473c051159f7d42ef7b7
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.619672048103393,c6569bbce688a4508036fac40b3553c970468fcc333ab161f4bbec00bf04efb4,dfa213ef8326be689be7e03581786627a42f1b25234eb6fac9153be7d6a757ff
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.769147976607203,4d0f4aaba09b0a1781fe23bad3317539ca907042338a1d80949f8470a4595eb6,cbcb43666bd2b86bcb8ad0c600965c63f6d49ddf330be09b4f3bf00f80c31d14
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.627994530067579,42a7a5138ff185aeafaf68467bd21d26f924372c7bd4c211d607dce4883acdc6,4d462cbb36d11e485b52a625dedd9836af97c539e3c9f8077733ecf5361bee71
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.670655318825398,af360b56e2a93dda70eea996542cadf3b9cc7574d5d4e1d93239c13eb97bc614,8279e0a2c11eee2c51571f2a3a7f1f77179a02c415232f167410e57dd4c76e6d
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.228188806181386,b530f7f596070b9197275986ab423eff84c8d799bd40d12ca858f80aac72197f,257f74cb3d534e15293bd4482af14a9887571150adbe911b70b52e472fd83177
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.067794812972466,d1caabbfb9b4066ab622f805b65d8ea0f8df28499a8aa6e474916b390733398d,017f57a7e7d34b933bda4979343ee608d6bcbfc7e416c2be39946d9832d700c1
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.152018805498468,8a94facb53af93200e9b3eccdf8c07025d875e2a80c6669c228d7126862d140a,8e4a5e052dc0f83a0d9746075e6737c9c49718abdd0a0b76953003498fbd4275
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.399551722513336,3716f306995c15bc9b2a9e2fb437c531947391e6db15a31a38327831cd968284,7fc7d2ad2166027d673294b99ea63d3a54f9c513506ca3b2aae9eeb67fb796a9
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.172857596995052,9634425d4eacfd0cc77bdfbfb15892b7cb63edecd33060aa5af25143548da702,6030de28852b338746a304bce39c534eeb30960976e3d6ba681b4adc93f1b4c7
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.232617146299924,5bd0125ceff9c7c2162e6f6c4adf0fe00e710dfd7e9dbaa95c2ca1279b3b6841,7ee090d3fb4022d1ac020b84b34685ca9dfca704c2a98d668c8024b410ac658b
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.518381222782542,e5c2c5ada40b8a89040e9ed7f42edefdd773ed8caeae468e5534ab1416b00446,b791c63d734a2a90979da7f45d08891fce9425cb669df68d48f6805b62736d8b
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.577313076325908,0c90321d0e756e688011caf441847d0b04c3d2e9ab3d4868840c829cd74cfa60,28505d1d0f7a7b5443166441f326c0f04b97e94aed0e3a7852f4b74ed025d526
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.280964572222989,5992a0ccac62b176d63553eb865904fb7ba83291c611c59f45db5453b096b130,59a090ab63401859ad43d55b71c294bfdf5bb36755465b37123c6f75ec003fa1
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.201336649424496,5c6118fbfd7130c78d67acf2351ee5df34aa17d8088088def1beb743be07960c,1a1ee718abe490ef6c760c3cf466ef15da167a11619ed111b2b4cd587238ac04
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.309453750576616,1b6e16607dd231c24afb205d1e2d105526d1ca3f6ee93357a55f197d954d7632,fd2d3c14308b3b934aecd3c09dfe757a5bb08607f204b3376b7f5c4dc74dc040
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.516504396306525,f35cb87277d4a6d1b8a1049b6be94fc094683477d14e1758bd69497a2e10d26c,c067cdd0226d23de688e28c65ca697be9a0b48f6fefb4132412d79f5cc9dd3c1
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.349382355590862,fa4f2494e56b4f527520050513471f720e9db603d7ad801e178f461013ae9d0e,cf50a202b01e9feeded51882594515f32d105789ea8d3d2cab275a43cabd4a02
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.16617193504093,a01f802f769ad4d4996970952d388a483b813089de808f7771400dbe864fd521,6799417c0af6e4dad4f18c4431b3636a29464985b22158548ea7e43cbe298aa1
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.674301675912252,d945db84897e759fd577d64eb0c1ae7462debff387c06f3e26c5ff14b9fcfd6d,028ffeb27f5255ea9e4cda419370f8636809af1510a57f7206a16e9b8c82fe06
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.798750933698349,9a4366abaa9206516bc5c169c72046d2db2fd222edad2b233af31426bf23360c,8340726082709bb4316e2bcfc2a07bc1e389026b894702c66ad9868a6d05ab7a
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.757484804449824,32c1ebd154446cba2f6388b035284c59d47f56c32cd77dcd5c5a7237f7d69f3c,1e35e21455d533d69f4feb284e8220b57ebee53efb9c1504db3073a83ca9821b
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.345679849255166,fae0ed81d8a7174dd0d4bb378e354be2bcf4cd7c02da1631d03a63519e1e2b7c,4b48142f08ca37888c022b3015b050c86c644efdd9e9ce1f9ca68b44ad63393c
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.882190641468934,33f4a486e13bf39cc744f716cd5cc98c915882b712a44a29e63cef76d4840644,39fc1f230feb5b2d14187c725309daab3c33bed3181edf53a13be620d8fec1e2
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.86234271227662,16954c60c7255be21731ab7fce19c8568e1af51f394060ec86e2fa15935cec40,9f3bb8c879548de83ecbf2c3ecfc6956f4f62e2bab69f2f3a15dd2d3ace858c7
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.655873012790291,a3150b9633c7426e5733c65d63e7a38a237dbbab32c676f7397caa7d1c95eb3e,95d2e2f43bb197b8d01e92ed8a7a7c906e168c0674b9438289e6072d06aea2ee
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.991295831561603,f9a2bc2a24712945c3c9e3e2dcb326d0740c83de2458ff4b5276daefea73d624,1824c7b4bf043a233bc2c51de56f4c5479afa78cf0bfbd3682d6fe064a80497f
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.405304855086229,1b947dd603c2d8b3304b5261a5cb43d6444dfab26aa5fb865fe9d9ccacc8ce91,ada58ff6b2051253b9c4d3241cbe977cfeb717597caa24cadce53525296a4d99
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.880800768167916,e2dd201dfd82bee90e0b83ff53e4977780c949b1297aab819171a61d15fde8fa,72edf3b52a6e2ecfd89ce0e28898a983754060a0842ee6e9da8d98320ec4c3d4
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.463808552980374,da4c74901a95128ce15de69989d09a792f8c6f2275655d116ce9dac8bb060c57,0a378434b87f1a04a741d1cce78620a5c4de3141aa53a5ac7849c2e8b81dce13
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.359176575316552,3a0ac59f2362ccd7ed77d84a77961b33bac498c1521e144361f0a096027cea26,c65838d93f79ea987fc1cf485b62ae9e33c8ec996c4addb384105abde658766d
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.41852672358758,d8d1dcc25c55f413f09d5f127f54695154de366ab19a4dde093ab0d02b151842,97a118857e16891314e447e229f0801e8dba38831efbd6962f6a6f8a697a6f71
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.441967425647186,7c73cedf61a02e9fe9347afb0c41d187441e38a79138d248827c2ee12c015a70,40ec02178f95e82a4df8a64d35a9f8c8691fd5cd469d04cae60cd47b39f99172
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.512097080996246,a352931e07bffb937c016cd8094e382647eec20dd3b8db81afe0a9afb7ced733,bd081b7c0c3a13aee6f61a3888371a7b8789ea3670e722aa9671ec77f9e19ee7
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.462412149711033,4eb906bff84ce2c318884fd17ef9b05fd89c15443d7141eaa2fef59377b63d90,1cd07a2d4eadaf86613c1f213316f6138eba9bbe685f69d78e36f6b3977bf77e
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.01233166854658,b178497b4981dadc38e250d8e3e8483f4711f4da3e3528f995267080441ce968,c6906f5ec54c643b4be85d68bce85db4a410079658ec5f262c54a2e432100e3d
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.452087067189107,8354a6c3ffb57cd9233ce5f92c71ed5082eee2a2836e712300db6884c674bf93,68956a7463f6b5fd5591bfbbd6a63eab38efacf9615af12b3ff6b531824051a7
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.304452015644525,f015461ef313ae5b5bf2786d330174624092cec2c6e8868699b1b3d7049046f2,3ca50055f68f0c3f2f9d9d85f3698aedd6bcd6a11e6660f5c3546c151dde2cc6
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.289109976350451,334081bb7583957f7bffaa3d1a54a432738d1fff8f4dfd9a850c5a7ad9e41f87,e287ecbc7e971caf633709b7e50b030b341e3b6030616fe248e0cebf2b5abe26
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.423278989995938,1136e98f678056d9fdda582cef4adad70eef1fa5b7302e4c4bee55b6e6b67fa6,fb39f673a6071f7affc8b0fb2b1c4abcafbfc12c1bac9217d78f1a2f4982782b
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.013398728791766,c7e181276fce0b4530dbebbca54b1b534f885f0c8ac29fbc4f99a64aa2bd1431,513adbcf89c4f62791314d292c8ccb5935c8e51d47ded4c1b0ae34a6a03712ed
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.141490288775413,8f433141e3ce3eca9974522659a3820633ded3ae763f4cc9584cb48e1c421a77,cf268b52ac35368a77278d8acc43305f98c83c09bc137a9e857add9fbf2b56f6
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.155060643787451,afb5a80d00912c8cb8d114fb7e8c3b9982f3ff84353a48a854e9356a56ecb409,44cd908b387d4ee5b730012ed6625595b6b10bf06065c78e51d24c5828597423
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.723853615637882,2634f0f1dc45e1bb640a87a6f3b2c61723a0fcd872c7b1ed82426228bf618dd7,d82c8d1aea40439fc209521a2c11bf849023b97bebc01cd08ad8b26b9ee8695c
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.279112468203409,35ab90595d5952a6f82d81ea2d79c5999cf76312c422de7560e38252896167a7,5f03fe51d470b73509a9f3b1f7aaa501ff0c2f93465d6e4c271d8c5cbdcf0812
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.712399191324332,ded6732459a4458225d9dee635a87f618b45e0440ee66a2f28ab21eded1a4d9c,b87fff44ce6e12da47a0866aaf4844caa08a733307cdab88475b90cf01f222e1
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.145188901783086,15844e0a6cb0173208d51188cf69c544af5d1f01979379d0426230ab94fa1064,43e1fb77b283393547d5435b04b78b39d5205bd9c35a4a3c4c0e0df6261b1b10
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.409687562157788,ddb619d477e1125c77465fd3073f6faf70ae70223dcaad13ae74865f9a3b0cbc,751e4ec03f5586f831699b636caf2e3efe064b70fc2115d23141e704dc54b7a6
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.385124691445445,2a4b21fb4878965e8b00364de8931e1273e2127de55f808ef6b19b58c6a9a74b,91d22e4dd91bf4f8ee147b31c98a4c77210f65148e61275805abee0d36c0d0ad
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.977275191490643,7e1f3f577a89b95f8b4a66918103e06998f523134294f52155a0f1d0385104e2,b211d4adc8f0e6b50cedd64d8e5b39eccbe363afa26b58b3adddd258e482ffdb
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.154374514339466,1aa598246bab2d60dfd9ef1d8f7b67133451919d409fea525526ae9cc432ca46,23856ac1d87392c00e78b8bf6e58601757ebd878aab5b9a23958df978fff59e7
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.203913456892903,32605e44365f56ff339c93d98cb4db1f52bf50e2aefc28fc1975a8cbc50d8a51,6cc7ae2b75c6e6c45a803d8e51a62f52e5224fd8ba7c24dee37ad69705579a14
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.411953964969154,de6be3e4363170e6bd2be0dcc173a900f1a779b1ccca8d24f08f7cc99062000c,2893968c5173d67ab88623e028c4d104c6b4273d90ab277301cbe6067fd01c57
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.618046297134313,579aafd6b13d56038c4c351327db86dbd6b99f8780bf2b10c95661360b6b012a,75b70fa4ad5e439981c2bb43b154663f0a224d59ce111c23e7ba34290e1e98ea
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.65818922880605,ed8f6156fb0fdb22c433f6b5e15bc8d90f60d63caabdfb76a8c92d24b5018b5f,9633ea522861e972f33107f527e28b548bb26197b2e40635ff93467fd4bcb711
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.043665725662994,8045dd2d4cefe77385aae492a22764baaac92f8aa4f522347e2d33f44a52f8f5,7c9caaa4e8e95cc685167b19535c4e60d7ee5747ecf6b0413b721a3aeec2753d
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.668050615770418,501b38caca67dd63abe63adc6f9a78c503c5176ea38578f6911283d9d293f042,0d6eb1cc406b268b9bc85b0cd56372704d43a7cba6e12692103ab03ee19fc488
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.020606986631035,657426d66b39495e709a91471becade4607d4b5b547f4fc67624cc465132242a,58b8c2d40b70dff8dfb595ab4d7748dcc31882c92398dc5f260962fdbf4eab4b
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.622740396815575,6c4180cc88f6d3cc90215a4f01fe1057463d2a0b5d3749e9967128d06092eb24,ab86fdf3db6b6d7ac2a48c482aee21bdc489313a81f35a4c590dc7c81c850c12
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.532977584427639,a4f20d661803c721b5eca8e1c7a52b0b0bbb6120b0b8271fde4239b38d0624b2,5ea093b915dba534b353962373fee6819aa582229fded8ce9129b01f2ff3a66e
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.580155400013548,c4adea7e9016329c2545fce555b6294a2185f4867cd7301366afffb928320050,1399976a72aecaf82b26282793881d30a250679c0b74ed9e1aa3c424f1aee4c2
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.077472574737228,c446d4f5ce9f2780144c82ea52e1586f026f3074024ded30b61a55f8efadbbae,c721e3ffd06f99673fde2084606c7fee730a247ffdd8af5a8e8af291233bc03f
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.791371865551431,86d871febb7df552863ce8bee0a5eb787a1b909e2fec3ad56953fe8b2fdc0802,200d4480b4df26f942b932a82da06bc51dd849855ea3ff7f34d5d6ee70b6ddf7
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.879399674675205,debd4aa5474f0a0a05dbf9f8e9d2e8f37bbade91b79b0a9e28e5ea1bc0ab1267,ed8c0b8bce6c724110cd18723940bd3f30bd8d4b969a40ed9dfd5c34961a594e
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.5288943674098,b85e587889bec129becb638f4fcfbb1710a5a6136ca440c828608950706b1dd7,c3a4f14ce61d4eb25fe2384aca30793c971c920344ad76663761602b59e8568c
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.41248840208723,ead7caf474e6b1ac4fbb90e58a42a2a073c11d06ecfc6bd9a0dfbd7191e1883d,38a8977a03229ce8d489808c433c1acf0a7237869733f93a8b4d86af93f0cb81
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.767445358488476,eced9b9942d352e5934cdfeaebb31254cee68b9291e1596ce64628594faf5a57,26ac44a82a551e4bd016cc8dfe4820e7d0aaf395b1d51a2d277130868f7ec60b
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.308106963096091,2af55b82e8d670312b820fe9768bca50748619e41e278965b3ad8a8780152c05,a00c59600d11b3e5a1d62fb4e58c94752857872ef37b20db8844d86e8b880307
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.551282556808565,abab3a3398de6486a256af045cc9ee6ffd600ed6b80753998c5fdde2c087a7be,517168eac29d22aed4374e66d4ab62387dde238726aae25a2f31681e9dadae57
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.548112451917428,945bd762ac1437360c6aae9a2f6d7d50a946dff9ef87eabdef8ebb9afccafa6e,62bf83f322d9c04c7f220ebbb4ba34a834d4da22256ef355de8a70c6841d9aba
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.412729964969719,80d35480e22dfdcfdb68ab9f0111bd28da866dbdce8bc80fed4b3ade93027130,651a101e0cb8befde168e552c73c0e44bf97e9a8cb6e3f7029d4c13c849feea7
997d5f8c7c5cc24ebb555ca430fb14858f0aa341bcc92e956e9ddd962b32c97c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.483272024510168,16e3e47561762102f81f169d9e40842856bcd99e74a38989baed8b8c350592e1,e33dbb75f50337ce609b770ba522bb6446222ff392370125c0ae5b78c3f87e3f
997d5f8c7c5cc24ebb555ca430fb14858f0aa341bcc92e956e9ddd962b32c97c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.399620208975699,a44f7d29e3602ccd2a1a5ff6ea7f2075be931ab939611047ff9d81121c679025,19a7a95957e6bb33cfdc6479f3a222e21d2e28c0cb1a5b1244a01cc2c272d3fe
