gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
e4844ec960e32667ed8d2cc805e87c9f025dbfdaa7b2aec267ee0f58fb086b9d,test,P,f1_expansion,57,53.67783706641974,214.71134826567896,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9942496465990345,1.2855064335145359,31.61413880001055,
648184e9b1dbd042d36e5821eaca22d915d0d21d8acc3a3cbdf14107f71ba243,test,P,f1_expansion,65,61.96968064870033,247.87872259480133,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.36024440863039,0.8876489140070412,31.550343799986877,
41700875580c15233edb4aa532b1e75d8a1eec486de00e041a4af23d42cbf43d,test,P,f1_expansion,68,64.81533487730992,259.2613395092397,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8123422256488886,0.7372751578526957,32.60669389998657,
8f7bd59418938a1d33eb07ec676f99e91417d39166ad885173c3e3c72d8bf942,test,P,f1_expansion,82,77.5972409788912,310.3889639155648,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.378709206754659,0.8713816153397249,33.58828220004216,
4f8fc19128c88ff88be2c06e57d435d3874eeee3b1b282e72ec2016e58a2ad9d,test,P,f1_expansion,73,69.51480378308563,278.0592151323425,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6696351384192116,1.2459646686228507,32.81839329999639,
7e544afd45a030f74809fdfc58f3280231d17a88cff5d60c2ceee202011c49b6,test,P,f1_expansion,60,57.18904647684901,228.75618590739603,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4416750841737556,0.532171605431004,31.140645100007532,
e192eff0a07cb0439d078f607d55e10116a2c30f0d0f36ddcfe878878a0318a7,test,P,f1_expansion,66,62.50699471012059,250.02797884048235,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.42041182317817,0.6040518815868472,32.42385000005015,
5a0f46fdf9bd79473406bdddf34af1be607b47c2df78c7fc0f7b11c1685cf50b,test,P,f1_expansion,62,58.94546283472441,235.78185133889764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2206551748435057,1.250835599321279,33.34649740002351,
87b4f9983668f3db66550b659b3f04dc3ce8c224e9c923fb7ed02a3a7e886810,test,P,f1_expansion,64,61.25380300191376,245.01521200765504,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.486617402167114,0.314287607074188,31.2839110000059,
72c13907aff2d239fab7d45c5964369b357bab6b98f4711bc987bd2f45016dac,test,P,f1_expansion,61,58.034788549356435,232.13915419742574,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1773255755706775,1.351943799861592,31.811352299991995,
e960d225fb3bde7f7c98374d270ce09961bc598bb933411a76740201181aae41,test,P,f1_expansion,60,57.43254227507572,229.73016910030287,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.152508168807174,0.9396929116061701,32.6592387999699,
5b6aacb0f4d67816f6b5d4355bb2e91ad352a8699c30318615d39e418b2cfed0,test,P,f1_expansion,55,52.32724703892214,209.30898815568855,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.111398155476252,0.3410921535702782,32.37900590003119,
a64266b50ac74cefa771adec8add5de93ceda8e68e4a0bcb1a91424a454afa9a,test,P,f1_expansion,61,57.791292751129774,231.1651710045191,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.130216400388558,1.337875972172685,31.195425300014904,
9f53d4cc59bf5e7f10a2e6eb116c09c7ad57a65e5696e4fe3634362c518c3a94,test,P,f1_expansion,54,51.449038859984505,205.79615543993802,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9428888363063,1.246266587041826,33.55211679992499,
fdedbe7cd89dda96669693afdc02d47539435aefcb38cf57693c0adba9454b23,test,P,f1_expansion,56,53.23792132429018,212.9516852971607,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.046447403653295,0.4099641249249599,32.49113280000165,
ca2ca94f9e338651f7d76079e3772a24b9d831dd749e4d4b18798fedf5f5b7ef,test,P,f1_expansion,53,50.53836457461647,202.1534582984659,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9444131073717896,1.0538480485688049,32.33485139996628,
09125691e87d29058f6dcdb8da20dbd9b64fcbb1daa00e4b40908fc1dae6d0f2,test,P,f1_expansion,63,59.66134048151098,238.64536192604393,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4801711097301298,0.4692667217454991,32.472854900028324,
7542e13bea31bea51fda29f3531c659acb4ba00f0f35f08e7149bbda6bcf927d,test,P,f1_expansion,59,56.40823661720204,225.63294646880817,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.826071865839798,1.824106811942913,31.59718489999068,
7d90796e1057daafae6d7daa888c480c93c38d9650faa81e68f08181ad9ed25d,test,P,f1_expansion,60,57.14034731720368,228.5613892688147,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2688532837938915,0.9385074087443352,31.656707899994217,
852b67f554b20eff8f2d7e1812ec5e169d42c7f593ae3a5946fcc595c2c0423e,test,P,f1_expansion,68,64.65300434515876,258.61201738063505,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6858526549738944,0.20321324638662608,32.21695919998456,
f056d9132e606e210b178684442e0a53d13a82cb6c7e43e3b8a932eaeb0a8035,test,P,f1_expansion,56,53.384018803226155,213.53607521290462,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.877602968306598,1.07571385028568,33.635216899972875,
ea1fd4eaca4b23dad205b1c66112b94e7a7c5eb21578bab51870e34bc66787c8,test,P,f1_expansion,68,64.6205382387285,258.482152954914,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4921848953619423,0.5942452491919727,32.33347189996857,
a3f4992f3878c999b7466cb29833b5a3b8827bcf3a8af98250b15959eb77bcd9,test,P,f1_expansion,66,62.5232277633357,250.0929110533428,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.513634612882479,0.9735110666946301,32.613379499991424,
e78c8740daa7252212278082e18238f7268fdc3cc1202661e02d2f30008a5e6b,test,P,f1_expansion,63,60.08339986510397,240.33359946041588,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2037485098587046,1.488176053353855,32.3893605999765,
7547ba55e5c37c9d69e17096f4389965c125a79681839be2e0db4eefd5800bef,test,P,f1_expansion,71,67.40126025447766,269.60504101791065,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6437422312884507,1.2638705740071488,33.06920959998388,
2b609db6a4b8e815696c80da39baa419819d59db53c649bd29a2378797167bfe,test,P,f1_expansion,68,64.50690686622275,258.027627464891,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6857514203536446,0.6111514110343861,33.42758529999992,
52bc68e06c2a02e004a1e93d91c541c54f4c9357bb7f79dde5234c026f2a22c2,test,P,f1_expansion,59,56.0024102868242,224.0096411472968,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0041921003443535,1.1168084995051708,32.721117299981415,
6e8be7173f3cf274b056cdf8d37727e74e3332ee46aa5d9be8fb0ca681eb3150,test,P,f1_expansion,79,75.09248086779895,300.3699234711958,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2967471224790685,1.0873804972505443,33.25059750000946,
5b4e89faa83e245505634f099ece274da3e21b253d1f5f064bc7cb0be6899150,test,P,f1_expansion,59,56.0348763932544,224.1395055730176,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.097980269238193,0.6454806952261649,32.73309680004604,
dfdd34564c65976b27c61d2e01a4cff1b1b3201f039a5782ffcae0d5f69f48e9,test,P,f1_expansion,72,68.40933285913626,273.637331436545,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.799141349820042,0.37671930354770167,32.84646050000447,
80ec7f782f8e9133a85fbc7fae41e4839a7129a34f064bd7f6bb3ff89267ebd5,test,P,f1_expansion,61,58.03478854935648,232.1391541974259,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2618205508838476,1.721991013237775,33.119923400023254,
5dba18d6d98b30b9b2af18299316782783ec0353b7f2a071cdf165f271c140f7,test,P,f1_expansion,64,61.04277331011721,244.17109324046885,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.494551175899522,0.807628440892,32.26298949998454,
68fb8337cce9251fd2a8a41aa6bf09a2cffd2a7a6bdc60a828ae3cf072bda12a,test,P,f1_expansion,78,74.65256512566934,298.61026050267736,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0199578315594735,0.7819615465798582,33.184654700016836,
8cf8e5eb4f9880dd806a0450132db83ca33b72607eb7002dd10d310989e8de4a,test,P,f1_expansion,63,59.95353543938305,239.8141417575322,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0255749212615277,1.6961163744988978,33.17249439994339,
1973dbc7aa2e56c8a7e66dedc47d1024a69f6612791d7eb0d56b3d202a2b019e,test,P,f1_expansion,54,51.238009168188015,204.95203667275206,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9501099920098186,0.614616152634516,31.484589699975913,
d79bbe6b98b6da422bf33c9f981223cd79514f4f1da5ae79b9aba9bd267ab9f9,test,P,f1_expansion,63,59.75873880080169,239.03495520320675,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2507524120513653,1.129043176416524,32.57200219994411,
a4b55bfb9f8cb1835f283ee416e79c35f6cf15bf4da4e3fe1fe16ed5d407d0ae,test,P,f1_expansion,53,50.37603404246538,201.5041361698615,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8855093393773596,0.399268353803631,32.11651059999713,
d186674c027cd462072fddb1307b3216e1396b6d4e18f8dc14e99ea5f522b9b0,test,P,f1_expansion,62,58.79936535578839,235.19746142315356,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.380210733266608,1.326519977594065,32.61778790000244,
0d4995af9ea798a4c073551ab64cd83a29f9e15150e25c3b7008a87e301e3a71,test,P,f1_expansion,61,58.00232244292632,232.00928977170528,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2617749361005877,1.012393030579442,31.946076399995945,
0d6b131cc77f33fbc7869cd0c6dc4eaa0ecb6013ab37d2d8210d68d22197f225,test,P,f1_expansion,69,65.61237779017206,262.44951116068825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6985484406525955,0.6352981513495699,32.336283100012224,
632c321a5ae0b0cc8b2bb204c8e9dc42dbe3db339f0cd00ec14d714fee314403,test,P,f1_expansion,70,66.7178487141213,266.8713948564852,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7255207218648585,0.8947033435742511,33.096425799973076,
f133cb8ec5355ff1b7378fd93a618b825a7b4318c16a35588571475b28e66d19,test,P,f1_expansion,61,57.9536232832809,231.8144931331236,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1525121989301326,0.938806248887575,32.563143899984425,
5639b762dc226df94e5af27f2bb5c81f0cfe61963716009c19b1a5a546656fde,test,P,f1_expansion,72,68.83139224272927,275.32556897091706,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.884233125379805,0.21764959631689917,33.14247909997357,
a63f464cc1468afe5f3e78acf23be232f6790f38efc75635371a556f5e64f116,test,P,f1_expansion,58,55.23783348039219,220.95133392156876,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.237562291752551,0.2503285977159293,32.099441299942555,
a82a7e7ad9c37e7639338cd0a4df04476bc572eb53fdcd391e64c10a6b837bdc,test,P,f1_expansion,61,58.002322442926264,232.00928977170506,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3584318474857353,0.4606991115518988,31.056308599974727,
65646f2572daf298a400242e9282bfb8bf54bf16e224ef1ca8f6420a3b6d3930,test,P,f1_expansion,57,54.440790567530044,217.76316227012018,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0245368513347843,0.3972191848038613,31.369297400000505,
d263f544790b898842e6a4397a10d3fe2a11a8970b0147bb47cdf2c18b089d7b,test,P,f1_expansion,60,56.8481523593316,227.3926094373264,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2314518360728193,1.20297063144577,31.723009900015313,
228216f5c72f81029e9191505bb15b0e1ee59f1acb85b6e9607e387517a099be,test,P,f1_expansion,53,50.39226709568052,201.5690683827221,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.015014605347449,0.7820524020720192,32.000772599945776,
99c2a00b17e8756003b2c58d5726ae70910e3128dce4e7dbab123ea37609907d,test,P,f1_expansion,60,57.14034731720367,228.56138926881468,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2220977998636546,0.978303054059054,31.87579289995483,
f3c918e794daaaad5793c5fef43ad62b140524a98af69c78cd79445ef350e89c,test,P,f1_expansion,79,74.88145117600246,299.52580470400983,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.084347539809808,0.44549258649961576,33.12784630001988,
c1bdfdecde011f4a2d719a49e3b91884dd276b84cdb1b8b998c29ba530baa433,test,P,f1_expansion,67,63.79102921943617,255.16411687774468,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4040680513900887,0.987583328243264,32.08107340001152,
8248ea5090ed86dad7c168a4ff5c503311ecd7211672091a7616befa9c952794,test,P,f1_expansion,72,68.26323538020017,273.0529415208007,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8965732124419827,0.740673112512996,32.95246390000102,
3010580ca346bf94785bcb5eac3a40bea790cfed87e9c3410e897edd0fd01b8d,test,P,f1_expansion,58,54.92940546930502,219.71762187722007,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.173862637701123,0.8770839106950601,31.678153899963945,
839fda18a151df2b70901d613b9b91bb57019e194f9d3635c84d07ee3d597a7b,test,P,f1_expansion,72,68.36063369949098,273.4425347979639,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0396400130265966,1.6452337879232561,33.06128819999867,
14b59418d2f4f59eb868c0e04cbaf575c7bf7d9dfa1235437fe4c40e6bfc982c,test,P,f1_expansion,77,73.80682305316186,295.22729221264746,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.002401312705301,0.16320897727586292,32.82409579999512,
8722e9b5eb331af056295dea731052809911e8b69130018e0aa6960b393ab8d0,test,P,f1_expansion,60,56.978016785052546,227.91206714021018,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.504397766811842,1.241720145026245,31.21977319996222,
64addcefbf6e3ca9d0c255c13d8d51f8348b5919e3d9f916206eb53f3ebe7fa8,test,P,f1_expansion,61,57.320534207891455,229.28213683156582,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2019697624639782,0.24578651201843504,32.15403280002647,
0cac68b3194d392260555500d8ebe957e8696c5b544d21fd8244ca4af11bd60c,test,P,f1_expansion,56,53.1892221646448,212.7568886585792,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2006768330412445,0.6170226433054551,32.81842870003311,
1b07d8c6b46512039059b7224f9811b09c038250ef9c303d5d21c66a5124e7f6,test,P,f1_expansion,82,78.19786394785042,312.7914557914017,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3008686106070733,0.8217510515769542,33.3910166999849,
bed09d344920088d1cd44a969af267b47ea101ac31e5ef58211b2060327549f6,test,P,f1_expansion,78,74.08440826314036,296.33763305256144,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.166346253555702,0.9522300070244878,33.86885329999495,
90ad6769778bc7acd14c7f95bb6f5c3027daffb3e0ad7bf984a996cf2e72e6ff,test,P,f1_expansion,66,62.71802440191711,250.87209760766845,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.345046245602672,1.3863976019932651,32.09999889996834,
cfc823e5b46cdb769d5307ed4b3c68d4aa26c7576016904eb6f62f6f6b57bf3d,test,P,f1_expansion,60,56.99424983826767,227.97699935307068,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2958880354923887,0.29020134676875475,32.61947240005247,
063bd34efe909015c6125e8d944a4333dcc7f7f121e27eb8718c11022e82326f,test,P,f1_expansion,65,61.482689052246876,245.9307562089875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.322846961536833,0.9231201953775898,32.64979670001776,
e83c5261f8ed3f56d1abc4d9be18fbe6b06ac197a70e783ccd7c49f8f8619298,test,P,f1_expansion,74,70.16574921701165,280.6629968680466,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.916822881092962,0.30312915799141305,33.15276620001532,
408998f6cb5ff6588785e4be2dde4ec0d43c5cb79fc437c926763b47a266af02,test,P,f1_expansion,61,58.55424625224016,234.21698500896065,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2390173323548157,0.4343839224949688,32.599491200002376,
07ed612e3e66b3b62a21a18a9d54ca65d1dc55cd3c2f4fc5b5d0bea47e816e95,test,P,f1_expansion,58,55.05926989502595,220.2370795801038,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.036777412291863,0.9345639301073481,32.5610893999401,
7e7355aecc125d579b88dd5a7f6d51f3f16119c8a821a7fb8f8652d6f9d2d297,test,P,f1_expansion,65,62.002146755130575,248.0085870205223,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.246680813497281,1.1244836399387772,31.883554700005334,
fe0c4277757027f47f528c7acfcba47c64336a92b29edb2cf1b36c450a8f102c,test,P,f1_expansion,55,52.39217925178258,209.56871700713032,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9143727708736764,2.679985352048078,32.97291940002469,
4590bf1b07d92d203ca46c17f4c402a192d2322d5e751ce7006094ffd5af8e69,test,P,f1_expansion,65,61.56385431832251,246.25541727329005,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.274187676825953,0.7694709337566863,32.70469620000222,
5b4d8995801469d5aa63e2293009edfb7da38bd337cce378157c20405f2261b9,test,P,f1_expansion,56,53.221688271074996,212.88675308429998,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9193924275459493,1.5146464356385472,32.79110249996302,
8f4dadaebafbe390e54df872e217d60e88089a96002a6502c8482f0bb7630972,test,P,f1_expansion,64,60.91290888439636,243.65163553758543,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2780574233126827,1.297396891198574,31.46956689999206,
d5b6f6d3a0097a74234702cb722b2d5dfdbfec32ae18cc22a14036e1218dfce7,test,P,f1_expansion,66,62.847888827638,251.391555310552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5119257314448284,0.5888627499286847,32.376186200010125,
65b0af9c371a06a302cc80b78fe9c7bb4eea9b6c70e34caf4e021ea21482c1a2,test,P,f1_expansion,67,63.85596143229669,255.42384572918675,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3989670080978205,0.9251196390896053,32.0019494999724,
6cc37c9242c4edc738cf7f5b57cb296d17afa1f04cf9e2a6f1a6dd4eac065b43,test,P,f1_expansion,63,59.693806587941204,238.77522635176481,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6327671496601703,0.390314359613801,32.07772769994335,
b1392bf0fd2a3f2f859e5f1f20fb46cdd8b9cd5799f2777608e073939131d95b,test,P,f1_expansion,61,57.79129275112972,231.16517100451887,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2622685022263993,0.692357946086485,31.873089400003664,
359986b3a6646b9b0dc04ec5cf911d58ef111d69bfedfbfe1600a238e9fd4e4f,test,P,f1_expansion,63,59.80743796044705,239.2297518417882,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4203361547689424,0.22118636935621172,31.942606700002216,
742dd8349711a00378d1c3ee002de44d8427fe8c205df26362947b02e66261f5,test,P,f1_expansion,67,63.937126698372126,255.7485067934885,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7216631440175774,0.7469533247180791,32.6768635000044,
79e4c28b8cbdfd7f37eb5fa7855b8176f84d18d269f024da18f40aa9d02d201e,test,P,f1_expansion,57,54.2622269821638,217.0489079286552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1617035564501133,1.692251336332459,30.782410000043456,
c4a55114f7c73a931b5d621585f319a3b2529ec946bbd6d991a42aff63d9987d,test,P,f1_expansion,78,73.95454383741942,295.8181753496777,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.112629428242547,0.5573144589482513,33.69464029997471,
5b5fc4b6d7656de089fd14bd79308f2fa3f6fbec2d7967ab0ff3a41bb9ac1c53,test,P,f1_expansion,66,63.01021935978908,252.04087743915633,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.621321499044515,0.23606262758324403,31.628552100009983,
facad3ea135f40bae3b9fa041ad336d96736ba071a91fb5c9be3de8b36b42fff,test,P,f1_expansion,70,66.1983910112377,264.7935640449508,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8431447894742785,0.5833840718924579,33.241984299966134,
