gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
bec003b6ca5e63915dca4628477152fc0f26898324e0381fb1b34105d0d26b95,011100011100011111001111000111100011111111111001001110111111101111110000101100111011101111011111010111111011101111101111,P,P/parent/20842,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 18, 1, 2], [4, 11, 2, 3]]}",15767888198601995702,20842,same_range,,,,,,84,011100011100011111001110000111100010111111111001001110111111101111110000101100111011101111011111010111111011101111101111,9f69f8931a095ed1de8ccb1e16302e0163d884ad7df5e982b5e6b555e4f3f104,2,1
79ef0b302e28edb99b7974165f0f14fea87f0579b9ad9a592186feadefc7c108,001110111101110011100110011100110000111000011001101110111111101100001011100111110111100011110111101111011010110100111011,P,P/parent/6760,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 11, 3, 5], [4, 4, 2, 3]]}",15767888198601995702,6760,same_range,,,,,,75,001110111101110011100110011100110000111000011001101110111111101100001011100111110110100011110111101111011010110100011011,7d450d7be58c2ef8001998f205a7471233318ca6e4819803e7702d9b23513d23,2,1
7edc812e27e35fafe64722ad4bd1046a21e9e06acbe3bcfb9f30446b098b3edd,100010010100100001011011100011101001001110011111111111111111101110110101101111111111111110110110110101011111001111010111,P,P/parent/33028,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 0, 1, 2], [2, 9, 1, 2]]}",15767888198601995702,33028,same_range,,,,,,81,100010010100100001011011100011101001001110011011111110111111101110110101101111111111111110110110110101011111001111010101,f2fe3d61844d692c01fd4dc5be208a6b661b54e8f04994e5412bb757cf84e6f8,3,1
8eb494418b939c5a7150b2dfbac6a0bd7f677f8f113d0945732d7fa1822416ca,100110100010110001111110000111011001110111011111011111110111110111101111111111111111110010110001110001100001011111101111,P,P/parent/28936,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 14, 3, 5], [3, 1, 1, 2]]}",15767888198601995702,28936,same_range,,,,,,82,100110100010110001111110000111011001110111011101011111110111110110101111111101111111110010010001110101100001011111101011,a7157388f55940ea96bc919ab7e4b3e6e9d8a2fbcd4262d6c946f5b5de2d2e77,6,1
400b0ab015886f3f94fa53ed50624acff6f7ec209b0cbde58707e9174b8c4627,000111011000001011010111110111111001100111100010101000111111110111110111111101101011101001001110111010111011111000111000,P,P/parent/3307,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 2, 2, 3], [3, 18, 1, 2]]}",15767888198601995702,3307,same_range,,,,,,75,000111011000001011010110110111111001100111100010101000111111110110110111111101101011101001001110111010011011111000101001,72d13200984117ebcceadc04864eb8e649669ff368c3209ee5dce15b81b3d0ab,5,1
9f2d6e03206c39ece3bb13f6ab011cfbc56381f0f50b4320472aaefc7cd6adbb,110010001100001011010001101111010011110011001111011111111111100111101100111111111000101111011111101111011011001101111011,P,P/parent/38981,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 5, 2, 3], [0, 3, 1, 2]]}",15767888198601995702,38981,same_range,,,,,,80,110010001100001011010001101111010011110011001111011111111111100111101100111111111000101111011110101111011011001101111011,cc4fe1934e8500eaa3de4b983701e52c7dd3bbd024c723356eb7fa4275a25c25,1,1
094ef72975f89df267c6df4f39a54aa05687b97dc345580c6c0ee655433d438c,101111101111000001011110100111110111001111100111011111100110111110111100111101111111111110111101111011111111110001110001,P,P/parent/48086,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 7, 2, 3], [1, 0, 2, 3]]}",15767888198601995702,48086,same_range,,,,,,87,101110101111000001011110100111110110001111100110011111100110111110111100111101111111111110111101111011111111010001110101,c0a9462b0c8f1092829ff7255dcf3d790157ad0443caf0fd267a10a0ac98281e,5,1
baa2d4cec03e58a1d7ecd978340b7a54a07cb5543cea4780c797249f81842852,111110110101110011110001000101111101111111111100100011111010111010111101111111111100111111111111111111111011111101100101,P,P/parent/60036,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 4, 1, 2], [2, 8, 2, 3]]}",15767888198601995702,60036,same_range,,,,,,90,111110110101110011110001000101111101011111111100100011111010111010111101101111111100011111111101111111011011111101100101,5e4f67c42a258eda75be6718909b78435061866de7310cbba24f3d92f9626dfe,5,1
d3c9ab12e7ee31be46dfaaeeaae71ab7615080cab56c9b209bec3caa535441b3,001010111100111001110110011111100111000111100111101111000011010111110011001011111000101111101101010011111111010000011011,P,P/parent/5006,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 11, 1, 2], [0, 6, 3, 5]]}",15767888198601995702,5006,same_range,,,,,,74,001010111100111001110110011111100111000110100111101111000011010111110011001011111000101111101101010011111111010000011011,fd690d74712f595df9fe2d5f3bf24f1f52664f6128ac331de9e9c111ee20f4d0,1,1
c42e182e68a438edd0e44418d390f0c94a229cc545308e25e5027980132851cd,010011010111011101011110011111011001110011111100111110111111111101111010111010111100000011010111010001111001101101110110,P,P/parent/8916,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 16, 2, 3], [4, 11, 2, 3]]}",15767888198601995702,8916,same_range,,,,,,79,010010010111011101010110011111011001110011011100111110111111101101111010111010111100000011010111010001111001101101110110,fc39258cb4c6c92f15b04027f5f5c3087f2d4bb5689305191ccfb1e79636b74e,4,1
ce6586e0359a19bf1a9461a2c3f774edb47d597e9df9d9dcaae345523d84a924,010000010000110001110001011111000011101011111100111000111000111000111000111000111110111110111101111011111011010010101101,P,P/parent/7263,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 8, 3, 5], [3, 2, 1, 2]]}",15767888198601995702,7263,same_range,,,,,,69,010000010100110001110001011111000011101011111100101000111000111001111000111000111110111110101101111011111011010010101101,986352098cfbcd394a519f24f57a252555dadb34ad06fcefcea217a96446a175,4,1
3f64b2d1bae1d3ec07877c063722ba2f148011d014f49baf2c8565e13778b0f1,110111110110010010100111111111010011011111101110101110111100111101111111111101111000111111111101110110101111010001111011,P,P/parent/42869,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 0, 2, 3], [4, 7, 2, 3]]}",15767888198601995702,42869,same_range,,,,,,87,110111110110010010100111111111010011011111101110101110111100111101111111111101111000111111011101110110101111010001111011,e4c18a9f942dd135954c96df18d35af0c6442c0e23c25de0ad608b0dc3323d78,1,1
d9c9bbaf0724f6ea9abd4d3908a16a01f4b4ac879b2155e9bb6d6fe42db3b363,110010010101010001111001000000000100111110011101011111110000111111110111110001111010101101100101011111000111000011000011,P,P/parent/39632,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 15, 2, 3], [2, 3, 2, 3]]}",15767888198601995702,39632,same_range,,,,,,66,110010010101010001111001000000000100111110011101011111110000111111110111110001111010101101100101011111000111000011010010,b605dcb51c63cd2c78ac05aae2e526bfd935efeb71e328809d3ce7261b316672,2,1
88e89c28811cedf3c07a47033a9bb98e07d64fb72cbfbd5ed16b11fed283b874,111110111101011111011111001011111001000110110011111001111100001110100011111011011111101111110011101101110011100100101111,P,P/parent/61758,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 11, 1, 2], [3, 7, 1, 2]]}",15767888198601995702,61758,same_range,,,,,,81,111110111101011111011110001011111001000110110011111001111100001110100011111011011111101111110011101101110011100100101111,3ba147f7fa4b8197c3eb50735675e344caef6c2d68799e0fb2d45a45c30eacf1,1,1
467eeeb694c4db78b5ca2b44cdcff5cbedd2b3a13b7eee217b986dea8a8b3b07,110100100100110101001110110111000001111011000111110111111111100011110001110001110011111111111101110011110011110001111010,P,P/parent/43453,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 3, 3, 5], [2, 9, 3, 5]]}",15767888198601995702,43453,same_range,,,,,,76,110101100100110101001110110111000001111011000111110111111111100011110001110001110011111111111101010011110011010001111010,884ae43780eccf59964324f5c37f09d2fb51d65894b07b5a99d1d71a4e9317f4,3,1
706a81bd53c39e26270f907566c57256d5a9cfa8e1881607b6960bc103068678,110100001101011101011001000101011001100001100011011011101011101100111101110011111111111111111111111101011110100111100111,P,P/parent/41148,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 3, 5], [2, 3, 1, 2]]}",15767888198601995702,41148,same_range,,,,,,78,110100001101011101011001000101011001100001100011011011101011101100111101110011111110111111111111110101011110100111100101,8033e053496ac7975babef6b1ddd72e220deecfda04bcb4e60fa496a5e98d46f,3,1
e63a88cc2a6659abd0eaafac00b53ad216a933b73c09eafb91b9728a4b7c842f,010111100101011011111101111011001001100110011111110111110011110111111011111111111001111111111111111111010111010011111011,P,P/parent/15589,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 2, 3], [0, 4, 2, 3]]}",15767888198601995702,15589,same_range,,,,,,90,010111100101011011111101111011001001100110011111110111110011110110111011111111111001111111011101111111010110010011111011,ed24c58d3101399d869e602b12305b45f5cbbc2261cbe71ef2ef7cb85458704f,4,1
8a671c4f48900b2d497e582deb30365be73aaac5260ad67d6e97229de01bf7d9,111010000101010101111110000111011001100111110111101111111101111100111111111111101111100011100001000010001011101101101011,P,P/parent/50805,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 16, 1, 2], [1, 14, 3, 5]]}",15767888198601995702,50805,same_range,,,,,,77,111010000101010101111110000111011001100111110111101111111101111100111111111111101110100011100001000010001011101101101011,ae3b2c45df7159b0b87c0f0013d19ed04cbb0f5f87c0e041185e3d1760478d0e,1,1
aeffb9c46e0d9880f33f3fbfda3d772c0dce90ea0db1ee25f6001e041ff8fea0,101000010110000001010110101011111101011011011111111111111110111100111101111111111111111111001111111111011111010001100001,P,P/parent/31121,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 4, 2, 3], [0, 4, 1, 2]]}",15767888198601995702,31121,same_range,,,,,,84,101000010110000001010110101011111101011011011111111111111110111100111101111111111110111111001111111111011111010001100101,7f60fcb212a384dd8a3b0915002c541c490c19c83e9671c6a1666f05dc8e9fe5,2,1
a2449ece402ad0edbfbd7610d2707abbf8993e7eb7ca586a15d50d9911e60723,111100111100111001101110001111001100011110011111101111111111111111111111000111000111000110000101000011111111010000101111,P,P/parent/42087,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 12, 3, 5], [1, 3, 1, 2]]}",15767888198601995702,42087,same_range,,,,,,78,110100011100111001101110001111001100011110011011101111111101111111111111000101000111000110100101000011111111010000101111,ee86bf81c256aaefa9a394cbcb01bcd726a3b18c916f80da60aa3bde91637463,6,1
0e53c464d48b513cf8176fcfeba94d63d256c638d718a1d7f784e2c90be3444a,111100011100100001001011111011101011000101111110111111111111111100111111111111111111111111111101111110110111110001111111,P,P/parent/55105,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 2, 3, 5], [5, 3, 1, 2]]}",15767888198601995702,55105,same_range,,,,,,92,111100011100100001001011111010101011000101111110010111111111111100111111111111101110111111111101111110110111110001111111,0f5836fe957a576abee004109b009ebf9228aa6c24d0f9b71fe8c6588c90c783,5,1
4f04c0cd2ab7bd5a0e3db1d5294dc0f0ad01f1b3ada0546ad1aa09a494e52f6b,000100000011010101110001001111110000110011110101110001110001101111111001000111000000000111000111111111011111000011000011,P,P/parent/26582,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 12, 3, 5], [2, 7, 3, 5]]}",15767888198601995702,26582,same_range,,,,,,62,100100000011010101110001001111110000110011110101110001110001101111111001000111000000010111000101111111011111000011010010,dc5eb7a92d134e1ee4d6329e791288a37355d714a495122f4a5ea3fce9ad6c30,5,1
67f1aa1d1785d63097964fccfe41d18d786dd9c1d52224509379c9374c5615b8,000110010100100001010001110110110000111100000101111001110010111011110011100011100111110001100111010111011011111100111011,P,P/parent/2100,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 3, 1, 2], [1, 12, 3, 5]]}",15767888198601995702,2100,same_range,,,,,,67,000110010100100001010001110110110000111100000101111001110010011011110011100011100111110001100111010110011011111100011011,024b476f7ea7d4a701f73d241b336ad6c8df9af74387468aa3d89f826676641b,3,1
4626f6d1ac7a6df43c52352f292eb45657e7c0247a72ad053e9c5bf09354931a,110001110001000000000011000111110011111011001001111110111111101100010111111011111111101111011101111001111111000011000111,P,P/parent/44406,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 7, 1, 2], [4, 2, 1, 2]]}",15767888198601995702,44406,same_range,,,,,,75,110101110001000000000011000111110011111011001001111110111111101100010111111011111110101111011101111001111111000010100111,fa071d82729372188b9c893510d56ceb95622a3f5cc6f92247ee30f7085b4f68,4,1
51e119f6bc45643fa039e45f65c678647a5409a61daa686187a58ff436869d3a,010000010101010101110110001000101000011000111000001000110111100111001111100111100111100111101111111111010110001100001100,P,P/parent/7530,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 12, 2, 3], [3, 4, 3, 5]]}",15767888198601995702,7530,same_range,,,,,,63,010000010101010101110110001000101001011000111010001000110111100110001111100111100110100111101101111111010110001100101101,53ef1b49d1129e9f5baf48e5f2ec8d7bd96346df4a0b736caa61f2892bacf4dd,7,1
40af0a0f4fbb55dbdcb7b9ae2d9bccde5181d97823fa921569d93988e17916ee,111011010011000000110011011000010011110111000111010010001001110110001100100010010111100010000110011100011001111101111100,P,P/parent/56968,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 2, 1, 2], [3, 0, 1, 2]]}",15767888198601995702,56968,same_range,,,,,,60,111010010011000000110011011000010011110111000111010010001001110110001100100010010111100010000110011100011001111101011100,16ae84be85db37367b4c5586425e2de8300e4aacb9de87580ce842dd5a10b996,2,1
0755865adda5da859d30de55f18453c1851507af6f57e6deaca9234e59eeb8b4,101011100101110001111110011111101100011101111111111111111100111110111111111111111111111111011010010001101000010100111000,P,P/parent/34921,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 15, 3, 5], [4, 9, 1, 2]]}",15767888198601995702,34921,same_range,,,,,,84,101011100101110001111110011111101100011101110111111111111100111110111111111101111111111111011010010001101000010100111000,f17e86bb0877bf68361855807621592d5629fc2602842d441b9012a4cd989a68,2,1
fa77c9d0455768a135536f9da35dd3184b707940c9a8c84280aa91b06d7c5e5a,110110110101011111101011111011101011100111111111111111111101111100011101101101111111111111111011100011100111110100111111,P,P/parent/46887,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 16, 2, 3], [1, 2, 3, 5]]}",15767888198601995702,46887,same_range,,,,,,92,110110110101011111101011111011101010100111111101110111111101111100011101101101111111111111111011100011100111110100111111,b96809ad744b46dc29ac60b7702436fccc2d72a154cfec402fdc45b43c76e5fb,3,1
0dc642ed3a5cc1c31bab37253338ca979028c4f5d127e5dfc3bfdc98f1c3758e,011100001100001010001100000110010111100010110000111111111001011100010111101011100111111111111011011001011011011011010111,P,P/parent/20768,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 13, 1, 2], [3, 4, 2, 3]]}",15767888198601995702,20768,same_range,,,,,,70,011100001100001010101100000110010111100010110000111111111001011100010111101010100111111110111011011001011011011011010110,555d2bb090f187d4a1f6d2d592c6a0dc1cddc00b60b0450372ab0a02ff8e1dbe,4,1
8e497a3f32f00c051b560d4bd904ac047663ba751ae109c2fde3cf321901c2d1,001111001111011100001101110001111010111111001101011011110001111000011010101010111101101000101100101100111111000011011011,P,P/parent/35824,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 10, 3, 5], [4, 1, 1, 2]]}",15767888198601995702,35824,same_range,,,,,,71,101101001111011100001101110001011010111111001101011011110001111000011010101010111101101000101101101100111111000011011010,887cd0d26bf295f89504dbdd85997003e89be4b56e5d7eb1a56ce7bedc449ee0,5,1
bca3aa490091939bbff29ba23920f1d1d373a44f0a01b7e397ff427d9e83b7c3,011111000111000111110111111011111000111111111100111010111011110111110111101111111111101111101111011111110111110000101000,P,P/parent/29686,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 3, 5], [2, 16, 2, 3]]}",15767888198601995702,29686,same_range,,,,,,88,011110000111000111110110111011101000111111111100101010111011110111110101101111111110101111101101011111110111110000101001,1a5e90e01e89360f5728120de667934f5dd3921194848affce936f7c958ea789,8,1
18ce6d7d82c3e4cafc3283ed01d76ed37232a6ee87fd1031fdb140f729cd87f8,111011100111010111111111111100000000011110011101011111111011101101110101000011001110001101111101110011111011101101110110,P,P/parent/53910,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 13, 1, 2], [0, 12, 2, 3]]}",15767888198601995702,53910,same_range,,,,,,79,111011100111010101111111111100000000011110011101011111111011101101110101000011001110001101111101010011111011101101110110,d6037040830bc5d133df5a35f74b0bcdc66b42e9211368b2f466ba3f19f75502,2,1
d6afb1a9b88474fc4b3c40979cd1b7b9065bd930cb6d49ca4902ae37b0dd6938,100100011100101010001110101011010111111111111110111000110001111010101000011110111111111111111111010111101111010001010110,P,P/parent/27548,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 1, 2], [3, 8, 3, 5]]}",15767888198601995702,27548,same_range,,,,,,78,100100011100101010001110101011010111111111111110111000110001111010101000011110111011111110111111010111101111010001010110,44f45ed589b15b5b6f258a0486d41d632e88303262a557dff0ec32d83085f598,2,1
dd6744815e7a281c5c65be5130a0dd5cd3a1bcfe1c64fee18cd9bea1f778b103,110101100101010001100110001111110011000011011111100011110111110111111111111111111111111100111110111100111011010011101101,P,P/parent/43714,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 14, 2, 3], [3, 7, 1, 2]]}",15767888198601995702,43714,same_range,,,,,,83,110101100101010001100110001111110011000011011111100011110111110110111111111111111111111100011110111100111011010011101101,118888858aeb16fbcbb73e8e0b228e120dbd91afba8aa689998dca2a35d77e7f,2,1
6cd742b2bc8943884cae96295a61d0ed81b63146ae5ef2f0de1bf66a458df75b,010111100101111001011101001100111001011010011001011111111111111111111111111101111001111000011100010011100011101111101111,P,P/parent/16056,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 2, 2, 3], [4, 13, 2, 3]]}",15767888198601995702,16056,same_range,,,,,,81,010111100101111001011101001100111001011010011001011111111111101111111111111101111001111000011100010011100011101111101011,c777fd932e2f97994eb628ea7afa82afada44aed07d1776483b54ebb62f58d71,2,1
