sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.506900000000000000e+04,6.187912821769714355e-01,6.073107719421386719e-01,-1.148051023483276367e-02,2.018531799316406250e+00,1.995088458061218262e+00,-2.344334125518798828e-02
2.507100000000000000e+04,2.405159473419189453e+00,2.412117242813110352e+00,6.957769393920898438e-03,5.507928729057312012e-01,5.202757120132446289e-01,-3.051716089248657227e-02
2.507700000000000000e+04,2.079430580139160156e+00,2.096998453140258789e+00,1.756787300109863281e-02,1.819641709327697754e+00,1.720670819282531738e+00,-9.897089004516601562e-02
2.508600000000000000e+04,3.006983757019042969e+00,3.016696929931640625e+00,9.713172912597656250e-03,1.474030971527099609e+00,1.446739673614501953e+00,-2.729129791259765625e-02
2.509300000000000000e+04,1.639405488967895508e+00,1.624510049819946289e+00,-1.489543914794921875e-02,3.000787973403930664e+00,2.941926956176757812e+00,-5.886101722717285156e-02
2.509600000000000000e+04,1.804004192352294922e+00,1.775797605514526367e+00,-2.820658683776855469e-02,8.008914589881896973e-01,8.871999382972717285e-01,8.630847930908203125e-02
2.509800000000000000e+04,1.585128426551818848e+00,1.597901701927185059e+00,1.277327537536621094e-02,2.879009246826171875e-01,2.191582322120666504e-01,-6.874269247055053711e-02
2.510500000000000000e+04,3.300357818603515625e+00,3.292853832244873047e+00,-7.503986358642578125e-03,8.814761638641357422e-01,8.528977036476135254e-01,-2.857846021652221680e-02
2.510800000000000000e+04,3.149546384811401367e+00,3.135294198989868164e+00,-1.425218582153320312e-02,5.763833522796630859e-01,5.912824869155883789e-01,1.489913463592529297e-02
2.511200000000000000e+04,4.923427700996398926e-01,5.008773803710937500e-01,8.534610271453857422e-03,8.265989422798156738e-01,8.065532445907592773e-01,-2.004569768905639648e-02
2.511600000000000000e+04,1.853505134582519531e+00,1.886792421340942383e+00,3.328728675842285156e-02,1.694786697626113892e-01,1.938573122024536133e-01,2.437864243984222412e-02
2.513300000000000000e+04,4.240068912506103516e+00,4.239730834960937500e+00,-3.380775451660156250e-04,6.736583709716796875e-01,6.478750705718994141e-01,-2.578330039978027344e-02
2.513400000000000000e+04,3.060060024261474609e+00,3.038173675537109375e+00,-2.188634872436523438e-02,1.426831841468811035e+00,1.495395183563232422e+00,6.856334209442138672e-02
2.516800000000000000e+04,1.441049218177795410e+00,1.458778023719787598e+00,1.772880554199218750e-02,1.260521054267883301e+00,1.211246371269226074e+00,-4.927468299865722656e-02
2.517100000000000000e+04,1.418087482452392578e+00,1.388075828552246094e+00,-3.001165390014648438e-02,4.794398248195648193e-01,4.954005479812622070e-01,1.596072316169738770e-02
2.518600000000000000e+04,2.820590019226074219e+00,2.810565471649169922e+00,-1.002454757690429688e-02,3.655294775962829590e-01,3.369048237800598145e-01,-2.862465381622314453e-02
2.518900000000000000e+04,1.430912494659423828e+00,1.407081842422485352e+00,-2.383065223693847656e-02,3.578607141971588135e-01,3.563670814037322998e-01,-1.493632793426513672e-03
2.519200000000000000e+04,2.796576738357543945e+00,2.820448637008666992e+00,2.387189865112304688e-02,1.370715141296386719e+00,1.209300160408020020e+00,-1.614149808883666992e-01
2.519800000000000000e+04,3.100939750671386719e+00,3.097092151641845703e+00,-3.847599029541015625e-03,5.091074109077453613e-01,5.430222153663635254e-01,3.391480445861816406e-02
2.520100000000000000e+04,2.703259706497192383e+00,2.713171720504760742e+00,9.912014007568359375e-03,9.129829406738281250e-01,9.786725044250488281e-01,6.568956375122070312e-02
2.522000000000000000e+04,4.050339221954345703e+00,4.031425476074218750e+00,-1.891374588012695312e-02,8.841744661331176758e-01,8.352600336074829102e-01,-4.891443252563476562e-02
2.523500000000000000e+04,3.763564825057983398e+00,3.763061285018920898e+00,-5.035400390625000000e-04,2.383327633142471313e-01,2.882491946220397949e-01,4.991643130779266357e-02
2.524700000000000000e+04,2.027407884597778320e+00,2.051003932952880859e+00,2.359604835510253906e-02,8.936032056808471680e-01,8.448695540428161621e-01,-4.873365163803100586e-02
2.526300000000000000e+04,3.443707466125488281e+00,3.435778617858886719e+00,-7.928848266601562500e-03,2.026355981826782227e+00,1.982437968254089355e+00,-4.391801357269287109e-02
2.526900000000000000e+04,1.566823244094848633e+00,1.537082672119140625e+00,-2.974057197570800781e-02,7.200037837028503418e-01,7.458553314208984375e-01,2.585154771804809570e-02
2.527200000000000000e+04,3.807090520858764648e+00,3.801833391189575195e+00,-5.257129669189453125e-03,7.036892771720886230e-01,6.950710415840148926e-01,-8.618235588073730469e-03
2.527500000000000000e+04,2.306023120880126953e+00,2.255508184432983398e+00,-5.051493644714355469e-02,1.049409627914428711e+00,1.076470375061035156e+00,2.706074714660644531e-02
2.528700000000000000e+04,2.907365798950195312e+00,2.903944253921508789e+00,-3.421545028686523438e-03,4.372797310352325439e-01,4.080636799335479736e-01,-2.921605110168457031e-02
2.529200000000000000e+04,1.235291123390197754e+00,1.245911240577697754e+00,1.062011718750000000e-02,1.627910852432250977e+00,1.596112370491027832e+00,-3.179848194122314453e-02
2.529300000000000000e+04,1.907018184661865234e+00,1.929365754127502441e+00,2.234756946563720703e-02,1.295610547065734863e+00,1.292987823486328125e+00,-2.622723579406738281e-03
2.529400000000000000e+04,2.025896787643432617e+00,2.007670402526855469e+00,-1.822638511657714844e-02,2.595618724822998047e+00,2.593552589416503906e+00,-2.066135406494140625e-03
2.530400000000000000e+04,3.100153446197509766e+00,3.103934288024902344e+00,3.780841827392578125e-03,1.650166392326354980e+00,1.647687315940856934e+00,-2.479076385498046875e-03
2.531000000000000000e+04,2.709397554397583008e+00,2.717353105545043945e+00,7.955551147460937500e-03,2.804142951965332031e+00,2.770658969879150391e+00,-3.348398208618164062e-02
2.532100000000000000e+04,4.333335876464843750e+00,4.328679084777832031e+00,-4.656791687011718750e-03,5.593675971031188965e-01,5.592610239982604980e-01,-1.065731048583984375e-04
2.532300000000000000e+04,2.632971286773681641e+00,2.656058788299560547e+00,2.308750152587890625e-02,1.201960325241088867e+00,1.150426864624023438e+00,-5.153346061706542969e-02
2.532800000000000000e+04,2.180665254592895508e+00,2.162759065628051758e+00,-1.790618896484375000e-02,2.064433336257934570e+00,2.050555944442749023e+00,-1.387739181518554688e-02
2.532900000000000000e+04,3.305859327316284180e+00,3.301976680755615234e+00,-3.882646560668945312e-03,9.132564067840576172e-01,8.662780523300170898e-01,-4.697835445404052734e-02
2.534400000000000000e+04,3.257838964462280273e+00,3.246098995208740234e+00,-1.173996925354003906e-02,1.464682817459106445e+00,1.480798482894897461e+00,1.611566543579101562e-02
2.534900000000000000e+04,3.717099428176879883e+00,3.699961423873901367e+00,-1.713800430297851562e-02,5.626925230026245117e-01,5.924988985061645508e-01,2.980637550354003906e-02
2.535000000000000000e+04,2.793615341186523438e+00,2.792046546936035156e+00,-1.568794250488281250e-03,1.646658539772033691e+00,1.686611890792846680e+00,3.995335102081298828e-02
2.536300000000000000e+04,8.381384611129760742e-01,8.384233713150024414e-01,2.849102020263671875e-04,8.795285224914550781e-01,9.227185249328613281e-01,4.319000244140625000e-02
2.536600000000000000e+04,2.597513675689697266e+00,2.591723680496215820e+00,-5.789995193481445312e-03,7.433544993400573730e-01,7.593572735786437988e-01,1.600277423858642578e-02
2.537300000000000000e+04,1.073056459426879883e+00,1.046728730201721191e+00,-2.632772922515869141e-02,7.308999896049499512e-01,7.197029590606689453e-01,-1.119703054428100586e-02
2.537600000000000000e+04,3.596209049224853516e+00,3.584025144577026367e+00,-1.218390464782714844e-02,4.384745061397552490e-01,4.227820038795471191e-01,-1.569250226020812988e-02
2.538000000000000000e+04,2.012762784957885742e+00,2.035038948059082031e+00,2.227616310119628906e-02,4.422815144062042236e-01,4.596386551856994629e-01,1.735714077949523926e-02
2.539900000000000000e+04,3.793416738510131836e+00,3.795751571655273438e+00,2.334833145141601562e-03,1.398758530616760254e+00,1.407815098762512207e+00,9.056568145751953125e-03
2.540100000000000000e+04,7.913601398468017578e-01,7.806451320648193359e-01,-1.071500778198242188e-02,3.281254172325134277e-01,3.842224478721618652e-01,5.609703063964843750e-02
2.540400000000000000e+04,3.782548189163208008e+00,3.756979465484619141e+00,-2.556872367858886719e-02,2.098925858736038208e-01,2.038317024707794189e-01,-6.060883402824401855e-03
2.540800000000000000e+04,3.624047040939331055e+00,3.609493017196655273e+00,-1.455402374267578125e-02,8.499917387962341309e-01,8.204200863838195801e-01,-2.957165241241455078e-02
2.541000000000000000e+04,2.691550493240356445e+00,2.715832710266113281e+00,2.428221702575683594e-02,2.075609922409057617e+00,2.020389556884765625e+00,-5.522036552429199219e-02
2.541100000000000000e+04,2.579426527023315430e+00,2.570626974105834961e+00,-8.799552917480468750e-03,2.080305814743041992e+00,2.037905454635620117e+00,-4.240036010742187500e-02
2.541900000000000000e+04,2.601553201675415039e+00,2.623463630676269531e+00,2.191042900085449219e-02,8.989214897155761719e-01,8.524111509323120117e-01,-4.651033878326416016e-02
2.543200000000000000e+04,1.971252679824829102e+00,1.961295843124389648e+00,-9.956836700439453125e-03,5.120775103569030762e-01,5.397379398345947266e-01,2.766042947769165039e-02
2.543800000000000000e+04,2.302393674850463867e+00,2.302642822265625000e+00,2.491474151611328125e-04,2.912351369857788086e+00,2.862131595611572266e+00,-5.021977424621582031e-02
2.544200000000000000e+04,2.755404949188232422e+00,2.709750652313232422e+00,-4.565429687500000000e-02,1.392174601554870605e+00,1.346995592117309570e+00,-4.517900943756103516e-02
2.545200000000000000e+04,2.980455398559570312e+00,2.983911752700805664e+00,3.456354141235351562e-03,1.229023337364196777e+00,1.112962007522583008e+00,-1.160613298416137695e-01
2.545400000000000000e+04,1.044355750083923340e+00,1.037605881690979004e+00,-6.749868392944335938e-03,1.523295193910598755e-01,2.612453401088714600e-01,1.089158207178115845e-01
2.545600000000000000e+04,2.229803562164306641e+00,2.226999282836914062e+00,-2.804279327392578125e-03,3.369973301887512207e-01,3.210917413234710693e-01,-1.590558886528015137e-02
2.545700000000000000e+04,3.049612998962402344e+00,3.031141519546508789e+00,-1.847147941589355469e-02,2.066609859466552734e+00,2.045690298080444336e+00,-2.091956138610839844e-02
2.546000000000000000e+04,2.676875352859497070e+00,2.639903783798217773e+00,-3.697156906127929688e-02,1.136528849601745605e+00,1.186432003974914551e+00,4.990315437316894531e-02
2.546300000000000000e+04,2.351075649261474609e+00,2.340274810791015625e+00,-1.080083847045898438e-02,1.983776330947875977e+00,1.986330509185791016e+00,2.554178237915039062e-03
2.547300000000000000e+04,1.544283390045166016e+00,1.560649991035461426e+00,1.636660099029541016e-02,6.478133201599121094e-01,6.681584119796752930e-01,2.034509181976318359e-02
2.548100000000000000e+04,8.691092729568481445e-01,8.399437665939331055e-01,-2.916550636291503906e-02,4.296624660491943359e-01,5.201540589332580566e-01,9.049159288406372070e-02
2.549400000000000000e+04,3.505016088485717773e+00,3.479872465133666992e+00,-2.514362335205078125e-02,1.016667842864990234e+00,1.035113096237182617e+00,1.844525337219238281e-02
2.550100000000000000e+04,2.237147569656372070e+00,2.249806404113769531e+00,1.265883445739746094e-02,1.532831430435180664e+00,1.474959850311279297e+00,-5.787158012390136719e-02
2.550600000000000000e+04,2.975311756134033203e+00,2.976594448089599609e+00,1.282691955566406250e-03,8.678628206253051758e-01,9.042294025421142578e-01,3.636658191680908203e-02
2.551300000000000000e+04,3.479121327400207520e-01,3.321044445037841797e-01,-1.580768823623657227e-02,1.266544461250305176e-01,1.597983539104461670e-01,3.314390778541564941e-02
2.551500000000000000e+04,2.631417989730834961e+00,2.636862754821777344e+00,5.444765090942382812e-03,1.041794419288635254e+00,1.010541915893554688e+00,-3.125250339508056641e-02
2.551700000000000000e+04,1.877681016921997070e+00,1.872347831726074219e+00,-5.333185195922851562e-03,1.085648775100708008e+00,1.093743085861206055e+00,8.094310760498046875e-03
2.552500000000000000e+04,1.722419738769531250e+00,1.695972442626953125e+00,-2.644729614257812500e-02,6.643671393394470215e-01,7.485314011573791504e-01,8.416426181793212891e-02
2.552900000000000000e+04,3.746090412139892578e+00,3.748616695404052734e+00,2.526283264160156250e-03,1.559409260749816895e+00,1.547943353652954102e+00,-1.146590709686279297e-02
2.554700000000000000e+04,2.604891061782836914e+00,2.620042562484741211e+00,1.515150070190429688e-02,5.428336858749389648e-01,4.997187256813049316e-01,-4.311496019363403320e-02
2.555500000000000000e+04,2.496185302734375000e+00,2.459062099456787109e+00,-3.712320327758789062e-02,2.433897495269775391e+00,2.409634351730346680e+00,-2.426314353942871094e-02
2.557100000000000000e+04,2.818333625793457031e+00,2.828719139099121094e+00,1.038551330566406250e-02,4.162648320198059082e-01,3.917640447616577148e-01,-2.450078725814819336e-02
2.558000000000000000e+04,2.815585851669311523e+00,2.808166027069091797e+00,-7.419824600219726562e-03,5.985226631164550781e-01,5.666810274124145508e-01,-3.184163570404052734e-02
2.558200000000000000e+04,2.404487371444702148e+00,2.397292613983154297e+00,-7.194757461547851562e-03,6.193501949310302734e-01,6.117559075355529785e-01,-7.594287395477294922e-03
2.560800000000000000e+04,1.854164838790893555e+00,1.892114043235778809e+00,3.794920444488525391e-02,1.542395353317260742e+00,1.497341394424438477e+00,-4.505395889282226562e-02
2.561000000000000000e+04,2.382883310317993164e+00,2.373725175857543945e+00,-9.158134460449218750e-03,6.512553691864013672e-01,6.847013235092163086e-01,3.344595432281494141e-02
2.561800000000000000e+04,3.983351707458496094e+00,3.978969097137451172e+00,-4.382610321044921875e-03,1.277883052825927734e+00,1.229249000549316406e+00,-4.863405227661132812e-02
2.562200000000000000e+04,2.946936130523681641e+00,2.963765382766723633e+00,1.682925224304199219e-02,1.447489023208618164e+00,1.414140343666076660e+00,-3.334867954254150391e-02
2.562500000000000000e+04,3.116108179092407227e+00,3.117618799209594727e+00,1.510620117187500000e-03,1.065300107002258301e+00,9.562909603118896484e-01,-1.090091466903686523e-01
2.563200000000000000e+04,2.100369691848754883e+00,2.082933902740478516e+00,-1.743578910827636719e-02,7.812911272048950195e-01,7.504776120185852051e-01,-3.081351518630981445e-02
2.563700000000000000e+04,2.935405015945434570e+00,2.979445457458496094e+00,4.404044151306152344e-02,4.353175163269042969e-01,4.648691415786743164e-01,2.955162525177001953e-02
2.563800000000000000e+04,2.947582244873046875e+00,2.961769819259643555e+00,1.418757438659667969e-02,1.078703999519348145e+00,1.079632997512817383e+00,9.289979934692382812e-04
2.565200000000000000e+04,3.029132843017578125e+00,3.007099151611328125e+00,-2.203369140625000000e-02,2.607615470886230469e+00,2.533219814300537109e+00,-7.439565658569335938e-02
2.566500000000000000e+04,3.197098016738891602e+00,3.201815128326416016e+00,4.717111587524414062e-03,7.288979887962341309e-01,7.122829556465148926e-01,-1.661503314971923828e-02
2.567200000000000000e+04,3.164099454879760742e+00,3.158291578292846680e+00,-5.807876586914062500e-03,1.778227686882019043e+00,1.760568380355834961e+00,-1.765930652618408203e-02
2.567600000000000000e+04,2.462832450866699219e+00,2.459062099456787109e+00,-3.770351409912109375e-03,2.285112380981445312e+00,2.276318073272705078e+00,-8.794307708740234375e-03
2.567700000000000000e+04,6.336318254470825195e-01,6.316385269165039062e-01,-1.993298530578613281e-03,2.001007497310638428e-01,1.936140060424804688e-01,-6.486743688583374023e-03
2.567800000000000000e+04,7.678692340850830078e-01,7.654404640197753906e-01,-2.428770065307617188e-03,9.493124485015869141e-01,9.134739637374877930e-01,-3.583848476409912109e-02
2.568300000000000000e+04,2.253281354904174805e+00,2.264631032943725586e+00,1.134967803955078125e-02,1.050686001777648926e+00,1.056764841079711914e+00,6.078839302062988281e-03
2.568400000000000000e+04,2.167818069458007812e+00,2.136530876159667969e+00,-3.128719329833984375e-02,1.195702552795410156e+00,1.198596000671386719e+00,2.893447875976562500e-03
2.569400000000000000e+04,8.195372819900512695e-01,8.201775550842285156e-01,6.402730941772460938e-04,7.301701903343200684e-01,7.217099666595458984e-01,-8.460223674774169922e-03
