sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,0.07871950261704519,0.1676436862334853,0.08892418361644011
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,test,TOPO-0104,16,0.07205540256023174,0.20201093903275794,0.1299555364725262
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,1.5064638143828073,0.199687445901835,-1.3067763684809723
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,test,TOPO-0239,16,0.03295016754975083,0.23138006506079972,0.1984298975110489
improved_dataset_1000_20260807_001:S000531,improved_dataset_1000_20260807_001,S000531,test,TOPO-0226,16,0.8606436036215737,0.25756035638923597,-0.6030832472323377
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.24140674696962422,0.1282163525984878
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.22920047432087123,0.13217763487494527
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.20949346943112696,0.18332080168582732
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.17922267905802636,0.1243464734684841
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,0.18912171993201385,-1.177572146454168
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.1770265338330896,0.13323525703237823
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.20576085285941592,0.18707566686995153
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.18717415062530474,0.10381832049503364
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.22660494435265757,0.1533090735508386
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.17799058289474795,0.09634442877632643
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.17730354722896946,0.09830603643487654
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.25931659877074104,-0.6278275507229536
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,0.21141647294848925,-0.6068247292938167
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.2694778851825776,-0.0016031256641462766
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.1412470167372882,0.09339476201785021
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.23025545566589722,-0.20981270887828662
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.1983026561347879,0.09019462262505296
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.16532454095945343,-0.6478963429333289
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.22173041615719125,-0.05354040074862321
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,0.2511693807971234,-0.5510540938276025
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.21606700444462057,0.12634583754887022
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.2379785758792782,-0.03401231222582643
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.21834243687877702,-0.054873989792147415
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.22681297431685768,-0.04530535188772569
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.18675997414924905,-0.07474763942835227
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.3101285220219705,0.18569127501537164
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.269900447000691,-0.1543581777287248
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.2966401435710678,0.1624109498518898
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,0.20544207457098418,-1.2962545150134042
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,0.23630693366741362,-1.2749969394117997
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.2195441776263116,-0.5750952763725492
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.23613826918358852,0.20247480905072696
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.19264677607623604,0.12052276279566879
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.13535143951402567,0.07884743238187433
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.25389265393104066,0.13174331872255232
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.24376936815981676,0.11871773369294158
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.25464677763878035,0.12040135439644223
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.2635007412090492,-0.5388470518814129
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.20921329661025798,-0.0943240016968824
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.15353994941588656,0.13490484734228725
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.228492553556067,0.19809201809781915
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.15075564446775813,0.07843337527955882
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.2337701873079718,0.1834558942947991
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.21226700985223787,0.16918208604121016
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.2202948448010867,0.20079021379327547
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.2544781370297033,0.12938845151996958
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.23833254421992967,0.0773749068949457
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.20636470890306172,-0.11717333592982168
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.16776248697967716,-0.09310962059664141
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.23190968124907474,-0.03976129584344168
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.21980678659088065,0.13663184216267568
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.25318945506084656,0.1299362363914946
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.25544367693673853,0.13208978110769842
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,0.18150413406316998,-1.3151652188002658
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,0.23239917990241185,0.18886724653128914
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.1911688363270044,0.08360333259147834
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.12122164738807803,-0.14013078563283501
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.21659396970688008,0.17123691265343916
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.18226227933957767,0.12036872292138628
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.3009586928825294,0.16643919814381858
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,test,TOPO-0287,26,0.1219439911534415,0.23263181809995528,0.11068782694651379
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,test,TOPO-0226,26,0.7926141113740726,0.2765136620112055,-0.5161004493628671
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,test,TOPO-0108,26,0.10839066808240069,0.1950071225334914,0.0866164544510907
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,1.3585200015410142,0.197943642264053,-1.1605763592769611
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,test,TOPO-0226,27,0.7966693381312739,0.27581291693455884,-0.520856421196715
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,test,TOPO-0267,27,0.26835859455098593,0.0982204816950489,-0.17013811285593702
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,0.05356816650553364,0.19311185351508936,0.13954368700955572
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,0.0537770970782844,0.18684867414367598,0.13307157706539158
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,test,TOPO-0267,28,0.31077247172580613,0.1345577208630549,-0.17621475086275123
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,0.04864841920570684,0.18567521170880677,0.13702679250309993
improved_dataset_1000_20260807_001:S000921,improved_dataset_1000_20260807_001,S000921,test,TOPO-0387,29,0.02538422806639304,0.22166527655994417,0.19628104849355113
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,0.050576554467520435,0.19610624430849816,0.14552968984097772
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,0.05470009483708191,0.17841637841484437,0.12371628357776246
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,test,TOPO-0394,30,0.05966238163239668,0.1926824502552908,0.13302006862289412
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,test,TOPO-0186,30,0.02423442020132091,0.23833578455378715,0.21410136435246624
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,1.4617496582903977,0.18939768814448,-1.2723519701459178
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,0.11231786252417243,0.24079475228965036,0.12847688976547794
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,0.15137583614455524,0.23246354887584755,0.08108771273129231
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,test,TOPO-0421,1,0.4704889864866479,0.24570873251145328,-0.2247802539751946
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,test,TOPO-0423,1,0.061070185330168725,0.23278845634264828,0.17171827101247955
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,test,TOPO-0426,1,0.13899349518733842,0.2364737160252691,0.09748022083793068
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,test,TOPO-0426,1,0.11798456049633117,0.1410100200718546,0.02302545957552342
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,test,TOPO-0421,2,0.47175958996574713,0.2170348606167068,-0.25472472934904034
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,test,TOPO-0421,2,0.23574020285695277,0.24702906443794698,0.011288861580994208
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,test,TOPO-0287,2,0.12337681558714785,0.2465384887681988,0.12316167318105097
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,test,TOPO-0426,2,0.181122931266892,0.14444591464318796,-0.03667701662370404
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,test,TOPO-0426,2,0.11397274333654586,0.14882344519328003,0.03485070185673417
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,test,TOPO-0426,2,0.11974880887667523,0.15555996001361494,0.03581115113693971
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,test,TOPO-0426,2,0.1203443087585109,0.13019027606763012,0.009845967309119213
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,0.1568163182263903,0.24752763814828485,0.09071131992189455
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,test,TOPO-0421,3,0.46919289538765285,0.2723672178000349,-0.19682567758761793
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,test,TOPO-0421,3,0.469306326968288,0.2308949779303484,-0.2384113490379396
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,test,TOPO-0421,3,0.46623822023759015,0.27779239351563373,-0.18844582672195642
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,test,TOPO-0426,3,0.10009964719590544,0.12197576048481863,0.021876113288913188
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,test,TOPO-0426,3,0.09729814181819707,0.18221203625872573,0.08491389444052866
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,test,TOPO-0046,4,0.31936775240118176,0.22814492926651678,-0.09122282313466498
