sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.07994542317883349,-0.03324497119230292
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.06253077874858248,-0.03449206069734349
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.03919450709221961,0.013021839346919972
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.07131912655301853,0.01644292096347627
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,1.3126586691113151,-0.05403519727486672
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.07191461582385505,0.02812333902314368
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.06441737194882577,0.04573218595936138
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.05751575528762165,-0.02584007484264944
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.06406494883492175,-0.009230921966897232
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.08724192817243573,0.005595774054014208
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.10114641164848481,0.02214890085439189
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.9924850130727776,0.1053408635790829
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,1.1151997748454754,0.2969585726031694
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.31713410525259117,0.0460530944058673
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.04054075638407359,-0.0073114983353644025
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.39208520528364577,-0.04798295926053808
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.08037013902976906,-0.027737894479965886
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.9726505939583026,0.1594297100655202
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.30668721584108394,0.031416398935269485
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,1.1980157368162088,0.3957922621914829
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.05823941481687647,-0.03148175207887388
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.31147906876846965,0.03948818066336501
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.2946383361423366,0.02142190947141215
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.287877193193035,0.015758866988451636
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.29660476649998857,0.03509715292238724
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.08665887499257247,-0.03777837201402641
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.17786258506506541,-0.24639603966435036
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.14230986215903993,0.00808066843986191
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,1.3480562830848963,-0.153640306499492
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,1.38653405788418,-0.12476981519503316
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.8760900774903162,0.08145062349145538
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.059520353409122484,0.025856893276260923
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.06565088998598681,-0.006473123294580441
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.07458530880436329,0.018081301672211947
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.08566908099428963,-0.036480254214198704
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.09093137256783607,-0.034120261899039106
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.07943720937579149,-0.054808213866546635
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.8467808850380765,0.044433091947614356
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.2666144805414796,-0.036922817765660754
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.04376377309098209,0.02512867101738278
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.06403906860805841,0.03363853314981055
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.07499645318741929,0.002674183999219981
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.089655994139131,0.039341701125958306
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.07335892135861355,0.030273997547585835
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.06321637662397966,0.043711745616168446
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.10407655416857294,-0.02101313134116077
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.14858869275416114,-0.012368944570822826
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.3208184775904102,-0.0027195672424731865
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.29266076954110404,0.03178866196478547
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.3128817261316666,0.041210749039150174
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.13277630388612827,0.049601359457923294
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.08376465070451894,-0.039488567964833035
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.08184424025006759,-0.0415096555789725
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,1.39627427597603,-0.10039507688740579
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,0.04911853952189382,0.005586606150771112
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.07113925950686831,-0.036426244228657756
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.2925445472676993,0.03119211424678625
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.034699411977333616,-0.010657645076107308
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.06953929061496136,0.0076457341967699766
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.11707781878819155,-0.017441675950519278
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,test,TOPO-0287,26,0.1219439911534415,0.0849250589577159,-0.03701893219572559
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,test,TOPO-0226,26,0.7926141113740726,0.8258932605945537,0.03327914922048114
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,test,TOPO-0108,26,0.10839066808240069,0.08169428561044781,-0.026696382471952884
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,1.3585200015410142,1.0172617809152134,-0.3412582206258008
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,test,TOPO-0226,27,0.7966693381312739,0.850606362442246,0.053937024310972026
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,test,TOPO-0267,27,0.26835859455098593,0.28582741343726437,0.017468818886278437
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,0.05356816650553364,0.06794156064386958,0.014373394138335938
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,0.0537770970782844,0.05840413996727681,0.004627042888992405
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,test,TOPO-0267,28,0.31077247172580613,0.2952376878168543,-0.015534783908951855
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,0.04864841920570684,0.06532214001112835,0.01667372080542151
improved_dataset_1000_20260807_001:S000921,improved_dataset_1000_20260807_001,S000921,test,TOPO-0387,29,0.02538422806639304,0.010628402908630541,-0.014755825157762498
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,0.050576554467520435,0.05442478185381169,0.0038482273862912586
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,0.05470009483708191,0.05735747101368954,0.0026573761766076343
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,test,TOPO-0394,30,0.05966238163239668,0.060039793649237616,0.00037741201684093895
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,test,TOPO-0186,30,0.02423442020132091,0.055259050437934665,0.031024630236613754
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,1.4617496582903977,1.334632350537173,-0.1271173077532246
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,0.11231786252417243,0.34779749463502885,0.23547963211085643
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,0.15137583614455524,0.273573810426919,0.12219797428236373
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,test,TOPO-0421,1,0.4704889864866479,0.6354414881542078,0.16495250166755987
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,test,TOPO-0423,1,0.061070185330168725,0.07595396852636704,0.014883783196198319
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,test,TOPO-0426,1,0.13899349518733842,0.13161644740488576,-0.007377047782452656
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,test,TOPO-0426,1,0.11798456049633117,0.09967177987823007,-0.0183127806181011
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,test,TOPO-0421,2,0.47175958996574713,0.48503664506359656,0.013277055097849433
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,test,TOPO-0421,2,0.23574020285695277,0.49649932542124037,0.26075912256428757
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,test,TOPO-0287,2,0.12337681558714785,0.08180531910528091,-0.041571496481866935
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,test,TOPO-0426,2,0.181122931266892,0.11821949862793474,-0.06290343263895726
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,test,TOPO-0426,2,0.11397274333654586,0.10305304902607328,-0.010919694310472586
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,test,TOPO-0426,2,0.11974880887667523,0.09885234547088238,-0.020896463405792848
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,test,TOPO-0426,2,0.1203443087585109,0.0923646851075021,-0.027979623651008798
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,0.1568163182263903,0.20821403494800678,0.05139771672161647
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,test,TOPO-0421,3,0.46919289538765285,0.5333469536471087,0.06415405825945586
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,test,TOPO-0421,3,0.469306326968288,0.620933620823974,0.15162729385568596
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,test,TOPO-0421,3,0.46623822023759015,0.512140107905941,0.04590188766835085
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,test,TOPO-0426,3,0.10009964719590544,0.11357295272255248,0.013473305526647036
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,test,TOPO-0426,3,0.09729814181819707,0.09668287364499348,-0.0006152681732035925
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,test,TOPO-0046,4,0.31936775240118176,0.23183622528126424,-0.08753152711991752
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,test,TOPO-0421,4,0.5214880585821764,0.6585016934463626,0.13701363486418616
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,0.19097121442657003,0.24823906319554978,0.05726784876897975
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,test,TOPO-0426,4,0.11642185743334757,0.0829841586639562,-0.03343769876939137
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,test,TOPO-0421,5,0.47111030292935213,0.538321347592424,0.06721104466307187
