gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.5033065541313536,f4c60037c84fc7d4389523dd28ceac77687149a34b54c796d864c99fca217657,39b95389e3596bfc5d6d6d98b24b55e1005b18ddcab2bb030746766cddfcdd20,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_35/result.json,c0fa3d4c4c82f9a5b5f38b682f59c3728a2a5d4589c018e19c3bbed15d91fa27
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.4632808578142132,ddfe63d719361e6d4aef82769632f72401934559f414532272ac43a0639c0cd6,89b748e26df8d8f1e70cf988d01553dc3a9ee87ff5c26e20ec19bb9c3e9baf54,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_38/result.json,9070de325e0b13a792e533eab0a3f4485b1df22c376e0374cbab5512f7d5ab47
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.551192907986463,39ed2c8b4e69f2903e1d802d59b0253e5cc9f91b214ff893e1da89793a25be81,38d1b11406199d832419151c7bb2edff661175f884115fc156ab907e83f5ec88,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_41/result.json,86306025937e24a6e49814965f7e9a4a40a975cd7d10305a2df8d0e254fabe40
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.6854371480370778,13ce2b54215e8642783943d9ba9992d78d2161d4c039ef8a68141db78b728a91,f34751097dd40a22ae20fc118ba889aea033b65f771aca2ed83f0d6541427bb7,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_44/result.json,2fe44b379c9956b3cc7c0f94262cf89643d1de5d4720c716e749457b294d1e5e
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.458851833796361,b4da9a80bc623cb89df341965f14c2bb11267d58c39eea1938b7ef561cfc2bb7,27d5f4a06bdf3ac6987ea5ac1cddfb50d45c606ea190d0a0214b8ccf37edffc2,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_29/result.json,593d72481f674f7421cdf5ebcbf2924c342f0bbe55d925353ab81e6afe23a5fa
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.088339559057395,d46ff5a8289472097cd535cd9732420d03b34468c3349635c9aacf01ab0889d1,21d325f4e2df60c075ef1288405ba7d69b7fd605a45db8019d132b65f819e8c7,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_32/result.json,757ce3efb4dbea9942e66f95b145df07711ec8391f733ecbfe0c5458abb0ed1d
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.746531565686069,e7c1129865eae94d1bcf0fb5f194caad84f219eac9362b6c485b3c6dec345158,4de489ba7e86265448657000e26cfe4b9fb9a582b855c8697ecb1b7509422e58,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_35/result.json,bb4e59726df500bad681504940cb9e2b88cb7cd3876668f74c0e604b985bc410
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.114004326528422,e335925d2f258de93fb19ebde0407fbc0e78625ea3b7514a2a88ca465dde180d,553f3b73b23b72a12fdc23b6716b03b2543a95af1d080aa38ce5a8f3d1909564,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_38/result.json,874d4c50bee8a622e6d6cc6599baa9b0089632ab7fbf9e56a252378dd3c6dd40
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.1887882747174,b7ead4f0d84d1fbd38e635503ee270dcc03feea7bd45680171b0880c3f2fe0cf,6a1705dbd82d9bbc469b890bf217005e607a143126c56d33b3d6998955097866,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_41/result.json,c65b040a5b0ece4f61200ecaa108b9d71e5e169037d7a54d774ab6dd0c850ce2
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.463521595669461,2b00eee74577da4a542cf11bc9dbbd6e70bac4bd4d28645c66bcc948f9535f63,4d44ea840e9831260a3628979798a41bb3d2f288988854fe7951a187e1f82db9,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/angle_44/result.json,0ceffe95b9726f6e5ed77dc1254bbe98dfad33113a3b8487a1ae09900ac7afa7
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.348126214996714,b8983afd837a85ccea8a17ad413e6704e066108ab268112b25aac02e9771420d,2588eeb4aa0d9e2e59ef29f2146fff7ef4ba2c2c8b40524d17d521c931b85d7f,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_29/result.json,32ed3b49b4f0e2ad478d472ef7d85a8d8d5c33252dfe39d7c22d7f6e16078663
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.084920403776042,97a355df0efe1f55a144524c9ca45d64aec56965b69c9e37417f4c5cd7e17b98,625a18bb5d8c610009bb99b19a6d3d9f75b46b97cbee7c774e4fa138ff795615,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_32/result.json,d3d02295f5bb09a1df50cd23a453fd454710a2aca8a611e2d28bda9b1b8e5ff0
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.965508227947185,ac7d7de9dd6f69c52fbb350964d692e2acdcf322dc46e744dea619f1fb5df530,a10441e25689d479f34f0bc63215c218d0fafff0c4b9afb5524e43d882265e15,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_35/result.json,7a3d6a7a08cdb48970b174e4dcbb838e73647c08de1fcef57a6247bda11386f7
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.545889945366138,68591364cbc5c29b1c49d51f1027127c22234ba0aa742693f68e2c414567c660,898f34213448302a0c1807f89f0c31e854b82aeb9604b264b16ce0314b0db384,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_38/result.json,52afd8dda2f87d5217eda9c97584d3189bd718637de157abceb3b34c9abefb25
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.893930216092683,f783de7ea104243be262e0d61aa321412c911252478331df17b061d54626f4d9,d52c289edfb7dfae3ed7d66c63548a80fde281bba94a773654cc18fcf150e2e2,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_41/result.json,8a6d909fc857d0ce7ab91cb9b322fa104f01575cb9efac9026a4e23cb74f847e
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.348619087106231,049a764459cf068ab6c99ef92d0863e358c060fe76827f7173dc9bed5301fc3c,d3e248790df36d99bf8e4b6a04ff8234eda0f534439277ce567b271255491c6c,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/angle_44/result.json,ebcdb684d2ea66b83fe97c12e051e073ad7b5f7be4903185aa3cf2c5f1aa23e1
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.454892904989825,0091cea24962e5be1fd7351a1e40b954f171268f07d43865bdc8ccc1d4c8d370,8dd50c8a1d1e47b229157c02758775cc7a0292991557871095ee651a5b79f0e9,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_29/result.json,2da41a9118c59508dde89632190c9c8c79fce276c28a9c0543526a74325650b4
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.418090897425479,2ee6e8fa8af5bb1e000665445ad73cd848693d0db0607f047a55ccb4fcf784d1,c25b70eddd2280a54729b2658bce9bba6988eecca06791b3848705e9c57e1b5d,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_32/result.json,3fed080add099759e1ce5f633464b191fb1640a8a6272f6a80b5be7a59df4bf3
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.29738705700684,62ed81354aaa2b6fd06fd5cc4220649c67933da0757e97d73bddbcab9ee81268,4cd4a8d0d4940978be3b8aa5c2b3bf94b9008bc2273f95a37d5ae48b3ed9c1f8,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_35/result.json,321373865ad10d7022b86517550dbf429d2b48bbab57b647c662e25ef375d436
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.367989784627066,74e236a68af10d2ad36e82178a1b860843e76ab3a2c9612f416a6335f72dbae6,ccfb373c3eee2d5e52db391315a0b2fa5f69a60711af8341ca95311e263afb2b,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_38/result.json,0a2e258d296cb072a0d85dd8305e77ec6006e4a00848f9d9f24b280ad9d5d485
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.254360593685275,273322afe9f693a3ad8ae375a093ce849b28c3a6a6ef00c892c2080ea989b526,605ed455a7a0aa7364506491571265bcb614fa1142f9a8978388f6b11740f67d,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_41/result.json,6ba6df1647616a82dcf76401de93fbd2eea77790eff2bab7415360f6be63631e
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.454280056319277,3faed11edf4e7bd98e41bdfe4d58ee1d60bd725947d88104bc9652bae673997a,56f9a47132865cc12fa711255ab6f3927d7015639495cfc93a26e3f499c35bd0,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/angle_44/result.json,417a8701be37c2944e4e0fb1ec76161f3f9d8779475baf64c425cbccd89dcb46
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.02210972377489587,009940117e66cc88e8a23568a854e18e73e007a197574fb85547b3baf9daa20a,d0028eec879c0285f7e3cff8e89952069db3c3378717e3cfed438545b86ec652,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_29/result.json,8e6b0229cfa6d3c9810e2b3aeeb2ecf5de9f451c278376b3caef79660447c4ca
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.05016452259594931,d457ce2d68428475757bb396289e84f4de7d026f71396bd440235bbc00aed7d3,9a4cb2a8abe4aaf45c9aae7e9a9ccb470d728959869d1212c708424fc41d6117,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_32/result.json,dca49e2c64a6035c1d0f75479102938fe5b1c570e93828337d32286ee9c717b1
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1634291762473432,116edfaed306de63e2b57225f4889bd1829345889d2e21549d46b37d57d7b9b4,bce3441494c5b1ecaa4deb11b619ca828332231101f9c2fb32b2f020d687b4fd,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_35/result.json,35eabf6f8f97ceed30638ffe9b7a2d14604a38b461936fef1e19dba7028ab9dc
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1293109371469969,0daba66d152bfe9cd268303cc28812b9ceb14d50e28235940b1d453c719abad7,7362603c084a6f9a750f8cec8f4e2ca74421e0fdae422da04bfb27223fd62044,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_38/result.json,9824fdee58dba613e4b2ad98b6227ebf9753574e9516479d2a5057f632ca5b50
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1419045345316096,00cd4ed9359a047fb10e704600077c0bbce202dab2e4dca0094340a803661f16,bf6002f7b7f1b2b845fa47e5812a02b01f0c7827cf51cb5e6b39005931a8755b,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_41/result.json,77cdba1a1874c764e4c8c4f8a4b388af64d527d7660a7a5d9310ae4f33c79d09
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.02209264341704242,4c5681337a6ce5a6e387a30fc23980bd1126e66aca7a0c77c85850f34f89ebd4,9fd75e81c3785ee0d6b4a9cb975fb357ed297e4b7ba55a4d619c5b74346a18b5,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/angle_44/result.json,ab51de93cdb95ada94366f40a873e09d88d6e71f83452cdb73d2696e7e09c7c3
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.868984247366955,c4edc25ff9ba2b57059cdab1565615bfef6d95fdbdf9ac5f47c62c8a64d5e64b,7495f1f1ccf84dfba01034e40094c5e5cdfd5c6e152d95a53b0cfcdd02dc8ecc,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_29/result.json,5e2471643895f6a9ae3ed5cd23aaefa4d61efe5b70bd9f13318fed30c546e255
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.134634427867079,5e30da0aedd2bab41ec0554a20a3fb6307ff8f288574216a211908408c74c437,96bc55f3bb6aaa682ad5029843dceb829d56f28d84bce7a6d715cd84790d7195,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_32/result.json,f42b90373ec0ebab4648333b223b1c761c83b0bac30472254812bb900acb1754
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.729280029596112,8dfc96ee739f4b8e60e63dff709cba2a2e999e6b1fe6cc72d8076719a6f08676,3a9bba3a4f54dd6069a1113152ec15fe01d27fc57193348092eb0744aec4e779,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_35/result.json,fcc1ad7cfc6ca73133fc90dead9b089b9d23c5afdaf499e7b995bfc0af1ab2cf
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.7275021689702943,c7da47e0ffee01a608f499ebc1f46772b9b7d8f094cee3a6c021853a06eecc02,cd072ea4321405b6f515f5567ed2b4e97d0242b2d79bbae739d7a91b4994831b,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_38/result.json,c6381a0f36e0b5e64961fa55f9955d09cc7e325fe3d0b5198321c2827aa8c294
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.765678667554181,7db487221e4a38f8056adfe1511d4e12a5f6b658f969a08fc1531fbc279078ad,6f737a322b6e6e8d40f01ae8e034b389510546a5f82d0685b39920d6f8b119c8,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_41/result.json,bf2e7c4f61dce06ebc3bb587576257a1e6ea3a1bd93ea501c22d2090e40a3baf
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.867781832525163,1d1711875f45f9dc602c69604920ba94c150b024783fdc53db1f40d96cebed15,a3071b3209c2755d533a9ca9294c1452afe1c26d7f4a12940dfebbb5fe899a98,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/angle_44/result.json,02e917285f42d9c15f7cf0407f719663a2bd55a7d96c983fed32aa6c15798ed9
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.709226302051368,7d72559ba3e38df1f8f6ac304462344bc8f96b00c995579df86a0b2f20250c7b,a5941492163cf799ef9cd2dcd39db59e4e9941fd5a6780475d7b3e88d3861432,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_29/result.json,5109584197785137262d53481d764a4fa17d2a13f99b9c9229bb1ae6850ccc0b
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.851878254066803,548601771068e4597082fa3c2115b6b5a53835c7a39d6be5cedd8ef6165ddf27,e37f8229bde066eca657274779d0f434929421e57ca1570d1323952bebb8fe8a,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_32/result.json,3b328ca5cd31d733717f3958164b5b92628946f8f715f4dd4247ae43d8e885b3
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.781032743092954,683b4a75f6568b2c1c8313e5da00e646a9a026a7b5b178fda4ae84371f93c418,4b62b10baeb26ba6e2c3f5ff880d681759f0498f862ea2fb792cade2eb1840dc,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_35/result.json,62cd4980d87ed10742059b33fc99aa0bd64976c49ea859df3e810dc2c4ba0599
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.486464293587628,adbf921890b0fb3a38a6d329593c11c48b778fe0774b22970106327ddcb3f856,caa38079b97199661b76e54891f73733f57a2f106b16772e9dabbbb7f3e26e69,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_38/result.json,62ee8660a28aa93fd4147516d1ff421fc41a59f93302adf8ca108aa538ab7054
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.513114317013466,ae9a06b37ef03da6b961631fcbf7263f50c82d9ce5c716dd88bf2627e956c90d,fad414001c2df6ad0be6abfcd5449e5874186f21b2122166d84428c7a25bd48c,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_41/result.json,43646bc436cefbab293db556c3ece29e0ccd3362de14bc5d46cf7cdaec4dc883
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.706525512100114,19bb668a05c0d5d13c6131d0f5b51431b5bc8fd16417c1a30f4d357ebc7ad753,e425d03f53cedb24e306c2a964ffc7bab0879c0d00b7578c3512d01e11a40225,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/angle_44/result.json,ddf1895bd5dd142e17e49223b59eb5e322bf910accd3a4d56e83ec6370cfbfc6
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.202788609307231,8637dbc30f7f349f7f593afcef8e90f6da8887378f4c37cf20664b5ebb804807,ee11bc1acc7442d2d78b3966a75f3667419834cea3d65bcb2c4279123b8b167c,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_29/result.json,754e955a16ad261cabe7cdbb3d67f8116f08eb12cc6d718d0600a0dbcc89d1d8
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.130883365731727,92c1c904b6aab1465f330ca27f5450eba9c4cdc261f725b21fa299e93d51988f,798acf0b0986b2ed938bac4b7d4035511eb2dca9bce7cff6a81f0303823aca8d,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_32/result.json,0fbec919013a13b0e73d0b3c7954970b23d66eaa9b5ce99edd4993b78f5e14ed
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.392348900021465,1c7bb25d943ccf6b6409c4d8517adde852120288fcaac41bb1d17b35a866f9a7,92d2f293e7c41160746160890d77a1300d54575bea800e6c594a4121e9409ce2,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_35/result.json,35c036d8b5fb7436cee111ea12c1e480340cbbba69ac51cdcc33dc2b47b28c3c
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.719548341822332,7f7670da0fd76d71c4a84f9d7f784e5fe864146d21cb1360bb7a5b5b41ac6b68,fbbec52e1247be83370672eb8a8c82a365772609b842554c3e05d019300ee483,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_38/result.json,25273c8e1652d83201f612a6ed7d2f0e5bd0fb9b470ef9bfa442fd2bd49509f8
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.677025765172042,78e7d60c17085cd74c6a8c2fb964b5457c136d6e0dcd2f25b219ea1ec9ab7e09,3cce34b79828160044f6fd83a5c2437474d9314efc5b8402c128100bcd30e1dc,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_41/result.json,6f395b084bb8aeef409d24c6d8358e6a7621359934110f9c51d8e44f0cc86a45
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.200566346857961,42c8bbd89b624eb90c747bfc50ad95e8d5fc9d2f9d14b65b072a02afb6dfccc0,3d255fb9435c71e59ab04c4d6af9d2fb9aeb6e78f2cc1074567d6e8d5f8fcb9b,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/angle_44/result.json,5a2dcea3620618c67d22944c4e56a44a0abf90c6112b8564e4da7ecdcdda531d
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.591314321788471,41b1873a6857edd58ea19a84b1b3534693885d55bd5ed3350ca0652e41dbc3da,6b4b8122542d34acd3fdb3770b1fc2a6069460ef419e91f1aebe56796c2d57c8,received/full_run_records.zip!/e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c/angle_29/result.json,018348bf7490c0873c0c5af2215c423db4b6ceaf3c865bed4450f27997c11fa7
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.512335539683792,aef8e83819d766f8a64f63fc6911a935b513cbfcdfaeaf815e43434e02115cb9,069e4b68a93a3dc9d5c94a0fcd098c6525cd7cc427a53c781ae8c398bafc1458,received/full_run_records.zip!/e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c/angle_32/result.json,deabfbc19fe1ef2d6a67f25915ccdf76bee94dc50daebe2f10ecc8237dfd13eb
