gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,000000000000000000000000000000000000000000000000000001000011000111011111111111111110111110111110111110111110111110111111,B,B/test/field_00003/attempt_0/params_9abbe9686a6f3272,test,"{""attempt"": 0, ""m"": 53, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,53,000000000000000000000000000000000000000000000000000001000011000111011111111111111110111110111110111110111110111110111111,f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,0,0,40,50.392267095680495,201.56906838272198,verified,2.577952057039745,1.238194543548724,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c/label.json
f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2,110101110110000100110010011011011100000011110001110011101011101011101111111111111111111110111101111111010111010011101011,P,P/parent/44675/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 3, 5], [3, 1, 3, 5]]}",3862549395330453298,44675,same_range,,,,,G-S;F-S;G-E;F-E,80,110101110110000100110010011011011100000011110001110011101011101010101111111101111111111110011101111111010110010011101011,9e503b005a77602fdbb3e2a8ee2ae0aae213f49d76529352eb7bb5e999aa545e,4,1,26,76.16548568531806,304.66194274127224,verified,3.2155956171362448,0.5006996042369929,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2/label.json
f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4,111101111110111000111111011111000000111000011111100111000001011111110000110000111111001111000001111111111111000001001111,L,L/test/field_00018/attempt_0/params_05b9aac4c79fa904,test,"{""attempt"": 0, ""m"": 73, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,74,111101111110011000111111011111000000111000011111100111000001011111110000110000111111001111000001111111111111000001001111,d71890a7587190a81ba02ae65f1e40c5c734be193dfa36c6040e11f31cef282c,1,1,34,70.45794417488379,281.83177669953517,verified,2.762912401551534,1.007657279119242,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4/label.json
f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e,111111111111111011111101110111110111100101100011011101111111111111011111011111011111111111111111111111110101000101000111,L,L/test/field_00036/attempt_0/params_6c5f1e2acebd8767,test,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,96,110111111111101011111101110111110111100101100011011101111111111111011011011111011111111111111111011111110101000101000111,7f25be083ec80b96631d3198d05ca576e4102a4d666f24dfa6f33e9b3129f621,4,1,30,91.58039301839096,366.32157207356386,verified,3.6115747997178107,0.3247014074762209,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e/label.json
f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,001110001110100110100100110100110100000000000010000011000011000111001111000111000001000011011011111011111111111111111111,L,L/test/field_00051/attempt_0/params_7615ef755da23f68,test,"{""attempt"": 0, ""m"": 62, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,62,001110001110100110100100110100110100000000000010000011000011000111001111000111000001000011011011111011111111111111111111,f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,0,0,42,59.367522218317426,237.4700888732697,verified,2.518070270279319,0.5000263983268627,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020/label.json
f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2,000111110111110111111111100111111001100111111011100111010100101011011001100111111111111111111111111111111000101110101100,U,U/test/field_00000/attempt_0/params_e9f5d914ec1474fb,test,"{""attempt"": 0, ""m"": 82}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,87,000111110111010111111101100111111001100111111010100111010100101011011001100111111111111111111110101111111000101110101100,1566114c53faa4338dd22feb0b8029fe77af0e8adf49346fd8c83547b6471e09,5,1,28,82.81616758755057,331.26467035020227,verified,3.317079507100548,0.24828274455659116,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2/label.json
f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549,000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000,U,U/test/field_00050/attempt_16/params_07098f68b06aa0c6,test,"{""attempt"": 16, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000000000100000100100000000000000000000000000000000000000000000,166c515a430be72cd373233a107aeaf44cf4929a11630f242b372e30fa0ba6a4,1,1,43,1.8213485707358819,7.285394282943527,verified,0.09473969157164602,0.09674745018039006,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549/label.json
f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7,000000000000000000100000111000111111111111111111100001000001110001111001111000111100111111111111111111111111111111111111,B,B/test/field_00083/attempt_0/params_957e011fbca2959f,test,"{""attempt"": 0, ""m"": 75, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,75,000000000000000000100000111000111111111111111111100001000001110001111001111000111100111111111111111111111111111111111111,f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7,0,0,36,71.07642350237965,284.3056940095186,verified,3.1826765900507135,1.340585922651084,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7/label.json
f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111001111111111111111111111111111,U,U/test/field_00068/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,101111111111111111111111111111111111111111111011111110111111111111111111111111111110111111001111111111111111111111111111,715389a125346ca57f2e21b6f9883fa4fd604e0dc97d3d66e4142c9bedac7582,4,1,19,112.31324858473545,449.2529943389418,verified,4.3491609419093,0.8258361478245329,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02/label.json
f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3,101111110111011101011110011101011001011110111101001100111011001111001111000111000000000110011101111111011011100011110011,P,P/parent/36977/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 5, 1, 2], [0, 10, 3, 5]]}",3862549395330453298,36977,same_range,,,,,G-S;F-S;G-E;F-E,75,101110110111011101010110011101011001011110111101001100111011001110001111000111000000000110011101111111011011100011110010,c18ef8ca0185dba39af7cde2f04498c438a10040885262361198d4508825064b,4,1,21,71.69327952455394,286.7731180982158,verified,2.7401454014404076,0.7162765335156629,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3/label.json
fa190380d8369d75110e9968249194dc271478c61cc6bc93a96f6a3355157053,110000110110100001110001001111100000011101011011101111111111110001100000110000110000110000110010110100110100011100101010,P,P/parent/8203/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 10, 4, 10]]}",3862549395330453298,8203,parameter_holdout,,,,,G-S;F-S;G-E;F-E,60,010000110110100001110001001111100000011101011011101111111111110001100000110000110101110000010010110100110100011100101010,3fbd165a4a3e4b3dba12ccb6abf0f8c073d545d14f9b480be5cb480badb8d5b4,4,1,34,56.58842350788985,226.3536940315594,verified,2.24116333467088,0.807983285228489,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fa190380d8369d75110e9968249194dc271478c61cc6bc93a96f6a3355157053/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fa190380d8369d75110e9968249194dc271478c61cc6bc93a96f6a3355157053/label.json
fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812,000011000011000001000001000001000001001011001011001011000011000011000011000011000011000011000011000011000011001011001011,B,B/test/field_00098/attempt_0/params_d66e6d36fd00d7d6,test,"{""attempt"": 0, ""m"": 41, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,41,000011000011000001000001000001000001001011001011001011000011000011000011000011000011000011000011000011000011001011001011,fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812,0,0,42,40.1621969595152,160.6487878380608,verified,1.6449063027527628,0.13468329392490697,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812/label.json
fa9639b766abd1d519038f9b3cd147040941da18bc7c3b22c0eadf55bf5bd8a9,111000010000100101011111111011111001110111101101010011001011001011010011000111000011000011000001000011011111101100101100,P,P/parent/49385/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 4, 10]]}",3862549395330453298,49385,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,111000010000100101011111111011011001110111101101010011001011001011010011000111000010000011100001000011011111101100101101,85855148659f2c251c452bd45528442fbbb0aef446b94eb011aada9d7dd79aaa,4,1,36,60.310662610115536,241.24265044046214,verified,2.3632205318844317,0.24177882237580306,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fa9639b766abd1d519038f9b3cd147040941da18bc7c3b22c0eadf55bf5bd8a9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fa9639b766abd1d519038f9b3cd147040941da18bc7c3b22c0eadf55bf5bd8a9/label.json
fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446,000001000001010000011000111001110011110100100110111100111100011000011000111100110011110001110011111111111001111001110010,L,L/test/field_00060/attempt_0/params_4ae259185842ec87,test,"{""attempt"": 0, ""m"": 65, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,001001000001010000011000111001110011110100100110111100111100011001011000111100110011110001110011111111111001111001110010,32a1e6fd58292fc51d9d0c943d2b2211672a7345a9daa12b46c5e48817a04c8d,2,1,40,59.46654384292957,237.86617537171827,verified,2.5503502147958947,0.6165458267900412,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446/label.json
fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e,111111111001111111111111111111111111111001111011111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00076/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,115,111111111001111111111111111111111111111001111011111111111111111111111111111111101111111111111111111111111111111111111111,2397721f07c03efc30420661f18a3d46b4d74e1c4674ea9029515369ef739b73,1,1,20,109.3214968771898,437.2859875087592,verified,4.316978834673027,0.7023003942906696,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e/label.json
fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5,000000000000000000000000000000000000000000000000000000110000110000110000111000111111111111111111111111110111110000111100,B,B/test/field_00099/attempt_0/params_6c0f7be129def0ce,test,"{""attempt"": 0, ""m"": 44, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,44,000000000000000000000000000000000000000000000000000000110000110000110000111000111111111111111111111111110111110000111100,fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5,0,0,37,41.46571113268896,165.86284453075584,verified,2.1544146399726856,1.052344840887974,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5/label.json
fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,000000100001100001100011110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,B,B/test/field_00047/attempt_0/params_2df4d8105a915952,test,"{""attempt"": 0, ""m"": 98, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,98,000000100001100001100011110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,0,0,21,93.2556441101908,373.0225764407632,verified,4.059383703548783,0.22769196222611,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2/label.json
ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,110110110110100001010111001111111001010010011011110111111100101110011101111010111111111000111101111001110011101001101111,P,P/parent/47996/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 12, 3, 5], [2, 6, 2, 3]]}",3862549395330453298,47996,same_range,,,,,G-S;F-S;G-E;F-E,79,110110110110100001010111001111111001010010011011110111111100101110011101111010111111111000111101111001110011101001101111,ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,0,0,19,74.97884949529319,299.91539798117276,verified,3.0264422329393064,0.8081025257294088,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e/label.json
ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821,011111011111011111011111011101011101011101011101011000011000011000011000011000011000010000110000110000110000110000110000,B,B/test/field_00090/attempt_0/params_995f70fee6c97097,test,"{""attempt"": 0, ""m"": 59, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,011111011111011111011111011101011101011101011101011000011000011000011000011000011000010000110000110000110000110000110000,ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821,0,0,42,55.807613648242715,223.23045459297086,verified,1.8508829134003297,1.316399089933817,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821/label.json
ff51997229e00ab8bbd6773908cb206fd8feb427b83eb2554c5a020c644a73a2,001001111011000011101011010001100110100001100001111001101101100111111010111001111010111011111100110011111111110001110001,P,P/parent/15875/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,15875,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,001001111011000011101011010001100110100001100001111001101101100111111010111001111010111011111100110011111111010001110101,2a43e424114eee86da5a737c8f4e3a465e31996d160a99b9fd48c9be37d9efcc,2,1,33,67.40126025447763,269.60504101791054,verified,2.8158433012626323,0.2032584310356369,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ff51997229e00ab8bbd6773908cb206fd8feb427b83eb2554c5a020c644a73a2/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ff51997229e00ab8bbd6773908cb206fd8feb427b83eb2554c5a020c644a73a2/label.json
