sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.8806291340562109,0.8112933537995246,-0.0693357802566863
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.8915886042545877,0.7209299848292643,-0.17065861942532345
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.07003703204219655,0.48395953124608726,0.4139224992038907
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0686016378422786,0.08880216681721448,0.020200528974935877
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.04638770967585565,-0.0009044752471603357,-0.047292184923015984
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.22409046133507837,0.22920061278787285,0.005110151452794476
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.2244159986212923,0.22539041702758014,0.0009744184062878414
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.03200120329651224,0.3732304642338428,0.3412292609373306
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.8841160433861655,0.7761544384343153,-0.10796160495185014
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.20103238695281167,0.2657474209634689,0.06471503401065726
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.04601707171810923,0.028830998126383095,-0.017186073591726136
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.12029128972122682,0.050824037540488504,-0.06946725218073832
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.11259536026834047,0.06065218382141696,-0.051943176446923506
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.011577509838523459,0.08002781653267385,0.06845030669415039
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.9075067590593912,0.6529805021780216,-0.25452625688136954
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.9020014908736563,0.7316481663392699,-0.17035332453438645
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.8821995311345954,0.7384506622745819,-0.14374886886001348
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.12155139142409889,0.06913432211548123,-0.052417069308617656
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.1122654711573487,0.07723597455870665,-0.035029496598642046
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.15201644570227094,0.4695158662665253,0.3174994205642544
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.1133131237012581,0.05688302264985465,-0.05643010105140345
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.19717471465299624,0.1392056940633572,-0.05796902058963904
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.8841667829970005,0.7256762815071517,-0.15849050148984878
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,1.5099707739084556,1.0887592622352733,-0.42121151167318227
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.8714686953370927,0.9200075622951915,0.048538866958098836
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07238458606417039,0.08657515508872068,0.014190569024550292
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.05833586752043385,0.0796896204942445,0.021353752973810647
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.20640800035487147,0.3153568559514245,0.10894885559655301
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.12176013614244749,0.08506489649115884,-0.03669523965128865
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.21154921285337255,0.19236043689755922,-0.019188775955813336
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.20413735429592159,0.1833248572167689,-0.020812497079152698
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.8733421830111728,0.7766119521577572,-0.09673023085341559
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.14923272186193592,0.18175011788086018,0.032517396018924255
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.8747804040156365,0.7818613179940759,-0.09291908602156063
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.07871950607646624,0.08226585994244534,0.003546353865979096
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.12063724161328342,0.1906083028200688,0.06997106120678538
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.17001924129615578,0.10171458136906829,-0.0683046599270875
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.028772216919945165,0.04229134332685938,0.013519126406914217
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.011910011447579139,0.059869985572969964,0.047959974125390825
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,1.506463821819917,1.178317818520721,-0.32814600329919585
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.054876205728880134,0.0844596745764005,0.02958346884752036
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.1998943812654127,0.12248225714049515,-0.07741212412491755
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.1448230955644289,0.1754164939125257,0.030593398348096795
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,1.3666938691518,1.1556846048251819,-0.21100926432661815
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.0730094119194786,0.09326329300331336,0.02025388108383476
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.043791274393012336,0.04328164337420956,-0.0005096310188027753
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.08335582270890537,0.06488823717626782,-0.018467585532637554
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07329586825015791,0.10091800417619923,0.02762213592604132
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.08164615703255931,0.08555456639194206,0.003908409359382747
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.0789975126087201,0.07155029093050366,-0.007447221678216431
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.07525924218574936,0.09441170020888279,0.019152458023133423
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.02086261369962869,0.09397437211501279,0.0731117584153841
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.057824909842458,0.11368922137175524,0.055864311529297245
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.12921205215312248,0.14272787721970986,0.013515825066587384
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.11609031119389807,0.14019785143354968,0.024107540239651615
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.011987794495403797,-0.0015143302639538947,-0.013502124759357692
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.06303327170525799,0.048195507310727276,-0.014837764394530717
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.010933508655628976,0.014812231464746473,0.0038787228091174963
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.016520621507272265,0.03281197574253325,0.016291354235260985
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.010356289454493156,0.05533462770360209,0.044978338249108935
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.02349960393288597,0.059965341752302614,0.036465737819416644
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.12062701613258014,0.20071909766472304,0.0800920815321429
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.11716311923674315,0.14706311365535416,0.029899994418611006
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.1191450664007577,0.2146874310270958,0.09554236462633811
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,1.5016966659778006,1.1645202365584482,-0.33717642941935244
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,1.5113038826861294,1.2346875259645378,-0.27661635672159157
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07212400979243666,0.08218994442253358,0.010065934630096918
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.11624170341568742,0.16054733361841056,0.04430563020272314
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.12127773225190451,0.1746800756106205,0.05340234335871598
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.01734425234220155,0.016548195607931165,-0.0007960567342703839
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.03584606568150453,0.028419958294281178,-0.007426107387223352
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.050314294265909554,0.013110535948509444,-0.03720375831740011
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.029055285167197853,0.009379092717744786,-0.019676192449453067
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.07557558916810517,0.17124168118611827,0.0956660920180131
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.10050539276323074,0.0812933677432261,-0.019212025020004644
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.1164432841745014,0.14726280647611412,0.030819522301612723
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.12304812830316589,0.14995985865216488,0.02691173034899899
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.13111299146701477,0.2017309865388474,0.07061799507183264
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,1.4966694032971963,1.2114554787284122,-0.28521392456878414
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.06189355921980749,0.0961093851323889,0.034215825912581405
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.0854963056441028,0.073963208429428,-0.011533097214674798
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.11776524901512116,0.11554852399775399,-0.002216725017367166
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.11613058040233627,0.13606889519171322,0.01993831478937695
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.019193941791730756,0.013895428335584825,-0.005298513456145931
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.07980051899604329,0.10873659857724254,0.028936079581199245
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,1.3585200158343476,1.1271353892639229,-0.2313846265704247
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.07699404295088996,0.0956307060926011,0.01863666314171114
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.05356816060450714,0.07201734639492116,0.01844918579041402
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.053777099219196406,0.035173224969201444,-0.01860387424999496
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.021202401729065762,0.024577198153824698,0.0033747964247589357
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.07641143547249735,0.04033560278404841,-0.03607583268844894
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.04864841854734564,0.05485649973762466,0.006208081190279019
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.09320382805714776,0.10466636741395592,0.01146253935680816
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.08984615574079208,0.046610231239463146,-0.04323592450132893
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,test,TOPO-0202,29,B1,0.10139451974102785,0.10284635430962141,0.0014518345685935602
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,B1,0.05057655437428604,0.024536153360023766,-0.026040401014262277
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,B1,0.05470009682618929,0.055635320107715575,0.0009352232815262873
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,test,TOPO-0235,30,B6,0.1201476533530647,0.20953102812160876,0.08938337476854406
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,B1,1.4617496928476619,1.1105329640677866,-0.3512167287798753
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,test,TOPO-0409,31,B1,0.33887151220662737,1.1609233165678337,0.8220518043612063
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,B5,0.11231786398961473,0.6314247806527157,0.5191069166631009
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,B4,0.15137583260280307,0.4892099788198855,0.3378341462170824
