sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
6.100100000000000000e+04,3.144294500350952148e+00,3.142169713973999023e+00,-2.124786376953125000e-03,3.272188603878021240e-01,3.236721754074096680e-01,-3.546684980392456055e-03
6.100600000000000000e+04,3.237535953521728516e+00,3.230221033096313477e+00,-7.314920425415039062e-03,2.751534581184387207e-01,3.068692386150360107e-01,3.171578049659729004e-02
6.101100000000000000e+04,3.224231719970703125e+00,3.228129386901855469e+00,3.897666931152343750e-03,3.822592794895172119e-01,3.540107905864715576e-01,-2.824848890304565430e-02
6.101500000000000000e+04,2.978386402130126953e+00,2.997596502304077148e+00,1.921010017395019531e-02,1.928107291460037231e-01,2.236013710498809814e-01,3.079064190387725830e-02
6.101900000000000000e+04,3.146825075149536133e+00,3.145852088928222656e+00,-9.729862213134765625e-04,2.675126194953918457e-01,2.991212010383605957e-01,3.160858154296875000e-02
6.102600000000000000e+04,2.852257728576660156e+00,2.853175640106201172e+00,9.179115295410156250e-04,1.785736680030822754e-01,1.970900744199752808e-01,1.851640641689300537e-02
6.105000000000000000e+04,3.136479139328002930e+00,3.130534172058105469e+00,-5.944967269897460938e-03,3.919961154460906982e-01,3.813622295856475830e-01,-1.063388586044311523e-02
6.105300000000000000e+04,2.963099956512451172e+00,3.014766693115234375e+00,5.166673660278320312e-02,3.636970221996307373e-01,3.854812681674957275e-01,2.178424596786499023e-02
6.105400000000000000e+04,2.975066184997558594e+00,2.964215040206909180e+00,-1.085114479064941406e-02,3.686095178127288818e-01,3.546175658702850342e-01,-1.399195194244384766e-02
6.105500000000000000e+04,3.019767284393310547e+00,2.997334957122802734e+00,-2.243232727050781250e-02,3.513401448726654053e-01,3.385614156723022461e-01,-1.277872920036315918e-02
6.106100000000000000e+04,2.915073394775390625e+00,2.942076921463012695e+00,2.700352668762207031e-02,3.975715041160583496e-01,4.081594049930572510e-01,1.058790087699890137e-02
6.106800000000000000e+04,3.160092115402221680e+00,3.159230947494506836e+00,-8.611679077148437500e-04,2.835026681423187256e-01,2.922133207321166992e-01,8.710652589797973633e-03
6.107600000000000000e+04,3.395562648773193359e+00,3.372288703918457031e+00,-2.327394485473632812e-02,5.983777046203613281e-01,5.815038084983825684e-01,-1.687389612197875977e-02
6.108100000000000000e+04,3.166423320770263672e+00,3.125283002853393555e+00,-4.114031791687011719e-02,3.970215320587158203e-01,3.582348525524139404e-01,-3.878667950630187988e-02
6.111800000000000000e+04,3.230709791183471680e+00,3.238065242767333984e+00,7.355451583862304688e-03,8.583957552909851074e-01,8.531512022018432617e-01,-5.244553089141845703e-03
6.112400000000000000e+04,2.763624191284179688e+00,2.759219408035278320e+00,-4.404783248901367188e-03,2.673048079013824463e-01,2.980943620204925537e-01,3.078955411911010742e-02
6.113900000000000000e+04,2.971083879470825195e+00,2.961251497268676758e+00,-9.832382202148437500e-03,3.311155438423156738e-01,3.539174199104309082e-01,2.280187606811523438e-02
6.114000000000000000e+04,2.970486640930175781e+00,2.964825153350830078e+00,-5.661487579345703125e-03,2.178701013326644897e-01,2.469387650489807129e-01,2.906866371631622314e-02
6.114400000000000000e+04,3.044347524642944336e+00,3.051634311676025391e+00,7.286787033081054688e-03,3.051411211490631104e-01,3.144305348396301270e-01,9.289413690567016602e-03
6.114800000000000000e+04,3.238874912261962891e+00,3.218716144561767578e+00,-2.015876770019531250e-02,2.754927277565002441e-01,2.867990732192993164e-01,1.130634546279907227e-02
6.115000000000000000e+04,2.973648309707641602e+00,3.000385522842407227e+00,2.673721313476562500e-02,3.707711100578308105e-01,3.812805414199829102e-01,1.050943136215209961e-02
6.115100000000000000e+04,3.121662139892578125e+00,3.096741437911987305e+00,-2.492070198059082031e-02,3.454491198062896729e-01,3.161108493804931641e-01,-2.933827042579650879e-02
6.115300000000000000e+04,2.983283042907714844e+00,2.975981235504150391e+00,-7.301807403564453125e-03,6.417974233627319336e-01,6.490889191627502441e-01,7.291495800018310547e-03
6.117100000000000000e+04,3.098319292068481445e+00,3.085386276245117188e+00,-1.293301582336425781e-02,4.682715535163879395e-01,4.894610941410064697e-01,2.118954062461853027e-02
6.117400000000000000e+04,3.133545637130737305e+00,3.141341686248779297e+00,7.796049118041992188e-03,5.448940396308898926e-01,5.352957248687744141e-01,-9.598314762115478516e-03
6.117600000000000000e+04,3.218484878540039062e+00,3.222115516662597656e+00,3.630638122558593750e-03,6.936426162719726562e-01,6.925898790359497070e-01,-1.052737236022949219e-03
6.119800000000000000e+04,3.239981889724731445e+00,3.241987466812133789e+00,2.005577087402343750e-03,7.817755341529846191e-01,7.799651026725769043e-01,-1.810431480407714844e-03
6.120400000000000000e+04,3.423025846481323242e+00,3.419528245925903320e+00,-3.497600555419921875e-03,6.866645216941833496e-01,6.591706871986389160e-01,-2.749383449554443359e-02
6.120600000000000000e+04,3.212019443511962891e+00,3.206949949264526367e+00,-5.069494247436523438e-03,3.596154451370239258e-01,3.522838056087493896e-01,-7.331639528274536133e-03
6.121000000000000000e+04,3.082507371902465820e+00,3.077651023864746094e+00,-4.856348037719726562e-03,5.514209270477294922e-01,5.338954925537109375e-01,-1.752543449401855469e-02
6.122800000000000000e+04,3.621502161026000977e+00,3.628707408905029297e+00,7.205247879028320312e-03,5.593584775924682617e-01,5.553659200668334961e-01,-3.992557525634765625e-03
6.125400000000000000e+04,3.189657211303710938e+00,3.182109832763671875e+00,-7.547378540039062500e-03,5.350511074066162109e-01,5.437905788421630859e-01,8.739471435546875000e-03
6.126000000000000000e+04,3.197792291641235352e+00,3.193527698516845703e+00,-4.264593124389648438e-03,3.758167326450347900e-01,3.799853324890136719e-01,4.168599843978881836e-03
6.128100000000000000e+04,3.485164165496826172e+00,3.487162828445434570e+00,1.998662948608398438e-03,5.678248405456542969e-01,5.285745859146118164e-01,-3.925025463104248047e-02
6.129800000000000000e+04,3.261458873748779297e+00,3.261249303817749023e+00,-2.095699310302734375e-04,4.557453393936157227e-01,4.153998196125030518e-01,-4.034551978111267090e-02
6.130000000000000000e+04,2.885221242904663086e+00,2.886644363403320312e+00,1.423120498657226562e-03,5.728271007537841797e-01,5.700218081474304199e-01,-2.805292606353759766e-03
6.131600000000000000e+04,3.089932441711425781e+00,3.113255023956298828e+00,2.332258224487304688e-02,2.126784771680831909e-01,2.323762327432632446e-01,1.969775557518005371e-02
6.132800000000000000e+04,3.382928609848022461e+00,3.387105464935302734e+00,4.176855087280273438e-03,3.340556621551513672e-01,3.416419625282287598e-01,7.586300373077392578e-03
6.133200000000000000e+04,2.984598875045776367e+00,2.978857517242431641e+00,-5.741357803344726562e-03,2.772554159164428711e-01,3.155974149703979492e-01,3.834199905395507812e-02
6.133900000000000000e+04,3.452665090560913086e+00,3.444455385208129883e+00,-8.209705352783203125e-03,4.725978672504425049e-01,4.769522249698638916e-01,4.354357719421386719e-03
6.134200000000000000e+04,3.495291233062744141e+00,3.499016284942626953e+00,3.725051879882812500e-03,1.991873681545257568e-01,2.202407866716384888e-01,2.105341851711273193e-02
6.134600000000000000e+04,3.417259216308593750e+00,3.412381172180175781e+00,-4.878044128417968750e-03,1.974507868289947510e-01,1.838344335556030273e-01,-1.361635327339172363e-02
6.134900000000000000e+04,3.428182363510131836e+00,3.408023357391357422e+00,-2.015900611877441406e-02,2.840794920921325684e-01,2.825049757957458496e-01,-1.574516296386718750e-03
6.135000000000000000e+04,3.257970809936523438e+00,3.224207162857055664e+00,-3.376364707946777344e-02,4.268770813941955566e-01,4.083344340324401855e-01,-1.854264736175537109e-02
6.135100000000000000e+04,3.207060575485229492e+00,3.228565216064453125e+00,2.150464057922363281e-02,4.556095004081726074e-01,4.882008731365203857e-01,3.259137272834777832e-02
6.135900000000000000e+04,2.954984664916992188e+00,2.949572324752807617e+00,-5.412340164184570312e-03,3.494782745838165283e-01,3.195647597312927246e-01,-2.991351485252380371e-02
6.136300000000000000e+04,2.777240514755249023e+00,2.761485576629638672e+00,-1.575493812561035156e-02,2.687152028083801270e-01,3.021084070205688477e-01,3.339320421218872070e-02
6.136600000000000000e+04,2.665007829666137695e+00,2.672410011291503906e+00,7.402181625366210938e-03,4.482710063457489014e-01,4.332179427146911621e-01,-1.505306363105773926e-02
6.139500000000000000e+04,2.993702173233032227e+00,3.007532358169555664e+00,1.383018493652343750e-02,3.104012310504913330e-01,3.243722915649414062e-01,1.397106051445007324e-02
6.139700000000000000e+04,3.091205835342407227e+00,3.094249248504638672e+00,3.043413162231445312e-03,9.376187324523925781e-01,8.983324170112609863e-01,-3.928631544113159180e-02
6.139800000000000000e+04,3.097434043884277344e+00,3.097049236297607422e+00,-3.848075866699218750e-04,2.278194278478622437e-01,2.384439557790756226e-01,1.062452793121337891e-02
6.140400000000000000e+04,3.007496833801269531e+00,3.008578300476074219e+00,1.081466674804687500e-03,3.938275277614593506e-01,4.182003140449523926e-01,2.437278628349304199e-02
6.147500000000000000e+04,2.657798767089843750e+00,2.670318126678466797e+00,1.251935958862304688e-02,4.460145533084869385e-01,4.557151794433593750e-01,9.700626134872436523e-03
6.147900000000000000e+04,2.615100145339965820e+00,2.615234375000000000e+00,1.342296600341796875e-04,4.105783402919769287e-01,4.225644171237945557e-01,1.198607683181762695e-02
6.150000000000000000e+04,2.744020223617553711e+00,2.741787910461425781e+00,-2.232313156127929688e-03,7.511313557624816895e-01,7.265691161155700684e-01,-2.456223964691162109e-02
6.150200000000000000e+04,2.939422845840454102e+00,2.931704998016357422e+00,-7.717847824096679688e-03,2.989621460437774658e-01,2.836251854896545410e-01,-1.533696055412292480e-02
6.151400000000000000e+04,3.182445526123046875e+00,3.145241975784301758e+00,-3.720355033874511719e-02,2.348569780588150024e-01,2.544067502021789551e-01,1.954977214336395264e-02
6.152300000000000000e+04,2.639636039733886719e+00,2.638592720031738281e+00,-1.043319702148437500e-03,4.066200852394104004e-01,4.177569150924682617e-01,1.113682985305786133e-02
6.153600000000000000e+04,3.141832590103149414e+00,3.148379802703857422e+00,6.547212600708007812e-03,3.227404057979583740e-01,3.093896508216857910e-01,-1.335075497627258301e-02
6.154000000000000000e+04,3.338627099990844727e+00,3.313021183013916016e+00,-2.560591697692871094e-02,3.350500464439392090e-01,3.388414680957794189e-01,3.791421651840209961e-03
6.154500000000000000e+04,3.239118576049804688e+00,3.226821899414062500e+00,-1.229667663574218750e-02,2.263466715812683105e-01,2.479656189680099487e-01,2.161894738674163818e-02
6.156200000000000000e+04,3.231178760528564453e+00,3.231615543365478516e+00,4.367828369140625000e-04,2.003043442964553833e-01,1.642310023307800293e-01,-3.607334196567535400e-02
6.156800000000000000e+04,3.048285484313964844e+00,3.011585235595703125e+00,-3.670024871826171875e-02,2.636247873306274414e-01,2.833451330661773682e-01,1.972034573554992676e-02
6.156900000000000000e+04,2.682740688323974609e+00,2.663345575332641602e+00,-1.939511299133300781e-02,3.236259520053863525e-01,2.879192531108856201e-01,-3.570669889450073242e-02
6.157100000000000000e+04,2.888359308242797852e+00,2.872524738311767578e+00,-1.583456993103027344e-02,2.938236594200134277e-01,2.808246910572052002e-01,-1.299896836280822754e-02
6.157900000000000000e+04,3.105836868286132812e+00,3.107807636260986328e+00,1.970767974853515625e-03,3.021533787250518799e-01,2.995879650115966797e-01,-2.565413713455200195e-03
6.158200000000000000e+04,2.875310182571411133e+00,2.866249322891235352e+00,-9.060859680175781250e-03,2.590232789516448975e-01,2.629015445709228516e-01,3.878265619277954102e-03
6.159300000000000000e+04,3.260006666183471680e+00,3.242859125137329102e+00,-1.714754104614257812e-02,4.416997432708740234e-01,4.783058166503906250e-01,3.660607337951660156e-02
6.160700000000000000e+04,2.450719594955444336e+00,2.472992420196533203e+00,2.227282524108886719e-02,9.811013340950012207e-01,9.323116540908813477e-01,-4.878968000411987305e-02
6.161600000000000000e+04,2.808736324310302734e+00,2.810468196868896484e+00,1.731872558593750000e-03,3.580406904220581055e-01,3.672897815704345703e-01,9.249091148376464844e-03
6.161900000000000000e+04,3.142968654632568359e+00,3.153522014617919922e+00,1.055335998535156250e-02,9.386627078056335449e-01,9.703983068466186523e-01,3.173559904098510742e-02
6.162600000000000000e+04,3.179904460906982422e+00,3.161453485488891602e+00,-1.845097541809082031e-02,4.788222312927246094e-01,4.980492591857910156e-01,1.922702789306640625e-02
6.164300000000000000e+04,2.877281188964843750e+00,2.889956474304199219e+00,1.267528533935546875e-02,3.966099917888641357e-01,4.252598881721496582e-01,2.864989638328552246e-02
6.166900000000000000e+04,2.980150699615478516e+00,2.964476346969604492e+00,-1.567435264587402344e-02,7.726715803146362305e-01,7.960212230682373047e-01,2.334964275360107422e-02
6.167700000000000000e+04,2.868616580963134766e+00,2.857882261276245117e+00,-1.073431968688964844e-02,3.028984367847442627e-01,3.329604566097259521e-01,3.006201982498168945e-02
6.167800000000000000e+04,3.205281972885131836e+00,3.192394495010375977e+00,-1.288747787475585938e-02,2.103067934513092041e-01,2.041846513748168945e-01,-6.122142076492309570e-03
6.168000000000000000e+04,3.175174236297607422e+00,3.184811830520629883e+00,9.637594223022460938e-03,9.575636386871337891e-01,9.453805685043334961e-01,-1.218307018280029297e-02
6.168300000000000000e+04,2.859971284866333008e+00,2.859451055526733398e+00,-5.202293395996093750e-04,1.616369038820266724e-01,2.077319324016571045e-01,4.609502851963043213e-02
6.168700000000000000e+04,3.121232271194458008e+00,3.104413986206054688e+00,-1.681828498840332031e-02,4.795778095722198486e-01,4.867072701454162598e-01,7.129460573196411133e-03
6.169900000000000000e+04,2.950572967529296875e+00,2.966829776763916016e+00,1.625680923461914062e-02,3.376403450965881348e-01,3.571380078792572021e-01,1.949766278266906738e-02
6.170300000000000000e+04,2.860713243484497070e+00,2.850560903549194336e+00,-1.015233993530273438e-02,9.423166513442993164e-01,9.498614072799682617e-01,7.544755935668945312e-03
6.172700000000000000e+04,3.271134138107299805e+00,3.264648437500000000e+00,-6.485700607299804688e-03,2.775129377841949463e-01,2.871724665164947510e-01,9.659528732299804688e-03
6.173600000000000000e+04,2.990521430969238281e+00,3.002302885055541992e+00,1.178145408630371094e-02,2.155672907829284668e-01,2.216410189867019653e-01,6.073728203773498535e-03
6.174600000000000000e+04,3.093572378158569336e+00,3.100782632827758789e+00,7.210254669189453125e-03,7.200921773910522461e-01,7.045385837554931641e-01,-1.555359363555908203e-02
6.174700000000000000e+04,2.828451156616210938e+00,2.836790084838867188e+00,8.338928222656250000e-03,6.680266261100769043e-01,6.440480351448059082e-01,-2.397859096527099609e-02
6.175000000000000000e+04,2.908320426940917969e+00,2.937283039093017578e+00,2.896261215209960938e-02,5.269833803176879883e-01,5.061706900596618652e-01,-2.081269025802612305e-02
6.176700000000000000e+04,3.083475589752197266e+00,3.102239131927490234e+00,1.876354217529296875e-02,5.140153169631958008e-01,4.685974419116973877e-01,-4.541787505149841309e-02
6.177600000000000000e+04,2.933643579483032227e+00,2.961251497268676758e+00,2.760791778564453125e-02,4.240578711032867432e-01,4.455400705337524414e-01,2.148219943046569824e-02
6.178300000000000000e+04,3.026723623275756836e+00,3.032459735870361328e+00,5.736112594604492188e-03,5.996440052986145020e-01,5.612469315528869629e-01,-3.839707374572753906e-02
6.179200000000000000e+04,3.437759399414062500e+00,3.436959743499755859e+00,-7.996559143066406250e-04,5.726901888847351074e-01,5.500450134277343750e-01,-2.264517545700073242e-02
6.181000000000000000e+04,3.156648397445678711e+00,3.153217077255249023e+00,-3.431320190429687500e-03,7.161647677421569824e-01,6.841883659362792969e-01,-3.197640180587768555e-02
6.181200000000000000e+04,3.161988735198974609e+00,3.166900873184204102e+00,4.912137985229492188e-03,4.298557043075561523e-01,4.475937783718109131e-01,1.773807406425476074e-02
6.181400000000000000e+04,3.289667367935180664e+00,3.293672084808349609e+00,4.004716873168945312e-03,3.662301898002624512e-01,3.719105720520019531e-01,5.680382251739501953e-03
