sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,0.1356931189913167,0.535567559877776,0.39987444088645935
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,0.06860163906637365,0.1389780508781135,0.07037641181173984
improved_dataset_1000_20260807_001:S000356,improved_dataset_1000_20260807_001,S000356,test,TOPO-0046,10,0.27912954918123845,0.2504828226263055,-0.028646726554932944
improved_dataset_1000_20260807_001:S000382,improved_dataset_1000_20260807_001,S000382,test,TOPO-0108,11,0.1143245510125007,0.12964845192486302,0.015323900912362312
improved_dataset_1000_20260807_001:S000386,improved_dataset_1000_20260807_001,S000386,test,TOPO-0046,11,0.46431126279667934,0.336014489435831,-0.12829677336084833
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,0.12029129620688761,0.062459971551428295,-0.057831324655459315
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,test,TOPO-0182,12,0.047493634782045574,0.08482308725613469,0.037329452474089114
improved_dataset_1000_20260807_001:S000404,improved_dataset_1000_20260807_001,S000404,test,TOPO-0104,12,0.06314233307209269,-0.0023816794512601103,-0.0655240125233528
improved_dataset_1000_20260807_001:S000413,improved_dataset_1000_20260807_001,S000413,test,TOPO-0186,12,0.047374165542908936,0.050028400863775885,0.002654235320866949
improved_dataset_1000_20260807_001:S000415,improved_dataset_1000_20260807_001,S000415,test,TOPO-0046,12,0.4673123929009067,0.2886114478049151,-0.1787009450959916
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,0.12155138418585504,0.05485580063822687,-0.06669558354762817
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,0.15201644338366685,0.44309560992623864,0.2910791665425718
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,test,TOPO-0199,13,0.0892160196714552,0.08192987101299792,-0.007286148658457281
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,1.509970792037272,0.6369184967882663,-0.8730522952490057
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,0.07238458758605432,0.15204218566754157,0.07965759808148726
improved_dataset_1000_20260807_001:S000445,improved_dataset_1000_20260807_001,S000445,test,TOPO-0046,13,0.46679389703971363,0.30572369467663196,-0.16107020236308167
improved_dataset_1000_20260807_001:S000446,improved_dataset_1000_20260807_001,S000446,test,TOPO-0046,13,0.4669154142016812,0.26746494681576527,-0.19945046738591593
improved_dataset_1000_20260807_001:S000451,improved_dataset_1000_20260807_001,S000451,test,TOPO-0110,13,0.037630106269376185,0.12901126142746933,0.09138115515809314
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,0.12176013437162067,0.05238761857599941,-0.06937251579562126
improved_dataset_1000_20260807_001:S000474,improved_dataset_1000_20260807_001,S000474,test,TOPO-0046,14,0.4414816132934899,0.28235096362727924,-0.15913064966621066
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,test,TOPO-0222,15,0.08121380895911584,0.0937046951318712,0.012490886172755358
improved_dataset_1000_20260807_001:S000497,improved_dataset_1000_20260807_001,S000497,test,TOPO-0226,15,0.8416905340943346,0.7875732076862485,-0.054117326408086086
improved_dataset_1000_20260807_001:S000502,improved_dataset_1000_20260807_001,S000502,test,TOPO-0186,15,0.04079078335643144,0.07332246196562361,0.03253167860919218
improved_dataset_1000_20260807_001:S000503,improved_dataset_1000_20260807_001,S000503,test,TOPO-0046,15,0.4665593302930794,0.29004857499876624,-0.17651075529431315
improved_dataset_1000_20260807_001:S000505,improved_dataset_1000_20260807_001,S000505,test,TOPO-0046,15,0.44751855024708176,0.29126981610994085,-0.1562487341371409
improved_dataset_1000_20260807_001:S000506,improved_dataset_1000_20260807_001,S000506,test,TOPO-0046,15,0.46317690454633165,0.24939292976778682,-0.21378397477854483
improved_dataset_1000_20260807_001:S000507,improved_dataset_1000_20260807_001,S000507,test,TOPO-0110,15,0.033911078408418255,0.060604192692640974,0.02669311428422272
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,0.07871950261704519,0.07086147416080221,-0.007858028456242977
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,test,TOPO-0104,16,0.07205540256023174,0.04469593875302272,-0.027359463807209022
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,1.5064638143828073,0.6571748516719064,-0.8492889627109009
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,test,TOPO-0239,16,0.03295016754975083,0.11705289355124937,0.08410272600149854
improved_dataset_1000_20260807_001:S000531,improved_dataset_1000_20260807_001,S000531,test,TOPO-0226,16,0.8606436036215737,0.7751871581848377,-0.08545644543673592
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.1694635256382398,0.056273131267103385
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.08890348330325812,-0.008119356142667858
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.09238442156587268,0.06621175382057304
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.1808229291414101,0.12594672355186784
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,0.6985398793328192,-0.6681539870533626
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.07748064724732481,0.03368937044661344
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.10972522405322006,0.09104003806375567
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.1468316121037253,0.06347578197345422
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.14151999530075116,0.06822412449893217
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.07489093741213065,-0.0067552167062908675
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.07983301025411427,0.0008354994600213439
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.6975885820393581,-0.18955556745433655
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,0.8477214015564276,0.029480199314121602
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.20911715963182,-0.06196385121490386
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.07270025419899295,0.02484799947955496
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.35675638241738516,-0.08331178212679868
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.1437612982852097,0.03565326477547476
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.8358363185456572,0.022615434652874855
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.22332184949508413,-0.05194896741073032
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,0.8827139300274527,0.08049045540272681
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.08596004520126768,-0.003761121694482672
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.18457113194445934,-0.08741975616064529
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.21425056453871044,-0.058965862132214
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.19278045344319966,-0.07933787276138371
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.2543175103777146,-0.0071901031998867215
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.011265784404008466,-0.11317146260259041
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.07511072303698521,-0.3491479016924306
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.053045585409677826,-0.0811836083095002
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,0.6425414350000378,-0.8591551545843505
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,0.6807277044313883,-0.8305761686478249
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.8081247181215205,0.013485264122659713
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.06894016177142531,0.03527670163856375
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.12351600006265681,0.05139198678208956
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.06461643429239122,0.008112427160239882
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.04765533579769557,-0.07449399941079277
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.04585265437852454,-0.07919898008835063
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.07211523798429176,-0.062130185258046366
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.822901001285594,0.020553208195131845
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.1183361453413044,-0.18520115296583597
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.12116014603715557,0.10252504396355626
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.15012475690384403,0.11972422144559616
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.11083040205597683,0.03850813286777752
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.09349994529277529,0.043185652279602596
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.03604393167633038,-0.0070409921346973325
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.14083990983939887,0.12133527883158765
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.06319361603085877,-0.06189606947887494
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.05778921134604517,-0.1031684259789388
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.2214937441220121,-0.10204430071087131
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.23882914561080537,-0.022042961965513197
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.21415471007812414,-0.057516267014392275
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.15089513666224166,0.06772019223403669
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.01830717975667251,-0.10494603891267947
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.0677673386492533,-0.05558655717978679
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,0.6617508238221151,-0.8349185290413207
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,0.036454068014469626,-0.007077865356653085
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.1449430664796432,0.03737756274411713
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.2401298405570453,-0.021222592463867734
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.1588048512952175,0.11344779424177656
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.1748728432156478,0.11297928679745642
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.07704361202640633,-0.0574758827123045
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,test,TOPO-0287,26,0.1219439911534415,0.0530493417033677,-0.0688946494500738
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,test,TOPO-0226,26,0.7926141113740726,0.8076514675605919,0.015037356186519357
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,test,TOPO-0108,26,0.10839066808240069,0.15852375531742469,0.05013308723502399
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,1.3585200015410142,0.6092776929502846,-0.7492423085907296
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,test,TOPO-0226,27,0.7966693381312739,0.828646729979228,0.031977391847954006
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,test,TOPO-0267,27,0.26835859455098593,0.2242551664505297,-0.04410342810045623
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,0.05356816650553364,0.20122193962364754,0.1476537731181139
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,0.0537770970782844,0.15862924987071508,0.10485215279243068
