sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000296,improved_dataset_1000_20260807_001,S000296,test,TOPO-0108,8,0.10296982695994407,0.11754576384955812,0.014575936889614047
improved_dataset_1000_20260807_001:S000300,improved_dataset_1000_20260807_001,S000300,test,TOPO-0110,8,0.03259155822335755,0.020598412797508847,-0.0119931454258487
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,0.15108157722234916,0.42561545318739635,0.2745338759650472
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,0.16639956780819945,0.4924077666030385,0.326008198794839
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,test,TOPO-0104,9,0.04832786092217206,0.03615889124083935,-0.012168969681332714
improved_dataset_1000_20260807_001:S000322,improved_dataset_1000_20260807_001,S000322,test,TOPO-0046,9,0.3610673660864714,0.29613738912707516,-0.06492997695939623
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,test,TOPO-0047,9,0.06426618643330761,0.0041089626028739945,-0.06015722383043362
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,0.25901730227670083,0.2199322006422765,-0.03908510163442433
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,0.1356931189913167,0.46396305224942747,0.32826993325811077
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,0.06860163906637365,0.13559582143484955,0.0669941823684759
improved_dataset_1000_20260807_001:S000356,improved_dataset_1000_20260807_001,S000356,test,TOPO-0046,10,0.27912954918123845,0.29079193915339424,0.011662389972155796
improved_dataset_1000_20260807_001:S000382,improved_dataset_1000_20260807_001,S000382,test,TOPO-0108,11,0.1143245510125007,0.1124788844358785,-0.0018456665766222041
improved_dataset_1000_20260807_001:S000386,improved_dataset_1000_20260807_001,S000386,test,TOPO-0046,11,0.46431126279667934,0.3902629147380937,-0.07404834805858562
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,0.12029129620688761,0.04483295858471037,-0.07545833762217724
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,test,TOPO-0182,12,0.047493634782045574,0.11821567866825011,0.07072204388620454
improved_dataset_1000_20260807_001:S000404,improved_dataset_1000_20260807_001,S000404,test,TOPO-0104,12,0.06314233307209269,0.02236204573990372,-0.04078028733218897
improved_dataset_1000_20260807_001:S000413,improved_dataset_1000_20260807_001,S000413,test,TOPO-0186,12,0.047374165542908936,0.01855142373450777,-0.028822741808401164
improved_dataset_1000_20260807_001:S000415,improved_dataset_1000_20260807_001,S000415,test,TOPO-0046,12,0.4673123929009067,0.3771998622705762,-0.09011253063033048
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,0.12155138418585504,0.09214167373891388,-0.029409710446941156
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,0.15201644338366685,0.3049359234906702,0.15291948010700337
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,test,TOPO-0199,13,0.0892160196714552,0.07761961950285129,-0.011596400168603915
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,1.509970792037272,1.0542473096856968,-0.4557234823515752
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,0.07238458758605432,0.14724243285130806,0.07485784526525374
improved_dataset_1000_20260807_001:S000445,improved_dataset_1000_20260807_001,S000445,test,TOPO-0046,13,0.46679389703971363,0.38281857730469643,-0.0839753197350172
improved_dataset_1000_20260807_001:S000446,improved_dataset_1000_20260807_001,S000446,test,TOPO-0046,13,0.4669154142016812,0.37393864596682147,-0.09297676823485973
improved_dataset_1000_20260807_001:S000451,improved_dataset_1000_20260807_001,S000451,test,TOPO-0110,13,0.037630106269376185,0.07953156238000172,0.04190145611062554
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,0.12176013437162067,0.09239945735163133,-0.029360677019989345
improved_dataset_1000_20260807_001:S000474,improved_dataset_1000_20260807_001,S000474,test,TOPO-0046,14,0.4414816132934899,0.41021991211444864,-0.03126170117904126
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,test,TOPO-0222,15,0.08121380895911584,0.09544820961992705,0.014234400660811206
improved_dataset_1000_20260807_001:S000497,improved_dataset_1000_20260807_001,S000497,test,TOPO-0226,15,0.8416905340943346,1.0448249971276007,0.2031344630332661
improved_dataset_1000_20260807_001:S000502,improved_dataset_1000_20260807_001,S000502,test,TOPO-0186,15,0.04079078335643144,0.020053622880486566,-0.02073716047594487
improved_dataset_1000_20260807_001:S000503,improved_dataset_1000_20260807_001,S000503,test,TOPO-0046,15,0.4665593302930794,0.38944154912890544,-0.07711778116417395
improved_dataset_1000_20260807_001:S000505,improved_dataset_1000_20260807_001,S000505,test,TOPO-0046,15,0.44751855024708176,0.3687721611043653,-0.07874638914271648
improved_dataset_1000_20260807_001:S000506,improved_dataset_1000_20260807_001,S000506,test,TOPO-0046,15,0.46317690454633165,0.3652947775264572,-0.09788212701987442
improved_dataset_1000_20260807_001:S000507,improved_dataset_1000_20260807_001,S000507,test,TOPO-0110,15,0.033911078408418255,0.04915027702027358,0.015239198611855326
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,0.07871950261704519,0.10123778296194122,0.02251828034489603
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,test,TOPO-0104,16,0.07205540256023174,0.06307427412371161,-0.00898112843652013
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,1.5064638143828073,1.1511395684302943,-0.355324245952513
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,test,TOPO-0239,16,0.03295016754975083,0.06699425308607906,0.034044085536328234
improved_dataset_1000_20260807_001:S000531,improved_dataset_1000_20260807_001,S000531,test,TOPO-0226,16,0.8606436036215737,0.963630226047022,0.10298662242544832
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.09654901589104474,-0.016641378480091673
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.11756668873983056,0.020543849293904584
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.051356494736128744,0.025183826990829106
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.12727438411936548,0.07239817852982322
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,1.1027500169053246,-0.26394384948085725
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.10068250937778447,0.0568912325770731
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.018592318525131518,-9.286746433287418e-05
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.12967468762019702,0.046318857489925924
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.12645049309238576,0.05315462229056678
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.11879380834451986,0.03714765422609834
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.09704329745223697,0.018045786658144047
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.8294220544632174,-0.057722095030477316
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,1.0360838258252698,0.2178426235829638
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.2709088420804381,-0.00017216876628578515
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.007913196786797305,-0.03993905793264069
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.4459838177777889,0.005915653233605045
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.10205081893681717,-0.006057214572917774
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.9678222498049296,0.15460136591214724
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.2587813348781823,-0.016489482027632174
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,1.1490389301557227,0.3468154555309968
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.09346138492195884,0.0037402180262084833
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.2538295264445024,-0.018161361660602227
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.26197245492172416,-0.011243971749200277
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.24712162418330527,-0.0249967020212781
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.263254062006915,0.0017464484293136517
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.06463111991517878,-0.059806127091420094
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.2395209655108139,-0.18473765921860189
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.11032883073838644,-0.02390036298079158
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,1.1220978580439713,-0.379598731540417
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,1.1707919876877952,-0.34051188539141797
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.9043477623733684,0.10970830837450762
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.027186145493627162,-0.006477314639234399
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.11228820478162096,0.040164191501053714
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.11958740496900071,0.06308339783684937
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.07369121540717943,-0.0484581198013089
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.06679146628182109,-0.058260168185054084
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.12388782008295943,-0.010357603159378698
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.8715469994373917,0.06919920634692955
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.20692859066025776,-0.09660870764688262
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.027156201254099344,0.008521099180500036
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.09243261672389369,0.06203208126564583
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.15167519365184035,0.07935292446364103
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.09735492127450937,0.047040628261336676
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.010879225705922646,-0.03220569810510507
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.04518556208559951,0.025680931077788294
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.08200538949376315,-0.04308429601597055
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.17944851825788113,0.018490880932897164
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.2737539003040508,-0.04978414452883262
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.2664372768561095,0.005565169279790949
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.27964934488982424,0.007978367797307817
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.17454692107205586,0.09137197664385088
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.05226270589431217,-0.0709905127750398
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.10007339558407277,-0.02328050024496732
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,1.1722128429144898,-0.32445650994894604
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,-0.008367153059100796,-0.05189908643022351
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.09494646852635068,-0.012619035209175386
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.2557232396251579,-0.005629193395755128
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.05800135705153048,0.012644299998089553
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.12386057103720911,0.06196701461901773
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.1351423763037859,0.0006228815650750619
