gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
8ea4fe564da53c6199556d3c7c4830635f45727b00e451f4b60d40560bbb18d2,111111000000110011000101000101110000000100000100001111000111100000011000000110000100000001110010011000011011101011101011,U,U/pool/field_03566/attempt_0/params_963376c205c66fa2,train,F,,49,187.19307645541633,43,0,1,1.8082805832210098,1.9256404638290405,0.11735988060803071,1.3280447014048908,1.289280652999878,-0.03876404840501291
8ecdb60233fa4ef68a6facb9384f5cd19f1cf02e412f3479421cadb259551697,110001110001010010010010010010000000100000110000100000100100101000101010000010000010000010010010010010010010010010000010,L,L/pool/field_01349/attempt_0/params_2306b5e760f51e64,train,G,,35,132.36431591604506,43,1,0,1.2529256885660789,1.5086766481399536,0.2557509595738747,0.19218167805716102,0.20922552049160004,0.017043842434439016
8efdcfaa372d33721475a364ca6b06a594987cfe4bb81940533ce36acaf91e5b,100111101111100100111111001111111111111111111001111111111111001100111111111111111101111001101110001101100111111111110001,U,U/pool/field_02807/attempt_0/params_58188eb7d426e5b8,train,G,,92,350.19241039902596,30,1,0,3.473778845390795,3.4857683181762695,0.011989472785474575,0.4428475665909968,0.47237810492515564,0.029530538334158862
8f2da7f4f1848b9eace123d6597ece08e3403e1efcaf949b99fcb1b3937924c8,000000000000000000000000011110001001001100000000100100100100100100000000110000000000010000001000000000010000100000000000,L,L/pool/field_04072/attempt_0/params_1f6efcd4d139a70e,train,G,,20,75.19150249241125,41,1,0,0.7506262334025617,1.3315715789794922,0.5809453455769304,0.09389229669220756,0.19765017926692963,0.10375788257472207
8f55606a79b73872746699175edde7343077e18b0a713e388e63c01ff5edb36e,101010011100100001011011100011101001001110011111111111110111100110000101011111001111111110110000110011011001001111010111,P,P/parent/33028/dev,dev,,,73,278.70853726094697,15,0,0,2.8522512648654264,2.865900754928589,0.013649490063162517,0.645885765198301,0.6531963348388672,0.0073105696405662
8f8466fbe87257d36367e433c6b30a5eca8613907b2b6627fcbafc1355e85520,000000000000000000000000100000100000100000100000000000000000000000000011000011000011000011000010000000000000000000000000,B,B/pool/field_02088/attempt_0/params_afa5cb1b5e5731b1,train,F,,13,49.95235135355086,44,0,1,0.6517002697159641,1.4542900323867798,0.8025897626708157,1.117678942514967,0.9427667856216431,-0.17491215689332384
8fa763d28db6e2a734b46fe540486142b8c9c422695a17117158f8759f14b6c8,110001101011011010101001010001101001100111011111010000111000110000110000111000111110111101111101100101110111010001101111,P,P/parent/38387/pool,train,F,,68,257.6380341877281,30,0,1,2.5634293808508293,2.5472512245178223,-0.01617815633300701,1.2317377870316892,1.1921969652175903,-0.0395408218140989
8fb7fa0d779e3bf0fa841a6efebe49afab9822f48e2a364630fa848730fdec9b,010000100011001010001100011111010010000000000011001001001001000000110000000010000010000011000010000100001000010110000011,U,U/pool/field_02540/attempt_0/params_6e14dc16a17a2267,train,G,,35,134.50707894044032,45,1,0,1.226059243864378,1.5212273597717285,0.2951681159073505,0.9135707292716131,0.8602457642555237,-0.05332496501608941
8fc42ffbf32201117a34e24ff345aade5035e7d61cc94efe9118a314a1757882,100000100000100000100000100000100000100000110000110000110000110000111000111000111000111000111000111000111000111000111000,B,B/pool/field_01371/attempt_0/params_3a9dfc8720cfd069,train,F,,42,155.00617854048718,42,0,1,1.7407843440623054,1.804316520690918,0.06353217662861255,0.11828572618546507,0.1408936083316803,0.02260788214621523
8fd72ba3344cad2e41b3b0e26e1ae171aa34d9ff4776c8e42bf9e8904bbce0bc,111111110011110110110000100100111001011001001000000000100000100000100000111110100000110000110000110000111011010000001111,L,L/pool/field_01920/attempt_0/params_6fc35c9df212700e,train,G,,51,191.9461144368021,39,1,0,1.7084523002521272,1.805711030960083,0.09725873070795577,1.287420485183679,1.1186375617980957,-0.16878292338558332
8fe1e169889740ab1d0e1259a4f2891131d9459221d76658d570298bb6dfc95d,011000010000010000010100110010000011111010110000110100110010000000000000001100000000011100000111000111001110000000000000,U,U/pool/field_04912/attempt_0/params_a2e1b34bc7b0d27b,train,G,,37,140.23410011473243,41,1,0,1.3324354486541485,1.5463289022445679,0.21389345359041934,0.6717200799791261,0.7288094758987427,0.05708939591961659
8fe9cde93bc00e5c313e8e78157eb298f0edd51dd2ce1a8ef4a820a561064e78,000010000010001110000100110100110000001110101100100011011011000111111111000010001000000100110100001000000000001100011000,U,U/pool/field_03341/attempt_0/params_1d6dc034b59607a9,train,G,,44,167.42121763940682,42,1,0,1.766459646425749,1.8245371580123901,0.058077511586641206,0.8753234846931222,0.8348546624183655,-0.04046882227475668
8ff33e0ea6c0606dc00f6286813b7303933a8a2273c89e99f7d4c62ede7b3d3c,011000000010000110100010100010000000000000000000010000011000011000011000011000011000011100011100010100100111110111110111,L,L/pool/field_01865/attempt_0/params_d7ae47d343b5dada,train,G,,42,158.96704352497486,44,1,0,1.6717287199888595,1.7708477973937988,0.0991190774049393,1.41655623618885,1.266129970550537,-0.15042626563831285
8ffa71ac77f8aa9f20706f6d19502353789c2e850baa963e318473189a9ed724,111111111111111111111111111111111111111111110111001111111111111111111111111111111111111111111111111111100111111111111111,U,U/pool/field_01973/attempt_0/params_4d274723792a61d3,train,F,,115,438.0002418502243,21,0,1,4.258375435600002,3.9790825843811035,-0.2792928512188988,0.7459728284276101,0.5452841520309448,-0.20068867639666532
900ac618b14cf210613c3d33836c1a7c971bc49a3674a7aca82995b2ac125e71,000000000000001111111111111111110000000000000000000011111111000000000000000000000000001100000110000100000000000000000000,L,L/pool/field_04378/attempt_0/params_76f054b043275cca,train,F,,31,118.3779172659023,41,0,1,1.014330413566689,1.4459228515625,0.43159243799581093,0.7608047770695979,0.854644775390625,0.09383999832102707
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,111100111110110110101110110100101100001000110110110011100010110001100111001011101111011111011011111101111110111011111001,U,U/dev/field_00043/attempt_0/params_13d07329f61785fa,dev,,,77,291.98068156962483,37,0,0,2.984911480186843,2.981820821762085,-0.003090658424758086,0.311451034813361,0.2678490877151489,-0.04360194709821208
902d7ee4cdcae7e6daaeb063480130f66d5804fc4ad933399ac988aacd06ab4e,010111101101111011111111010011001111111101111001110101111111101111001101111101111111111101101011101111111011001011111111,U,U/pool/field_04040/attempt_0/params_bfeb4b4342dde20f,train,G,,92,350.7768003147702,28,1,0,3.5230379440034043,3.5279526710510254,0.004914727047621081,0.6180518354445761,0.5906520485877991,-0.02739978685677702
90324671b0428627923d2c3e0b24a4ef8105e66315545f8d0feec57ab3dfde67,000110000101100111100111110011111001001000111001110010101001100011101111011111111000111111101101101110111001101011110011,P,P/parent/61731/pool,train,F,,73,277.79948628090057,32,0,1,2.893686909283194,2.8971033096313477,0.003416400348153825,0.9650173890963623,0.9532220363616943,-0.011795352734667919
9037dd26aba2047b7bf593b0e65bb7dd49e1b28487f00ef7cdeede649de2eb0a,000001011001101000011000111001000011000001000100111101110011110000101100100010000010000100001000010000000100111001000001,U,U/pool/field_02532/attempt_0/params_e605e8c1a5f9ce36,train,G,,42,159.4865012278587,38,1,0,1.5504925506743428,1.652312994003296,0.10182044332895313,0.4405219319579281,0.45618194341659546,0.015660011458667356
904015e9b460cfae0890638e7d73407e756fb3869649ca681d551d1630e232b9,000000000100010010101000110100000000111011011011100101000001001000011000110000101000111000000000000000000000000000000000,U,U/pool/field_03978/attempt_0/params_9ab6fa8516b330ed,train,G,,31,116.94940858297221,41,1,0,1.1181058357788232,1.4598681926727295,0.3417623568939063,0.5338874862741687,0.5035568475723267,-0.03033063870184205
9068b9193c40cab6d67f28e6bc1d64775e204acdf452d2f842b1e8bcf16b5f30,111111100000011010111100111111000111111011110011111111111111110011101111111111011111011111111111111111111111111111111111,L,L/pool/field_04644/attempt_0/params_b4c2b232ae3b6301,train,G,,99,376.92500243367675,25,1,0,3.9072912572628495,3.8619422912597656,-0.04534896600308391,0.31015622196967163,0.25356659293174744,-0.056589629037924194
906bc5178908e5da508263b2c4368d0213406bd46a5eb22d7e1689eb2fa3f01e,000000000000001010010100111000001011010010010010011000101000011101001001100000010000000000000000000000011110100011100000,U,U/pool/field_04092/attempt_0/params_6e14dc16a17a2267,train,G,,34,128.85148320029404,44,1,0,1.292524058070942,1.5017039775848389,0.2091799195138968,0.45910742174561703,0.4607093930244446,0.001601971278827552
906eed436bba34c6a29391229e15457da15d969e26248f11f77707e5a9181f3f,100000100000100000100000100001100001110001110001110001111001111111111111111111111111111111111111111111111111111111111111,B,B/pool/field_00989/attempt_0/params_ff3c63b76c989f4a,train,F,,81,307.13586005125586,31,0,1,3.544567856510938,3.310929298400879,-0.23363855811005907,0.8681919115467602,0.7461725473403931,-0.12201936420636716
906eef3980fb9890f02d041d3ebb4789dc179b40018dacdff1f4a067e721f00c,110001110011110011111111011111011111011111011111011111011111001111001111001111001111001111001111001111001111000111000111,B,B/pool/field_03337/attempt_0/params_88366a5a6be480ed,train,G,,85,326.9661578588397,32,1,0,3.1945692858806907,3.1952707767486572,0.0007014908679665588,0.39768566075965994,0.35251718759536743,-0.04516847316429251
909f4d63c6e3c77464f94c299240fed6f6d7150c3e76af6f4258cff50c266328,000000000000000000000000000000000000001000011000011000011000011000011000010000010000010000000000000000000000000000000000,B,B/pool/field_04281/attempt_0/params_a7564be6ff6e6a4e,train,F,,14,52.296404237813306,37,0,1,0.5951925453315644,1.338544249534607,0.7433517042030425,0.5290631864967466,0.28362518548965454,-0.245438001007092
90c15a07ae10e05b8514700cf150a3ddfb5a5cf8b3ae360c4098d7b8cce4ed33,000001001001101101111101110101110100111010110011110011110011110011000001000001000011100010101010101010100010100111100111,L,L/pool/field_04925/attempt_0/params_db3e93115be0f52c,train,G,,61,232.33395083600723,41,1,0,2.2821970303522567,2.3342370986938477,0.05204006834159092,1.0171791181621912,1.0611340999603271,0.04395498179813595
90d6c6e7f4bc72748f332e48712c339809cb62c6b1c42bc041a5aa65a80f0739,111100111110101111001110101110110010110111010000011010111110100011001010001110000110011111011011101000101000011110010011,U,U/pool/field_00198/attempt_0/params_ecb57bec710528d6,train,G,,68,258.48215295491394,40,1,0,2.489366891755761,2.4956536293029785,0.006286737547217314,0.7723670208101181,0.7301163673400879,-0.04225065347003021
9105b398da0a87ff099d810d36bd3a2b3930fe83063a3b86d2a0429a300a866b,111110111110111110111111111111111111111111111111111111111111111111111111111110111110111100111100111100111100111100111110,B,B/pool/field_04939/attempt_0/params_37f7293e721ce871,train,F,,104,393.45025060666364,23,0,1,3.8285368875701544,3.691112518310547,-0.13742436925960755,0.7151421005912808,0.6255648136138916,-0.0895772869773892
91192a752d1aab45b505ae02f4a91052c476e2204ae5d6a10743558d66d1dde9,011111011111001111001111000111000011000001000000000000000000000000000000000000000000000001001111001111001111001111001111,B,B/pool/field_04128/attempt_0/params_588774186ca10ae8,train,F,,45,174.24559321104078,42,0,1,1.381119721109642,1.8301153182983398,0.44899559718869786,2.9063248947337774,1.707486867904663,-1.1988380268291143
91223eab732094885c3565cf05439b61ab6ba64bd0db7ae2ee1d7a2146041645,000111100111111111111111111111100011000000000000000000000000000000000000000000000000000000000000000000000000100000110000,B,B/pool/field_01686/attempt_0/params_b5a6628b8b14481c,train,F,,31,118.05325620159999,44,0,1,0.6987261279203208,1.4584736824035645,0.7597475544832436,1.937965505519611,1.3400628566741943,-0.5979026488454167
9127d375582bf1d038c9ffa92dc67e9fa513567ab92d7faeacc9041f677f17c6,100010110001110011000000000000000110111111100111110001100011100100001110000101010100010000010000101000011010010010000001,L,L/pool/field_02268/attempt_0/params_97f175b3bee0b565,train,G,,46,174.96634077379198,43,1,0,1.706817710898897,1.7575998306274414,0.05078211972854452,0.22707490077623005,0.25795403122901917,0.030879130452789116
912a62effe7d2cd7402a867eef4a4f53b6b77c23442627f1752b4b8543ebf479,110110110110110111111111111011111011111111100111110111111100111101110001100011101101111111111111011111101111111111111111,U,U/pool/field_03717/attempt_0/params_8dadb1d344375bd6,train,G,,97,368.86042159640783,30,1,0,3.637619521307887,3.629055976867676,-0.008563544440211235,1.3944690444244463,1.1884630918502808,-0.20600595257416554
913e7d4bb75396c3826d96e06f4c095bf661a15065dbc40764fd32d3d75927be,011111011111011111011111110011110011100001100001100000000000000000000000000000100000100000100000100000100000110000110000,B,B/pool/field_00877/attempt_0/params_f5ed0d3ea4461dc4,train,F,,42,158.96704352497517,38,0,1,1.1131376607864667,1.5546960830688477,0.44155842228238096,1.853910162912503,1.3273673057556152,-0.5265428571568878
9155db1d4fb7d464b6519ffc1428d0f603c3dc9a67519275d8ccecad3aa6dbe8,001110011110111110111100111101111011111011111111111111111111111111111111011111001111000111000111000011000001000000000000,B,B/pool/field_02596/attempt_0/params_0ab749155af69f35,train,F,,79,301.5387033026842,34,0,1,2.956634797214553,2.860671281814575,-0.0959635153999776,1.688516982755227,1.3311012983322144,-0.35741568442301275
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,000000010000010000000000000000000000000000000000000000000000000000000000111000101000001001100010100100101011100000100000,U,U/dev/field_00014/attempt_0/params_34a2df20f0c72261,dev,,,19,71.28907649949768,44,0,0,0.8496197210986892,1.384563684463501,0.5349439633648118,0.27080705566427243,0.3140571415424347,0.04325008587816226
917c4b8a1183db554161a0cf75b2aa9d05e670804234598f4c28886deb0ae5ae,001010001010001010001010001110101000101000101000101000000000000000010000010010000010000010001110111110111110111101111001,L,L/pool/field_01045/attempt_0/params_5e034566b4275f98,train,G,,46,174.2520864323271,41,1,0,1.7453312336831146,1.835693359375,0.0903621256918854,1.4682778429487542,1.262395977973938,-0.2058818649748162
91d1553c5687d89a9b3793489bb42405dfe7d6f9dfcba059086849b284bd381d,110000111000100110000100000100011001000010011010110001111011010011100100000000000000000100110101100010110101110010000010,U,U/pool/field_00450/attempt_0/params_9d061dd6086ef63c,train,G,,45,170.47952486513447,41,1,0,1.6988641586700002,1.759691596031189,0.060827437361188785,0.4040195160203448,0.4605693817138672,0.05654986569352238
91d242e85b3a39a3d15d1dcb6954c719e4a18db77f186dca7850fd26b49ffa60,111111111111111111111111111111111101100101100101110101110111111111001110001010011101011101011101011111011011011011001111,L,L/pool/field_00713/attempt_0/params_e6a8fbf487c1aef6,train,F,,90,343.4264738189662,31,0,1,3.231491736265132,3.2330973148345947,0.00160557856946264,1.3569322845826433,1.1854758262634277,-0.17145645831921552
91fb4d1727d7198b4591f805c8e2c5ed1cbe522cff5bfed51cf0a2266213c37a,000000001000001000000100111000110000001000100000100110000100000011000000011101000001011001000000010010001100110000000000,U,U/pool/field_04110/attempt_0/params_7274968c230287f3,train,G,,30,113.63137250580274,42,1,0,1.2508673544603917,1.5282000303268433,0.2773326758664516,0.6855263762152045,0.6733598709106445,-0.012166505304559982
920205bdf772c123958af5c3c66538535c255717a58c5ce088f7fd9c81a7cc00,111110010110100001110110001111001001011111111111111111111011100100001110111010010111001111111011001011010011111101111111,P,P/parent/56682/pool,train,F,,81,308.9539620113486,10,0,1,3.1187940802545047,3.140688180923462,0.02189410066895725,0.8875243551678667,0.8852634429931641,-0.0022609121747025895
920727443574448f054f739465a88707f32cf9da3fd986e6d8786b7f8d5b1b82,110000110000110000111000111000111000111100111100111100111110111110111111111111111111111111111111111111111111111111111111,B,B/pool/field_00480/attempt_0/params_85ac4635860201b5,train,F,,91,343.49789925311256,25,0,1,3.7600498488393286,3.54608154296875,-0.21396830587057858,0.7402902005358407,0.6726130247116089,-0.06767717582423183
9230665a50a10f11920c5d01e996019b24b7a804e2c7e45d73e1ad553a916f1e,100000100000100000100000110001111111111111111111111111111111111111011111001111001111011111111111111111111111111111111111,B,B/pool/field_01074/attempt_0/params_54a1b3f826873c72,train,F,,91,346.3549166189729,29,0,1,3.8082762214224934,3.714470863342285,-0.09380535808020829,0.5471368645211512,0.6050279140472412,0.05789104952609003
