gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
f1120eda637e23ada0bf4f565fd7d01640c3dcd7373fc31766fa56f0689e1d21,old_GA,3.3950464725494385,3.4012250900268555,0.8807864785194397,0.8841432332992554
a9946e12cfad8b502caa9f62bfb0ee9bb8b535664f52ee6a4beeeea5176b5424,old_GA,3.5546271800994873,3.5537514686584473,0.24211475253105164,0.2334030717611313
33b6bb041499e8b58bbc2d132d888a160b8aa7fdeef67f530839ef2c003414ea,old_GA,3.536508083343506,3.546778917312622,0.5777150988578796,0.5833708047866821
5d8c4a947ab63e67bbf5852ea229364aff654e81a1ea45c5e504889262032532,old_GA,3.490797996520996,3.479841709136963,0.3434845507144928,0.34196868538856506
5f0c485e52664a574f2c9fbc59408dd08bcaa309b94b421faef8a9153a14efc6,old_GA,3.646838903427124,3.6398634910583496,0.1179225966334343,0.19484968483448029
71b6ff4e5ca74b043600af9b5b1ee23d7b87f46938723b1e20d4282c802fa838,old_GA,3.359588146209717,3.3564257621765137,0.4118192791938782,0.4181186258792877
355c7347613988af030352cb0ade78a5db32774411f797f100bf2d4fc5e7efb9,old_GA,3.5401358604431152,3.533879518508911,0.3522341549396515,0.3476163446903229
4c4e75957495c30f8140634314d23156f4c5f74dfe48fee835a6c23da4363de8,old_GA,3.3972837924957275,3.379784107208252,0.3180427849292755,0.2960406541824341
6dc370b214a06061a3d9a9ac2bf56ad136a9b08159e63472036baaeff1176efe,old_GA,3.3044612407684326,3.312324047088623,0.4166097342967987,0.4259716868400574
268a890474255f2e42113b76ecc5185ade7b199e8a967d7663d1da0477bc183f,old_GA,3.457932472229004,3.452822685241699,0.04929143935441971,0.1257709562778473
808cba24c46ffcf5c635b885b99b68c66f42cf77b271f2c9bef82541920c427c,old_GA,3.4310667514801025,3.423537492752075,0.5459504127502441,0.5352957248687744
3d43f51d57ebf1f1d32ef3eed372db762e4130d84d4f664365440bd2ffc9ec7c,old_GA,3.4879181385040283,3.4916951656341553,0.3480723798274994,0.3700202405452728
fa9fe3113b713faf368f76b3d8d6a10558cc754221710f2cc05ef7750cd50c00,old_GA,3.5029470920562744,3.4986677169799805,0.21894584596157074,0.28026458621025085
61866f959507485be133256ca5b959be20c7d35c8a807aecde84bf0300bf21b7,old_GA,3.5657265186309814,3.572577714920044,0.16937045753002167,0.18962210416793823
21e43946a57720c5c85d1ed44b9333fd319bb6d3fe8199babfaeed494159d87e,old_GA,3.504364252090454,3.4941353797912598,0.25496119260787964,0.23032253980636597
bbaed8ca0daff8d89e099bfa9949c6bca94ae1fcdc7db4d5118addc8ef0999d2,old_GA,3.425694704055786,3.4163906574249268,0.521906852722168,0.5185861587524414
c117984ae6ea74f4eccabaf90487cb653f5e4cf383cda5d59364d15e399507d6,old_GA,3.3387482166290283,3.333416223526001,0.2622326910495758,0.296227365732193
e852b6568a710ef0ea2418afd2883691160e93960256c7e5197b024f69fa8073,old_GA,3.560176134109497,3.558980941772461,0.6033154129981995,0.608201801776886
074b9d76b6f0c8e25cead83e8cd5c5cc56c758c5e4191c8a9d6c506961201379,old_GA,3.467470645904541,3.452125310897827,0.276978999376297,0.23993754386901855
1424ec192823dbef7b01c961bb9aa89d9c085d22e9358dde3731b89fc5777a89,old_GA,3.3004403114318848,3.3145899772644043,0.44491052627563477,0.4701843857765198
034e510b167909f812e24db9b1d0be07c48aa3fd9df8a25058e06322bb58b92f,old_GA,3.5652129650115967,3.569091320037842,0.36158400774002075,0.3191913664340973
ecd9d9a2a8db4a4d0903421493d3e5083666c1c0d8504045bf8c2c06164ed843,old_GA,3.57902193069458,3.575366735458374,0.3820522129535675,0.3778149485588074
147db3e29b8edd7838c7cc561aab355d5bea2580ff317fe1f1188a3fc58602b2,old_GA,3.588733673095703,3.5812935829162598,0.7324800491333008,0.7075257897377014
7c87edbdcc93f4fc08333cf6309ca0f01e5e9ede58c099d0a0eeab4d3275b74e,old_GA,3.5301167964935303,3.525512456893921,0.09561225026845932,0.14350739121437073
d3898b5f9752cab640630f4dcdab5dd749bc937e3b067f67cb3812dc7bd9b68b,old_GA,3.4193434715270996,3.4142987728118896,0.378282755613327,0.39994171261787415
914e1e91f03d3c92721fa33389fd99783799afc4e5a20bbe8ecc3482b79a4bb0,old_GA,3.338135242462158,3.3370769023895264,0.20410160720348358,0.24217794835567474
cbd4bdfc378f05232fdb436f6fae5aa072b2f4f5cf5cf41efde754bfbe8dd1fb,old_GA,3.5500991344451904,3.5457329750061035,0.3952619433403015,0.41466468572616577
0e0ba493926b2f88a09d852aa9fbdd638e571d02b526164b9e6b1bfa13e16431,old_GA,3.676504373550415,3.667405605316162,0.20753319561481476,0.1341724395751953
6525a65d91ac907483a5a43e4a4d6dad61066ca9a79be24ef9f44d4d4a9466f4,old_GA,3.5424163341522217,3.5342280864715576,0.1452537178993225,0.09216511249542236
f1a9dd8107fc2ae21cf99957a2561605d276488a2839845dc4730aa2bd229ee8,old_GA,3.5395169258117676,3.5394575595855713,0.27083563804626465,0.30098819732666016
c8cc94bec413bc86b8df0ff5771373d8862ebec2675a4aeac24ceba3b8a4bd45,old_GA,3.509509801864624,3.5007596015930176,0.1312030702829361,0.21314620971679688
7645cb1cc927aa4332b821bd3504640b4e5e3ce8d466bf6136160178d39f78dd,old_GA,3.473827838897705,3.4763553142547607,0.3130149245262146,0.32815295457839966
633b290a843044e1c1605c287bc9dfa35a5ea853ec9540d1db6f1b00ab0595fe,old_GA,3.583782911300659,3.5816421508789062,0.1546606868505478,0.20623834431171417
78e983644d2033f2c09a4298c1df1efd73183289b52893a14a9232de0586c500,old_GA,2.1051671504974365,2.1271495819091797,0.591773509979248,0.540056586265564
30d4ad2a090eb95c4ffc2f228c5329cc7470911bd29857e46148d9175a340968,old_GA,3.584043025970459,3.5858256816864014,0.4761429727077484,0.4787258803844452
eee7229e30a75afc8e931e256327d12aafe7b98e688c85a4847e2bef208f8ac7,old_GA,3.4606471061706543,3.458923578262329,0.09280171990394592,0.12875816226005554
afaa40583cb6306b7766b8e42d157f6b72a0f6926b44b8d7926ccd496e2be941,old_GA,3.372262716293335,3.364793062210083,0.5734954476356506,0.5292280316352844
f47362db8a4415077c2816bba406e3fa3a5ddbec5300f2a8f33b7f361a49c4ad,old_GA,3.365339756011963,3.364095687866211,0.46408018469810486,0.41159000992774963
4565ed4965a2931cfd660b07e75ff3c6c3bbc8cd2c2dc895bece7004d28d0ccb,old_GA,3.5787768363952637,3.5673482418060303,0.3136511445045471,0.3297865688800812
276d7c8d4d5440f514ec0e5e81f3ad803d344003932584ab69c004c50be9a2ba,old_GA,3.5542333126068115,3.5422468185424805,0.17740239202976227,0.2170668989419937
4d3ab2938b8780957b72e2290e177d026bd853d74942fcc6a3a0d727beff27e8,old_GA,3.496419668197632,3.5014567375183105,0.6470966339111328,0.6132426857948303
9347b49f1cc54cd830a263e62cc3ba8cb35e2bdbbb3dc427888ea6406a199a58,old_GA,3.075305461883545,3.068129062652588,0.17654867470264435,0.1571364402770996
4989d2c4fa5322eead6b7dd6e9c3cd6f58b9f9857d4d82796dab4385e7b524f4,old_GA,3.282527208328247,3.2751073837280273,0.3215125799179077,0.2843719720840454
de81e2a4f314630d9c4d71a9c81a4bebed1bbd481e32b69266215e85ccd0da76,old_GA,3.444742441177368,3.4416663646698,0.419653058052063,0.42538824677467346
9c694c9fbeff5966fed7e95b6f82fc76484de44d08b7e5ef615fad9e7fafac16,old_GA,3.370267868041992,3.378389596939087,0.5072613954544067,0.5384696125984192
1b19d8703a19717974c5170920179f54692009ee6a64741006fb7d879ce02b8f,old_GA,3.217916250228882,3.235450506210327,0.1645546704530716,0.22341467440128326
e224fcfc3e92999573c5c2d07c3ff7b7e4839f17063c6c5380ecf712be395264,old_GA,3.4389684200286865,3.4238860607147217,0.24313127994537354,0.24245798587799072
b7df70707f4875737b85b960f50d222b6fbdf48a802b81d399a0e935df0c64a3,old_GA,3.3890109062194824,3.390766143798828,0.26794716715812683,0.27447691559791565
5e687206cb568277511c3bcc1fc9c359de7a868c082aa5c5843478fb4444caec,old_GA,3.1902453899383545,3.1782748699188232,0.3869233727455139,0.3018283545970917
1cbe7a89bccc0ec3e2cb04379ffb8b09ba37cc935df3189dfcb74d2cc453c2d6,old_GA,3.190216302871704,3.1721303462982178,0.1826213300228119,0.17505957186222076
7f2e1cb6084ea5d241a5ef149961eaa9eff7db2236852ea3cf0f7a332f96ff98,old_GA,3.2025959491729736,3.2004129886627197,0.43745341897010803,0.43657851219177246
b8028464281cc90dbeaba96aee372c8f3312e8f7427a3213b17e911db2014215,old_GA,3.4008524417877197,3.389894485473633,0.2470131814479828,0.3039754033088684
3c44c1e4ff0c8e7b86823e95986834fd8fbde2f035217371381f90572ed0d35d,old_GA,3.3090972900390625,3.306745767593384,0.07849080115556717,0.2030644565820694
b16cd58c209d9911bb6959fa1018b38e9a1689cef114e3db71fc622d45147ace,old_GA,3.3176910877227783,3.31772780418396,0.22120609879493713,0.22014743089675903
90ff16b143015e3aba03b20e5a61ce263ac05e2106a8bcaee93f9473862094c7,old_GA,3.3109123706817627,3.313021183013916,0.16295690834522247,0.16460441052913666
462a2cc5d890cf8798126b1a576b899086f10a2f72fd3d1076d24fe6403783b6,old_GA,3.3626766204833984,3.36740779876709,0.13437321782112122,0.1914891004562378
6d7a2e360383a928b43fd28637fe26da27f30458b5461644603199866a36b231,old_GA,3.523094654083252,3.5272555351257324,0.4268292486667633,0.40000590682029724
2074b8d88aa71260bb22650dcf62cd19d9b8f00f2d3d73201d7d0b681f4bda38,old_GA,3.3070366382598877,3.2880940437316895,0.40703311562538147,0.42632174491882324
866d231d6595a21b93e136ebd17009f5bcca085648672b098eda8e54fc4660f8,old_GA,3.2474663257598877,3.2607264518737793,0.4350661039352417,0.3641858994960785
3844e371927191cdf233ecac7ad0ea6fd18ebf1389a20c06c1f844cedf3b0642,old_GA,3.3185808658599854,3.316333293914795,0.47541093826293945,0.47158461809158325
513b56faed01371accd0119f88d194cf02b7abbd86a9c570d801cef4bc89b4c1,old_GA,3.2884902954101562,3.3016905784606934,0.28876906633377075,0.30257514119148254
88bdb13becb35dc5f397553d3d23806bfa571edc24e025c486bfc8eaee8e4856,old_GA,3.394710063934326,3.3897202014923096,0.11184857785701752,0.1431339979171753
2809647824e87e1d6321cc0c46933ee93971eec99734107af2c1241ffc9cd1a1,old_GA,3.4955739974975586,3.4930896759033203,0.2075299769639969,0.25683385133743286
d1b2bb77418b706e590006210235d715243b81ba1c0508ec1e105ee0ae31c0c6,old_GA,3.3705008029937744,3.348581552505493,0.28553304076194763,0.2903463542461395
c7f76a781a213853eff7913d99802b702ee69e03533c796aab991f170ad2a677,old_GA,3.47332763671875,3.4592723846435547,0.2678641378879547,0.3002414107322693
a87a53849a03ee245f283c9b55157270ce053e22518e8703be59b65966c36f9b,old_GA,3.3604354858398438,3.3588662147521973,0.37335288524627686,0.37447768449783325
587c2236df262de17d1a202b4840dda20cee7ef8caff2075b8f19472d8348078,old_GA,3.384053945541382,3.3792612552642822,0.483572393655777,0.43559834361076355
dda7680c89ccfa8bcebe93dfbf43b488684de11bea53029a6a6bd8de5cd2fe6b,old_GA,3.2470364570617676,3.2532308101654053,0.5000056028366089,0.5301614999771118
ff9ecc7e72ae95eb285faf9fd54a794d2688a3373714982e8a5e6ee146d41224,old_GA,3.813737392425537,3.799537181854248,0.3803620934486389,0.38045206665992737
68766b6352edd2598b9474da07885407fefb27f6ccd1dc390ac2367d24b4870f,old_GA,3.389819383621216,3.3787384033203125,0.3515346348285675,0.3520037531852722
157ed1d759208000d0c72671666bf468429412f3a8cc7b32252eeac0be570626,old_GA,3.4361555576324463,3.4210970401763916,0.37351810932159424,0.357021301984787
0cda1e544783c56d5052c1b58384d0d605f3b626d899106c9e0f2571b19904b9,old_GA,3.5475645065307617,3.5429439544677734,0.5168310403823853,0.5121450424194336
f917724d5adaa8216593340647f8674a096b1f28c7527cff05dcda91d132433e,old_GA,3.224561929702759,3.2370195388793945,0.4226711392402649,0.4507676661014557
be24453d39602997e59d8ce5c623f28bcde57229224b0219c3927bf13e527e97,old_GA,3.4317846298217773,3.4345195293426514,0.2686787247657776,0.3357609510421753
6155f61aeddc2745b16ee2db07a2becddb69c005dda3aee0e49b3aec724b3d08,old_GA,3.3381502628326416,3.3351593017578125,0.47546401619911194,0.47270482778549194
790e5938417f004159847cf9f87ae3795fd7a6b36dc4f63187a9f7114029564d,old_GA,3.5443615913391113,3.541898012161255,0.3023831844329834,0.28670570254325867
3829f000ddcaee4e0fbb297d77a90bbeb61e85cbc5c83bc5601a5444e15fdd32,old_GA,3.1472089290618896,3.1655499935150146,0.4294283986091614,0.4435797333717346
5adf8c38d8407f1144f76d8c35fd1dac0f5054df734a271fc833a9d2b4ca39ad,old_GA,3.5014243125915527,3.498319149017334,0.10737945139408112,0.1707654893398285
892b2398ecdb266ead19fc58c6f4edc6952ac9af4dfacc0b943de4bb0dabed62,old_GA,3.544297218322754,3.5373659133911133,0.43082094192504883,0.427021861076355
322cd2dc09ef625be5eae2c8a5399cd9feb6d09c2cf1bb2fde02a243da78760e,old_GA,3.37453293800354,3.3721141815185547,0.4666597843170166,0.4816663861274719
ea464b024860064e697f57e8efbf3b7e40a5ddc1df28bf3ff1f46576d1a50cd7,old_GA,3.698784589767456,3.695296049118042,0.21114137768745422,0.20717182755470276
43d4e546b1f87cb6434fd482bbdb9d9f5411c0500ebae0328660c617c0b048f3,old_GA,3.614651918411255,3.6112756729125977,0.5043761134147644,0.5133585929870605
b3b397eb240c44671c9273c2166e4bd064b75bad18df44a3e70a867947d51fee,old_GA,3.581108570098877,3.5764126777648926,0.3158245384693146,0.32525908946990967
0aee095f8637d73b492736beb677c1ca825272f48aa892b6e2f87525e1694750,old_GA,3.564832925796509,3.5676968097686768,0.1616237610578537,0.18794181942939758
6ab9c9d7c8ddd91458e9385275827e921fc52e1ea787f084e03726d1ddd673a6,old_GA,3.4078359603881836,3.4197025299072266,0.6790432929992676,0.6840016841888428
f83f4e16cbe028b286991f60a93c01ab8820f93da00cf2c461ad7e17c240bc9e,old_GA,3.2421066761016846,3.248872995376587,0.30656665563583374,0.3124235272407532
76dbb2e5b552ce208b9edadb50af1b79f7c48390eb1e88c1665e5f7467a9ab42,old_GA,3.3596863746643066,3.3719398975372314,0.3656235933303833,0.3731941282749176
20063e584f4a8fbfde6cc5fcd6fd14c02cb5e96fd1702c45a8bf44a7ef9568bb,old_GA,3.3737494945526123,3.381875991821289,0.30118992924690247,0.3097630739212036
8fadf816fefdd8572c228d741671fe02d0a932d7df914a7c39194e02074c894e,old_GA,3.433844566345215,3.4346938133239746,0.4057758152484894,0.4413393437862396
a71ad13ff1abc554874c7831e7551e397de6da9cb566b166a23275ce36b493d0,old_GA,3.591411828994751,3.5858256816864014,0.28497740626335144,0.33179357647895813
a14b244e9dd9d95b3346ba23e2c1afc55b425e6343e62348e3e3926a18ffa732,old_GA,3.5036745071411133,3.5000622272491455,0.5570551753044128,0.5380962491035461
094c7babb6c8aad05cf538057e30f9551e24139ed8e7570825b4bf8eae7f4735,old_GA,3.4785654544830322,3.479144334793091,0.1627124696969986,0.22304126620292664
941e1337a1c4fdcb1538001f7e1dd1dacf1a54e44f01cd223db7f08399f709ae,old_GA,3.43082332611084,3.4256293773651123,0.17505793273448944,0.2066117376089096
6d42395f8d60655cfc4225bdd988729d3e5600ce3a43d204de235bac53de87db,old_GA,3.3219311237335205,3.309011936187744,0.6171661615371704,0.6072683334350586
c13a3a141f51fd0381fc1329c509989b0b054e6de181dcfa83e7089f9a5d87f9,old_GA,3.356519937515259,3.3501505851745605,0.22785300016403198,0.24955256283283234
a69007f373eeaa06d59cd4b8af659fbb56ce24dc6fd46bd9fe16c6bbb45e246b,old_GA,3.3035595417022705,3.296112537384033,0.2551407516002655,0.25235307216644287
d98cac9447963b408996967d8569ae0d797a34daf4214d54390865fdf30d6d29,old_GA,3.6756694316864014,3.6642680168151855,0.4930524230003357,0.4686441123485565
067783591f1847d3dbf1acfc118390deb39be9970e38446fd4dc6bee9626bc19,old_GA,3.4494755268096924,3.4489877223968506,0.32752522826194763,0.3415486216545105
5bfff11bcf37fbcbea44d54d78facf2afcfb9aec3f249821ae093c342b67b885,old_GA,3.4360411167144775,3.4332993030548096,0.34172922372817993,0.3340339660644531
5c01adaff3fb006fd820017fe9af0f95f6e6a347c41603a8595755a91e35f6f0,old_GA,3.533262014389038,3.531787633895874,0.10279633104801178,0.15545614063739777
6160188dbfa23e235dfda87ed174099fca921407ff8ccf0caa9ad0ec7f8b6dc4,old_GA,3.13759183883667,3.1509945392608643,0.3800242841243744,0.4034561812877655
a7c10098fbeadb5169607a3f92fbdeac1986908c9247369208e8435a02b5af71,old_GA,3.220878839492798,3.228390693664551,0.35523292422294617,0.39462369680404663
11c0aa1ab15537fea5b3e468998ea6e4722c7feccefc1ecfce87029a5316eaf1,old_GA,3.231167793273926,3.2323129177093506,0.2860129177570343,0.30966973304748535
023495e5bbc9251a871ae45414b1e9b83627fc25c7f64b804c53955c05ce4809,old_GA,3.7717552185058594,3.768160104751587,0.33651846647262573,0.3082694709300995
a7eb09cb1520e6deca3d49fdb4659eac2f9383b782c219a30255759c0c721222,old_GA,3.230278253555298,3.24678111076355,0.5513888597488403,0.5576063394546509
d154524f8562f7f078f78d8e31d9d9597e44706ae64eca86da769a02d6dc34f2,old_GA,3.3075549602508545,3.302910804748535,0.3617837727069855,0.3445824682712555
e4156741ae03c4bf9d948be962cd3b0a58a800ca08bed6eb20c2a3c813aefc09,old_GA,3.5491385459899902,3.5422468185424805,0.265297532081604,0.32908642292022705
bbe9a6134f00ad1511ebee7eb87bba55b8d75a117ee6a4e63d7215c5186e5acb,old_GA,3.511444568634033,3.510521173477173,0.25220924615859985,0.22388140857219696
74771be63befcf286dd36546bc6d571881c03fddae403f8bb3f2503bc7415f66,old_GA,3.3897812366485596,3.3799586296081543,0.23361380398273468,0.2393774539232254
ad09936823a986c758c618b885d6b0943e59105613a7c6fb5cd40c9c5408d803,old_GA,3.2806437015533447,3.2668275833129883,0.3926452100276947,0.4646300971508026
10d7733b2873e7de3628fc626648a923bba989f425d3969124f704b472a1191f,old_GA,3.292180061340332,3.290011405944824,0.6467763185501099,0.5816904902458191
7a54168c1e0e2dffbaea7f4b81157668435f633a0e80d5c2ae70ccef95ca1957,old_GA,3.3379878997802734,3.331498622894287,0.3235514163970947,0.37508445978164673
5d08e92f3980fb01fd210a896c1992f9f8fe343a490ea18c811b118733cdd17a,old_GA,3.470700263977051,3.465547561645508,0.3952758312225342,0.38876017928123474
71307af6fb9138c7ab68d22b136c6ee0c7f76f7bd31fb04d2a28c7bb9055ce4e,old_GA,3.571819543838501,3.568394184112549,0.3389878571033478,0.3515370190143585
a6e00b7f2aa96f2534dea1c99096fa6117260bc9b69c9f2c6a71c28a83c282af,old_GA,2.9637298583984375,2.9343197345733643,0.3521098494529724,0.3466828465461731
5e9cd5442e60a708a2b9e7eb3e6832cd9fc9682d6b4c73c86a69cd7a847c27ab,old_GA,2.1819167137145996,2.1843252182006836,0.5490333437919617,0.5454708337783813
b17b2d58df4de9c3fd6900487f0841543e95c3e9ec323be0619405e53c007e60,old_GA,3.4816696643829346,3.4645018577575684,0.6695810556411743,0.6545032262802124
70ac0acdb5acc14975d46390db76a9406a0bea460306edd6bd0f4eda4d68599e,old_GA,3.2434167861938477,3.2126152515411377,0.17777188122272491,0.22472156584262848
33ed013ffefd9e71b754314d362530870de1dc89d40338399aae1de957e585cf,old_GA,3.117060899734497,3.121044874191284,0.47328922152519226,0.44150272011756897
9e8b3731ae53f254d1b8e79ec3612ca29bf149b679ac526fb5eae42765eb4ac6,old_GA,3.3438215255737305,3.343700885772705,0.3979473114013672,0.39783844351768494
621fedc715b70bce50ecac68333618295cbb64c6c6f8470b84bfdda6d25acaf7,old_GA,3.2646799087524414,3.2630796432495117,0.33472761511802673,0.30117490887641907
74ca0c1a5f9dab162ff00e4957d4ebc170bd2d7594f0f0a2f3cee235241c360c,old_GA,3.1680796146392822,3.223161220550537,0.3300153315067291,0.24376489222049713
43e4afc5a085886c9ddfb2a3d6c8b4e2cdabbaf50c78dd958a027248834b313c,old_GA,3.232598304748535,3.235276222229004,0.252277672290802,0.2747569680213928
0217e9697b6d2673097c901f7a1d91a843bef24dbfdfa2bee5e259bd2eb92ddf,old_GA,3.466341018676758,3.465547561645508,0.5331120491027832,0.5055172443389893
87c4561ac6bb43dadd5193d185640aa49c8e6b1344ba35abcb35acdec536aa66,old_GA,3.1773412227630615,3.1849424839019775,0.5316165089607239,0.5431371331214905
5ca6178c878f26814fba0669ac2d10d19507ebf0cdfe13503ca767baee5fab24,old_GA,3.5109245777130127,3.5080807209014893,0.18108630180358887,0.19428957998752594
a224bf7534ff348d691bd5cbc699e6b74163c14782e5cf399ac10a0775957546,old_GA,3.3763132095336914,3.3719398975372314,0.11777543276548386,0.1304384469985962
1b3be4cab33810f65957838a04f5c7acc1807136970a192e19faeff5005e4e1c,old_GA,3.314415693283081,3.3128468990325928,0.35605475306510925,0.36217886209487915
cf0ce0d405ce1a443a1e0d208f54cdc76009c3ac0bb1b409a8121b91633fb066,old_GA,3.4377939701080322,3.4400975704193115,0.15958598256111145,0.18663491308689117
d777d3e257920fe89d48006728edab8ebe7f4901b0b8b17f3366a08f398eeb12,old_GA,3.3854386806488037,3.3916378021240234,0.6399505138397217,0.6530096530914307
789ac23f1fd93080834302da890560c801e4e8db78a2cbd90fcea8e35d277c63,old_GA,3.307939052581787,3.2997732162475586,0.2490440160036087,0.2792377471923828
90284b4ee6d9b1f4319ea267724079d9eaa1a3d678c68a958ce6c3d7cae3c7ae,old_GA,3.5321340560913086,3.5227231979370117,0.40901005268096924,0.38369596004486084
4fbe104613dc65e84bd90803d4d8079fb7f29b01bf23882a280a6cb6700d640d,old_GA,3.433335781097412,3.4319047927856445,0.21739521622657776,0.19914376735687256
951f9cd81e44c8fcb7099ab2835f6d7adca9e04cf6a553efc06714dadf921b97,old_GA,2.614380359649658,2.615931749343872,0.31700190901756287,0.32395219802856445
83bb2614ed984f9643eb0a040c44184a7612556f51c28c3bb87974ddeee4849f,old_GA,3.4508559703826904,3.460318088531494,0.41622257232666016,0.4247581362724304
a56eae0c5c18e58f25c7460d117f838a5677986f070b053ecc1c3e9baa501613,old_GA,3.436877727508545,3.4385287761688232,0.18935348093509674,0.2184671312570572
