sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.546000000000000000e+04,2.676875352859497070e+00,2.665181636810302734e+00,-1.169371604919433594e-02,1.136528849601745605e+00,1.139722585678100586e+00,3.193736076354980469e-03
2.546300000000000000e+04,2.351075649261474609e+00,2.346356630325317383e+00,-4.719018936157226562e-03,1.983776330947875977e+00,1.929889917373657227e+00,-5.388641357421875000e-02
2.547300000000000000e+04,1.544283390045166016e+00,1.504392385482788086e+00,-3.989100456237792969e-02,6.478133201599121094e-01,6.904487609863281250e-01,4.263544082641601562e-02
2.548100000000000000e+04,8.691092729568481445e-01,8.688328266143798828e-01,-2.764463424682617188e-04,4.296624660491943359e-01,3.609893620014190674e-01,-6.867310404777526855e-02
2.549400000000000000e+04,3.505016088485717773e+00,3.554755926132202148e+00,4.973983764648437500e-02,1.016667842864990234e+00,1.055305123329162598e+00,3.863728046417236328e-02
2.550100000000000000e+04,2.237147569656372070e+00,2.250566482543945312e+00,1.341891288757324219e-02,1.532831430435180664e+00,1.531886935234069824e+00,-9.444952011108398438e-04
2.550600000000000000e+04,2.975311756134033203e+00,2.943999290466308594e+00,-3.131246566772460938e-02,8.678628206253051758e-01,8.942550420761108398e-01,2.639222145080566406e-02
2.551300000000000000e+04,3.479121327400207520e-01,3.336248397827148438e-01,-1.428729295730590820e-02,1.266544461250305176e-01,8.146280050277709961e-02,-4.519164562225341797e-02
2.551500000000000000e+04,2.631417989730834961e+00,2.570626974105834961e+00,-6.079101562500000000e-02,1.041794419288635254e+00,1.015407562255859375e+00,-2.638685703277587891e-02
2.551700000000000000e+04,1.877681016921997070e+00,1.880710482597351074e+00,3.029465675354003906e-03,1.085648775100708008e+00,9.786725044250488281e-01,-1.069762706756591797e-01
2.552500000000000000e+04,1.722419738769531250e+00,1.716498970985412598e+00,-5.920767784118652344e-03,6.643671393394470215e-01,7.942677140235900879e-01,1.299005746841430664e-01
2.552900000000000000e+04,3.746090412139892578e+00,3.696160316467285156e+00,-4.993009567260742188e-02,1.559409260749816895e+00,1.491989374160766602e+00,-6.741988658905029297e-02
2.554700000000000000e+04,2.604891061782836914e+00,2.607498645782470703e+00,2.607583999633789062e-03,5.428336858749389648e-01,5.274524092674255371e-01,-1.538127660751342773e-02
2.555500000000000000e+04,2.496185302734375000e+00,2.430362939834594727e+00,-6.582236289978027344e-02,2.433897495269775391e+00,2.334704875946044922e+00,-9.919261932373046875e-02
2.557100000000000000e+04,2.818333625793457031e+00,2.834150791168212891e+00,1.581716537475585938e-02,4.162648320198059082e-01,4.491776823997497559e-01,3.291285037994384766e-02
2.558000000000000000e+04,2.815585851669311523e+00,2.837939977645874023e+00,2.235412597656250000e-02,5.985226631164550781e-01,5.931375026702880859e-01,-5.385160446166992188e-03
2.558200000000000000e+04,2.404487371444702148e+00,2.423901081085205078e+00,1.941370964050292969e-02,6.193501949310302734e-01,6.675198078155517578e-01,4.816961288452148438e-02
2.560800000000000000e+04,1.854164838790893555e+00,1.925564527511596680e+00,7.139968872070312500e-02,1.542395353317260742e+00,1.558161020278930664e+00,1.576566696166992188e-02
2.561000000000000000e+04,2.382883310317993164e+00,2.391970872879028320e+00,9.087562561035156250e-03,6.512553691864013672e-01,6.654519438743591309e-01,1.419657468795776367e-02
2.561800000000000000e+04,3.983351707458496094e+00,3.922711372375488281e+00,-6.064033508300781250e-02,1.277883052825927734e+00,1.228275775909423828e+00,-4.960727691650390625e-02
2.562200000000000000e+04,2.946936130523681641e+00,2.923140287399291992e+00,-2.379584312438964844e-02,1.447489023208618164e+00,1.426790714263916016e+00,-2.069830894470214844e-02
2.562500000000000000e+04,3.116108179092407227e+00,3.096142053604125977e+00,-1.996612548828125000e-02,1.065300107002258301e+00,1.070631623268127441e+00,5.331516265869140625e-03
2.563200000000000000e+04,2.100369691848754883e+00,2.094337463378906250e+00,-6.032228469848632812e-03,7.812911272048950195e-01,6.240060925483703613e-01,-1.572850346565246582e-01
2.563700000000000000e+04,2.935405015945434570e+00,2.959964275360107422e+00,2.455925941467285156e-02,4.353175163269042969e-01,3.665847480297088623e-01,-6.873276829719543457e-02
2.563800000000000000e+04,2.947582244873046875e+00,2.949511051177978516e+00,1.928806304931640625e-03,1.078703999519348145e+00,9.842679500579833984e-01,-9.443604946136474609e-02
2.565200000000000000e+04,3.029132843017578125e+00,2.979160308837890625e+00,-4.997253417968750000e-02,2.607615470886230469e+00,2.490402698516845703e+00,-1.172127723693847656e-01
2.566500000000000000e+04,3.197098016738891602e+00,3.180528402328491211e+00,-1.656961441040039062e-02,7.288979887962341309e-01,6.247142553329467773e-01,-1.041837334632873535e-01
2.567200000000000000e+04,3.164099454879760742e+00,3.132823467254638672e+00,-3.127598762512207031e-02,1.778227686882019043e+00,1.685638666152954102e+00,-9.258902072906494141e-02
2.567600000000000000e+04,2.462832450866699219e+00,2.406795501708984375e+00,-5.603694915771484375e-02,2.285112380981445312e+00,2.254909515380859375e+00,-3.020286560058593750e-02
2.567700000000000000e+04,6.336318254470825195e-01,6.133928298950195312e-01,-2.023899555206298828e-02,2.001007497310638428e-01,2.296191751956939697e-01,2.951842546463012695e-02
2.567800000000000000e+04,7.678692340850830078e-01,7.623994350433349609e-01,-5.469799041748046875e-03,9.493124485015869141e-01,9.052025079727172852e-01,-4.410994052886962891e-02
2.568300000000000000e+04,2.253281354904174805e+00,2.247525691986083984e+00,-5.755662918090820312e-03,1.050686001777648926e+00,1.055305123329162598e+00,4.619121551513671875e-03
2.568400000000000000e+04,2.167818069458007812e+00,2.149454832077026367e+00,-1.836323738098144531e-02,1.195702552795410156e+00,1.285202980041503906e+00,8.950042724609375000e-02
2.569400000000000000e+04,8.195372819900512695e-01,8.353823423385620117e-01,1.584506034851074219e-02,7.301701903343200684e-01,7.168444395065307617e-01,-1.332575082778930664e-02
2.570300000000000000e+04,9.892745614051818848e-01,9.889506101608276367e-01,-3.239512443542480469e-04,2.267212152481079102e+00,2.275344848632812500e+00,8.132696151733398438e-03
2.571400000000000000e+04,9.746042639017105103e-02,9.643054008483886719e-02,-1.029886305332183838e-03,4.051687121391296387e-01,2.794911861419677734e-01,-1.256775259971618652e-01
2.571800000000000000e+04,3.488604068756103516e+00,3.462006807327270508e+00,-2.659726142883300781e-02,6.401597857475280762e-01,6.484832763671875000e-01,8.323490619659423828e-03
2.571900000000000000e+04,3.063996315002441406e+00,3.037603616714477539e+00,-2.639269828796386719e-02,1.576733231544494629e+00,1.610709071159362793e+00,3.397583961486816406e-02
2.572300000000000000e+04,1.588167101144790649e-01,1.481266021728515625e-01,-1.069010794162750244e-02,5.184262990951538086e-02,5.859464406967163086e-02,6.752014160156250000e-03
2.572800000000000000e+04,2.511880636215209961e+00,2.513609170913696289e+00,1.728534698486328125e-03,1.698590040206909180e+00,1.633090615272521973e+00,-6.549942493438720703e-02
2.573000000000000000e+04,2.361265182495117188e+00,2.370684146881103516e+00,9.418964385986328125e-03,6.132427453994750977e-01,6.549149751663208008e-01,4.167222976684570312e-02
2.573200000000000000e+04,1.125267148017883301e+00,1.087781667709350586e+00,-3.748548030853271484e-02,4.386879503726959229e-01,3.546641469001770020e-01,-8.402380347251892090e-02
2.574400000000000000e+04,3.887594938278198242e+00,3.842886447906494141e+00,-4.470849037170410156e-02,9.043602943420410156e-01,9.168798923492431641e-01,1.251959800720214844e-02
2.575400000000000000e+04,3.365820884704589844e+00,3.306538105010986328e+00,-5.928277969360351562e-02,2.823101520538330078e+00,2.725895881652832031e+00,-9.720563888549804688e-02
2.577500000000000000e+04,2.320882797241210938e+00,2.315567016601562500e+00,-5.315780639648437500e-03,1.055881619453430176e+00,9.745367765426635742e-01,-8.134484291076660156e-02
2.578800000000000000e+04,2.740781545639038086e+00,2.715357542037963867e+00,-2.542400360107421875e-02,8.525347709655761719e-01,9.309899806976318359e-01,7.845520973205566406e-02
2.579200000000000000e+04,2.887693881988525391e+00,2.886886358261108398e+00,-8.075237274169921875e-04,9.891974925994873047e-01,1.030490756034851074e+00,4.129326343536376953e-02
2.580000000000000000e+04,1.224417686462402344e+00,1.229185938835144043e+00,4.768252372741699219e-03,1.264228343963623047e+00,1.183026075363159180e+00,-8.120226860046386719e-02
2.580600000000000000e+04,1.868514776229858398e+00,1.861704587936401367e+00,-6.810188293457031250e-03,1.110087633132934570e+00,1.115881323814392090e+00,5.793690681457519531e-03
2.581300000000000000e+04,2.906099557876586914e+00,2.861560821533203125e+00,-4.453873634338378906e-02,9.065413475036621094e-01,7.868477106094360352e-01,-1.196936368942260742e-01
2.581400000000000000e+04,3.465132951736450195e+00,3.397006511688232422e+00,-6.812644004821777344e-02,1.194428324699401855e+00,1.105906963348388672e+00,-8.852136135101318359e-02
2.581700000000000000e+04,4.054011821746826172e+00,4.015460491180419922e+00,-3.855133056640625000e-02,4.846277236938476562e-01,5.011175870895385742e-01,1.648986339569091797e-02
2.581800000000000000e+04,1.988557338714599609e+00,2.027436494827270508e+00,3.887915611267089844e-02,1.844862580299377441e+00,1.888046145439147949e+00,4.318356513977050781e-02
2.581900000000000000e+04,3.367050886154174805e+00,3.326304197311401367e+00,-4.074668884277343750e-02,1.956458449363708496e+00,1.918212652206420898e+00,-3.824579715728759766e-02
2.582200000000000000e+04,2.181777238845825195e+00,2.220157146453857422e+00,3.837990760803222656e-02,6.870849132537841797e-01,7.299206256866455078e-01,4.283571243286132812e-02
2.582300000000000000e+04,3.007907152175903320e+00,3.020593166351318359e+00,1.268601417541503906e-02,8.628323078155517578e-01,1.028544545173645020e+00,1.657122373580932617e-01
2.583100000000000000e+04,3.279951095581054688e+00,3.230134010314941406e+00,-4.981708526611328125e-02,1.882204055786132812e+00,1.848148465156555176e+00,-3.405559062957763672e-02
2.584100000000000000e+04,3.162745952606201172e+00,3.166083812713623047e+00,3.337860107421875000e-03,8.535501360893249512e-01,9.195559024810791016e-01,6.600576639175415039e-02
2.584700000000000000e+04,3.116797447204589844e+00,3.093291044235229492e+00,-2.350640296936035156e-02,5.650990009307861328e-01,5.250804424285888672e-01,-4.001855850219726562e-02
2.585600000000000000e+04,1.915443778038024902e+00,1.891353845596313477e+00,-2.408993244171142578e-02,1.490709424018859863e+00,1.447712659835815430e+00,-4.299676418304443359e-02
2.585800000000000000e+04,3.597954273223876953e+00,3.556276321411132812e+00,-4.167795181274414062e-02,1.324799776077270508e+00,1.290068507194519043e+00,-3.473126888275146484e-02
2.586000000000000000e+04,3.827825546264648438e+00,3.735692739486694336e+00,-9.213280677795410156e-02,1.112892270088195801e+00,1.162590742111206055e+00,4.969847202301025391e-02
2.586400000000000000e+04,2.261095523834228516e+00,2.231560707092285156e+00,-2.953481674194335938e-02,1.052157878875732422e+00,1.189351320266723633e+00,1.371934413909912109e-01
2.587000000000000000e+04,3.905444622039794922e+00,3.934114933013916016e+00,2.867031097412109375e-02,6.180538535118103027e-01,6.535161137580871582e-01,3.546226024627685547e-02
2.589000000000000000e+04,2.926751375198364258e+00,2.910596132278442383e+00,-1.615524291992187500e-02,2.065601348876953125e+00,2.028174400329589844e+00,-3.742694854736328125e-02
2.589300000000000000e+04,3.768630504608154297e+00,3.743295192718505859e+00,-2.533531188964843750e-02,6.244525909423828125e-01,5.863257050514221191e-01,-3.812688589096069336e-02
2.589700000000000000e+04,3.093544960021972656e+00,3.075425386428833008e+00,-1.811957359313964844e-02,2.360190629959106445e+00,2.270479202270507812e+00,-8.971142768859863281e-02
2.589900000000000000e+04,3.116204977035522461e+00,3.104314565658569336e+00,-1.189041137695312500e-02,5.869649648666381836e-01,6.751222610473632812e-01,8.815729618072509766e-02
2.591300000000000000e+04,5.696381330490112305e-01,5.191230773925781250e-01,-5.051505565643310547e-02,1.949636936187744141e+00,1.973680019378662109e+00,2.404308319091796875e-02
2.593900000000000000e+04,3.203698635101318359e+00,3.179578065872192383e+00,-2.412056922912597656e-02,1.026310205459594727e+00,1.172321915626525879e+00,1.460117101669311523e-01
2.594800000000000000e+04,3.423832654953002930e+00,3.408790111541748047e+00,-1.504254341125488281e-02,5.565914511680603027e-01,4.963736534118652344e-01,-6.021779775619506836e-02
2.595100000000000000e+04,3.382311105728149414e+00,3.333146333694458008e+00,-4.916477203369140625e-02,6.900377869606018066e-01,7.190339565277099609e-01,2.899616956710815430e-02
2.595200000000000000e+04,3.726830482482910156e+00,3.696160316467285156e+00,-3.067016601562500000e-02,8.156016469001770020e-01,8.261371254920959473e-01,1.053547859191894531e-02
2.595900000000000000e+04,2.894217252731323242e+00,2.891495227813720703e+00,-2.722024917602539062e-03,7.464621663093566895e-01,6.725373864173889160e-01,-7.392477989196777344e-02
2.596600000000000000e+04,1.151227474212646484e+00,1.169887423515319824e+00,1.865994930267333984e-02,1.312778830528259277e+00,1.332885503768920898e+00,2.010667324066162109e-02
2.597100000000000000e+04,3.584889888763427734e+00,3.584785461425781250e+00,-1.044273376464843750e-04,1.619840979576110840e+00,1.571298003196716309e+00,-4.854297637939453125e-02
2.597400000000000000e+04,3.168035268783569336e+00,3.129402399063110352e+00,-3.863286972045898438e-02,1.486418724060058594e+00,1.511451601982116699e+00,2.503287792205810547e-02
2.598300000000000000e+04,3.249920368194580078e+00,3.223291873931884766e+00,-2.662849426269531250e-02,1.856540083885192871e+00,1.805331587791442871e+00,-5.120849609375000000e-02
2.598800000000000000e+04,1.243081927299499512e+00,1.251993179321289062e+00,8.911252021789550781e-03,2.154118299484252930e+00,2.099211692810058594e+00,-5.490660667419433594e-02
2.599300000000000000e+04,2.139375686645507812e+00,2.133489847183227539e+00,-5.885839462280273438e-03,1.043173789978027344e+00,1.031707167625427246e+00,-1.146662235260009766e-02
2.600300000000000000e+04,2.197052001953125000e+00,2.195829391479492188e+00,-1.222610473632812500e-03,1.513695597648620605e+00,1.410247802734375000e+00,-1.034477949142456055e-01
2.602000000000000000e+04,2.744836091995239258e+00,2.774988651275634766e+00,3.015255928039550781e-02,3.654396533966064453e-01,4.295938014984130859e-01,6.415414810180664062e-02
2.602800000000000000e+04,2.772017717361450195e+00,2.789694547653198242e+00,1.767683029174804688e-02,7.511973977088928223e-01,6.863130331039428711e-01,-6.488436460494995117e-02
2.608500000000000000e+04,3.142046689987182617e+00,3.147838115692138672e+00,5.791425704956054688e-03,8.108255863189697266e-01,9.346391558647155762e-01,1.238135695457458496e-01
2.609600000000000000e+04,2.075579404830932617e+00,2.065828561782836914e+00,-9.750843048095703125e-03,1.376473426818847656e+00,1.444793462753295898e+00,6.832003593444824219e-02
2.609800000000000000e+04,3.402889490127563477e+00,3.368117332458496094e+00,-3.477215766906738281e-02,6.762458086013793945e-01,7.025518417358398438e-01,2.630603313446044922e-02
2.610100000000000000e+04,3.406213521957397461e+00,3.355953454971313477e+00,-5.026006698608398438e-02,1.100492000579833984e+00,1.090093851089477539e+00,-1.039814949035644531e-02
2.610200000000000000e+04,3.553285837173461914e+00,3.545633077621459961e+00,-7.652759552001953125e-03,1.083616375923156738e+00,1.032436966896057129e+00,-5.117940902709960938e-02
2.610500000000000000e+04,2.993628978729248047e+00,2.963480234146118164e+00,-3.014874458312988281e-02,9.073294997215270996e-01,8.334354758262634277e-01,-7.389402389526367188e-02
2.610600000000000000e+04,2.715998411178588867e+00,2.741680622100830078e+00,2.568221092224121094e-02,1.229132056236267090e+00,1.032436966896057129e+00,-1.966950893402099609e-01
2.611000000000000000e+04,6.448429226875305176e-01,5.890650749206542969e-01,-5.577784776687622070e-02,4.575080871582031250e-01,4.132941663265228271e-01,-4.421392083168029785e-02
2.611500000000000000e+04,2.217719554901123047e+00,2.250566482543945312e+00,3.284692764282226562e-02,2.148807287216186523e+00,2.041797876358032227e+00,-1.070094108581542969e-01
2.612000000000000000e+04,1.943597197532653809e+00,1.951412677764892578e+00,7.815480232238769531e-03,6.827449798583984375e-01,7.923214435577392578e-01,1.095764636993408203e-01
