sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.622000000000000000e+04,3.975433826446533203e+00,3.992653369903564453e+00,1.721954345703125000e-02,8.274739384651184082e-01,8.310027122497558594e-01,3.528773784637451172e-03
2.622700000000000000e+04,1.426556110382080078e+00,1.466380476951599121e+00,3.982436656951904297e-02,9.004164934158325195e-01,8.959579467773437500e-01,-4.458546638488769531e-03
2.625800000000000000e+04,1.918073892593383789e+00,1.927085041999816895e+00,9.011149406433105469e-03,2.548417448997497559e-01,3.060085177421569824e-01,5.116677284240722656e-02
2.626200000000000000e+04,1.073018193244934082e+00,1.061933517456054688e+00,-1.108467578887939453e-02,2.070822715759277344e-01,1.916677951812744141e-01,-1.541447639465332031e-02
2.626300000000000000e+04,2.395121574401855469e+00,2.379426956176757812e+00,-1.569461822509765625e-02,5.518425703048706055e-01,5.498948097229003906e-01,-1.947760581970214844e-03
2.632200000000000000e+04,3.559314012527465820e+00,3.566159486770629883e+00,6.845474243164062500e-03,1.105000495910644531e+00,1.108339786529541016e+00,3.339290618896484375e-03
2.632600000000000000e+04,1.058382391929626465e+00,1.039126396179199219e+00,-1.925599575042724609e-02,1.979136824607849121e+00,1.976599335670471191e+00,-2.537488937377929688e-03
2.633300000000000000e+04,2.737834692001342773e+00,2.718873500823974609e+00,-1.896119117736816406e-02,7.614591121673583984e-01,7.411722540855407715e-01,-2.028685808181762695e-02
2.633600000000000000e+04,3.319211959838867188e+00,3.351772308349609375e+00,3.256034851074218750e-02,1.027115464210510254e+00,1.017596960067749023e+00,-9.518504142761230469e-03
2.634000000000000000e+04,2.758654832839965820e+00,2.756362915039062500e+00,-2.291917800903320312e-03,2.343005836009979248e-01,2.520007789134979248e-01,1.770019531250000000e-02
2.634600000000000000e+04,1.792281866073608398e+00,1.765914440155029297e+00,-2.636742591857910156e-02,1.603699326515197754e+00,1.614114999771118164e+00,1.041567325592041016e-02
2.635100000000000000e+04,1.321310400962829590e+00,1.286203861236572266e+00,-3.510653972625732422e-02,6.490908861160278320e-01,6.093763113021850586e-01,-3.971457481384277344e-02
2.637300000000000000e+04,1.162649393081665039e+00,1.153162121772766113e+00,-9.487271308898925781e-03,2.292790889739990234e+00,2.247124671936035156e+00,-4.566621780395507812e-02
2.639900000000000000e+04,2.495040416717529297e+00,2.459442138671875000e+00,-3.559827804565429688e-02,3.029240369796752930e+00,3.076216220855712891e+00,4.697585105895996094e-02
2.640100000000000000e+04,3.473133802413940430e+00,3.469989299774169922e+00,-3.144502639770507812e-03,9.156513214111328125e-01,8.126351833343505859e-01,-1.030161380767822266e-01
2.640700000000000000e+04,2.770401000976562500e+00,2.706709861755371094e+00,-6.369113922119140625e-02,3.278748273849487305e+00,3.167688846588134766e+00,-1.110594272613525391e-01
2.642000000000000000e+04,2.117951631546020508e+00,2.086735248565673828e+00,-3.121638298034667969e-02,3.517572283744812012e-01,3.663414716720581055e-01,1.458424329757690430e-02
2.643400000000000000e+04,3.590504646301269531e+00,3.608732938766479492e+00,1.822829246520996094e-02,6.774047613143920898e-01,7.240819334983825684e-01,4.667717218399047852e-02
2.644500000000000000e+04,4.409539103507995605e-01,4.902341365814208984e-01,4.928022623062133789e-02,3.148989975452423096e-01,2.984668910503387451e-01,-1.643210649490356445e-02
2.644800000000000000e+04,1.226483821868896484e+00,1.210940241813659668e+00,-1.554358005523681641e-02,1.207042813301086426e+00,1.166483163833618164e+00,-4.055964946746826172e-02
2.646600000000000000e+04,2.363013267517089844e+00,2.307964563369750977e+00,-5.504870414733886719e-02,1.834501743316650391e+00,1.832578659057617188e+00,-1.923084259033203125e-03
2.647100000000000000e+04,3.646639823913574219e+00,3.642183303833007812e+00,-4.456520080566406250e-03,1.244535297155380249e-01,1.379033327102661133e-01,1.344980299472808838e-02
2.647200000000000000e+04,1.383304119110107422e+00,1.373631358146667480e+00,-9.672760963439941406e-03,6.331795454025268555e-01,6.547933220863342285e-01,2.161377668380737305e-02
2.647700000000000000e+04,2.739027976989746094e+00,2.721154212951660156e+00,-1.787376403808593750e-02,1.312413096427917480e+00,1.312450170516967773e+00,3.707408905029296875e-05
2.650100000000000000e+04,3.635115385055541992e+00,3.628499031066894531e+00,-6.616353988647460938e-03,7.712849378585815430e-01,7.538835406303405762e-01,-1.740139722824096680e-02
2.650400000000000000e+04,9.668014049530029297e-01,9.813481569290161133e-01,1.454675197601318359e-02,5.570998787879943848e-01,5.547603964805603027e-01,-2.339482307434082031e-03
2.651800000000000000e+04,3.700741529464721680e+00,3.710604906082153320e+00,9.863376617431640625e-03,1.736123681068420410e+00,1.713858962059020996e+00,-2.226471900939941406e-02
2.652200000000000000e+04,2.624569654464721680e+00,2.602937221527099609e+00,-2.163243293762207031e-02,5.205731987953186035e-01,5.680798888206481934e-01,4.750669002532958984e-02
2.652500000000000000e+04,1.888940691947937012e+00,1.868546724319458008e+00,-2.039396762847900391e-02,8.699708580970764160e-01,8.324623703956604004e-01,-3.750848770141601562e-02
2.653500000000000000e+04,2.013892173767089844e+00,1.981061935424804688e+00,-3.283023834228515625e-02,1.198716163635253906e+00,1.144588232040405273e+00,-5.412793159484863281e-02
2.653600000000000000e+04,7.579232454299926758e-01,7.745633125305175781e-01,1.664006710052490234e-02,1.499905943870544434e+00,1.527508020401000977e+00,2.760207653045654297e-02
2.654500000000000000e+04,2.587209224700927734e+00,2.577469110488891602e+00,-9.740114212036132812e-03,8.650070428848266602e-01,8.299079537391662598e-01,-3.509908914566040039e-02
2.654600000000000000e+04,1.268667697906494141e+00,1.292285799980163574e+00,2.361810207366943359e-02,3.412676155567169189e-01,3.568536341190338135e-01,1.558601856231689453e-02
2.654800000000000000e+04,2.847261190414428711e+00,2.832852840423583984e+00,-1.440834999084472656e-02,6.781427264213562012e-01,7.381312847137451172e-01,5.998855829238891602e-02
2.655500000000000000e+04,1.360422849655151367e+00,1.324215769767761230e+00,-3.620707988739013672e-02,1.909909486770629883e+00,1.889992356300354004e+00,-1.991713047027587891e-02
2.655700000000000000e+04,1.612311840057373047e+00,1.617667913436889648e+00,5.356073379516601562e-03,4.403955638408660889e-01,5.252020955085754395e-01,8.480653166770935059e-02
2.656100000000000000e+04,4.201565265655517578e+00,4.201719284057617188e+00,1.540184020996093750e-04,9.511237144470214844e-01,9.404778480529785156e-01,-1.064586639404296875e-02
2.657300000000000000e+04,2.814992666244506836e+00,2.793210744857788086e+00,-2.178192138671875000e-02,2.589751243591308594e+00,2.596472024917602539e+00,6.720781326293945312e-03
2.658200000000000000e+04,3.138889551162719727e+00,3.140615940093994141e+00,1.726388931274414062e-03,4.418783485889434814e-01,4.963736534118652344e-01,5.449530482292175293e-02
2.659400000000000000e+04,1.416281938552856445e+00,1.420005917549133301e+00,3.723978996276855469e-03,4.283592104911804199e-01,4.634094536304473877e-01,3.505024313926696777e-02
2.659500000000000000e+04,3.096805334091186523e+00,3.089299917221069336e+00,-7.505416870117187500e-03,1.242241501808166504e+00,1.193730354309082031e+00,-4.851114749908447266e-02
2.660100000000000000e+04,7.514382600784301758e-01,7.456741333007812500e-01,-5.764126777648925781e-03,2.177389621734619141e+00,2.186791658401489258e+00,9.402036666870117188e-03
2.660400000000000000e+04,2.811895370483398438e+00,2.812774896621704102e+00,8.795261383056640625e-04,1.286844134330749512e+00,1.236060738563537598e+00,-5.078339576721191406e-02
2.660700000000000000e+04,6.662129163742065430e-01,6.635684967041015625e-01,-2.644419670104980469e-03,1.346108317375183105e+00,1.360132575035095215e+00,1.402425765991210938e-02
2.660800000000000000e+04,3.144021511077880859e+00,3.135674476623535156e+00,-8.347034454345703125e-03,4.222473800182342529e-01,4.885887503623962402e-01,6.634137034416198730e-02
2.661000000000000000e+04,3.737377882003784180e+00,3.744815587997436523e+00,7.437705993652343750e-03,6.532547473907470703e-01,5.933503508567810059e-01,-5.990439653396606445e-02
2.661100000000000000e+04,2.550150156021118164e+00,2.523302078247070312e+00,-2.684807777404785156e-02,7.370255589485168457e-01,6.736017465591430664e-01,-6.342381238937377930e-02
2.662500000000000000e+04,3.176579475402832031e+00,3.136244535446166992e+00,-4.033493995666503906e-02,1.629507422447204590e+00,1.553781986236572266e+00,-7.572543621063232422e-02
2.663400000000000000e+04,3.987502574920654297e+00,3.988091945648193359e+00,5.893707275390625000e-04,5.478554368019104004e-01,5.171130895614624023e-01,-3.074234724044799805e-02
2.663700000000000000e+04,1.366684317588806152e+00,1.339420557022094727e+00,-2.726376056671142578e-02,5.795624852180480957e-01,6.109195947647094727e-01,3.135710954666137695e-02
2.664200000000000000e+04,2.498342990875244141e+00,2.468755006790161133e+00,-2.958798408508300781e-02,1.776141166687011719e+00,1.767380118370056152e+00,-8.761048316955566406e-03
2.664700000000000000e+04,2.737107515335083008e+00,2.724290370941162109e+00,-1.281714439392089844e-02,1.788059115409851074e+00,1.736240625381469727e+00,-5.181849002838134766e-02
2.665100000000000000e+04,8.340550661087036133e-01,8.125753402709960938e-01,-2.147972583770751953e-02,6.980423927307128906e-01,7.493828535079956055e-01,5.134046077728271484e-02
2.665800000000000000e+04,1.692437291145324707e+00,1.670884609222412109e+00,-2.155268192291259766e-02,1.020583033561706543e+00,9.869439601898193359e-01,-3.363907337188720703e-02
2.668300000000000000e+04,2.401275157928466797e+00,2.401473999023437500e+00,1.988410949707031250e-04,1.292944669723510742e+00,1.281797051429748535e+00,-1.114761829376220703e-02
2.668600000000000000e+04,2.733461618423461914e+00,2.708895444869995117e+00,-2.456617355346679688e-02,1.584938049316406250e+00,1.519236564636230469e+00,-6.570148468017578125e-02
2.669400000000000000e+04,2.106767177581787109e+00,2.080273151397705078e+00,-2.649402618408203125e-02,1.072834253311157227e+00,1.076713562011718750e+00,3.879308700561523438e-03
2.670000000000000000e+04,2.941857576370239258e+00,2.921904802322387695e+00,-1.995277404785156250e-02,2.341847896575927734e+00,2.315242528915405273e+00,-2.660536766052246094e-02
2.670300000000000000e+04,7.727339267730712891e-01,7.821657657623291016e-01,9.431838989257812500e-03,3.991141021251678467e-01,4.378652572631835938e-01,3.875115513801574707e-02
2.670400000000000000e+04,3.368245840072631836e+00,3.328204870223999023e+00,-4.004096984863281250e-02,8.097333312034606934e-01,8.008362054824829102e-01,-8.897125720977783203e-03
2.670700000000000000e+04,8.808765411376953125e-01,8.992424011230468750e-01,1.836585998535156250e-02,8.299813270568847656e-01,8.299079537391662598e-01,-7.337331771850585938e-05
2.673900000000000000e+04,2.415922641754150391e+00,2.388930082321166992e+00,-2.699255943298339844e-02,1.338179111480712891e+00,1.390299081802368164e+00,5.211997032165527344e-02
2.674000000000000000e+04,2.581472873687744141e+00,2.540217399597167969e+00,-4.125547409057617188e-02,2.099466323852539062e+00,2.020389556884765625e+00,-7.907676696777343750e-02
2.674300000000000000e+04,2.514451026916503906e+00,2.513989210128784180e+00,-4.618167877197265625e-04,4.357802271842956543e-01,4.355540871620178223e-01,-2.261400222778320312e-04
2.674400000000000000e+04,3.342360973358154297e+00,3.336567401885986328e+00,-5.793571472167968750e-03,4.353042542934417725e-01,4.955221712589263916e-01,6.021791696548461914e-02
2.674500000000000000e+04,2.177211999893188477e+00,2.136910915374755859e+00,-4.030108451843261719e-02,1.163053750991821289e+00,1.145561218261718750e+00,-1.749253273010253906e-02
2.674600000000000000e+04,2.194855690002441406e+00,2.166940212249755859e+00,-2.791547775268554688e-02,2.459515810012817383e+00,2.477752208709716797e+00,1.823639869689941406e-02
2.674800000000000000e+04,3.150607347488403320e+00,3.123320579528808594e+00,-2.728676795959472656e-02,1.335675954818725586e+00,1.332885503768920898e+00,-2.790451049804687500e-03
2.676900000000000000e+04,2.620948076248168945e+00,2.609969377517700195e+00,-1.097869873046875000e-02,9.733742475509643555e-01,9.679682850837707520e-01,-5.405962467193603516e-03
2.677100000000000000e+04,2.001815080642700195e+00,2.002348661422729492e+00,5.335807800292968750e-04,6.605183482170104980e-01,5.761384367942810059e-01,-8.437991142272949219e-02
2.679300000000000000e+04,3.524276733398437500e+00,3.498498201370239258e+00,-2.577853202819824219e-02,9.869689941406250000e-01,9.886469244956970215e-01,1.677930355072021484e-03
2.679900000000000000e+04,3.956334590911865234e+00,3.943237781524658203e+00,-1.309680938720703125e-02,2.028152704238891602e+00,2.022335529327392578e+00,-5.817174911499023438e-03
2.681000000000000000e+04,1.870940446853637695e+00,1.843458771705627441e+00,-2.748167514801025391e-02,2.030378103256225586e+00,2.083641767501831055e+00,5.326366424560546875e-02
2.681800000000000000e+04,2.583549261093139648e+00,2.578989744186401367e+00,-4.559516906738281250e-03,1.440802693367004395e+00,1.482258200645446777e+00,4.145550727844238281e-02
2.682400000000000000e+04,2.980698585510253906e+00,2.986572504043579102e+00,5.873918533325195312e-03,1.410719513893127441e+00,1.388352870941162109e+00,-2.236664295196533203e-02
2.682800000000000000e+04,4.052071571350097656e+00,4.059554100036621094e+00,7.482528686523437500e-03,8.588989078998565674e-02,1.473911702632904053e-01,6.150127947330474854e-02
2.683300000000000000e+04,2.987339735031127930e+00,3.010900259017944336e+00,2.356052398681640625e-02,6.754924058914184570e-01,6.411849260330200195e-01,-3.430747985839843750e-02
2.683800000000000000e+04,2.033356904983520508e+00,2.022875070571899414e+00,-1.048183441162109375e-02,2.064035415649414062e+00,2.115754604339599609e+00,5.171918869018554688e-02
2.686300000000000000e+04,3.886526107788085938e+00,3.887740612030029297e+00,1.214504241943359375e-03,1.535046935081481934e+00,1.547943353652954102e+00,1.289641857147216797e-02
2.686700000000000000e+04,1.048625349998474121e+00,1.036085367202758789e+00,-1.253998279571533203e-02,8.331222534179687500e-01,8.204200863838195801e-01,-1.270216703414916992e-02
2.687500000000000000e+04,2.298797845840454102e+00,2.264631032943725586e+00,-3.416681289672851562e-02,1.441840052604675293e+00,1.383973836898803711e+00,-5.786621570587158203e-02
2.688100000000000000e+04,6.150285005569458008e-01,5.997083187103271484e-01,-1.532018184661865234e-02,1.267179012298583984e+00,1.293960928916931152e+00,2.678191661834716797e-02
2.688300000000000000e+04,1.717164754867553711e+00,1.715738654136657715e+00,-1.426100730895996094e-03,4.561855792999267578e-01,4.454068541526794434e-01,-1.077872514724731445e-02
2.691100000000000000e+04,1.960882306098937988e+00,1.924804329872131348e+00,-3.607797622680664062e-02,1.033658504486083984e+00,9.772128462791442871e-01,-5.644565820693969727e-02
2.693100000000000000e+04,2.483129739761352539e+00,2.459442138671875000e+00,-2.368760108947753906e-02,1.598343491554260254e+00,1.617034316062927246e+00,1.869082450866699219e-02
2.693700000000000000e+04,2.144552946090698242e+00,2.120945930480957031e+00,-2.360701560974121094e-02,6.382873654365539551e-01,6.501253843307495117e-01,1.183801889419555664e-02
2.694400000000000000e+04,2.628047943115234375e+00,2.623653650283813477e+00,-4.394292831420898438e-03,4.858242273330688477e-01,5.057398676872253418e-01,1.991564035415649414e-02
2.694600000000000000e+04,2.871169805526733398e+00,2.896959543228149414e+00,2.578973770141601562e-02,4.151222705841064453e-01,4.158485829830169678e-01,7.263123989105224609e-04
2.694700000000000000e+04,1.867256045341491699e+00,1.832055211067199707e+00,-3.520083427429199219e-02,7.034495472908020020e-01,7.192164063453674316e-01,1.576685905456542969e-02
2.695700000000000000e+04,9.823018312454223633e-01,9.463772773742675781e-01,-3.592455387115478516e-02,1.429540514945983887e+00,1.446253061294555664e+00,1.671254634857177734e-02
2.696900000000000000e+04,6.123926639556884766e-01,6.209950447082519531e-01,8.602380752563476562e-03,6.784728169441223145e-01,6.753655076026916504e-01,-3.107309341430664062e-03
2.697100000000000000e+04,2.578968763351440430e+00,2.566825866699218750e+00,-1.214289665222167969e-02,6.349950432777404785e-01,6.302222013473510742e-01,-4.772841930389404297e-03
2.698900000000000000e+04,2.533493518829345703e+00,2.528053760528564453e+00,-5.439758300781250000e-03,4.339692890644073486e-01,4.091584384441375732e-01,-2.481085062026977539e-02
