sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.062800000000000000e+04,3.692161798477172852e+00,3.695399999618530273e+00,3.238201141357421875e-03,5.790184140205383301e-01,5.063480138778686523e-01,-7.267040014266967773e-02
3.062900000000000000e+04,3.156928300857543945e+00,3.142516613006591797e+00,-1.441168785095214844e-02,7.647242546081542969e-01,7.763867378234863281e-01,1.166248321533203125e-02
3.063200000000000000e+04,1.419197201728820801e+00,1.414684176445007324e+00,-4.513025283813476562e-03,8.180638551712036133e-01,8.266236782073974609e-01,8.559823036193847656e-03
3.063300000000000000e+04,2.645071268081665039e+00,2.643419981002807617e+00,-1.651287078857421875e-03,1.915849000215530396e-01,2.415398061275482178e-01,4.995490610599517822e-02
3.063900000000000000e+04,8.976479172706604004e-01,9.311724901199340820e-01,3.352457284927368164e-02,4.344533085823059082e-01,4.637743830680847168e-01,2.932107448577880859e-02
3.064900000000000000e+04,2.932332515716552734e+00,2.929744720458984375e+00,-2.587795257568359375e-03,1.695994377136230469e+00,1.723590135574340820e+00,2.759575843811035156e-02
3.067100000000000000e+04,2.000089168548583984e+00,1.971178889274597168e+00,-2.891027927398681641e-02,1.040510773658752441e+00,1.010785222053527832e+00,-2.972555160522460938e-02
3.068000000000000000e+04,4.196446418762207031e+00,4.180432319641113281e+00,-1.601409912109375000e-02,3.736779391765594482e-01,3.850739002227783203e-01,1.139596104621887207e-02
3.068900000000000000e+04,3.042680263519287109e+00,3.064021825790405273e+00,2.134156227111816406e-02,1.643381476402282715e+00,1.625305771827697754e+00,-1.807570457458496094e-02
3.070100000000000000e+04,3.704406499862670898e+00,3.661189317703247070e+00,-4.321718215942382812e-02,1.655598878860473633e+00,1.675907611846923828e+00,2.030873298645019531e-02
3.071100000000000000e+04,1.897030711174011230e+00,1.903517723083496094e+00,6.487011909484863281e-03,1.091802120208740234e+00,1.119287252426147461e+00,2.748513221740722656e-02
3.071200000000000000e+04,1.620599508285522461e+00,1.594100475311279297e+00,-2.649903297424316406e-02,1.551908850669860840e+00,1.528481006622314453e+00,-2.342784404754638672e-02
3.071400000000000000e+04,7.160160541534423828e-01,7.183055877685546875e-01,2.289533615112304688e-03,8.837999701499938965e-01,9.183394908905029297e-01,3.453952074050903320e-02
3.072000000000000000e+04,8.122703433036804199e-01,8.262596130371093750e-01,1.398926973342895508e-02,3.681347072124481201e-01,3.578267395496368408e-01,-1.030796766281127930e-02
3.073500000000000000e+04,3.558572053909301758e+00,3.558176994323730469e+00,-3.950595855712890625e-04,4.595222473144531250e-01,4.960087239742279053e-01,3.648647665977478027e-02
3.073800000000000000e+04,2.165225267410278320e+00,2.177583694458007812e+00,1.235842704772949219e-02,4.541950225830078125e-01,3.984541893005371094e-01,-5.574083328247070312e-02
3.075100000000000000e+04,2.883079767227172852e+00,2.840250492095947266e+00,-4.282927513122558594e-02,9.366673231124877930e-01,9.224752187728881836e-01,-1.419210433959960938e-02
3.075900000000000000e+04,3.008094787597656250e+00,3.007004022598266602e+00,-1.090764999389648438e-03,4.457579553127288818e-01,4.547730684280395508e-01,9.015113115310668945e-03
3.076300000000000000e+04,2.643290996551513672e+00,2.658149480819702148e+00,1.485848426818847656e-02,9.849409461021423340e-01,8.560603260993957520e-01,-1.288806200027465820e-01
3.077200000000000000e+04,3.430054187774658203e+00,3.428936481475830078e+00,-1.117706298828125000e-03,1.226212024688720703e+00,1.286662578582763672e+00,6.045055389404296875e-02
3.077500000000000000e+04,3.727759361267089844e+00,3.719727754592895508e+00,-8.031606674194335938e-03,1.736006140708923340e-01,2.483516037464141846e-01,7.475098967552185059e-02
3.077600000000000000e+04,3.336325168609619141e+00,3.327824592590332031e+00,-8.500576019287109375e-03,1.450763344764709473e+00,1.492475867271423340e+00,4.171252250671386719e-02
3.077700000000000000e+04,3.292352676391601562e+00,3.295894622802734375e+00,3.541946411132812500e-03,1.523867845535278320e+00,1.486150741577148438e+00,-3.771710395812988281e-02
3.078600000000000000e+04,2.752012014389038086e+00,2.761541843414306641e+00,9.529829025268554688e-03,1.471019983291625977e+00,1.464255571365356445e+00,-6.764411926269531250e-03
3.079100000000000000e+04,2.769009590148925781e+00,2.747810125350952148e+00,-2.119946479797363281e-02,3.044906258583068848e-01,2.831403613090515137e-01,-2.135026454925537109e-02
3.079600000000000000e+04,2.464652538299560547e+00,2.503155946731567383e+00,3.850340843200683594e-02,1.479711055755615234e+00,1.526048302650451660e+00,4.633724689483642578e-02
3.079700000000000000e+04,2.832381963729858398e+00,2.845821619033813477e+00,1.343965530395507812e-02,7.987443804740905762e-01,7.651959657669067383e-01,-3.354841470718383789e-02
3.080700000000000000e+04,2.452302694320678711e+00,2.449178934097290039e+00,-3.123760223388671875e-03,2.755193710327148438e+00,2.712272167205810547e+00,-4.292154312133789062e-02
3.083000000000000000e+04,1.485105633735656738e+00,1.487667083740234375e+00,2.561450004577636719e-03,1.526501297950744629e+00,1.540158390998840332e+00,1.365709304809570312e-02
3.084100000000000000e+04,6.641466021537780762e-01,6.848552227020263672e-01,2.070862054824829102e-02,5.736461281776428223e-01,5.941410064697265625e-01,2.049487829208374023e-02
3.085100000000000000e+04,1.163539409637451172e+00,1.136436939239501953e+00,-2.710247039794921875e-02,3.974822461605072021e-01,3.386077880859375000e-01,-5.887445807456970215e-02
3.087400000000000000e+04,2.948309183120727539e+00,2.997406005859375000e+00,4.909682273864746094e-02,1.343150854110717773e+00,1.355267047882080078e+00,1.211619377136230469e-02
3.088100000000000000e+04,1.244568467140197754e+00,1.242870330810546875e+00,-1.698136329650878906e-03,8.371568322181701660e-01,8.482754230499267578e-01,1.111859083175659180e-02
3.088600000000000000e+04,2.577272176742553711e+00,2.560173749923706055e+00,-1.709842681884765625e-02,7.045996189117431641e-01,6.704087257385253906e-01,-3.419089317321777344e-02
3.089600000000000000e+04,3.639854431152343750e+00,3.599990129470825195e+00,-3.986430168151855469e-02,2.577901482582092285e-01,2.476217746734619141e-01,-1.016837358474731445e-02
3.089900000000000000e+04,3.737112283706665039e+00,3.739493846893310547e+00,2.381563186645507812e-03,1.328084588050842285e+00,1.291041612625122070e+00,-3.704297542572021484e-02
3.090300000000000000e+04,1.970637440681457520e+00,1.961295843124389648e+00,-9.341597557067871094e-03,2.714750051498413086e+00,2.725895881652832031e+00,1.114583015441894531e-02
3.091600000000000000e+04,9.259490370750427246e-01,9.311724901199340820e-01,5.223453044891357422e-03,9.267907142639160156e-01,9.925394058227539062e-01,6.574869155883789062e-02
3.092100000000000000e+04,3.309500217437744141e+00,3.303877115249633789e+00,-5.623102188110351562e-03,1.727771639823913574e+00,1.636983156204223633e+00,-9.078848361968994141e-02
3.093100000000000000e+04,4.019633769989013672e+00,4.017741203308105469e+00,-1.892566680908203125e-03,6.961600184440612793e-01,6.956792473793029785e-01,-4.807710647583007812e-04
3.093500000000000000e+04,1.659759759902954102e+00,1.659481048583984375e+00,-2.787113189697265625e-04,6.502985954284667969e-01,6.299865245819091797e-01,-2.031207084655761719e-02
3.093800000000000000e+04,3.638965606689453125e+00,3.595428705215454102e+00,-4.353690147399902344e-02,4.365415275096893311e-01,3.407972753047943115e-01,-9.574425220489501953e-02
3.095700000000000000e+04,4.093053340911865234e+00,4.086923122406005859e+00,-6.130218505859375000e-03,6.153178215026855469e-01,6.310622692108154297e-01,1.574444770812988281e-02
3.096400000000000000e+04,3.984760761260986328e+00,3.968325614929199219e+00,-1.643514633178710938e-02,3.943525254726409912e-01,3.922505974769592285e-01,-2.101927995681762695e-03
3.096600000000000000e+04,3.086290121078491211e+00,3.083407878875732422e+00,-2.882242202758789062e-03,5.517842769622802734e-01,4.665720760822296143e-01,-8.521220088005065918e-02
3.097400000000000000e+04,1.629115819931030273e+00,1.618428111076354980e+00,-1.068770885467529297e-02,2.648138701915740967e-01,2.700033485889434814e-01,5.189478397369384766e-03
3.098400000000000000e+04,1.924622654914855957e+00,1.907318830490112305e+00,-1.730382442474365234e-02,1.320714950561523438e+00,1.305151700973510742e+00,-1.556324958801269531e-02
3.099400000000000000e+04,9.449317455291748047e-01,9.494181871414184570e-01,4.486441612243652344e-03,4.834852516651153564e-01,4.978333115577697754e-01,1.434805989265441895e-02
3.099500000000000000e+04,3.671067714691162109e+00,3.658908605575561523e+00,-1.215910911560058594e-02,3.731672167778015137e-01,3.668280541896820068e-01,-6.339162588119506836e-03
3.099600000000000000e+04,3.211926221847534180e+00,3.219110488891601562e+00,7.184267044067382812e-03,1.482180356979370117e+00,1.494422197341918945e+00,1.224184036254882812e-02
3.099700000000000000e+04,3.493739366531372070e+00,3.467328548431396484e+00,-2.641081809997558594e-02,4.060882031917572021e-01,3.833709359169006348e-01,-2.271726727485656738e-02
3.099900000000000000e+04,3.121802330017089844e+00,3.118568897247314453e+00,-3.233432769775390625e-03,7.491241693496704102e-01,7.504776120185852051e-01,1.353442668914794922e-03
3.100200000000000000e+04,3.497840404510498047e+00,3.481012821197509766e+00,-1.682758331298828125e-02,1.231806516647338867e+00,1.245305299758911133e+00,1.349878311157226562e-02
3.100600000000000000e+04,1.163524389266967773e+00,1.172928333282470703e+00,9.403944015502929688e-03,1.760557770729064941e+00,1.727482557296752930e+00,-3.307521343231201172e-02
3.100900000000000000e+04,3.341326951980590820e+00,3.325163841247558594e+00,-1.616311073303222656e-02,2.014215737581253052e-01,2.167254388332366943e-01,1.530386507511138916e-02
3.101500000000000000e+04,1.988829255104064941e+00,1.984863162040710449e+00,-3.966093063354492188e-03,7.617776393890380859e-01,9.054458141326904297e-01,1.436681747436523438e-01
3.101600000000000000e+04,1.129217863082885742e+00,1.113629698753356934e+00,-1.558816432952880859e-02,1.764469742774963379e+00,1.804358482360839844e+00,3.988873958587646484e-02
3.102100000000000000e+04,3.454866170883178711e+00,3.447562217712402344e+00,-7.303953170776367188e-03,1.888462543487548828e+00,1.907508373260498047e+00,1.904582977294921875e-02
3.102300000000000000e+04,2.679447174072265625e+00,2.689034223556518555e+00,9.587049484252929688e-03,6.171035170555114746e-01,6.469019651412963867e-01,2.979844808578491211e-02
3.103400000000000000e+04,1.319130063056945801e+00,1.292285799980163574e+00,-2.684426307678222656e-02,1.702745437622070312e+00,1.723590135574340820e+00,2.084469795227050781e-02
3.103500000000000000e+04,1.180135369300842285e+00,1.182051181793212891e+00,1.915812492370605469e-03,5.214797854423522949e-01,5.178429484367370605e-01,-3.636837005615234375e-03
3.104600000000000000e+04,3.299485921859741211e+00,3.283730983734130859e+00,-1.575493812561035156e-02,1.441587090492248535e+00,1.446739673614501953e+00,5.152583122253417969e-03
3.105000000000000000e+04,3.183139085769653320e+00,3.192121982574462891e+00,8.982896804809570312e-03,5.238381624221801758e-01,5.613288879394531250e-01,3.749072551727294922e-02
3.105400000000000000e+04,1.258773565292358398e+00,1.248952150344848633e+00,-9.821414947509765625e-03,6.058225631713867188e-01,6.428270936012268066e-01,3.700453042984008789e-02
3.105700000000000000e+04,2.912616968154907227e+00,2.901330947875976562e+00,-1.128602027893066406e-02,1.253098964691162109e+00,1.225356578826904297e+00,-2.774238586425781250e-02
3.106200000000000000e+04,1.139145493507385254e+00,1.130355000495910645e+00,-8.790493011474609375e-03,1.145213723182678223e+00,1.206867456436157227e+00,6.165373325347900391e-02
3.106400000000000000e+04,3.800794601440429688e+00,3.797271966934204102e+00,-3.522634506225585938e-03,4.541467130184173584e-01,4.865208864212036133e-01,3.237417340278625488e-02
3.107300000000000000e+04,1.349388599395751953e+00,1.397198677062988281e+00,4.781007766723632812e-02,1.263894915580749512e+00,1.278391122817993164e+00,1.449620723724365234e-02
3.108100000000000000e+04,3.856396436691284180e+00,3.842886447906494141e+00,-1.350998878479003906e-02,8.140423893928527832e-01,8.344085812568664551e-01,2.036619186401367188e-02
3.108400000000000000e+04,2.507011413574218750e+00,2.469705343246459961e+00,-3.730607032775878906e-02,1.165272355079650879e+00,1.108339786529541016e+00,-5.693256855010986328e-02
3.108900000000000000e+04,4.268645286560058594e+00,4.272420883178710938e+00,3.775596618652343750e-03,1.113437294960021973e+00,1.115394830703735352e+00,1.957535743713378906e-03
3.109700000000000000e+04,2.615221023559570312e+00,2.560173749923706055e+00,-5.504727363586425781e-02,1.060550808906555176e+00,1.081822395324707031e+00,2.127158641815185547e-02
3.110400000000000000e+04,2.788004636764526367e+00,2.806039571762084961e+00,1.803493499755859375e-02,9.417688846588134766e-01,9.300168752670288086e-01,-1.175200939178466797e-02
3.110500000000000000e+04,1.654033899307250977e+00,1.653399109840393066e+00,-6.347894668579101562e-04,1.580878138542175293e+00,1.561080336570739746e+00,-1.979780197143554688e-02
3.110600000000000000e+04,2.863437175750732422e+00,2.853483200073242188e+00,-9.953975677490234375e-03,8.773797750473022461e-01,8.350167870521545410e-01,-4.236298799514770508e-02
3.111100000000000000e+04,1.409448146820068359e+00,1.399479389190673828e+00,-9.968757629394531250e-03,1.822056770324707031e+00,1.785869359970092773e+00,-3.618741035461425781e-02
3.111300000000000000e+04,4.012505054473876953e+00,3.995694160461425781e+00,-1.681089401245117188e-02,7.378634214401245117e-01,7.638579607009887695e-01,2.599453926086425781e-02
3.111600000000000000e+04,1.291475057601928711e+00,1.309771299362182617e+00,1.829624176025390625e-02,1.532952934503555298e-01,1.588252484798431396e-01,5.529955029487609863e-03
3.111800000000000000e+04,2.600397825241088867e+00,2.586781978607177734e+00,-1.361584663391113281e-02,1.079780459403991699e+00,1.061143755912780762e+00,-1.863670349121093750e-02
3.112300000000000000e+04,2.920916557312011719e+00,2.915110111236572266e+00,-5.806446075439453125e-03,1.847747713327407837e-01,2.602722346782684326e-01,7.549746334552764893e-02
3.112900000000000000e+04,3.836636066436767578e+00,3.821599721908569336e+00,-1.503634452819824219e-02,1.104753732681274414e+00,1.153346180915832520e+00,4.859244823455810547e-02
3.114000000000000000e+04,1.397955775260925293e+00,1.375912070274353027e+00,-2.204370498657226562e-02,1.320241212844848633e+00,1.387866258621215820e+00,6.762504577636718750e-02
3.114100000000000000e+04,1.763591885566711426e+00,1.763633728027343750e+00,4.184246063232421875e-05,7.123323082923889160e-01,7.010921835899353027e-01,-1.124012470245361328e-02
3.115500000000000000e+04,2.663299798965454102e+00,2.668222665786743164e+00,4.922866821289062500e-03,2.334041595458984375e+00,2.273398637771606445e+00,-6.064295768737792969e-02
3.116400000000000000e+04,3.409588575363159180e+00,3.391684770584106445e+00,-1.790380477905273438e-02,1.586242794990539551e+00,1.629198193550109863e+00,4.295539855957031250e-02
3.116700000000000000e+04,2.411761999130249023e+00,2.412877559661865234e+00,1.115560531616210938e-03,1.149787068367004395e+00,1.174754619598388672e+00,2.496755123138427734e-02
3.117700000000000000e+04,1.470584869384765625e+00,1.427608251571655273e+00,-4.297661781311035156e-02,1.120985031127929688e+00,1.165996670722961426e+00,4.501163959503173828e-02
3.118400000000000000e+04,3.133346319198608398e+00,3.121229887008666992e+00,-1.211643218994140625e-02,8.981897830963134766e-01,9.599400758743286133e-01,6.175029277801513672e-02
3.118600000000000000e+04,1.837436676025390625e+00,1.822172164916992188e+00,-1.526451110839843750e-02,1.445933938026428223e+00,1.453551411628723145e+00,7.617473602294921875e-03
3.118700000000000000e+04,3.053623914718627930e+00,3.060981035232543945e+00,7.357120513916015625e-03,1.033812403678894043e+00,1.039735317230224609e+00,5.922913551330566406e-03
3.118900000000000000e+04,3.179368019104003906e+00,3.187940835952758789e+00,8.572816848754882812e-03,9.052646160125732422e-01,9.098247885704040527e-01,4.560172557830810547e-03
3.119800000000000000e+04,6.534919142723083496e-01,6.833345890045166016e-01,2.984267473220825195e-02,2.825286686420440674e-01,2.804643213748931885e-01,-2.064347267150878906e-03
3.121100000000000000e+04,2.079550981521606445e+00,2.082553863525390625e+00,3.002882003784179688e-03,1.060051679611206055e+00,1.050926089286804199e+00,-9.125590324401855469e-03
