sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.04089200408033966,0.039103652624965624,-0.0017883514553740376
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.6776940854924138,0.7373438226220799,0.059649737129666036
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.35262973401925973,0.3071876891932253,-0.04544204482603442
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,0.2797518179236438,0.23953043812442076,-0.04022137979922302
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.35530663525500666,0.37552588706185175,0.020219251806845084
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07619551405886649,0.07304098739091747,-0.0031545266679490203
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.04703180019278885,0.06282358569360325,0.015791785500814393
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.3964003522540245,0.4049815931181915,0.008581240864167006
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.865101038533877,0.8751649835406243,0.010063945006747343
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.6678380519265039,0.6737635832369917,0.005925531310487786
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.6765713268808122,0.7338478902675332,0.057276563386720936
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.3540610461459807,0.3304135192379597,-0.02364752690802102
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.6966630119436704,0.7446550864480806,0.04799207450441023
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.3541187052001226,0.34380087032980267,-0.010317834870319953
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.8572311577329988,0.8697900768608754,0.012558919127876544
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.8614100856161355,0.8619130508306754,0.0005029652145398522
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.6550932095119404,0.7082684849300128,0.05317527541807243
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.09967129390495105,0.12884393930768112,0.02917264540273007
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.15958658311405707,0.13894276334622183,-0.020643819767835248
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,0.2795447950325866,0.25369546852888236,-0.02584932650370425
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.10002717420558746,0.12325029284987482,0.02322311864428736
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.6773972269958415,0.7437251017038562,0.06632787470801471
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.6965550600511825,0.7307082617710312,0.0341532017198487
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,0.3069755882171539,0.2528849822204058,-0.05409060599674814
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.06619740460579437,0.08299904304559969,0.01680163843980531
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.05814080865003124,0.08119207347980167,0.023051264829770435
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.07601027214714068,0.11919802704734753,0.04318775490020685
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07791773531193336,0.07863207408873474,0.000714338776801382
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.8558060527940571,0.8590506498656497,0.0032445970715926364
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.856804432851946,0.8761492572952642,0.019344824443318198
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.06619062768726225,0.09007259908786877,0.023881971400606522
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.15690824546622997,0.1480365409015784,-0.008871704564651584
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.046561025341276874,0.07070772012204635,0.024146694780769473
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.849679276468027,0.8161694768668657,-0.033509799601161294
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.86680175043682,0.8799230433096298,0.013121292872809831
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.05253139849042182,0.05598747961751299,0.0034560811270911707
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.04439241141098227,0.0663929592196344,0.022000547808652127
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.053121506037826394,0.05058478388867427,-0.0025367221491521263
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.0490928305413853,0.06637877925422742,0.017285948712842114
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.1600391081659349,0.17286542092720042,0.01282631276126553
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.15895036305577057,0.16058995378314764,0.0016395907273770716
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.8615920311462927,0.899666269534266,0.0380742383879733
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.8670017063645981,0.8569022930287936,-0.010099413335804441
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.8665003985486123,0.8849208734027898,0.018420474854177527
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,0.2809178346375064,0.258458284110961,-0.022459550526545413
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,0.28130101597543616,0.26688670822455857,-0.014414307750877597
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07569249359770824,0.0716617003142258,-0.004030793283482437
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.8669042881606981,0.8061888805918481,-0.060715407568849966
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.7088387773569266,0.7305213440452119,0.021682566688285276
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.05523934832574823,0.09823525013555248,0.042995901809804254
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.0768621565883898,0.07618952900853238,-0.000672627579857421
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.05385133228333849,0.06438056431083,0.010529232027491509
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.15980112414911085,0.15817912026194636,-0.0016220038871644915
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.09708225320810898,0.21593248958936223,0.11885023638125325
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.03578800840202212,0.038919644554385624,0.003131636152363504
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.8659795334296886,0.8501069589571333,-0.0158725744725553
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.85186851580255,0.819297650897805,-0.03257086490474492
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.8451571934220412,0.8630999323507796,0.017942738928738433
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,0.28135471108470295,0.26608068768440823,-0.015274023400294712
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.0978784490579416,0.1373218828069662,0.03944343374902459
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.11626783848146072,0.06338592260745751,-0.052881915874003205
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.8667041112464462,0.8763776099849352,0.009673498738488995
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.866764514215972,0.8566604601642163,-0.01010405405175574
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.05259005198369621,0.07003899663656071,0.017448944652864506
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.06501026526813719,0.08950046510700607,0.02449019983886888
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,0.30422735438919407,0.271302763801933,-0.03292459058726105
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.060424795935228204,0.06978957656971363,0.009364780634485426
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.09792645836939098,0.12696649347225647,0.029040035102865486
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.09824930119218306,0.08910211857230665,-0.009147182619876404
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.054448087840498816,0.07188743799728925,0.017439350156790434
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.11817281554842232,0.07142108287525478,-0.04675173267316754
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.09808070692815582,0.10012696801408158,0.00204626108592576
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.0402105554570667,0.05056509767695988,0.010354542219893181
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.042533933581231864,0.059301448026362946,0.016767514445131082
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,test,TOPO-0202,29,B1,0.04136443633040571,0.07794047850320301,0.03657604217279731
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,B1,0.10222952540422703,0.07787351960161881,-0.024356005802608216
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,B1,0.09749919943769289,0.08441633979579782,-0.013082859641895067
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,test,TOPO-0235,30,B6,0.8626122888650952,0.8490902001908338,-0.013522088674261412
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,B1,0.2730487134776322,0.23737790096010053,-0.03567081251753168
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,test,TOPO-0409,31,B1,0.13031983430453517,0.14176720988435937,0.011447375579824198
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,B5,0.713779040473642,0.5775024276831688,-0.1362766127904732
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,B4,0.6178787926627363,0.6196320256843035,0.0017532330215672687
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,test,TOPO-0235,1,B5,0.7086065942350417,0.6973773138893928,-0.011229280345648851
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,test,TOPO-0198,2,B4,0.6856729494559913,0.6983163959101252,0.012643446454133844
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,test,TOPO-0198,2,B5,0.697768349454915,0.7160597313772703,0.018291381922355354
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,test,TOPO-0235,2,B2,0.48820455592115136,0.7486381098221271,0.2604335539009757
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,test,TOPO-0071,3,B3,0.5267714836526292,0.5106052734029124,-0.01616621024971676
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,test,TOPO-0071,3,B3,0.528074493564755,0.5057342711302173,-0.022340222434537704
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,B3,0.5672485079710468,0.6813026472864787,0.11405413931543196
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,test,TOPO-0198,3,B5,0.7122121727117094,0.7425391409607263,0.030326968249016817
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,test,TOPO-0198,3,B4,0.6961097723063241,0.748420474976439,0.05231070267011495
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,test,TOPO-0444,4,B2,0.49615647795045564,0.5057188757392039,0.00956239778874829
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,B2,0.4487758822270277,0.5986103190461418,0.14983443681911413
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,test,TOPO-0198,4,B4,0.6921310949995971,0.7477962618498997,0.05566516685030254
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,test,TOPO-0198,4,B4,0.6662051460399616,0.6663009436763865,9.579763642486583e-05
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,test,TOPO-0198,5,B5,0.6970306229429617,0.7324648464207857,0.03543422347782399
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,test,TOPO-0071,6,B3,0.5274347929695049,0.5083289285666036,-0.019105864402901296
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,test,TOPO-0198,6,B5,0.6968756377626173,0.7546345777907287,0.05775894002811144
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,test,TOPO-0198,6,B5,0.6987009123746679,0.7885033699187003,0.08980245754403238
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,test,TOPO-0198,6,B5,0.7012096981504143,0.7526446314245622,0.05143493327414783
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,test,TOPO-0474,6,B1,0.3189600691197892,0.42594727968522594,0.10698721056543675
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,test,TOPO-0477,6,B1,0.4306831487291464,0.48146554577701994,0.05078239704787352
