sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.488400000000000000e+04,1.768571496009826660e+00,1.759832501411437988e+00,-8.738994598388671875e-03,8.834024071693420410e-01,8.122702836990356445e-01,-7.113212347030639648e-02
2.488900000000000000e+04,3.212758302688598633e+00,3.235455751419067383e+00,2.269744873046875000e-02,8.951281309127807617e-01,8.671295046806335449e-01,-2.799862623214721680e-02
2.489300000000000000e+04,3.138140738010406494e-01,3.701162338256835938e-01,5.630216002464294434e-02,7.174778580665588379e-01,6.872861385345458984e-01,-3.019171953201293945e-02
2.489800000000000000e+04,3.044213771820068359e+00,3.037413597106933594e+00,-6.800174713134765625e-03,5.624779462814331055e-01,5.752869844436645508e-01,1.280903816223144531e-02
2.490200000000000000e+04,8.161941766738891602e-01,8.733943700790405273e-01,5.720019340515136719e-02,1.628381013870239258e+00,1.704127907752990723e+00,7.574689388275146484e-02
2.490500000000000000e+04,7.668586969375610352e-01,8.369028568267822266e-01,7.004415988922119141e-02,9.831693768501281738e-01,9.297735691070556641e-01,-5.339580774307250977e-02
2.490600000000000000e+04,4.058305263519287109e+00,4.068676948547363281e+00,1.037168502807617188e-02,1.424949884414672852e+00,1.362078905105590820e+00,-6.287097930908203125e-02
2.491900000000000000e+04,3.283950090408325195e+00,3.263584613800048828e+00,-2.036547660827636719e-02,1.136227369308471680e+00,1.137776374816894531e+00,1.549005508422851562e-03
2.492200000000000000e+04,1.860757827758789062e+00,1.857903242111206055e+00,-2.854585647583007812e-03,1.100693702697753906e+00,1.066252589225769043e+00,-3.444111347198486328e-02
2.492400000000000000e+04,2.890494585037231445e+00,2.924613237380981445e+00,3.411865234375000000e-02,4.621751606464385986e-01,4.685182869434356689e-01,6.343126296997070312e-03
2.493800000000000000e+04,1.453910231590270996e+00,1.530240535736083984e+00,7.633030414581298828e-02,9.211847782135009766e-01,9.487493038177490234e-01,2.756452560424804688e-02
2.496000000000000000e+04,2.967216968536376953e+00,2.963670492172241211e+00,-3.546476364135742188e-03,1.341287374496459961e+00,1.340670347213745117e+00,-6.170272827148437500e-04
2.496800000000000000e+04,3.141785383224487305e+00,3.161902666091918945e+00,2.011728286743164062e-02,1.019886374473571777e+00,1.063333272933959961e+00,4.344689846038818359e-02
2.497700000000000000e+04,3.491729974746704102e+00,3.485194206237792969e+00,-6.535768508911132812e-03,6.060861945152282715e-01,5.990217924118041992e-01,-7.064402103424072266e-03
2.498800000000000000e+04,1.822500586509704590e+00,1.843458771705627441e+00,2.095818519592285156e-02,3.274300992488861084e-01,2.702466249465942383e-01,-5.718347430229187012e-02
2.499500000000000000e+04,3.688524007797241211e+00,3.666511058807373047e+00,-2.201294898986816406e-02,2.151343077421188354e-01,2.787613570690155029e-01,6.362704932689666748e-02
2.499600000000000000e+04,3.229137182235717773e+00,3.238876819610595703e+00,9.739637374877929688e-03,2.526474475860595703e+00,2.536139011383056641e+00,9.664535522460937500e-03
2.500000000000000000e+04,2.609802961349487305e+00,2.583741188049316406e+00,-2.606177330017089844e-02,7.149916291236877441e-01,5.957071185111999512e-01,-1.192845106124877930e-01
2.501000000000000000e+04,2.576897144317626953e+00,2.581270456314086914e+00,4.373311996459960938e-03,3.601278543472290039e+00,3.539418220520019531e+00,-6.186032295227050781e-02
2.503100000000000000e+04,2.704870939254760742e+00,2.712886571884155273e+00,8.015632629394531250e-03,4.176307022571563721e-01,5.359063148498535156e-01,1.182756125926971436e-01
2.503900000000000000e+04,2.986602783203125000e+00,3.026770114898681641e+00,4.016733169555664062e-02,8.657754063606262207e-01,8.263803720474243164e-01,-3.939503431320190430e-02
2.504200000000000000e+04,1.369400858879089355e+00,1.414684176445007324e+00,4.528331756591796875e-02,1.515715956687927246e+00,1.549402952194213867e+00,3.368699550628662109e-02
2.505700000000000000e+04,1.599772334098815918e+00,1.637434124946594238e+00,3.766179084777832031e-02,1.790685057640075684e+00,1.854960322380065918e+00,6.427526473999023438e-02
2.506200000000000000e+04,2.401478052139282227e+00,2.420099735260009766e+00,1.862168312072753906e-02,1.772923320531845093e-01,1.600416302680969238e-01,-1.725070178508758545e-02
2.506900000000000000e+04,6.187912821769714355e-01,7.365512847900390625e-01,1.177600026130676270e-01,2.018531799316406250e+00,2.132297515869140625e+00,1.137657165527343750e-01
2.507100000000000000e+04,2.405159473419189453e+00,2.398432970046997070e+00,-6.726503372192382812e-03,5.507928729057312012e-01,6.349813342094421387e-01,8.418846130371093750e-02
2.507700000000000000e+04,2.079430580139160156e+00,2.103460311889648438e+00,2.402973175048828125e-02,1.819641709327697754e+00,1.927943706512451172e+00,1.083019971847534180e-01
2.508600000000000000e+04,3.006983757019042969e+00,3.022018671035766602e+00,1.503491401672363281e-02,1.474030971527099609e+00,1.471067428588867188e+00,-2.963542938232421875e-03
2.509300000000000000e+04,1.639405488967895508e+00,1.651118397712707520e+00,1.171290874481201172e-02,3.000787973403930664e+00,2.891324996948242188e+00,-1.094629764556884766e-01
2.509600000000000000e+04,1.804004192352294922e+00,1.787201166152954102e+00,-1.680302619934082031e-02,8.008914589881896973e-01,9.151769280433654785e-01,1.142854690551757812e-01
2.509800000000000000e+04,1.585128426551818848e+00,1.588778853416442871e+00,3.650426864624023438e-03,2.879009246826171875e-01,3.680444359779357910e-01,8.014351129531860352e-02
2.510500000000000000e+04,3.300357818603515625e+00,3.305017471313476562e+00,4.659652709960937500e-03,8.814761638641357422e-01,8.302728533744812012e-01,-5.120331048965454102e-02
2.510800000000000000e+04,3.149546384811401367e+00,3.150879144668579102e+00,1.332759857177734375e-03,5.763833522796630859e-01,5.559767484664916992e-01,-2.040660381317138672e-02
2.511200000000000000e+04,4.923427700996398926e-01,4.993569850921630859e-01,7.014214992523193359e-03,8.265989422798156738e-01,7.881857156753540039e-01,-3.841322660446166992e-02
2.511600000000000000e+04,1.853505134582519531e+00,1.859423875808715820e+00,5.918741226196289062e-03,1.694786697626113892e-01,1.522567272186279297e-01,-1.722194254398345947e-02
2.513300000000000000e+04,4.240068912506103516e+00,4.211602210998535156e+00,-2.846670150756835938e-02,6.736583709716796875e-01,6.797140836715698242e-01,6.055712699890136719e-03
2.513400000000000000e+04,3.060060024261474609e+00,3.055849313735961914e+00,-4.210710525512695312e-03,1.426831841468811035e+00,1.401489853858947754e+00,-2.534198760986328125e-02
2.516800000000000000e+04,1.441049218177795410e+00,1.442813038825988770e+00,1.763820648193359375e-03,1.260521054267883301e+00,1.269146561622619629e+00,8.625507354736328125e-03
2.517100000000000000e+04,1.418087482452392578e+00,1.451175689697265625e+00,3.308820724487304688e-02,4.794398248195648193e-01,5.396163463592529297e-01,6.017652153968811035e-02
2.518600000000000000e+04,2.820590019226074219e+00,2.852390527725219727e+00,3.180050849914550781e-02,3.655294775962829590e-01,4.381085336208343506e-01,7.257905602455139160e-02
2.518900000000000000e+04,1.430912494659423828e+00,1.472462296485900879e+00,4.154980182647705078e-02,3.578607141971588135e-01,4.121994078159332275e-01,5.433869361877441406e-02
2.519200000000000000e+04,2.796576738357543945e+00,2.842198610305786133e+00,4.562187194824218750e-02,1.370715141296386719e+00,1.374729275703430176e+00,4.014134407043457031e-03
2.519800000000000000e+04,3.100939750671386719e+00,3.101083517074584961e+00,1.437664031982421875e-04,5.091074109077453613e-01,4.215656220912933350e-01,-8.754178881645202637e-02
2.520100000000000000e+04,2.703259706497192383e+00,2.706424713134765625e+00,3.165006637573242188e-03,9.129829406738281250e-01,1.001783967018127441e+00,8.880102634429931641e-02
2.522000000000000000e+04,4.050339221954345703e+00,4.044349670410156250e+00,-5.989551544189453125e-03,8.841744661331176758e-01,9.616430401802062988e-01,7.746857404708862305e-02
2.523500000000000000e+04,3.763564825057983398e+00,3.731891632080078125e+00,-3.167319297790527344e-02,2.383327633142471313e-01,2.359444200992584229e-01,-2.388343214988708496e-03
2.524700000000000000e+04,2.027407884597778320e+00,2.025155782699584961e+00,-2.252101898193359375e-03,8.936032056808471680e-01,8.402472734451293945e-01,-5.335593223571777344e-02
2.526300000000000000e+04,3.443707466125488281e+00,3.441860437393188477e+00,-1.847028732299804688e-03,2.026355981826782227e+00,2.024281978607177734e+00,-2.074003219604492188e-03
2.526900000000000000e+04,1.566823244094848633e+00,1.607024550437927246e+00,4.020130634307861328e-02,7.200037837028503418e-01,6.809304952621459961e-01,-3.907328844070434570e-02
2.527200000000000000e+04,3.807090520858764648e+00,3.815517902374267578e+00,8.427381515502929688e-03,7.036892771720886230e-01,6.623501181602478027e-01,-4.133915901184082031e-02
2.527500000000000000e+04,2.306023120880126953e+00,2.330011606216430664e+00,2.398848533630371094e-02,1.049409627914428711e+00,9.759964346885681152e-01,-7.341319322586059570e-02
2.528700000000000000e+04,2.907365798950195312e+00,2.920004129409790039e+00,1.263833045959472656e-02,4.372797310352325439e-01,4.259446263313293457e-01,-1.133510470390319824e-02
2.529200000000000000e+04,1.235291123390197754e+00,1.259595513343811035e+00,2.430438995361328125e-02,1.627910852432250977e+00,1.624332666397094727e+00,-3.578186035156250000e-03
2.529300000000000000e+04,1.907018184661865234e+00,1.935447692871093750e+00,2.842950820922851562e-02,1.295610547065734863e+00,1.352347612380981445e+00,5.673706531524658203e-02
2.529400000000000000e+04,2.025896787643432617e+00,2.058986425399780273e+00,3.308963775634765625e-02,2.595618724822998047e+00,2.586740970611572266e+00,-8.877754211425781250e-03
2.530400000000000000e+04,3.100153446197509766e+00,3.101463556289672852e+00,1.310110092163085938e-03,1.650166392326354980e+00,1.534806251525878906e+00,-1.153601408004760742e-01
2.531000000000000000e+04,2.709397554397583008e+00,2.706614732742309570e+00,-2.782821655273437500e-03,2.804142951965332031e+00,2.725895881652832031e+00,-7.824707031250000000e-02
2.532100000000000000e+04,4.333335876464843750e+00,4.299029350280761719e+00,-3.430652618408203125e-02,5.593675971031188965e-01,5.009959340095520020e-01,-5.837166309356689453e-02
2.532300000000000000e+04,2.632971286773681641e+00,2.626314401626586914e+00,-6.656885147094726562e-03,1.201960325241088867e+00,1.351374626159667969e+00,1.494143009185791016e-01
2.532800000000000000e+04,2.180665254592895508e+00,2.228139400482177734e+00,4.747414588928222656e-02,2.064433336257934570e+00,2.114781379699707031e+00,5.034804344177246094e-02
2.532900000000000000e+04,3.305859327316284180e+00,3.346450567245483398e+00,4.059123992919921875e-02,9.132564067840576172e-01,9.244214892387390137e-01,1.116508245468139648e-02
2.534400000000000000e+04,3.257838964462280273e+00,3.253701448440551758e+00,-4.137516021728515625e-03,1.464682817459106445e+00,1.505126357078552246e+00,4.044353961944580078e-02
2.534900000000000000e+04,3.717099428176879883e+00,3.698441028594970703e+00,-1.865839958190917969e-02,5.626925230026245117e-01,6.844276189804077148e-01,1.217350959777832031e-01
2.535000000000000000e+04,2.793615341186523438e+00,2.798556089401245117e+00,4.940748214721679688e-03,1.646658539772033691e+00,1.662284016609191895e+00,1.562547683715820312e-02
2.536300000000000000e+04,8.381384611129760742e-01,8.809967041015625000e-01,4.285824298858642578e-02,8.795285224914550781e-01,8.662780523300170898e-01,-1.325047016143798828e-02
2.536600000000000000e+04,2.597513675689697266e+00,2.600466489791870117e+00,2.952814102172851562e-03,7.433544993400573730e-01,7.693316936492919922e-01,2.597719430923461914e-02
2.537300000000000000e+04,1.073056459426879883e+00,1.122752547264099121e+00,4.969608783721923828e-02,7.308999896049499512e-01,7.819821834564208984e-01,5.108219385147094727e-02
2.537600000000000000e+04,3.596209049224853516e+00,3.586305856704711914e+00,-9.903192520141601562e-03,4.384745061397552490e-01,3.906692862510681152e-01,-4.780521988868713379e-02
2.538000000000000000e+04,2.012762784957885742e+00,2.004629373550415039e+00,-8.133411407470703125e-03,4.422815144062042236e-01,5.061655640602111816e-01,6.388404965400695801e-02
2.539900000000000000e+04,3.793416738510131836e+00,3.823880434036254883e+00,3.046369552612304688e-02,1.398758530616760254e+00,1.328019857406616211e+00,-7.073867321014404297e-02
2.540100000000000000e+04,7.913601398468017578e-01,8.521076440811157227e-01,6.074750423431396484e-02,3.281254172325134277e-01,2.558932304382324219e-01,-7.223218679428100586e-02
2.540400000000000000e+04,3.782548189163208008e+00,3.763061285018920898e+00,-1.948690414428710938e-02,2.098925858736038208e-01,2.009123563766479492e-01,-8.980229496955871582e-03
2.540800000000000000e+04,3.624047040939331055e+00,3.591247320175170898e+00,-3.279972076416015625e-02,8.499917387962341309e-01,9.438837766647338867e-01,9.389203786849975586e-02
2.541000000000000000e+04,2.691550493240356445e+00,2.712411642074584961e+00,2.086114883422851562e-02,2.075609922409057617e+00,2.026227951049804688e+00,-4.938197135925292969e-02
2.541100000000000000e+04,2.579426527023315430e+00,2.591343641281127930e+00,1.191711425781250000e-02,2.080305814743041992e+00,2.089480400085449219e+00,9.174585342407226562e-03
2.541900000000000000e+04,2.601553201675415039e+00,2.620422601699829102e+00,1.886940002441406250e-02,8.989214897155761719e-01,8.310027122497558594e-01,-6.791877746582031250e-02
2.543200000000000000e+04,1.971252679824829102e+00,1.987143874168395996e+00,1.589119434356689453e-02,5.120775103569030762e-01,5.273307561874389648e-01,1.525324583053588867e-02
2.543800000000000000e+04,2.302393674850463867e+00,2.322409152984619141e+00,2.001547813415527344e-02,2.912351369857788086e+00,2.836830615997314453e+00,-7.552075386047363281e-02
2.544200000000000000e+04,2.755404949188232422e+00,2.749283075332641602e+00,-6.121873855590820312e-03,1.392174601554870605e+00,1.416086554527282715e+00,2.391195297241210938e-02
2.545200000000000000e+04,2.980455398559570312e+00,3.021543502807617188e+00,4.108810424804687500e-02,1.229023337364196777e+00,1.229249000549316406e+00,2.256631851196289062e-04
2.545400000000000000e+04,1.044355750083923340e+00,1.074097275733947754e+00,2.974152565002441406e-02,1.523295193910598755e-01,1.233066320419311523e-01,-2.902288734912872314e-02
2.545600000000000000e+04,2.229803562164306641e+00,2.220537185668945312e+00,-9.266376495361328125e-03,3.369973301887512207e-01,4.550163745880126953e-01,1.180190443992614746e-01
2.545700000000000000e+04,3.049612998962402344e+00,3.074665307998657227e+00,2.505230903625488281e-02,2.066609859466552734e+00,1.983411192893981934e+00,-8.319866657257080078e-02
2.546000000000000000e+04,2.676875352859497070e+00,2.645890712738037109e+00,-3.098464012145996094e-02,1.136528849601745605e+00,1.126585602760314941e+00,-9.943246841430664062e-03
2.546300000000000000e+04,2.351075649261474609e+00,2.409076213836669922e+00,5.800056457519531250e-02,1.983776330947875977e+00,2.034013032913208008e+00,5.023670196533203125e-02
2.547300000000000000e+04,1.544283390045166016e+00,1.554568171501159668e+00,1.028478145599365234e-02,6.478133201599121094e-01,7.498694658279418945e-01,1.020561456680297852e-01
2.548100000000000000e+04,8.691092729568481445e-01,9.114062786102294922e-01,4.229700565338134766e-02,4.296624660491943359e-01,3.851955533027648926e-01,-4.446691274642944336e-02
2.549400000000000000e+04,3.505016088485717773e+00,3.539170980453491211e+00,3.415489196777343750e-02,1.016667842864990234e+00,1.077686667442321777e+00,6.101882457733154297e-02
2.550100000000000000e+04,2.237147569656372070e+00,2.265011072158813477e+00,2.786350250244140625e-02,1.532831430435180664e+00,1.548916339874267578e+00,1.608490943908691406e-02
2.550600000000000000e+04,2.975311756134033203e+00,3.001017093658447266e+00,2.570533752441406250e-02,8.678628206253051758e-01,8.555737733840942383e-01,-1.228904724121093750e-02
2.551300000000000000e+04,3.479121327400207520e-01,4.081282615661621094e-01,6.021612882614135742e-02,1.266544461250305176e-01,9.070736169815063477e-02,-3.594708442687988281e-02
2.551500000000000000e+04,2.631417989730834961e+00,2.643039703369140625e+00,1.162171363830566406e-02,1.041794419288635254e+00,1.052872300148010254e+00,1.107788085937500000e-02
