sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.684100000000000000e+04,3.267390251159667969e+00,3.254886865615844727e+00,-1.250338554382324219e-02,3.979329168796539307e-01,4.542216062545776367e-01,5.628868937492370605e-02
5.684900000000000000e+04,2.723022937774658203e+00,2.727493762969970703e+00,4.470825195312500000e-03,4.043730795383453369e-01,4.250965118408203125e-01,2.072343230247497559e-02
5.685300000000000000e+04,3.007792949676513672e+00,2.989665031433105469e+00,-1.812791824340820312e-02,3.207480013370513916e-01,3.405217528343200684e-01,1.977375149726867676e-02
5.685500000000000000e+04,3.005790710449218750e+00,3.006922245025634766e+00,1.131534576416015625e-03,3.336333930492401123e-01,3.022017478942871094e-01,-3.143164515495300293e-02
5.687000000000000000e+04,3.121261596679687500e+00,3.118550062179565430e+00,-2.711534500122070312e-03,2.575730383396148682e-01,3.198915123939514160e-01,6.231847405433654785e-02
5.688300000000000000e+04,3.268141746520996094e+00,3.268832206726074219e+00,6.904602050781250000e-04,2.261952906847000122e-01,2.424579858779907227e-01,1.626269519329071045e-02
5.689500000000000000e+04,2.677079439163208008e+00,2.675199031829833984e+00,-1.880407333374023438e-03,8.833219408988952637e-01,8.441896438598632812e-01,-3.913229703903198242e-02
5.690500000000000000e+04,2.762358188629150391e+00,2.779265642166137695e+00,1.690745353698730469e-02,2.991556525230407715e-01,3.026685118675231934e-01,3.512859344482421875e-03
5.692900000000000000e+04,2.664488554000854492e+00,2.671364068984985352e+00,6.875514984130859375e-03,4.762200713157653809e-01,5.096246004104614258e-01,3.340452909469604492e-02
5.693300000000000000e+04,2.652676820755004883e+00,2.661951065063476562e+00,9.274244308471679688e-03,6.264678239822387695e-01,6.098821163177490234e-01,-1.658570766448974609e-02
5.695000000000000000e+04,3.051813125610351562e+00,3.053508281707763672e+00,1.695156097412109375e-03,4.448324441909790039e-01,4.386088848114013672e-01,-6.223559379577636719e-03
5.695500000000000000e+04,2.396674394607543945e+00,2.389669418334960938e+00,-7.004976272583007812e-03,3.821971416473388672e-01,3.100897967815399170e-01,-7.210734486579895020e-02
5.696000000000000000e+04,2.611927270889282227e+00,2.598151445388793945e+00,-1.377582550048828125e-02,7.987371683120727539e-01,7.489730119705200195e-01,-4.976415634155273438e-02
5.696500000000000000e+04,2.403232097625732422e+00,2.391412734985351562e+00,-1.181936264038085938e-02,2.792194187641143799e-01,3.394482433795928955e-01,6.022882461547851562e-02
5.696600000000000000e+04,2.334703683853149414e+00,2.362824916839599609e+00,2.812123298645019531e-02,6.134874224662780762e-01,6.076416969299316406e-01,-5.845725536346435547e-03
5.696700000000000000e+04,2.346297740936279297e+00,2.379559278488159180e+00,3.326153755187988281e-02,3.587609827518463135e-01,4.269051551818847656e-01,6.814417243003845215e-02
5.697600000000000000e+04,2.497284650802612305e+00,2.509947538375854492e+00,1.266288757324218750e-02,5.441718101501464844e-01,4.984693229198455811e-01,-4.570248723030090332e-02
5.701500000000000000e+04,3.537825107574462891e+00,3.547476291656494141e+00,9.651184082031250000e-03,4.158667027950286865e-01,4.110182225704193115e-01,-4.848480224609375000e-03
5.703000000000000000e+04,3.664426565170288086e+00,3.662524700164794922e+00,-1.901865005493164062e-03,4.569750726222991943e-01,4.376053810119628906e-01,-1.936969161033630371e-02
5.703900000000000000e+04,3.460807085037231445e+00,3.457529067993164062e+00,-3.278017044067382812e-03,6.561819911003112793e-01,6.617844700813293457e-01,5.602478981018066406e-03
5.704200000000000000e+04,3.490653753280639648e+00,3.495878696441650391e+00,5.224943161010742188e-03,4.610162675380706787e-01,4.914214313030242920e-01,3.040516376495361328e-02
5.705300000000000000e+04,3.231139421463012695e+00,3.235799312591552734e+00,4.659891128540039062e-03,1.856506615877151489e-01,1.983969658613204956e-01,1.274630427360534668e-02
5.706600000000000000e+04,3.380019426345825195e+00,3.391812086105346680e+00,1.179265975952148438e-02,4.513556957244873047e-01,4.672438800334930420e-01,1.588818430900573730e-02
5.708600000000000000e+04,3.579736471176147461e+00,3.577807188034057617e+00,-1.929283142089843750e-03,2.874623537063598633e-01,3.080827593803405762e-01,2.062040567398071289e-02
5.709600000000000000e+04,3.576621532440185547e+00,3.571880340576171875e+00,-4.741191864013671875e-03,2.744779288768768311e-01,2.797044813632965088e-01,5.226552486419677734e-03
5.711300000000000000e+04,3.434103250503540039e+00,3.428766965866088867e+00,-5.336284637451171875e-03,3.226471543312072754e-01,3.289930820465087891e-01,6.345927715301513672e-03
5.713700000000000000e+04,3.461799144744873047e+00,3.455263137817382812e+00,-6.536006927490234375e-03,3.132896125316619873e-01,3.180245161056518555e-01,4.734903573989868164e-03
5.713900000000000000e+04,3.475856781005859375e+00,3.470079898834228516e+00,-5.776882171630859375e-03,4.197172522544860840e-01,4.384921789169311523e-01,1.877492666244506836e-02
5.714600000000000000e+04,3.532608270645141602e+00,3.524117946624755859e+00,-8.490324020385742188e-03,6.608911156654357910e-01,6.524494886398315430e-01,-8.441627025604248047e-03
5.715100000000000000e+04,2.896207571029663086e+00,2.903204441070556641e+00,6.996870040893554688e-03,7.142854332923889160e-01,7.351572513580322266e-01,2.087181806564331055e-02
5.716600000000000000e+04,3.029165506362915039e+00,3.039475917816162109e+00,1.031041145324707031e-02,3.967911303043365479e-01,4.031134247779846191e-01,6.322294473648071289e-03
5.716700000000000000e+04,3.243331193923950195e+00,3.242423295974731445e+00,-9.078979492187500000e-04,2.886778712272644043e-01,2.781175374984741211e-01,-1.056033372879028320e-02
5.718700000000000000e+04,3.112541675567626953e+00,3.157967090606689453e+00,4.542541503906250000e-02,2.196591198444366455e-01,2.634616494178771973e-01,4.380252957344055176e-02
5.720100000000000000e+04,3.357133865356445312e+00,3.348581552505493164e+00,-8.552312850952148438e-03,3.405417501926422119e-01,3.436489701271057129e-01,3.107219934463500977e-03
5.721600000000000000e+04,3.446706771850585938e+00,3.452648162841796875e+00,5.941390991210937500e-03,3.706819117069244385e-01,3.707670569419860840e-01,8.514523506164550781e-05
5.723100000000000000e+04,3.123041391372680664e+00,3.130098342895507812e+00,7.056951522827148438e-03,6.700878739356994629e-01,6.884824633598327637e-01,1.839458942413330078e-02
5.723900000000000000e+04,3.318916797637939453e+00,3.309186220169067383e+00,-9.730577468872070312e-03,2.858732342720031738e-01,3.139171302318572998e-01,2.804389595985412598e-02
5.724500000000000000e+04,2.546578884124755859e+00,2.553526401519775391e+00,6.947517395019531250e-03,7.496786713600158691e-01,7.095794677734375000e-01,-4.009920358657836914e-02
5.724900000000000000e+04,3.179553031921386719e+00,3.176313877105712891e+00,-3.239154815673828125e-03,4.927167892456054688e-01,4.728915095329284668e-01,-1.982527971267700195e-02
5.726000000000000000e+04,3.125371217727661133e+00,3.118909358978271484e+00,-6.461858749389648438e-03,2.403083741664886475e-01,3.461227416992187500e-01,1.058143675327301025e-01
5.727000000000000000e+04,3.325972318649291992e+00,3.322434186935424805e+00,-3.538131713867187500e-03,1.378920674324035645e-01,3.320269584655761719e-01,1.941348910331726074e-01
5.727300000000000000e+04,3.451533317565917969e+00,3.450207948684692383e+00,-1.325368881225585938e-03,2.777549624443054199e-01,2.474055141210556030e-01,-3.034944832324981689e-02
5.727500000000000000e+04,3.343929290771484375e+00,3.340040206909179688e+00,-3.889083862304687500e-03,1.027611270546913147e-01,1.892487108707427979e-01,8.648758381605148315e-02
5.727900000000000000e+04,2.912384986877441406e+00,2.915755033493041992e+00,3.370046615600585938e-03,1.677296459674835205e-01,1.804738491773605347e-01,1.274420320987701416e-02
5.729100000000000000e+04,3.181989431381225586e+00,3.191174268722534180e+00,9.184837341308593750e-03,4.427890777587890625e-01,4.457501173019409180e-01,2.961039543151855469e-03
5.730300000000000000e+04,3.084942817687988281e+00,3.079993486404418945e+00,-4.949331283569335938e-03,2.449517101049423218e-01,2.195873260498046875e-01,-2.536438405513763428e-02
5.730700000000000000e+04,2.504071950912475586e+00,2.477873325347900391e+00,-2.619862556457519531e-02,6.325643658638000488e-01,5.568594932556152344e-01,-7.570487260818481445e-02
5.732200000000000000e+04,3.437620639801025391e+00,3.431033134460449219e+00,-6.587505340576171875e-03,3.556694090366363525e-01,3.243256211280822754e-01,-3.134378790855407715e-02
5.733500000000000000e+04,3.668258190155029297e+00,3.661827564239501953e+00,-6.430625915527343750e-03,2.383872270584106445e-01,2.817581892013549805e-01,4.337096214294433594e-02
5.733700000000000000e+04,3.433875560760498047e+00,3.431207418441772461e+00,-2.668142318725585938e-03,1.938500553369522095e-01,1.862615197896957397e-01,-7.588535547256469727e-03
5.733800000000000000e+04,3.540956974029541016e+00,3.537365913391113281e+00,-3.591060638427734375e-03,2.650693356990814209e-01,2.797044813632965088e-01,1.463514566421508789e-02
5.738400000000000000e+04,3.466362476348876953e+00,3.455611705780029297e+00,-1.075077056884765625e-02,2.555228769779205322e-01,2.330296784639358521e-01,-2.249319851398468018e-02
5.738500000000000000e+04,3.375791311264038086e+00,3.366884708404541016e+00,-8.906602859497070312e-03,2.896768450736999512e-01,2.964140772819519043e-01,6.737232208251953125e-03
5.738900000000000000e+04,3.242569208145141602e+00,3.242684602737426758e+00,1.153945922851562500e-04,3.394969999790191650e-01,3.872899115085601807e-01,4.779291152954101562e-02
5.739300000000000000e+04,3.383584022521972656e+00,3.372462987899780273e+00,-1.112103462219238281e-02,4.490757882595062256e-01,4.560886025428771973e-01,7.012814283370971680e-03
5.740100000000000000e+04,3.609369277954101562e+00,3.597330570220947266e+00,-1.203870773315429688e-02,2.573252320289611816e-01,2.415244877338409424e-01,-1.580074429512023926e-02
5.740700000000000000e+04,3.684460401535034180e+00,3.672983646392822266e+00,-1.147675514221191406e-02,2.048242092132568359e-01,1.853280216455459595e-01,-1.949618756771087646e-02
5.741500000000000000e+04,3.321247577667236328e+00,3.321213960647583008e+00,-3.361701965332031250e-05,5.260558724403381348e-01,4.896477758884429932e-01,-3.640809655189514160e-02
5.742000000000000000e+04,3.320102930068969727e+00,3.322259902954101562e+00,2.156972885131835938e-03,4.301503598690032959e-01,4.431363344192504883e-01,1.298597455024719238e-02
5.743000000000000000e+04,3.370722532272338867e+00,3.360958099365234375e+00,-9.764432907104492188e-03,1.487310379743576050e-01,1.991437673568725586e-01,5.041272938251495361e-02
5.743400000000000000e+04,3.218916893005371094e+00,3.206688404083251953e+00,-1.222848892211914062e-02,2.967447936534881592e-01,2.935202419757843018e-01,-3.224551677703857422e-03
5.744600000000000000e+04,3.271888494491577148e+00,3.268134832382202148e+00,-3.753662109375000000e-03,5.158403515815734863e-01,5.311883687973022461e-01,1.534801721572875977e-02
5.744800000000000000e+04,3.314243316650390625e+00,3.311278104782104492e+00,-2.965211868286132812e-03,3.404888808727264404e-01,3.184445798397064209e-01,-2.204430103302001953e-02
5.744900000000000000e+04,3.228952407836914062e+00,3.234579086303710938e+00,5.626678466796875000e-03,2.479276061058044434e-01,2.283622026443481445e-01,-1.956540346145629883e-02
5.746600000000000000e+04,3.457813024520874023e+00,3.457180500030517578e+00,-6.325244903564453125e-04,2.653753161430358887e-01,2.366703152656555176e-01,-2.870500087738037109e-02
5.748100000000000000e+04,3.707851886749267578e+00,3.706452369689941406e+00,-1.399517059326171875e-03,4.650334417819976807e-01,4.584690034389495850e-01,-6.564438343048095703e-03
5.749400000000000000e+04,2.681817770004272461e+00,2.701346397399902344e+00,1.952862739562988281e-02,1.453221142292022705e-01,2.587008178234100342e-01,1.133787035942077637e-01
5.750300000000000000e+04,3.397334814071655273e+00,3.384490728378295898e+00,-1.284408569335937500e-02,3.771365582942962646e-01,3.713738024234771729e-01,-5.762755870819091797e-03
5.750700000000000000e+04,3.697030544281005859e+00,3.700176954269409180e+00,3.146409988403320312e-03,5.827023386955261230e-01,5.646075010299682617e-01,-1.809483766555786133e-02
5.751400000000000000e+04,3.818254947662353516e+00,3.824987173080444336e+00,6.732225418090820312e-03,4.652703702449798584e-01,4.566487073898315430e-01,-8.621662855148315430e-03
5.753000000000000000e+04,3.411010026931762695e+00,3.410289525985717773e+00,-7.205009460449218750e-04,5.044255256652832031e-01,5.428570508956909180e-01,3.843152523040771484e-02
5.753200000000000000e+04,3.193012475967407227e+00,3.192045927047729492e+00,-9.665489196777343750e-04,3.136329054832458496e-01,2.673823237419128418e-01,-4.625058174133300781e-02
5.753800000000000000e+04,3.242078304290771484e+00,3.256717205047607422e+00,1.463890075683593750e-02,3.634839951992034912e-01,3.352475166320800781e-01,-2.823647856712341309e-02
5.755800000000000000e+04,3.547092676162719727e+00,3.546778917312622070e+00,-3.137588500976562500e-04,5.697427988052368164e-01,5.831841230392456055e-01,1.344132423400878906e-02
5.756200000000000000e+04,3.601778745651245117e+00,3.601514101028442383e+00,-2.646446228027343750e-04,1.758088767528533936e-01,1.696452796459197998e-01,-6.163597106933593750e-03
5.756400000000000000e+04,3.256071090698242188e+00,3.250354528427124023e+00,-5.716562271118164062e-03,3.702119588851928711e-01,3.693434596061706543e-01,-8.684992790222167969e-04
5.758000000000000000e+04,2.577415227890014648e+00,2.587692499160766602e+00,1.027727127075195312e-02,3.693623244762420654e-01,4.238946437835693359e-01,5.453231930732727051e-02
5.758500000000000000e+04,3.414311647415161133e+00,3.408720731735229492e+00,-5.590915679931640625e-03,3.709433674812316895e-01,4.706978201866149902e-01,9.975445270538330078e-02
5.758700000000000000e+04,3.334542036056518555e+00,3.331847429275512695e+00,-2.694606781005859375e-03,5.280858874320983887e-01,5.333353877067565918e-01,5.249500274658203125e-03
5.759900000000000000e+04,3.342181205749511719e+00,3.340388774871826172e+00,-1.792430877685546875e-03,2.638285160064697266e-01,2.379772067070007324e-01,-2.585130929946899414e-02
5.760600000000000000e+04,3.387271881103515625e+00,3.390591859817504883e+00,3.319978713989257812e-03,3.014024198055267334e-01,3.008015155792236328e-01,-6.009042263031005859e-04
5.760700000000000000e+04,3.224804639816284180e+00,3.234230279922485352e+00,9.425640106201171875e-03,6.183417439460754395e-01,6.339663267135620117e-01,1.562458276748657227e-02
5.761200000000000000e+04,3.209328413009643555e+00,3.213661193847656250e+00,4.332780838012695312e-03,8.109810948371887207e-01,7.922872304916381836e-01,-1.869386434555053711e-02
5.762800000000000000e+04,3.337892770767211914e+00,3.346315622329711914e+00,8.422851562500000000e-03,4.930838644504547119e-01,5.238137245178222656e-01,3.072986006736755371e-02
5.765800000000000000e+04,2.237344503402709961e+00,2.261024475097656250e+00,2.367997169494628906e-02,4.019739031791687012e-01,4.071500599384307861e-01,5.176156759262084961e-03
5.767100000000000000e+04,3.439244747161865234e+00,3.426152229309082031e+00,-1.309251785278320312e-02,2.541356384754180908e-01,2.761572003364562988e-01,2.202156186103820801e-02
5.767600000000000000e+04,3.334580183029174805e+00,3.336205244064331055e+00,1.625061035156250000e-03,6.320720911026000977e-01,6.113756895065307617e-01,-2.069640159606933594e-02
5.767700000000000000e+04,3.398552417755126953e+00,3.396518468856811523e+00,-2.033948898315429688e-03,5.267238616943359375e-01,5.105581283569335938e-01,-1.616573333740234375e-02
5.769500000000000000e+04,3.575945377349853516e+00,3.579550266265869141e+00,3.604888916015625000e-03,3.458537161350250244e-01,3.280129134654998779e-01,-1.784080266952514648e-02
5.771100000000000000e+04,3.361516475677490234e+00,3.352591037750244141e+00,-8.925437927246093750e-03,2.394601255655288696e-01,2.675690352916717529e-01,2.810890972614288330e-02
5.771700000000000000e+04,3.011854410171508789e+00,3.021259784698486328e+00,9.405374526977539062e-03,3.500277698040008545e-01,3.346407413482666016e-01,-1.538702845573425293e-02
5.775100000000000000e+04,3.235527753829956055e+00,3.230482578277587891e+00,-5.045175552368164062e-03,3.014152348041534424e-01,3.016416430473327637e-01,2.264082431793212891e-04
