sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,1.1242382921921776,0.8537283231327134,-0.27050996905946423
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,1.3313977956999339,0.8163470680230259,-0.515050727676908
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.040479657560103605,0.15579817441823055,0.11531851685812694
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.0403919143634103,-0.07008901635811568,-0.11048093072152598
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.2246987926072736,0.16356229925514842,-0.061136493352125176
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.25901729938858364,0.33792452247874294,0.0789072230901593
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.13569311898093878,0.5742327894432838,0.43853967046234504
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.8806291340562109,0.9293700205911578,0.0487408865349469
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.8915886042545877,0.6656626291075701,-0.22592597514701762
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.07003703204219655,0.4358611151334504,0.3658240830912538
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0686016378422786,0.06395980026666534,-0.004641837575613261
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.04638770967585565,-0.06411109012422464,-0.11049879980008029
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.22409046133507837,0.21469009582614634,-0.00940036550893203
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.2244159986212923,0.20111290240827934,-0.023303096213012964
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.03200120329651224,0.20632217252235932,0.17432096922584708
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.8841160433861655,0.8270210411673563,-0.05709500221880914
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.20103238695281167,0.2033939959082172,0.0023616089554055197
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.04601707171810923,-0.02253881663607704,-0.06855588835418627
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.12029128972122682,0.06896467302245621,-0.051326616698770616
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.11259536026834047,0.059228698938845026,-0.05336666132949544
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.011577509838523459,-0.01704085528086463,-0.02861836511938809
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.9075067590593912,0.6890037889581461,-0.2185029701012451
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.9020014908736563,0.7914600440836969,-0.11054144678995947
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.8821995311345954,0.7801828696285794,-0.10201666150601596
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.12155139142409889,0.10377235220735954,-0.017779039216739345
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.1122654711573487,0.09351239877573522,-0.018753072381613473
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.15201644570227094,0.27335938309577,0.12134293739349908
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.1133131237012581,0.06153169762274455,-0.05178142607851355
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.19717471465299624,0.17008445169704786,-0.02709026295594838
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.8841667829970005,0.7874132437624208,-0.09675353923457963
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,1.5099707739084556,1.2425871486258444,-0.26738362528261117
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.8714686953370927,0.9342182455138198,0.06274955017672712
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07238458606417039,0.09978053680627241,0.02739595074210202
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.05833586752043385,0.060020479748549876,0.001684612228116028
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.20640800035487147,0.2133420570302403,0.006934056675368838
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.12176013614244749,0.08406636095186501,-0.03769377519058248
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.21154921285337255,0.2123632785075548,0.0008140656541822389
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.20413735429592159,0.14051635678832938,-0.0636209975075922
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.8733421830111728,0.8139146690443985,-0.05942751396677437
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.14923272186193592,0.18860947646934445,0.039376754607408526
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.8747804040156365,0.7818882593803599,-0.09289214463527662
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.07871950607646624,0.07412907144127448,-0.004590434635191765
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.12063724161328342,0.06747971279481793,-0.053157528818465485
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.17001924129615578,0.15097619693705436,-0.019043044359101424
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.028772216919945165,-0.020432939095155866,-0.04920515601510103
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.011910011447579139,-0.02584813732810931,-0.03775814877568845
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,1.506463821819917,1.435376443251945,-0.07108737856797198
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.054876205728880134,0.04308082799568774,-0.011795377733192391
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.1998943812654127,0.2329752706655667,0.033080889400153995
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.1448230955644289,0.18050749746386105,0.035684401899432144
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,1.3666938691518,1.4297816153669565,0.06308774621515645
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.0730094119194786,0.07018225019629584,-0.0028271617231827584
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.043791274393012336,0.07493547611709486,0.031144201724082526
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.08335582270890537,0.08363434969975791,0.00027852699085254007
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07329586825015791,0.06423927632908014,-0.009056591921077772
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.08164615703255931,0.07147743693176054,-0.010168720100798778
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.0789975126087201,0.08373791075582251,0.00474039814710242
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.07525924218574936,0.06414167503422383,-0.011117567151525537
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.02086261369962869,0.008515519236635266,-0.012347094462993424
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.057824909842458,0.06203674656486491,0.004211836722406909
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.12921205215312248,0.05763936124949717,-0.07157269090362531
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.11609031119389807,0.09945800555115594,-0.016632305642742123
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.011987794495403797,0.07480531044207475,0.06281751594667095
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.06303327170525799,0.072235734904951,0.009202463199693006
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.010933508655628976,0.03588037512873446,0.024946866473105483
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.016520621507272265,0.1490407695871973,0.13252014807992504
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.010356289454493156,-0.04098407347432467,-0.05134036292881783
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.02349960393288597,-0.007865394697879058,-0.03136499863076503
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.12062701613258014,0.05169838757611164,-0.0689286285564685
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.11716311923674315,0.07846222604252409,-0.03870089319421906
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.1191450664007577,0.1394545191963386,0.020309452795580912
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,1.5016966659778006,1.420459977353239,-0.08123668862456168
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,1.5113038826861294,1.5911152086951357,0.07981132600900631
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07212400979243666,0.08763334947052076,0.0155093396780841
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.11624170341568742,0.0971254733930496,-0.01911623002263782
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.12127773225190451,0.12810612865630328,0.006828396404398765
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.01734425234220155,0.0536145324451415,0.03627028010293995
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.03584606568150453,0.01776704841559107,-0.01807901726591346
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.050314294265909554,0.005524106902754844,-0.04479018736315471
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.029055285167197853,-0.01996228124082991,-0.04901756640802776
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.07557558916810517,0.15507133867758316,0.07949574950947799
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.10050539276323074,0.09958434432471526,-0.0009210484385154816
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.1164432841745014,0.0885199660009596,-0.027923318173541795
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.12304812830316589,0.10762108231409488,-0.015427045989071006
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.13111299146701477,0.090020958394451,-0.041092033072563774
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,1.4966694032971963,1.3689485366215173,-0.12772086667567906
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.06189355921980749,0.03838843450050963,-0.02350512471929786
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.0854963056441028,0.03197101669778943,-0.053525288946313365
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.11776524901512116,0.09376406602086818,-0.02400118299425298
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.11613058040233627,0.0865533672630705,-0.02957721313926577
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.019193941791730756,0.048781982510862965,0.029588040719132208
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.07980051899604329,0.1315864608182806,0.05178594182223731
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,1.3585200158343476,1.2359202168478798,-0.12259979898646778
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.07699404295088996,0.1245696022732755,0.04757555932238554
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.05356816060450714,0.036580545020002964,-0.01698761558450418
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.053777099219196406,0.031271438700613524,-0.022505660518582882
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.021202401729065762,0.09353779919636439,0.07233539746729863
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.07641143547249735,0.050918954901786995,-0.025492480570710352
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.04864841854734564,0.07465007090868347,0.026001652361337835
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.09320382805714776,0.08041639500446851,-0.01278743305267925
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.08984615574079208,0.060218784679713394,-0.029627371061078683
