sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,0.08335583013027109,0.12773496514734003,0.044379135017068944
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,0.07329587080181899,0.1607169904758517,0.08742111967403271
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,0.08164615411842152,0.10169142439648869,0.02004527027806717
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,0.07899751079409292,0.09583963876661075,0.01684212797251783
improved_dataset_1000_20260807_001:S000589,improved_dataset_1000_20260807_001,S000589,test,TOPO-0226,18,0.8871441494936947,0.8873948237369991,0.0002506742433043829
improved_dataset_1000_20260807_001:S000591,improved_dataset_1000_20260807_001,S000591,test,TOPO-0226,18,0.818241202242306,1.075933220815313,0.25769201857300694
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,test,TOPO-0267,18,0.27108101084672387,0.327797957763186,0.05671694691646212
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,test,TOPO-0047,18,0.04785225471943799,0.07867487275472984,0.03082261803529185
improved_dataset_1000_20260807_001:S000595,improved_dataset_1000_20260807_001,S000595,test,TOPO-0046,18,0.44006816454418385,0.4017860565687458,-0.03828210797543807
improved_dataset_1000_20260807_001:S000596,improved_dataset_1000_20260807_001,S000596,test,TOPO-0108,18,0.10810803350973494,0.12646559254413914,0.018357559034404197
improved_dataset_1000_20260807_001:S000621,improved_dataset_1000_20260807_001,S000621,test,TOPO-0226,19,0.8132208838927824,0.8860081783714802,0.0727872944786978
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,test,TOPO-0267,19,0.27527081690581445,0.2879922535620356,0.012721436656221163
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,test,TOPO-0226,20,0.8022234746247259,1.1628129407865435,0.36058946616181764
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,test,TOPO-0199,20,0.08972116689575035,0.11155163166643227,0.021830464770681915
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,test,TOPO-0267,20,0.27199088810510463,0.32398447078802656,0.051993582682921924
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,test,TOPO-0267,20,0.27321642667092444,0.2876385836557345,0.014422156984810086
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,test,TOPO-0267,20,0.27211832620458337,0.29802560050468485,0.02590727430010148
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,test,TOPO-0267,20,0.2615076135776013,0.29036478807815974,0.028857174500558413
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,test,TOPO-0287,21,0.12443724700659888,0.09614066220075833,-0.028296584805840547
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,test,TOPO-0287,21,0.4242586247294158,0.21345253235079892,-0.21080609237861686
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,test,TOPO-0287,21,0.13422919371917802,0.14674380608597454,0.012514612366796518
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,1.5016965895843883,1.2288326249119736,-0.2728639646724147
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,1.5113038730792132,1.0908290262735187,-0.42047484680569447
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,test,TOPO-0226,21,0.7946394539988608,0.8667407261621967,0.07210127216333584
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,test,TOPO-0186,21,0.03366346013286156,0.0570736480091219,0.02341018787626034
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,0.07212401328056725,0.14036158722088904,0.06823757394032179
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,test,TOPO-0182,22,0.05650400713215134,0.05729314713700012,0.0007891400048487818
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,test,TOPO-0287,22,0.12214933520848834,0.11351571699327785,-0.008633618215210484
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,test,TOPO-0287,22,0.12505163446687517,0.10691274690241752,-0.018138887564457654
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,test,TOPO-0287,22,0.13424542324233812,0.0998299049871753,-0.03441551825516283
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,test,TOPO-0226,22,0.8023477930904621,0.8055095737214262,0.0031617806309640617
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,test,TOPO-0267,22,0.3035372983071404,0.26567853736375086,-0.037858760943389524
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,test,TOPO-0257,22,0.018635102073599308,0.11455642256535743,0.09592132049175812
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,test,TOPO-0110,22,0.030400535458247863,0.024502220597211383,-0.00589831486103648
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,test,TOPO-0182,23,0.07232226918819931,0.062081455990678464,-0.010240813197520848
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,0.050314293013172695,0.050086973578940125,-0.00022731943423257017
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,test,TOPO-0186,23,0.043084923811027714,0.07934270781759353,0.03625778400656582
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,test,TOPO-0257,23,0.01950463100781122,0.08446653646357141,0.0649619054557602
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,test,TOPO-0287,24,0.1250896855097337,0.10849885782946857,-0.01659082768026514
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,test,TOPO-0287,24,0.16095763732498397,0.22825498124393093,0.06729734391894696
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,test,TOPO-0267,24,0.3235380448328834,0.30762033649304565,-0.015917708339837744
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,test,TOPO-0267,24,0.26087210757631857,0.3025383629331122,0.041666255356793636
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,test,TOPO-0267,24,0.2716709770925164,0.33702978166500874,0.06535880457249232
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,test,TOPO-0323,24,0.08317494442820497,0.1926435025830063,0.10946855815480133
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,test,TOPO-0287,25,0.12325321866935197,0.11104990118385502,-0.012203317485496953
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,test,TOPO-0287,25,0.12335389582904009,0.10799464437309632,-0.015359251455943773
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,1.4966693528634358,1.1186406247533995,-0.3780287281100363
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,test,TOPO-0186,25,0.04353193337112271,0.04511254780062757,0.0015806144295048563
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,test,TOPO-0108,25,0.10756550373552606,0.1491004824639079,0.04153497872838183
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,test,TOPO-0267,25,0.26135243302091304,0.28416727487482496,0.022814841853911916
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,test,TOPO-0339,25,0.045357057053440925,0.0723811708443364,0.027024113790895476
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,0.06189355641819139,0.06499572445607713,0.0031021680378857386
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,test,TOPO-0287,26,0.13451949473871083,0.13771619086229236,0.0031966961235815328
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,test,TOPO-0287,26,0.1219439911534415,0.10567697933344221,-0.01626701181999929
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,test,TOPO-0226,26,0.7926141113740726,0.8822357984069271,0.08962168703285456
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,test,TOPO-0108,26,0.10839066808240069,0.10014461661019278,-0.008246051472207916
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,1.3585200015410142,1.1086596643134254,-0.2498603372275887
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,test,TOPO-0226,27,0.7966693381312739,0.882812654763302,0.08614331663202801
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,test,TOPO-0267,27,0.26835859455098593,0.2940496272999403,0.025691032748954346
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,0.05356816650553364,0.07583330024432938,0.02226513373879574
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,0.0537770970782844,0.0770998397107642,0.023322742632479798
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,test,TOPO-0267,28,0.31077247172580613,0.2323399917492984,-0.07843247997650774
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,0.04864841920570684,0.08472471268325646,0.03607629347754962
improved_dataset_1000_20260807_001:S000921,improved_dataset_1000_20260807_001,S000921,test,TOPO-0387,29,0.02538422806639304,0.014585032261972136,-0.010799195804420902
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,0.050576554467520435,0.076749029468727,0.026172475001206563
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,0.05470009483708191,0.0778751748057527,0.023175079968670798
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,test,TOPO-0394,30,0.05966238163239668,0.13185776805246238,0.0721953864200657
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,test,TOPO-0186,30,0.02423442020132091,0.05215089779654303,0.027916477595222117
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,1.4617496582903977,1.2395802088166556,-0.22216944947374206
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,0.11231786252417243,0.2770512258378243,0.1647333633136519
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,0.15137583614455524,0.1855121684017676,0.034136332257212354
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,test,TOPO-0421,1,0.4704889864866479,0.5038637620312342,0.03337477554458629
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,test,TOPO-0423,1,0.061070185330168725,0.08224281059916172,0.021172625268992995
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,test,TOPO-0426,1,0.13899349518733842,0.18086151603972436,0.041868020852385945
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,test,TOPO-0426,1,0.11798456049633117,0.11192647582148522,-0.006058084674845948
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,test,TOPO-0421,2,0.47175958996574713,0.4611072079452053,-0.010652382020541806
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,test,TOPO-0421,2,0.23574020285695277,0.5477123789251026,0.31197217606814986
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,test,TOPO-0287,2,0.12337681558714785,0.06624735546874277,-0.05712946011840507
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,test,TOPO-0426,2,0.181122931266892,0.2994972134456888,0.11837428217879681
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,test,TOPO-0426,2,0.11397274333654586,0.10850353728008223,-0.00546920605646363
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,test,TOPO-0426,2,0.11974880887667523,0.09168880690730247,-0.028060001969372764
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,test,TOPO-0426,2,0.1203443087585109,0.087018959247844,-0.0333253495106669
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,0.1568163182263903,0.18522679884407764,0.028410480617687334
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,test,TOPO-0421,3,0.46919289538765285,0.5051211654274232,0.035928270039770394
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,test,TOPO-0421,3,0.469306326968288,0.5107333865300796,0.0414270595617916
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,test,TOPO-0421,3,0.46623822023759015,0.4970116244589451,0.03077340422135494
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,test,TOPO-0426,3,0.10009964719590544,0.12847399470882592,0.028374347512920478
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,test,TOPO-0426,3,0.09729814181819707,0.10516610216962011,0.007867960351423037
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,test,TOPO-0046,4,0.31936775240118176,0.1587874333401555,-0.16058031906102627
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,test,TOPO-0421,4,0.5214880585821764,0.4756558002900769,-0.04583225829209947
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,0.19097121442657003,0.19023190102085757,-0.0007393134057124551
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,test,TOPO-0426,4,0.11642185743334757,0.11103403774016471,-0.00538781969318286
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,test,TOPO-0421,5,0.47111030292935213,0.5140666621288852,0.042956359199533056
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,test,TOPO-0421,5,0.46470580096610636,0.48982954847989557,0.025123747513789207
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,test,TOPO-0426,5,0.11980567322098053,0.0868017733177748,-0.03300389990320572
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,test,TOPO-0426,5,0.09223100774053848,0.19508416767175557,0.10285315993121709
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,test,TOPO-0426,5,0.11433242437385067,0.09974285235036234,-0.014589572023488331
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,test,TOPO-0426,5,0.1182301096270587,0.09771837982750232,-0.020511729799556372
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,test,TOPO-0426,6,0.12006551536752802,0.08422999607110015,-0.035835519296427865
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,test,TOPO-0426,6,0.11767290484106138,0.10060535680315418,-0.017067548037907207
