sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.843400000000000000e+04,2.429427623748779297e+00,2.423486709594726562e+00,-5.940914154052734375e-03,5.674315094947814941e-01,4.903479218482971191e-01,-7.708358764648437500e-02
4.845400000000000000e+04,2.558748722076416016e+00,2.555618286132812500e+00,-3.130435943603515625e-03,4.256464540958404541e-01,4.272785782814025879e-01,1.632124185562133789e-03
4.846100000000000000e+04,2.744617462158203125e+00,2.752072334289550781e+00,7.454872131347656250e-03,5.594014525413513184e-01,5.492048263549804688e-01,-1.019662618637084961e-02
4.846200000000000000e+04,2.633372783660888672e+00,2.624996185302734375e+00,-8.376598358154296875e-03,1.243276745080947876e-01,1.280113458633422852e-01,3.683671355247497559e-03
4.846400000000000000e+04,2.684686660766601562e+00,2.666134595870971680e+00,-1.855206489562988281e-02,4.184052646160125732e-01,3.762980103492736816e-01,-4.210725426673889160e-02
4.846800000000000000e+04,2.751937627792358398e+00,2.748760461807250977e+00,-3.177165985107421875e-03,3.090600669384002686e-01,3.094363510608673096e-01,3.762841224670410156e-04
4.846900000000000000e+04,2.757763147354125977e+00,2.757650613784790039e+00,-1.125335693359375000e-04,2.932559549808502197e-01,2.715830802917480469e-01,-2.167287468910217285e-02
4.847600000000000000e+04,2.523043632507324219e+00,2.529819488525390625e+00,6.775856018066406250e-03,6.636250019073486328e-01,6.685056686401367188e-01,4.880666732788085938e-03
4.848400000000000000e+04,2.333901643753051758e+00,2.351668596267700195e+00,1.776695251464843750e-02,2.713439166545867920e-01,2.828783690929412842e-01,1.153445243835449219e-02
4.848600000000000000e+04,2.385969877243041992e+00,2.394898891448974609e+00,8.929014205932617188e-03,2.454169839620590210e-01,2.470321208238601685e-01,1.615136861801147461e-03
4.852600000000000000e+04,2.109382629394531250e+00,2.110415458679199219e+00,1.032829284667968750e-03,4.805057942867279053e-01,4.513044357299804688e-01,-2.920135855674743652e-02
4.855100000000000000e+04,2.557824134826660156e+00,2.569563627243041992e+00,1.173949241638183594e-02,3.609854578971862793e-01,3.564845621585845947e-01,-4.500895738601684570e-03
4.855700000000000000e+04,2.903551340103149414e+00,2.906516313552856445e+00,2.964973449707031250e-03,5.420141816139221191e-01,5.428570508956909180e-01,8.428692817687988281e-04
4.857500000000000000e+04,3.363661050796508789e+00,3.364793062210083008e+00,1.132011413574218750e-03,6.554692387580871582e-01,6.526362299919128418e-01,-2.833008766174316406e-03
4.858800000000000000e+04,3.356312751770019531e+00,3.360783815383911133e+00,4.471063613891601562e-03,1.269907206296920776e-01,1.199832856655120850e-01,-7.007434964179992676e-03
4.860400000000000000e+04,3.534641504287719727e+00,3.531090497970581055e+00,-3.551006317138671875e-03,4.085705876350402832e-01,3.946703672409057617e-01,-1.390022039413452148e-02
4.860500000000000000e+04,3.384455204010009766e+00,3.382399082183837891e+00,-2.056121826171875000e-03,4.137561917304992676e-01,4.349448978900909424e-01,2.118870615959167480e-02
4.861200000000000000e+04,3.329847574234008789e+00,3.332195997238159180e+00,2.348423004150390625e-03,1.255393773317337036e-01,1.169961094856262207e-01,-8.543267846107482910e-03
4.861700000000000000e+04,3.397531270980834961e+00,3.391637802124023438e+00,-5.893468856811523438e-03,4.335309267044067383e-01,4.308608472347259521e-01,-2.670079469680786133e-03
4.862900000000000000e+04,3.655544281005859375e+00,3.659038305282592773e+00,3.494024276733398438e-03,3.360325694084167480e-01,3.228320181369781494e-01,-1.320055127143859863e-02
4.863600000000000000e+04,3.538098812103271484e+00,3.537017345428466797e+00,-1.081466674804687500e-03,4.959045052528381348e-01,4.750385582447052002e-01,-2.086594700813293457e-02
4.864300000000000000e+04,3.428865909576416016e+00,3.428244113922119141e+00,-6.217956542968750000e-04,4.494871497154235840e-01,4.158257246017456055e-01,-3.366142511367797852e-02
4.865100000000000000e+04,3.545665264129638672e+00,3.551659822463989258e+00,5.994558334350585938e-03,3.288299441337585449e-01,3.288064002990722656e-01,-2.354383468627929688e-05
4.865600000000000000e+04,3.044722795486450195e+00,3.044879674911499023e+00,1.568794250488281250e-04,2.560332715511322021e-01,2.874525189399719238e-01,3.141924738883972168e-02
4.867200000000000000e+04,3.287294387817382812e+00,3.297507047653198242e+00,1.021265983581542969e-02,5.207700729370117188e-01,5.185861587524414062e-01,-2.183914184570312500e-03
4.867300000000000000e+04,3.245607614517211914e+00,3.255584001541137695e+00,9.976387023925781250e-03,7.235494852066040039e-01,7.280627489089965820e-01,4.513263702392578125e-03
4.869800000000000000e+04,3.137183904647827148e+00,3.148597717285156250e+00,1.141381263732910156e-02,1.918011605739593506e-01,1.946629881858825684e-01,2.861827611923217773e-03
4.870400000000000000e+04,3.192892074584960938e+00,3.204683780670166016e+00,1.179170608520507812e-02,1.517645716667175293e-01,1.532157659530639648e-01,1.451194286346435547e-03
4.870500000000000000e+04,3.136373281478881836e+00,3.145547151565551758e+00,9.173870086669921875e-03,3.553839921951293945e-01,3.612687289714813232e-01,5.884736776351928711e-03
4.870800000000000000e+04,3.173021793365478516e+00,3.176313877105712891e+00,3.292083740234375000e-03,2.416845858097076416e-01,2.381639033555984497e-01,-3.520682454109191895e-03
4.871200000000000000e+04,3.129390954971313477e+00,3.138400077819824219e+00,9.009122848510742188e-03,1.791595816612243652e-01,1.845812201499938965e-01,5.421638488769531250e-03
4.871400000000000000e+04,3.282221555709838867e+00,3.292626142501831055e+00,1.040458679199218750e-02,1.880743950605392456e-01,2.077319324016571045e-01,1.965753734111785889e-02
4.872600000000000000e+04,3.262911081314086914e+00,3.266391754150390625e+00,3.480672836303710938e-03,3.122216761112213135e-01,3.176977932453155518e-01,5.476117134094238281e-03
4.873100000000000000e+04,3.110264539718627930e+00,3.128268003463745117e+00,1.800346374511718750e-02,3.565638661384582520e-01,3.557377457618713379e-01,-8.261203765869140625e-04
4.873300000000000000e+04,3.166046142578125000e+00,3.181238412857055664e+00,1.519227027893066406e-02,3.499735891819000244e-01,3.558777868747711182e-01,5.904197692871093750e-03
4.874200000000000000e+04,3.255881547927856445e+00,3.260290622711181641e+00,4.409074783325195312e-03,3.243931233882904053e-01,3.186779618263244629e-01,-5.715161561965942383e-03
4.874600000000000000e+04,3.415170431137084961e+00,3.413252830505371094e+00,-1.917600631713867188e-03,3.714423775672912598e-01,3.742910027503967285e-01,2.848625183105468750e-03
4.875300000000000000e+04,3.325652122497558594e+00,3.328361034393310547e+00,2.708911895751953125e-03,3.849191963672637939e-01,3.884334564208984375e-01,3.514260053634643555e-03
4.875800000000000000e+04,3.468276500701904297e+00,3.472171783447265625e+00,3.895282745361328125e-03,3.947890698909759521e-01,4.038715064525604248e-01,9.082436561584472656e-03
4.877000000000000000e+04,3.579736471176147461e+00,3.581293582916259766e+00,1.557111740112304688e-03,2.704227268695831299e-01,2.728899717330932617e-01,2.467244863510131836e-03
4.877300000000000000e+04,3.333729028701782227e+00,3.333067417144775391e+00,-6.616115570068359375e-04,4.536010026931762695e-01,4.409659504890441895e-01,-1.263505220413208008e-02
4.877600000000000000e+04,3.429354667663574219e+00,3.428592681884765625e+00,-7.619857788085937500e-04,4.745838642120361328e-01,4.654235541820526123e-01,-9.160310029983520508e-03
4.878000000000000000e+04,3.547824621200561523e+00,3.543292522430419922e+00,-4.532098770141601562e-03,3.379289209842681885e-01,3.298799097537994385e-01,-8.049011230468750000e-03
4.878400000000000000e+04,3.294433116912841797e+00,3.295066595077514648e+00,6.334781646728515625e-04,4.526892006397247314e-01,4.519112110137939453e-01,-7.779896259307861328e-04
4.879900000000000000e+04,3.266142368316650391e+00,3.266566038131713867e+00,4.236698150634765625e-04,7.176526188850402832e-01,7.316100001335144043e-01,1.395738124847412109e-02
4.880100000000000000e+04,3.516741991043090820e+00,3.519585609436035156e+00,2.843618392944335938e-03,2.711235582828521729e-01,2.730766534805297852e-01,1.953095197677612305e-03
4.880200000000000000e+04,3.605727672576904297e+00,3.605349063873291016e+00,-3.786087036132812500e-04,4.140241742134094238e-01,4.103764593601226807e-01,-3.647714853286743164e-03
4.880500000000000000e+04,3.476973295211791992e+00,3.475309371948242188e+00,-1.663923263549804688e-03,2.176066040992736816e-01,2.162267416715621948e-01,-1.379862427711486816e-03
4.880800000000000000e+04,3.394482851028442383e+00,3.397738695144653320e+00,3.255844116210937500e-03,4.210757613182067871e-01,4.131594300270080566e-01,-7.916331291198730469e-03
4.882900000000000000e+04,3.603319644927978516e+00,3.602211475372314453e+00,-1.108169555664062500e-03,6.224146485328674316e-01,6.278052330017089844e-01,5.390584468841552734e-03
4.883100000000000000e+04,3.778034448623657227e+00,3.776178836822509766e+00,-1.855611801147460938e-03,1.486215591430664062e-01,1.395867168903350830e-01,-9.034842252731323242e-03
4.883800000000000000e+04,3.362828969955444336e+00,3.359215021133422852e+00,-3.613948822021484375e-03,3.229900002479553223e-01,3.223185837268829346e-01,-6.714165210723876953e-04
4.889100000000000000e+04,3.050863265991210938e+00,3.045620441436767578e+00,-5.242824554443359375e-03,4.781736433506011963e-01,4.834867119789123535e-01,5.313068628311157227e-03
4.889300000000000000e+04,3.143444061279296875e+00,3.144849777221679688e+00,1.405715942382812500e-03,6.793058514595031738e-01,7.108863592147827148e-01,3.158050775527954102e-02
4.889900000000000000e+04,3.254887819290161133e+00,3.254712581634521484e+00,-1.752376556396484375e-04,5.569159984588623047e-01,5.479912757873535156e-01,-8.924722671508789062e-03
4.890600000000000000e+04,2.886996507644653320e+00,2.936498641967773438e+00,4.950213432312011719e-02,5.067024827003479004e-01,4.936151504516601562e-01,-1.308733224868774414e-02
4.892600000000000000e+04,3.180007457733154297e+00,3.178144216537475586e+00,-1.863241195678710938e-03,5.273091197013854980e-01,5.153189301490783691e-01,-1.199018955230712891e-02
4.893700000000000000e+04,3.535526990890502930e+00,3.536319971084594727e+00,7.929801940917968750e-04,2.674884200096130371e-01,2.706495821475982666e-01,3.161162137985229492e-03
4.894200000000000000e+04,3.347617149353027344e+00,3.345618247985839844e+00,-1.998901367187500000e-03,5.738804340362548828e-01,5.731023550033569336e-01,-7.780790328979492188e-04
4.899900000000000000e+04,3.310886144638061523e+00,3.306222915649414062e+00,-4.663228988647460938e-03,2.450919747352600098e-01,2.496459037065505981e-01,4.553928971290588379e-03
4.900700000000000000e+04,3.200625658035278320e+00,3.202940702438354492e+00,2.315044403076171875e-03,4.622160792350769043e-01,4.665904343128204346e-01,4.374355077743530273e-03
4.902700000000000000e+04,3.569233655929565430e+00,3.572577714920043945e+00,3.344058990478515625e-03,3.520137667655944824e-01,3.450959026813507080e-01,-6.917864084243774414e-03
4.904300000000000000e+04,3.456680774688720703e+00,3.460318088531494141e+00,3.637313842773437500e-03,2.239992618560791016e-01,2.081053256988525391e-01,-1.589393615722656250e-02
4.904500000000000000e+04,3.416468381881713867e+00,3.419005393981933594e+00,2.537012100219726562e-03,1.301269233226776123e-01,1.244640648365020752e-01,-5.662858486175537109e-03
4.905900000000000000e+04,3.633904457092285156e+00,3.627661466598510742e+00,-6.242990493774414062e-03,2.875756323337554932e-01,2.754104137420654297e-01,-1.216521859169006348e-02
4.906100000000000000e+04,3.480170011520385742e+00,3.481584787368774414e+00,1.414775848388671875e-03,1.248564645648002625e-01,1.166227161884307861e-01,-8.233748376369476318e-03
4.907000000000000000e+04,3.475491762161254883e+00,3.467639446258544922e+00,-7.852315902709960938e-03,1.942987293004989624e-01,2.043713480234146118e-01,1.007261872291564941e-02
4.907800000000000000e+04,3.464668750762939453e+00,3.458226442337036133e+00,-6.442308425903320312e-03,3.581916689872741699e-01,3.571846783161163330e-01,-1.006990671157836914e-03
4.907900000000000000e+04,3.277029037475585938e+00,3.271533966064453125e+00,-5.495071411132812500e-03,2.401881217956542969e-01,2.410577386617660522e-01,8.696168661117553711e-04
4.910800000000000000e+04,3.665082693099975586e+00,3.676121234893798828e+00,1.103854179382324219e-02,2.777764499187469482e-01,2.783042490482330322e-01,5.277991294860839844e-04
4.911200000000000000e+04,3.275253534317016602e+00,3.268570661544799805e+00,-6.682872772216796875e-03,4.811620712280273438e-01,4.896477758884429932e-01,8.485704660415649414e-03
4.913500000000000000e+04,3.222876310348510742e+00,3.228826522827148438e+00,5.950212478637695312e-03,6.327751278877258301e-01,6.356465816497802734e-01,2.871453762054443359e-03
4.914000000000000000e+04,3.292852401733398438e+00,3.294369459152221680e+00,1.517057418823242188e-03,6.144964694976806641e-01,6.352732181549072266e-01,2.077674865722656250e-02
4.914900000000000000e+04,3.074986696243286133e+00,3.069959402084350586e+00,-5.027294158935546875e-03,2.772720456123352051e-01,2.762505412101745605e-01,-1.021504402160644531e-03
4.915300000000000000e+04,3.100503683090209961e+00,3.108172655105590820e+00,7.668972015380859375e-03,3.526551127433776855e-01,3.518170714378356934e-01,-8.380413055419921875e-04
4.916100000000000000e+04,3.212895870208740234e+00,3.216537237167358398e+00,3.641366958618164062e-03,1.480082720518112183e-01,1.481748819351196289e-01,1.666098833084106445e-04
4.917300000000000000e+04,3.026709079742431641e+00,3.078544378280639648e+00,5.183529853820800781e-02,2.193592935800552368e-01,2.060516327619552612e-01,-1.330766081809997559e-02
4.917400000000000000e+04,3.158795118331909180e+00,3.161627769470214844e+00,2.832651138305664062e-03,5.948545932769775391e-01,5.906520485877990723e-01,-4.202544689178466797e-03
4.918600000000000000e+04,3.132140159606933594e+00,3.135284185409545898e+00,3.144025802612304688e-03,2.871428728103637695e-01,2.975342571735382080e-01,1.039138436317443848e-02
4.920700000000000000e+04,3.079935550689697266e+00,3.077324151992797852e+00,-2.611398696899414062e-03,4.248725771903991699e-01,4.300207197666168213e-01,5.148142576217651367e-03
4.920800000000000000e+04,3.347848415374755859e+00,3.349278926849365234e+00,1.430511474609375000e-03,2.482790499925613403e-01,2.432047873735427856e-01,-5.074262619018554688e-03
4.922200000000000000e+04,3.339553594589233398e+00,3.342306375503540039e+00,2.752780914306640625e-03,3.197440803050994873e-01,3.202649056911468506e-01,5.208253860473632812e-04
4.922400000000000000e+04,3.395298719406127930e+00,3.393555164337158203e+00,-1.743555068969726562e-03,2.367430329322814941e-01,2.462853193283081055e-01,9.542286396026611328e-03
4.923000000000000000e+04,3.432652235031127930e+00,3.432079076766967773e+00,-5.731582641601562500e-04,3.032707870006561279e-01,3.066825270652770996e-01,3.411740064620971680e-03
4.924900000000000000e+04,3.340792894363403320e+00,3.343875169754028320e+00,3.082275390625000000e-03,3.165515363216400146e-01,3.203582465648651123e-01,3.806710243225097656e-03
4.925900000000000000e+04,2.720332860946655273e+00,2.696116924285888672e+00,-2.421593666076660156e-02,1.076305150985717773e+00,1.076816916465759277e+00,5.117654800415039062e-04
4.926200000000000000e+04,2.530490875244140625e+00,2.547599792480468750e+00,1.710891723632812500e-02,6.735308766365051270e-01,6.614110469818115234e-01,-1.211982965469360352e-02
4.927200000000000000e+04,2.633549690246582031e+00,2.630574226379394531e+00,-2.975463867187500000e-03,2.864362001419067383e-01,2.992145419120788574e-01,1.277834177017211914e-02
4.927700000000000000e+04,2.429707050323486328e+00,2.414422512054443359e+00,-1.528453826904296875e-02,4.333283901214599609e-01,4.686907827854156494e-01,3.536239266395568848e-02
4.928100000000000000e+04,2.879863977432250977e+00,2.873570680618286133e+00,-6.293296813964843750e-03,6.403858661651611328e-01,6.477820277214050293e-01,7.396161556243896484e-03
4.928200000000000000e+04,2.796534061431884766e+00,2.795128345489501953e+00,-1.405715942382812500e-03,4.608079493045806885e-01,4.531947672367095947e-01,-7.613182067871093750e-03
4.928800000000000000e+04,3.220585107803344727e+00,3.224120140075683594e+00,3.535032272338867188e-03,1.675000041723251343e-01,1.888753026723861694e-01,2.137529850006103516e-02
