sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.391800000000000000e+04,2.646536350250244141e+00,2.676680326461791992e+00,3.014397621154785156e-02,1.625723361968994141e+00,1.650606632232666016e+00,2.488327026367187500e-02
2.392900000000000000e+04,1.843842506408691406e+00,1.852581739425659180e+00,8.739233016967773438e-03,1.287544012069702148e+00,1.284229755401611328e+00,-3.314256668090820312e-03
2.393400000000000000e+04,1.063788175582885742e+00,1.077138304710388184e+00,1.335012912750244141e-02,1.264963895082473755e-01,2.082107067108154297e-01,8.171431720256805420e-02
2.395500000000000000e+04,4.135871410369873047e+00,4.138619422912597656e+00,2.748012542724609375e-03,9.322527647018432617e-01,9.268542528152465820e-01,-5.398511886596679688e-03
2.396400000000000000e+04,2.640121936798095703e+00,2.637243032455444336e+00,-2.878904342651367188e-03,1.564022302627563477e+00,1.510965108871459961e+00,-5.305719375610351562e-02
2.396900000000000000e+04,6.981984972953796387e-01,6.894166469573974609e-01,-8.781850337982177734e-03,1.472725033760070801e+00,1.401489853858947754e+00,-7.123517990112304688e-02
2.397900000000000000e+04,2.396346569061279297e+00,2.388549804687500000e+00,-7.796764373779296875e-03,6.073102355003356934e-01,6.307467818260192871e-01,2.343654632568359375e-02
2.398000000000000000e+04,1.653355479240417480e+00,1.676206350326538086e+00,2.285087108612060547e-02,1.164545655250549316e+00,1.147994041442871094e+00,-1.655161380767822266e-02
2.398200000000000000e+04,1.274776935577392578e+00,1.280121922492980957e+00,5.344986915588378906e-03,4.632373452186584473e-01,4.055092632770538330e-01,-5.772808194160461426e-02
2.399800000000000000e+04,1.014441609382629395e+00,1.033044457435607910e+00,1.860284805297851562e-02,4.869003593921661377e-01,4.781277775764465332e-01,-8.772581815719604492e-03
2.400100000000000000e+04,3.974830865859985352e+00,3.963004112243652344e+00,-1.182675361633300781e-02,1.096731305122375488e+00,1.140209197998046875e+00,4.347789287567138672e-02
2.400400000000000000e+04,4.227736473083496094e+00,4.229087829589843750e+00,1.351356506347656250e-03,7.687844038009643555e-01,7.816172242164611816e-01,1.283282041549682617e-02
2.403700000000000000e+04,2.790111064910888672e+00,2.796251535415649414e+00,6.140470504760742188e-03,1.229510068893432617e+00,1.203461408615112305e+00,-2.604866027832031250e-02
2.403800000000000000e+04,3.105446994304656982e-01,3.138587474822998047e-01,3.314048051834106445e-03,5.293645262718200684e-01,5.354197621345520020e-01,6.055235862731933594e-03
2.405000000000000000e+04,2.960416793823242188e+00,2.978019952774047852e+00,1.760315895080566406e-02,2.949763774871826172e+00,2.980851650238037109e+00,3.108787536621093750e-02
2.405700000000000000e+04,3.692503690719604492e+00,3.664990425109863281e+00,-2.751326560974121094e-02,4.523622095584869385e-01,4.284990429878234863e-01,-2.386316657066345215e-02
2.406400000000000000e+04,1.880153894424438477e+00,1.895154953002929688e+00,1.500105857849121094e-02,5.907601714134216309e-01,6.208826303482055664e-01,3.012245893478393555e-02
2.406700000000000000e+04,1.400761127471923828e+00,1.369830131530761719e+00,-3.093099594116210938e-02,6.750855445861816406e-01,5.722156167030334473e-01,-1.028699278831481934e-01
2.406800000000000000e+04,3.346678495407104492e+00,3.358234167098999023e+00,1.155567169189453125e-02,1.054383516311645508e+00,1.034869790077209473e+00,-1.951372623443603516e-02
2.407000000000000000e+04,2.358226776123046875e+00,2.381327629089355469e+00,2.310085296630859375e-02,1.109956502914428711e+00,1.198109388351440430e+00,8.815288543701171875e-02
2.407300000000000000e+04,1.201497077941894531e+00,1.226145029067993164e+00,2.464795112609863281e-02,9.954932928085327148e-01,1.070631623268127441e+00,7.513833045959472656e-02
2.407600000000000000e+04,3.278810977935791016e+00,3.264344692230224609e+00,-1.446628570556640625e-02,1.057379364967346191e+00,1.062116861343383789e+00,4.737496376037597656e-03
2.408500000000000000e+04,3.407008647918701172e+00,3.407269716262817383e+00,2.610683441162109375e-04,2.260043859481811523e+00,2.224742889404296875e+00,-3.530097007751464844e-02
2.409000000000000000e+04,2.166383028030395508e+00,2.183285474777221680e+00,1.690244674682617188e-02,3.197515606880187988e-01,3.786270320415496826e-01,5.887547135353088379e-02
2.409100000000000000e+04,3.593684136867523193e-01,3.898825645446777344e-01,3.051415085792541504e-02,3.939272761344909668e-01,4.208357930183410645e-01,2.690851688385009766e-02
2.410200000000000000e+04,1.419216156005859375e+00,1.425327539443969727e+00,6.111383438110351562e-03,2.493614435195922852e+00,2.533219814300537109e+00,3.960537910461425781e-02
2.410300000000000000e+04,4.338733255863189697e-01,4.507017135620117188e-01,1.682838797569274902e-02,8.217251300811767578e-01,8.442613482475280762e-01,2.253621816635131836e-02
2.410500000000000000e+04,3.185119152069091797e+00,3.195353031158447266e+00,1.023387908935546875e-02,9.887588620185852051e-01,1.026598334312438965e+00,3.783947229385375977e-02
2.411300000000000000e+04,3.937858343124389648e+00,3.910547733306884766e+00,-2.731060981750488281e-02,1.629483461380004883e+00,1.563999652862548828e+00,-6.548380851745605469e-02
2.413100000000000000e+04,3.775392770767211914e+00,3.779026269912719727e+00,3.633499145507812500e-03,6.604005694389343262e-01,6.569371819496154785e-01,-3.463387489318847656e-03
2.413400000000000000e+04,2.842459440231323242e+00,2.862487316131591797e+00,2.002787590026855469e-02,9.891679883003234863e-01,1.044600844383239746e+00,5.543285608291625977e-02
2.413600000000000000e+04,5.388197898864746094e-01,5.343279838562011719e-01,-4.491806030273437500e-03,3.903616964817047119e-01,3.836142420768737793e-01,-6.747454404830932617e-03
2.415300000000000000e+04,3.347105979919433594e+00,3.338088035583496094e+00,-9.017944335937500000e-03,8.202799558639526367e-01,8.385443091392517090e-01,1.826435327529907227e-02
2.415400000000000000e+04,2.442850112915039062e+00,2.456211090087890625e+00,1.336097717285156250e-02,1.186392545700073242e+00,1.148967266082763672e+00,-3.742527961730957031e-02
2.415600000000000000e+04,2.645335912704467773e+00,2.672308921813964844e+00,2.697300910949707031e-02,1.181193113327026367e+00,1.156265497207641602e+00,-2.492761611938476562e-02
2.415900000000000000e+04,3.024879455566406250e+00,3.026390075683593750e+00,1.510620117187500000e-03,8.620525598526000977e-01,7.981601357460021973e-01,-6.389242410659790039e-02
2.416500000000000000e+04,9.005188345909118652e-01,9.007629156112670898e-01,2.440810203552246094e-04,1.362428307533264160e+00,1.358672857284545898e+00,-3.755450248718261719e-03
2.417000000000000000e+04,2.946093082427978516e+00,2.934781312942504883e+00,-1.131176948547363281e-02,5.461081862449645996e-01,6.103798747062683105e-01,6.427168846130371094e-02
2.418500000000000000e+04,3.069674730300903320e+00,3.096142053604125977e+00,2.646732330322265625e-02,1.306722521781921387e+00,1.299799680709838867e+00,-6.922841072082519531e-03
2.418600000000000000e+04,3.004884719848632812e+00,3.001112222671508789e+00,-3.772497177124023438e-03,1.079311013221740723e+00,1.082065701484680176e+00,2.754688262939453125e-03
2.419600000000000000e+04,2.424847126007080078e+00,2.419719696044921875e+00,-5.127429962158203125e-03,1.514105677604675293e+00,1.481771707534790039e+00,-3.233397006988525391e-02
2.420400000000000000e+04,2.422083377838134766e+00,2.417438983917236328e+00,-4.644393920898437500e-03,6.889933943748474121e-01,6.669723987579345703e-01,-2.202099561691284180e-02
2.421100000000000000e+04,2.817717313766479492e+00,2.822280883789062500e+00,4.563570022583007812e-03,5.625721812248229980e-01,5.095106363296508789e-01,-5.306154489517211914e-02
2.421300000000000000e+04,3.724879026412963867e+00,3.724289178848266602e+00,-5.898475646972656250e-04,4.932645559310913086e-01,4.777628779411315918e-01,-1.550167798995971680e-02
2.422000000000000000e+04,2.919094324111938477e+00,2.930980205535888672e+00,1.188588142395019531e-02,3.166281580924987793e-01,3.736398220062255859e-01,5.701166391372680664e-02
2.424000000000000000e+04,3.450427293777465820e+00,3.454784631729125977e+00,4.357337951660156250e-03,9.346030354499816895e-01,9.052025079727172852e-01,-2.940052747726440430e-02
2.424400000000000000e+04,7.843236923217773438e-01,7.882475852966308594e-01,3.923892974853515625e-03,2.130574434995651245e-01,2.751121819019317627e-01,6.205473840236663818e-02
2.427300000000000000e+04,1.257986307144165039e+00,1.245911240577697754e+00,-1.207506656646728516e-02,1.116212368011474609e+00,1.185945510864257812e+00,6.973314285278320312e-02
2.427400000000000000e+04,3.388136386871337891e+00,3.396626234054565430e+00,8.489847183227539062e-03,7.746185660362243652e-01,7.946326136589050293e-01,2.001404762268066406e-02
2.428200000000000000e+04,2.754820108413696289e+00,2.756838083267211914e+00,2.017974853515625000e-03,8.510535359382629395e-01,8.510731458663940430e-01,1.960992813110351562e-05
2.428300000000000000e+04,1.175394415855407715e+00,1.174448847770690918e+00,-9.455680847167968750e-04,6.846887469291687012e-01,5.533007383346557617e-01,-1.313880085945129395e-01
2.429300000000000000e+04,1.491272807121276855e+00,1.500591158866882324e+00,9.318351745605468750e-03,1.250248551368713379e+00,1.296393752098083496e+00,4.614520072937011719e-02
2.430200000000000000e+04,3.296382188796997070e+00,3.295514583587646484e+00,-8.676052093505859375e-04,1.259675502777099609e+00,1.292501211166381836e+00,3.282570838928222656e-02
2.431200000000000000e+04,3.060262203216552734e+00,3.058320045471191406e+00,-1.942157745361328125e-03,1.306065201759338379e+00,1.247738122940063477e+00,-5.832707881927490234e-02
2.431400000000000000e+04,5.838411450386047363e-01,5.875446796417236328e-01,3.703534603118896484e-03,1.905050277709960938e+00,1.976599335670471191e+00,7.154905796051025391e-02
2.432000000000000000e+04,1.857532262802124023e+00,1.840417861938476562e+00,-1.711440086364746094e-02,1.736344695091247559e+00,1.677853822708129883e+00,-5.849087238311767578e-02
2.432400000000000000e+04,3.953575134277343750e+00,3.945518493652343750e+00,-8.056640625000000000e-03,6.363900303840637207e-01,6.455335617065429688e-01,9.143531322479248047e-03
2.432600000000000000e+04,1.179163575172424316e+00,1.175969243049621582e+00,-3.194332122802734375e-03,1.626287460327148438e+00,1.648660421371459961e+00,2.237296104431152344e-02
2.432700000000000000e+04,2.295601129531860352e+00,2.302262783050537109e+00,6.661653518676757812e-03,5.709248185157775879e-01,5.570107102394104004e-01,-1.391410827636718750e-02
2.432800000000000000e+04,3.490056037902832031e+00,3.487094640731811523e+00,-2.961397171020507812e-03,6.388108134269714355e-01,6.958009004592895508e-01,5.699008703231811523e-02
2.434600000000000000e+04,2.308885097503662109e+00,2.307584524154663086e+00,-1.300573348999023438e-03,2.151504158973693848e-01,4.090368151664733887e-01,1.938863992691040039e-01
2.434800000000000000e+04,1.848628520965576172e+00,1.857143163681030273e+00,8.514642715454101562e-03,1.368034720420837402e+00,1.353320837020874023e+00,-1.471388339996337891e-02
2.436000000000000000e+04,1.715515851974487305e+00,1.727142333984375000e+00,1.162648200988769531e-02,1.944527745246887207e+00,1.998007774353027344e+00,5.348002910614013672e-02
2.436400000000000000e+04,9.308605790138244629e-01,9.357339143753051758e-01,4.873335361480712891e-03,2.546324491500854492e+00,2.518622875213623047e+00,-2.770161628723144531e-02
2.436900000000000000e+04,2.838588714599609375e+00,2.827322244644165039e+00,-1.126646995544433594e-02,4.649285972118377686e-01,5.315273404121398926e-01,6.659874320030212402e-02
2.437300000000000000e+04,3.013648986816406250e+00,3.040074348449707031e+00,2.642536163330078125e-02,2.595414400100708008e+00,2.533219814300537109e+00,-6.219458580017089844e-02
2.437700000000000000e+04,2.844210147857666016e+00,2.820793151855468750e+00,-2.341699600219726562e-02,1.512222051620483398e+00,1.524588584899902344e+00,1.236653327941894531e-02
2.437900000000000000e+04,1.859551191329956055e+00,1.833575725555419922e+00,-2.597546577453613281e-02,2.179346561431884766e+00,2.115754604339599609e+00,-6.359195709228515625e-02
2.439500000000000000e+04,2.570084333419799805e+00,2.582600831985473633e+00,1.251649856567382812e-02,5.853651165962219238e-01,5.989457964897155762e-01,1.358067989349365234e-02
2.439600000000000000e+04,3.738402128219604492e+00,3.722008466720581055e+00,-1.639366149902343750e-02,8.572896122932434082e-01,7.850230932235717773e-01,-7.226651906967163086e-02
2.440500000000000000e+04,9.154062867164611816e-01,9.463772773742675781e-01,3.097099065780639648e-02,2.053251504898071289e+00,2.076829910278320312e+00,2.357840538024902344e-02
2.441300000000000000e+04,2.412863254547119141e+00,2.404895067214965820e+00,-7.968187332153320312e-03,5.656004548072814941e-01,5.570715069770812988e-01,-8.528947830200195312e-03
2.441600000000000000e+04,3.259701728820800781e+00,3.247999668121337891e+00,-1.170206069946289062e-02,6.298881173133850098e-01,6.222206354141235352e-01,-7.667481899261474609e-03
2.441900000000000000e+04,3.902283191680908203e+00,3.885459661483764648e+00,-1.682353019714355469e-02,8.103550076484680176e-01,8.847671747207641602e-01,7.441216707229614258e-02
2.442200000000000000e+04,5.930633544921875000e-01,6.012289524078369141e-01,8.165597915649414062e-03,9.581072926521301270e-01,9.380450248718261719e-01,-2.006226778030395508e-02
2.443300000000000000e+04,3.169866561889648438e+00,3.152399539947509766e+00,-1.746702194213867188e-02,4.280792474746704102e-01,5.371227264404296875e-01,1.090434789657592773e-01
2.443500000000000000e+04,3.870624542236328125e+00,3.867213964462280273e+00,-3.410577774047851562e-03,4.625313282012939453e-01,4.091584384441375732e-01,-5.337288975715637207e-02
2.444800000000000000e+04,1.858772039413452148e+00,1.852581739425659180e+00,-6.190299987792968750e-03,9.326387643814086914e-01,8.908491134643554688e-01,-4.178965091705322266e-02
2.445200000000000000e+04,1.229259133338928223e+00,1.247431755065917969e+00,1.817262172698974609e-02,9.530342817306518555e-01,1.015650749206542969e+00,6.261646747589111328e-02
2.446200000000000000e+04,2.649744987487792969e+00,2.666321992874145508e+00,1.657700538635253906e-02,2.852373719215393066e-01,3.844656944274902344e-01,9.922832250595092773e-02
2.447300000000000000e+04,3.276828765869140625e+00,3.284871101379394531e+00,8.042335510253906250e-03,1.393209815025329590e+00,1.392245292663574219e+00,-9.645223617553710938e-04
2.447600000000000000e+04,2.423281192779541016e+00,2.434924364089965820e+00,1.164317131042480469e-02,5.428975224494934082e-01,4.725323915481567383e-01,-7.036513090133666992e-02
2.448000000000000000e+04,2.467473983764648438e+00,2.447658538818359375e+00,-1.981544494628906250e-02,2.851697444915771484e+00,2.869916439056396484e+00,1.821899414062500000e-02
2.448300000000000000e+04,2.558665037155151367e+00,2.545349121093750000e+00,-1.331591606140136719e-02,6.711429953575134277e-01,5.949316620826721191e-01,-7.621133327484130859e-02
2.448600000000000000e+04,1.891851902008056641e+00,1.910359859466552734e+00,1.850795745849609375e-02,5.936685800552368164e-01,5.147411227226257324e-01,-7.892745733261108398e-02
2.449000000000000000e+04,2.466417312622070312e+00,2.473696708679199219e+00,7.279396057128906250e-03,8.358530402183532715e-01,9.149336814880371094e-01,7.908064126968383789e-02
2.449200000000000000e+04,1.924346923828125000e+00,1.932406663894653320e+00,8.059740066528320312e-03,3.061247825622558594e+00,3.087893962860107422e+00,2.664613723754882812e-02
2.449300000000000000e+04,3.777036905288696289e+00,3.765341997146606445e+00,-1.169490814208984375e-02,7.844977974891662598e-01,8.740628957748413086e-01,8.956509828567504883e-02
2.449700000000000000e+04,3.164123058319091797e+00,3.163043022155761719e+00,-1.080036163330078125e-03,1.498416185379028320e+00,1.456470727920532227e+00,-4.194545745849609375e-02
2.450500000000000000e+04,1.624564290046691895e+00,1.626030564308166504e+00,1.466274261474609375e-03,1.372182965278625488e+00,1.360619068145751953e+00,-1.156389713287353516e-02
2.451000000000000000e+04,2.542096853256225586e+00,2.549530506134033203e+00,7.433652877807617188e-03,2.881486415863037109e+00,2.829045772552490234e+00,-5.244064331054687500e-02
2.451300000000000000e+04,2.619120836257934570e+00,2.631826162338256836e+00,1.270532608032226562e-02,1.041214108467102051e+00,1.092526674270629883e+00,5.131256580352783203e-02
