sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.8714686953370927,1.007386642070824,0.13591794673373125
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07238458606417039,0.13034140138941713,0.05795681532524674
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.05833586752043385,0.06336803883997846,0.005032171319544615
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.20640800035487147,0.19303964940079454,-0.01336835095407693
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.12176013614244749,0.12387025899272254,0.0021101228502750508
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.21154921285337255,0.2536661558322811,0.04211694297890853
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.20413735429592159,0.1909625641908306,-0.013174790105090983
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.8733421830111728,0.7566818575527181,-0.11666032545845473
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.14923272186193592,0.20118667358773923,0.051953951725803305
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.8747804040156365,0.8100286598148996,-0.06475174420073693
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.07871950607646624,0.07908213305382136,0.0003626269773551183
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.12063724161328342,0.16906082188924174,0.04842358027595832
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.17001924129615578,0.3063938853476838,0.13637464405152802
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.028772216919945165,0.04125969233359142,0.012487475413646254
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.011910011447579139,0.10000963043532192,0.08809961898774278
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,1.506463821819917,1.118119331883118,-0.38834448993679893
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.054876205728880134,0.09593281700152273,0.041056611272642596
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.1998943812654127,0.2526641148512492,0.052769733585836476
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.1448230955644289,0.198065164463065,0.053242068898636086
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,1.3666938691518,1.1036391531610845,-0.2630547159907155
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.0730094119194786,0.14125308124235147,0.06824366932287287
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.043791274393012336,0.031047110839516556,-0.01274416355349578
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.08335582270890537,0.14870727298376185,0.06535145027485648
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07329586825015791,0.13083398994038112,0.05753812169022321
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.08164615703255931,0.07210942674660337,-0.009536730285955947
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.0789975126087201,0.08601038607367065,0.007012873464950553
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.07525924218574936,0.15444540046958366,0.0791861582838343
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.02086261369962869,0.0755113176337048,0.054648703934076115
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.057824909842458,0.07479841181437474,0.016973501971916743
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.12921205215312248,0.18522985559747726,0.05601780344435478
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.11609031119389807,0.21305798980225216,0.09696767860835409
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.011987794495403797,0.01564802674378582,0.0036602322483820227
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.06303327170525799,0.04777052735223747,-0.015262744353020524
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.010933508655628976,0.0617110721480153,0.050777563492386324
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.016520621507272265,0.005313821218751347,-0.011206800288520918
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.010356289454493156,0.14424659071823243,0.13389030126373927
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.02349960393288597,0.04876634834276175,0.02526674440987578
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.12062701613258014,0.2036577816746427,0.08303076554206257
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.11716311923674315,0.19311836366130797,0.07595524442456482
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.1191450664007577,0.22439889747429778,0.10525383107354008
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,1.5016966659778006,1.1441139325406973,-0.35758273343710334
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,1.5113038826861294,0.885744241984214,-0.6255596407019154
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07212400979243666,0.13681168145764921,0.06468767166521255
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.11624170341568742,0.21819555845274563,0.10195385503705821
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.12127773225190451,0.2218077752063159,0.10053004295441138
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.01734425234220155,0.07128643883111951,0.053942186488917965
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.03584606568150453,0.06891072901946474,0.03306466333796021
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.050314294265909554,0.01557126420301741,-0.034743030062892144
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.029055285167197853,0.06296445891445746,0.0339091737472596
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.07557558916810517,0.23096599559822056,0.1553904064301154
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.10050539276323074,0.0861467972518748,-0.014358595511355945
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.1164432841745014,0.20583875705419688,0.08939547287969549
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.12304812830316589,0.1365790874893969,0.013530959186231012
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.13111299146701477,0.15949837992800447,0.028385388460989702
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,1.4966694032971963,0.9437899485765923,-0.5528794547206041
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.06189355921980749,0.1124849414048581,0.050591382185050604
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.0854963056441028,0.1990889703083383,0.11359266466423551
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.11776524901512116,0.20019348678105378,0.08242823776593262
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.11613058040233627,0.11320746040065768,-0.002923120001678589
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.019193941791730756,0.03217026049544469,0.012976318703713935
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.07980051899604329,0.18226796653273308,0.10246744753668979
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,1.3585200158343476,1.2704405416558944,-0.08807947417845319
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.07699404295088996,0.11362938904304941,0.036635346092159446
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.05356816060450714,0.10175019706533016,0.048182036460823016
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.053777099219196406,0.18812105924097275,0.13434396002177634
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.021202401729065762,-0.02118319547274336,-0.04238559720180912
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.07641143547249735,0.1623379816322025,0.08592654615970516
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.04864841854734564,0.15377355985419566,0.10512514130685002
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.09320382805714776,0.07434358202449068,-0.018860246032657083
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.08984615574079208,0.0866593061005761,-0.003186849640215983
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,test,TOPO-0202,29,B1,0.10139451974102785,0.0674809578134265,-0.03391356192760135
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,B1,0.05057655437428604,0.17164172760595714,0.1210651732316711
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,B1,0.05470009682618929,0.20096042207084128,0.146260325244652
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,test,TOPO-0235,30,B6,0.1201476533530647,0.34798834465923345,0.22784069130616874
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,B1,1.4617496928476619,0.8888480529652658,-0.5729016398823961
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,test,TOPO-0409,31,B1,0.33887151220662737,0.5567263174561887,0.21785480524956136
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,B5,0.11231786398961473,0.2619954655408744,0.14967760155125964
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,B4,0.15137583260280307,0.3888883387139589,0.23751250611115582
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,test,TOPO-0235,1,B5,0.12270035990854923,0.23297683841953182,0.11027647851098259
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,test,TOPO-0198,2,B4,0.16001607295255132,0.26115651689503133,0.10114044394248001
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,test,TOPO-0198,2,B5,0.1429144820374739,0.2537370861752233,0.11082260413774939
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,test,TOPO-0235,2,B2,0.16793124303885948,0.2083875167986415,0.04045627375978203
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,test,TOPO-0071,3,B3,0.290335176106028,0.19199555459960985,-0.09833962150641815
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,test,TOPO-0071,3,B3,0.28895836921620727,0.19737952404100934,-0.09157884517519793
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,B3,0.15681631900060952,0.2675595302406531,0.11074321124004358
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,test,TOPO-0198,3,B5,0.14882288112562506,0.23988351409331127,0.09106063296768621
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,test,TOPO-0198,3,B4,0.14926785791988137,0.20156550111461174,0.052297643194730375
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,test,TOPO-0444,4,B2,0.28585225699174366,0.23094873117009707,-0.05490352582164659
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,B2,0.19097121553939966,0.35721170784343775,0.1662404923040381
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,test,TOPO-0198,4,B4,0.14832318474301454,0.24339138974073582,0.09506820499772128
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,test,TOPO-0198,4,B4,0.14949818125993364,0.227702185693994,0.07820400443406036
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,test,TOPO-0198,5,B5,0.1452850280834242,0.2697917618627394,0.1245067337793152
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,test,TOPO-0071,6,B3,0.2851034191189643,0.16152205052301236,-0.12358136859595195
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,test,TOPO-0198,6,B5,0.14921269441095772,0.20399104738835672,0.054778352977399
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,test,TOPO-0198,6,B5,0.1386547427138483,0.19689498218818358,0.058240239474335265
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,test,TOPO-0198,6,B5,0.15136391818292178,0.21273218527075288,0.06136826708783111
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,test,TOPO-0474,6,B1,0.33197906877938066,0.17745298462742726,-0.1545260841519534
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,test,TOPO-0477,6,B1,0.47160496667144236,0.24074027568982057,-0.2308646909816218
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,test,TOPO-0071,7,B2,0.29205349568221073,0.2909704621586624,-0.0010830335235483268
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,test,TOPO-0198,7,B4,0.16095064310956167,0.35414730884489687,0.1931966657353352
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,test,TOPO-0198,7,B4,0.14896052201483193,0.19948173285906343,0.0505212108442315
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,test,TOPO-0198,7,B5,0.14895435304967714,0.26439018229645117,0.11543582924677404
