sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.6776940854924138,0.8081626949454218,0.13046860945300798
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.35262973401925973,0.3267265731387713,-0.02590316088048844
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,0.2797518179236438,0.17990665769766528,-0.0998451602259785
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.35530663525500666,0.349406166342793,-0.0059004689122136855
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07619551405886649,0.07959767448633209,0.003402160427465606
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.04703180019278885,0.07112326677062902,0.02409146657784017
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.3964003522540245,0.4400627999117697,0.04366244765774524
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.865101038533877,0.9030281735924074,0.0379271350585304
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.6678380519265039,0.8198328801375306,0.15199482821102672
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.6765713268808122,0.7985195818470907,0.12194825496627848
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.3540610461459807,0.3419465538364913,-0.01211449230948941
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.6966630119436704,0.7648149090070504,0.06815189706337998
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.3541187052001226,0.33383010960739373,-0.020288595592728886
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.8572311577329988,0.8864616647608052,0.029230507027806385
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.8614100856161355,0.8762022940489942,0.014792208432858667
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.6550932095119404,0.7214277138141711,0.06633450430223076
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.09967129390495105,0.09481824678325826,-0.004853047121692794
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.15958658311405707,0.10758314372032599,-0.05200343939373109
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,0.2795447950325866,0.20950931515524712,-0.07003547987733949
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.10002717420558746,0.09297927100982736,-0.007047903195760097
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.6773972269958415,0.8179627452712833,0.14056551827544184
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.6965550600511825,0.7552754017338876,0.058720341682705124
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,0.3069755882171539,0.2139726065914124,-0.09300298162574153
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.06619740460579437,0.05333230871836381,-0.012865095887430567
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.05814080865003124,0.0827556816912447,0.02461487304121346
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.07601027214714068,0.08488205037395019,0.008871778226809512
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07791773531193336,0.05661550476072663,-0.021302230551206724
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.8558060527940571,0.8739123217134632,0.018106268919406143
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.856804432851946,0.8953952271226023,0.03859079427065637
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.06619062768726225,0.06590656799063521,-0.000284059696627037
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.15690824546622997,0.14023439245494299,-0.016673853011286988
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.046561025341276874,0.07160556974986154,0.025044544408584668
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.849679276468027,0.8330640401189353,-0.016615236349091678
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.86680175043682,0.8666868374704049,-0.00011491296641508164
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.05253139849042182,0.11069555404946232,0.058164155559040503
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.04439241141098227,0.05492926747182242,0.01053685606084015
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.053121506037826394,0.061768485774086446,0.008646979736260052
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.0490928305413853,0.11732093110717318,0.06822810056578787
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.1600391081659349,0.09952794734556406,-0.060511160820370835
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.15895036305577057,0.14422980948706587,-0.014720553568704692
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.8615920311462927,0.885263954903481,0.023671923757188296
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.8670017063645981,0.8717891205035498,0.004787414138951784
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.8665003985486123,0.8255037981990353,-0.04099660034957697
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,0.2809178346375064,0.2223388045970746,-0.0585790300404318
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,0.28130101597543616,0.19332474461265917,-0.087976271362777
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07569249359770824,0.0764851536639588,0.0007926600662505612
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.8669042881606981,0.8636814950878611,-0.0032227930728370158
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.7088387773569266,0.7547080926243712,0.045869315267444644
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.05523934832574823,0.12354788796802665,0.06830853964227843
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.0768621565883898,0.014665384607457421,-0.062196771980932375
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.05385133228333849,0.09274406773946628,0.038892735456127786
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.15980112414911085,0.14930078610307854,-0.010500338046032315
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.09708225320810898,0.1270059211423037,0.02992366793419471
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.03578800840202212,0.04756080498016696,0.01177279657814484
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.8659795334296886,0.879328000397642,0.013348466967953443
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.85186851580255,0.8580651975164826,0.006196681713932617
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.8451571934220412,0.8479039447990722,0.0027467513770309537
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,0.28135471108470295,0.20224549896674127,-0.07910921211796168
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.0978784490579416,0.09206919346379111,-0.005809255594150492
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.11626783848146072,0.06737769336276145,-0.04889014511869927
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.8667041112464462,0.8533653676833431,-0.01333874356310305
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.866764514215972,0.8639801951383823,-0.002784319077589692
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.05259005198369621,0.10179664973298463,0.04920659774928843
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.06501026526813719,0.06151252819072056,-0.0034977370774166294
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,0.30422735438919407,0.20084012627836262,-0.10338722811083145
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.060424795935228204,0.041817532264007695,-0.01860726367122051
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.09792645836939098,0.0840385081720898,-0.013887950197301185
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.09824930119218306,0.08690076181279952,-0.011348539379383543
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.054448087840498816,0.11148548861586849,0.05703740077536967
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.11817281554842232,0.07025749701260475,-0.04791531853581757
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.09808070692815582,0.09703634326816143,-0.001044363659994385
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.0402105554570667,0.06406529027476815,0.02385473481770145
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.042533933581231864,0.03403199463399187,-0.008501938947239995
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,test,TOPO-0202,29,B1,0.04136443633040571,0.06331073195972148,0.02194629562931577
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,B1,0.10222952540422703,0.08377426359595364,-0.018455261808273393
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,B1,0.09749919943769289,0.09964096351141169,0.0021417640737187993
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,test,TOPO-0235,30,B6,0.8626122888650952,0.8716707454157108,0.009058456550615546
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,B1,0.2730487134776322,0.20991422682977456,-0.06313448664785765
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,test,TOPO-0409,31,B1,0.13031983430453517,0.17770585340434283,0.047386019099807664
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,B5,0.713779040473642,0.5797698409828251,-0.1340091994908169
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,B4,0.6178787926627363,0.6874608036917991,0.0695820110290628
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,test,TOPO-0235,1,B5,0.7086065942350417,0.6953042397779703,-0.013302354457071397
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,test,TOPO-0198,2,B4,0.6856729494559913,0.7766766526409299,0.09100370318493856
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,test,TOPO-0198,2,B5,0.697768349454915,0.7113392393088237,0.013570889853908752
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,test,TOPO-0235,2,B2,0.48820455592115136,0.7440923812234366,0.2558878253022852
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,test,TOPO-0071,3,B3,0.5267714836526292,0.5144461103965596,-0.012325373256069527
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,test,TOPO-0071,3,B3,0.528074493564755,0.48192443339779145,-0.04615006016696355
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,B3,0.5672485079710468,0.6270799143977777,0.059831406426730904
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,test,TOPO-0198,3,B5,0.7122121727117094,0.7767600013726599,0.06454782866095043
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,test,TOPO-0198,3,B4,0.6961097723063241,0.6989574776708369,0.0028477053645128425
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,test,TOPO-0444,4,B2,0.49615647795045564,0.577042039195929,0.08088556124547336
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,B2,0.4487758822270277,0.6197882999524122,0.17101241772538456
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,test,TOPO-0198,4,B4,0.6921310949995971,0.7089999133274605,0.016868818327863355
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,test,TOPO-0198,4,B4,0.6662051460399616,0.6594730509309086,-0.006732095109053038
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,test,TOPO-0198,5,B5,0.6970306229429617,0.726724980579432,0.029694357636470325
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,test,TOPO-0071,6,B3,0.5274347929695049,0.5424443231838803,0.015009530214375344
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,test,TOPO-0198,6,B5,0.6968756377626173,0.7392171249611194,0.04234148719850206
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,test,TOPO-0198,6,B5,0.6987009123746679,0.7156202629428907,0.016919350568222802
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,test,TOPO-0198,6,B5,0.7012096981504143,0.8124113808921452,0.11120168274173081
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,test,TOPO-0474,6,B1,0.3189600691197892,0.3177493014939956,-0.001210767625793585
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,test,TOPO-0477,6,B1,0.4306831487291464,0.45754532530089354,0.02686217657174711
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,test,TOPO-0071,7,B2,0.5194923549430377,0.5587791461131639,0.039286791170126234
