sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,test,TOPO-0129,16,B1,0.15958658311405707,0.09162753358021217,-0.0679590495338449
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,B1,0.2795447950325866,0.293066197728002,0.013521402695415408
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,B1,0.10002717420558746,0.12439275608873027,0.024365581883142806
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,test,TOPO-0198,17,B4,0.6773972269958415,0.7467014948583224,0.0693042678624809
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,test,TOPO-0198,17,B4,0.6965550600511825,0.683960304283459,-0.012594755767723509
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,B1,0.3069755882171539,0.2619144296924404,-0.04506115852471354
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,test,TOPO-0256,17,B1,0.06619740460579437,0.09108469872267738,0.024887294116883008
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,B1,0.05814080865003124,0.028822128019148685,-0.029318680630882554
improved_dataset_1000_20260807_001:S000565,improved_dataset_1000_20260807_001,S000565,test,TOPO-0167,17,B1,0.07601027214714068,0.07608588635228491,7.561420514423656e-05
improved_dataset_1000_20260807_001:S000566,improved_dataset_1000_20260807_001,S000566,test,TOPO-0167,17,B1,0.07791773531193336,0.08497009506824993,0.007052359756316573
improved_dataset_1000_20260807_001:S000572,improved_dataset_1000_20260807_001,S000572,test,TOPO-0078,18,B6,0.8558060527940571,0.8504734281929762,-0.00533262460108086
improved_dataset_1000_20260807_001:S000573,improved_dataset_1000_20260807_001,S000573,test,TOPO-0078,18,B6,0.856804432851946,0.8615484231487813,0.004743990296835365
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,test,TOPO-0256,18,B1,0.06619062768726225,0.10939543537703647,0.04320480768977422
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,test,TOPO-0129,18,B1,0.15690824546622997,0.1427056657767491,-0.014202579689480882
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,test,TOPO-0202,18,B1,0.046561025341276874,0.020570511500190736,-0.025990513841086138
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,test,TOPO-0235,19,B6,0.849679276468027,0.7601197198898624,-0.08955955657816461
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,test,TOPO-0235,19,B6,0.86680175043682,0.767265096536141,-0.099536653900679
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,test,TOPO-0090,19,B1,0.05253139849042182,0.050565300247894296,-0.0019660982425275253
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,test,TOPO-0202,19,B1,0.04439241141098227,0.07321959970842701,0.02882718829744474
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,test,TOPO-0090,20,B1,0.053121506037826394,0.04480836320143372,-0.008313142836392673
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,test,TOPO-0090,20,B1,0.0490928305413853,0.06745592257451327,0.01836309203312797
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,test,TOPO-0129,20,B1,0.1600391081659349,0.13267720751459816,-0.02736190065133673
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,test,TOPO-0129,20,B1,0.15895036305577057,0.15163118054778926,-0.007319182507981303
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,test,TOPO-0235,21,B6,0.8615920311462927,0.7918119794055587,-0.06978005174073398
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,test,TOPO-0235,21,B6,0.8670017063645981,0.7329860061883412,-0.13401570017625686
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,test,TOPO-0235,21,B6,0.8665003985486123,0.6455896125407823,-0.22091078600782998
improved_dataset_1000_20260807_001:S000678,improved_dataset_1000_20260807_001,S000678,test,TOPO-0140,21,B1,0.2809178346375064,0.2876300916066443,0.006712256969137909
improved_dataset_1000_20260807_001:S000680,improved_dataset_1000_20260807_001,S000680,test,TOPO-0140,21,B1,0.28130101597543616,0.25635337413564574,-0.024947641839790424
improved_dataset_1000_20260807_001:S000684,improved_dataset_1000_20260807_001,S000684,test,TOPO-0167,21,B1,0.07569249359770824,0.08563334913850718,0.009940855540798932
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,test,TOPO-0235,22,B6,0.8669042881606981,0.7894058050158483,-0.07749848314484975
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,test,TOPO-0235,23,B5,0.7088387773569266,0.6589728112162132,-0.04986596614071337
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,test,TOPO-0090,23,B1,0.05523934832574823,0.16668568150959825,0.11144633318385003
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,test,TOPO-0307,23,B1,0.0768621565883898,0.03360051854375068,-0.04326163804463912
improved_dataset_1000_20260807_001:S000739,improved_dataset_1000_20260807_001,S000739,test,TOPO-0031,23,B1,0.05385133228333849,0.06867702016698929,0.014825687883650795
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,test,TOPO-0129,24,B1,0.15980112414911085,0.15734927922146627,-0.002451844927644581
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,test,TOPO-0327,25,B1,0.09708225320810898,0.21117806688940594,0.11409581368129695
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,test,TOPO-0147,25,B1,0.03578800840202212,0.03438130058703048,-0.0014067078149916368
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,test,TOPO-0235,25,B6,0.8659795334296886,0.7644925265727456,-0.10148700685694301
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,test,TOPO-0235,25,B6,0.85186851580255,0.8018244713949723,-0.050044044407577704
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,test,TOPO-0235,25,B6,0.8451571934220412,0.7348523842845327,-0.11030480913750851
improved_dataset_1000_20260807_001:S000800,improved_dataset_1000_20260807_001,S000800,test,TOPO-0140,25,B1,0.28135471108470295,0.23987938497443934,-0.04147532611026361
improved_dataset_1000_20260807_001:S000814,improved_dataset_1000_20260807_001,S000814,test,TOPO-0245,26,B1,0.0978784490579416,0.14150815849035925,0.043629709432417646
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,test,TOPO-0354,27,B1,0.11626783848146072,0.18085327167404888,0.06458543319258817
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,test,TOPO-0235,27,B6,0.8667041112464462,0.721049495464134,-0.1456546157823122
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,test,TOPO-0235,27,B6,0.866764514215972,0.8461705268979957,-0.020593987317976348
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,test,TOPO-0090,27,B1,0.05259005198369621,0.02543110899307427,-0.027158942990621937
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,test,TOPO-0256,27,B1,0.06501026526813719,0.14265056648259625,0.07764030121445906
improved_dataset_1000_20260807_001:S000858,improved_dataset_1000_20260807_001,S000858,test,TOPO-0140,27,B1,0.30422735438919407,0.27949033107454613,-0.024737023314647943
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,test,TOPO-0256,27,B1,0.060424795935228204,0.07942998258373984,0.01900518664851164
improved_dataset_1000_20260807_001:S000872,improved_dataset_1000_20260807_001,S000872,test,TOPO-0245,28,B1,0.09792645836939098,0.09505227145909204,-0.002874186910298948
improved_dataset_1000_20260807_001:S000873,improved_dataset_1000_20260807_001,S000873,test,TOPO-0245,28,B1,0.09824930119218306,0.10980639655628624,0.011557095364103182
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,test,TOPO-0090,28,B1,0.054448087840498816,0.006255228709033556,-0.04819285913146526
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,test,TOPO-0354,29,B1,0.11817281554842232,0.17718889237979094,0.059016076831368613
improved_dataset_1000_20260807_001:S000906,improved_dataset_1000_20260807_001,S000906,test,TOPO-0245,29,B1,0.09808070692815582,0.09115587478280468,-0.00692483214535114
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,test,TOPO-0147,29,B1,0.0402105554570667,0.07160851623617986,0.031397960779113165
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,test,TOPO-0202,29,B1,0.042533933581231864,0.034881650794962804,-0.00765228278626906
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,test,TOPO-0202,29,B1,0.04136443633040571,0.0755210080939811,0.034156571763575394
improved_dataset_1000_20260807_001:S000933,improved_dataset_1000_20260807_001,S000933,test,TOPO-0245,30,B1,0.10222952540422703,0.13756924033339044,0.03533971492916341
improved_dataset_1000_20260807_001:S000936,improved_dataset_1000_20260807_001,S000936,test,TOPO-0245,30,B1,0.09749919943769289,0.09481040176343569,-0.0026887976742571984
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,test,TOPO-0235,30,B6,0.8626122888650952,0.6217099246670725,-0.2409023641980227
improved_dataset_1000_20260807_001:S000980,improved_dataset_1000_20260807_001,S000980,test,TOPO-0140,31,B1,0.2730487134776322,0.2999636482680746,0.02691493479044238
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,test,TOPO-0409,31,B1,0.13031983430453517,0.21610173760504134,0.08578190330050617
band_supplement_300_20260808_001:S000005,band_supplement_300_20260808_001,S000005,test,TOPO-0086,1,B5,0.713779040473642,0.49809451091080104,-0.215684529562841
band_supplement_300_20260808_001:S000011,band_supplement_300_20260808_001,S000011,test,TOPO-0086,1,B4,0.6178787926627363,0.5726959534608452,-0.045182839201891034
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,test,TOPO-0235,1,B5,0.7086065942350417,0.6257876039140954,-0.0828189903209463
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,test,TOPO-0198,2,B4,0.6856729494559913,0.699118466317055,0.013445516861063656
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,test,TOPO-0198,2,B5,0.697768349454915,0.6747882606852718,-0.022980088769643192
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,test,TOPO-0235,2,B2,0.48820455592115136,0.7410766524766206,0.2528720965554692
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,test,TOPO-0071,3,B3,0.5267714836526292,0.5708022467040512,0.04403076305142206
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,test,TOPO-0071,3,B3,0.528074493564755,0.5473281242565207,0.019253630691765666
band_supplement_300_20260808_001:S000068,band_supplement_300_20260808_001,S000068,test,TOPO-0086,3,B3,0.5672485079710468,0.6025281514103951,0.03527964343934831
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,test,TOPO-0198,3,B5,0.7122121727117094,0.7137169432744832,0.0015047705627737606
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,test,TOPO-0198,3,B4,0.6961097723063241,0.702102188856238,0.005992416549913893
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,test,TOPO-0444,4,B2,0.49615647795045564,0.5029980902728532,0.0068416123223976055
band_supplement_300_20260808_001:S000104,band_supplement_300_20260808_001,S000104,test,TOPO-0086,4,B2,0.4487758822270277,0.5116667819301716,0.06289089970314388
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,test,TOPO-0198,4,B4,0.6921310949995971,0.7258021778956084,0.033671082896011284
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,test,TOPO-0198,4,B4,0.6662051460399616,0.6205854165792194,-0.04561972946074222
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,test,TOPO-0198,5,B5,0.6970306229429617,0.5980433414163362,-0.0989872815266255
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,test,TOPO-0071,6,B3,0.5274347929695049,0.5827597511432767,0.05532495817377181
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,test,TOPO-0198,6,B5,0.6968756377626173,0.7098970079181566,0.01302137015553928
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,test,TOPO-0198,6,B5,0.6987009123746679,0.7886355566611566,0.08993464428648867
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,test,TOPO-0198,6,B5,0.7012096981504143,0.6272762424642763,-0.07393345568613807
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,test,TOPO-0474,6,B1,0.3189600691197892,0.5004954000406779,0.18153533092088875
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,test,TOPO-0477,6,B1,0.4306831487291464,0.5750883346114779,0.14440518588233148
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,test,TOPO-0071,7,B2,0.5194923549430377,0.565236020984545,0.04574366604150726
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,test,TOPO-0198,7,B4,0.6648644947651191,0.7816275967705495,0.11676310200543039
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,test,TOPO-0198,7,B4,0.6913092463032555,0.7592750727556327,0.06796582645237714
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,test,TOPO-0198,7,B5,0.6966047820078043,0.6713403560577139,-0.025264425950090375
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,test,TOPO-0488,8,B1,0.3516803726745785,0.6824328826071131,0.3307525099325346
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,test,TOPO-0198,8,B4,0.6753850346579715,0.6346278731528383,-0.0407571615051332
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,test,TOPO-0198,8,B5,0.6969089330580145,0.6615677817167709,-0.035341151341243604
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,test,TOPO-0198,8,B5,0.698453002382059,0.5534540350521948,-0.14499896732986417
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,test,TOPO-0198,9,B4,0.65677491657813,0.5997573677543302,-0.057017548823799835
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,test,TOPO-0198,9,B4,0.6550945722618626,0.6339371799287414,-0.021157392333121194
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,test,TOPO-0198,9,B5,0.6965990363594836,0.6602728009798626,-0.036326235379620986
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,test,TOPO-0509,9,B7,0.886322185464711,0.7779302720761445,-0.10839191338856646
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,test,TOPO-0509,9,B7,0.8867107165168625,0.8640505793303115,-0.02266013718655102
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,test,TOPO-0509,9,B7,0.8866128563400147,0.7532301350870944,-0.1333827212529204
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,test,TOPO-0513,10,B1,0.3725820019384696,0.3864363069451232,0.013854305006653633
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,test,TOPO-0198,10,B5,0.6979368516412446,0.6276821946167849,-0.07025465702445977
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,test,TOPO-0198,10,B6,0.8411328824084591,0.6639358359397378,-0.17719704646872125
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,test,TOPO-0521,10,B1,0.23055051464195858,0.41834581458017833,0.18779529993821975
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,test,TOPO-0198,10,B4,0.6653890798230198,0.6361501568936665,-0.02923892292935326
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,test,TOPO-0198,10,B4,0.696244316237835,0.6852549167095776,-0.010989399528257393
