sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.106300000000000000e+04,3.447314977645874023e+00,3.443060874938964844e+00,-4.254102706909179688e-03,1.293893903493881226e-01,1.420137882232666016e-01,1.262439787387847900e-02
5.106800000000000000e+04,3.413178682327270508e+00,3.415344715118408203e+00,2.166032791137695312e-03,2.117492407560348511e-01,2.184671312570571899e-01,6.717890501022338867e-03
5.106900000000000000e+04,3.462177991867065430e+00,3.460666894912719727e+00,-1.511096954345703125e-03,2.824930250644683838e-01,2.938936352729797363e-01,1.140061020851135254e-02
5.107500000000000000e+04,3.473027944564819336e+00,3.456308841705322266e+00,-1.671910285949707031e-02,5.953201651573181152e-01,5.734757184982299805e-01,-2.184444665908813477e-02
5.108200000000000000e+04,3.344791889190673828e+00,3.335682392120361328e+00,-9.109497070312500000e-03,2.812046706676483154e-01,2.911864817142486572e-01,9.981811046600341797e-03
5.108300000000000000e+04,3.577299833297729492e+00,3.572926282882690430e+00,-4.373550415039062500e-03,3.043884932994842529e-01,3.004280924797058105e-01,-3.960400819778442383e-03
5.108600000000000000e+04,3.517653465270996094e+00,3.511218547821044922e+00,-6.434917449951171875e-03,6.379926800727844238e-01,6.272451281547546387e-01,-1.074755191802978516e-02
5.108800000000000000e+04,3.470759868621826172e+00,3.466244935989379883e+00,-4.514932632446289062e-03,1.658597141504287720e-01,1.819674372673034668e-01,1.610772311687469482e-02
5.109400000000000000e+04,3.404714822769165039e+00,3.394949674606323242e+00,-9.765148162841796875e-03,1.478089243173599243e-01,1.651645004749298096e-01,1.735557615756988525e-02
5.110700000000000000e+04,3.568002223968505859e+00,3.563861846923828125e+00,-4.140377044677734375e-03,3.100226223468780518e-01,2.867057025432586670e-01,-2.331691980361938477e-02
5.112800000000000000e+04,3.137092113494873047e+00,3.134913921356201172e+00,-2.178192138671875000e-03,5.700860023498535156e-01,5.657277107238769531e-01,-4.358291625976562500e-03
5.115800000000000000e+04,2.381989240646362305e+00,2.401523113250732422e+00,1.953387260437011719e-02,4.631370902061462402e-01,4.256566166877746582e-01,-3.748047351837158203e-02
5.116800000000000000e+04,3.410962343215942383e+00,3.414298772811889648e+00,3.336429595947265625e-03,3.490644991397857666e-01,3.352941870689392090e-01,-1.377031207084655762e-02
5.119800000000000000e+04,3.596352815628051758e+00,3.589312076568603516e+00,-7.040739059448242188e-03,5.963498950004577637e-01,6.070815920829772949e-01,1.073169708251953125e-02
5.119900000000000000e+04,3.346750974655151367e+00,3.355031251907348633e+00,8.280277252197265625e-03,4.718406796455383301e-01,4.747585058212280273e-01,2.917826175689697266e-03
5.120600000000000000e+04,3.411590337753295898e+00,3.413950204849243164e+00,2.359867095947265625e-03,4.105883538722991943e-01,4.229611456394195557e-01,1.237279176712036133e-02
5.121300000000000000e+04,3.412729501724243164e+00,3.400527715682983398e+00,-1.220178604125976562e-02,6.264494657516479492e-01,6.946435570716857910e-01,6.819409132003784180e-02
5.121700000000000000e+04,3.408525466918945312e+00,3.417087793350219727e+00,8.562326431274414062e-03,2.393131852149963379e-01,2.460986226797103882e-01,6.785437464714050293e-03
5.122000000000000000e+04,3.523923635482788086e+00,3.518539667129516602e+00,-5.383968353271484375e-03,1.938228607177734375e-01,1.802871376276016235e-01,-1.353572309017181396e-02
5.123400000000000000e+04,2.325887203216552734e+00,2.362127542495727539e+00,3.624033927917480469e-02,4.448100030422210693e-01,4.647701084613800049e-01,1.996010541915893555e-02
5.124000000000000000e+04,2.505509853363037109e+00,2.510296106338500977e+00,4.786252975463867188e-03,4.630939364433288574e-01,4.579089283943176270e-01,-5.185008049011230469e-03
5.125200000000000000e+04,3.388377428054809570e+00,3.382573366165161133e+00,-5.804061889648437500e-03,5.311613082885742188e-01,5.291346907615661621e-01,-2.026617527008056641e-03
5.126800000000000000e+04,3.310583591461181641e+00,3.320691108703613281e+00,1.010751724243164062e-02,4.259828627109527588e-01,4.327978491783142090e-01,6.814986467361450195e-03
5.127600000000000000e+04,3.279046773910522461e+00,3.280424118041992188e+00,1.377344131469726562e-03,1.975932568311691284e-01,2.103457152843475342e-01,1.275245845317840576e-02
5.127700000000000000e+04,3.322213411331176758e+00,3.316507577896118164e+00,-5.705833435058593750e-03,4.742728769779205322e-01,4.894610941410064697e-01,1.518821716308593750e-02
5.131100000000000000e+04,3.447041511535644531e+00,3.453345537185668945e+00,6.304025650024414062e-03,4.648434519767761230e-01,4.703243970870971680e-01,5.480945110321044922e-03
5.133400000000000000e+04,3.293710470199584961e+00,3.289314270019531250e+00,-4.396200180053710938e-03,3.565392196178436279e-01,3.669630289077758789e-01,1.042380928993225098e-02
5.134600000000000000e+04,3.252966880798339844e+00,3.248698711395263672e+00,-4.268169403076171875e-03,5.565284490585327148e-01,5.358558297157287598e-01,-2.067261934280395508e-02
5.135100000000000000e+04,3.350170612335205078e+00,3.345792531967163086e+00,-4.378080368041992188e-03,5.520472526550292969e-01,5.602201223373413086e-01,8.172869682312011719e-03
5.137100000000000000e+04,3.553499460220336914e+00,3.554448843002319336e+00,9.493827819824218750e-04,1.573540121316909790e-01,1.608704179525375366e-01,3.516405820846557617e-03
5.137300000000000000e+04,3.356004238128662109e+00,3.367059230804443359e+00,1.105499267578125000e-02,2.466803938150405884e-01,2.534732520580291748e-01,6.792858242988586426e-03
5.138900000000000000e+04,3.244728565216064453e+00,3.247478485107421875e+00,2.749919891357421875e-03,1.469710916280746460e-01,1.634842157363891602e-01,1.651312410831451416e-02
5.143800000000000000e+04,3.432165861129760742e+00,3.430684566497802734e+00,-1.481294631958007812e-03,3.577476739883422852e-01,3.454226255416870117e-01,-1.232504844665527344e-02
5.143900000000000000e+04,3.459868192672729492e+00,3.457529067993164062e+00,-2.339124679565429688e-03,1.193653643131256104e-01,1.257709562778472900e-01,6.405591964721679688e-03
5.144300000000000000e+04,3.118169307708740234e+00,3.117961645126342773e+00,-2.076625823974609375e-04,3.487285971641540527e-01,3.507902324199676514e-01,2.061635255813598633e-03
5.144600000000000000e+04,3.242085456848144531e+00,3.250616073608398438e+00,8.530616760253906250e-03,3.046366274356842041e-01,3.033219575881958008e-01,-1.314669847488403320e-03
5.148900000000000000e+04,2.901355504989624023e+00,2.898323535919189453e+00,-3.031969070434570312e-03,7.775567173957824707e-01,7.566276788711547852e-01,-2.092903852462768555e-02
5.149200000000000000e+04,2.874317169189453125e+00,2.883681058883666992e+00,9.363889694213867188e-03,5.618081092834472656e-01,5.387496948242187500e-01,-2.305841445922851562e-02
5.150100000000000000e+04,2.485759019851684570e+00,2.500883102416992188e+00,1.512408256530761719e-02,5.832129716873168945e-01,5.436038970947265625e-01,-3.960907459259033203e-02
5.151100000000000000e+04,2.657718896865844727e+00,2.667529106140136719e+00,9.810209274291992188e-03,5.733971595764160156e-01,5.598466992378234863e-01,-1.355046033859252930e-02
5.152100000000000000e+04,2.283444404602050781e+00,2.309832811355590820e+00,2.638840675354003906e-02,6.742733120918273926e-01,6.479687690734863281e-01,-2.630454301834106445e-02
5.152400000000000000e+04,2.599902629852294922e+00,2.636500835418701172e+00,3.659820556640625000e-02,7.899979352951049805e-01,8.008754253387451172e-01,1.087749004364013672e-02
5.152500000000000000e+04,2.486340999603271484e+00,2.489727020263671875e+00,3.386020660400390625e-03,8.132358789443969727e-01,7.885532379150390625e-01,-2.468264102935791016e-02
5.153500000000000000e+04,2.884440660476684570e+00,2.886818647384643555e+00,2.377986907958984375e-03,7.008845806121826172e-01,6.944568157196044922e-01,-6.427764892578125000e-03
5.154400000000000000e+04,2.607011318206787109e+00,2.604775428771972656e+00,-2.235889434814453125e-03,7.302151918411254883e-01,7.409449815750122070e-01,1.072978973388671875e-02
5.155800000000000000e+04,2.716301202774047852e+00,2.730980157852172852e+00,1.467895507812500000e-02,5.087633728981018066e-01,4.562286138534545898e-01,-5.253475904464721680e-02
5.156000000000000000e+04,2.786975860595703125e+00,2.805238723754882812e+00,1.826286315917968750e-02,8.275590538978576660e-01,8.397088646888732910e-01,1.214981079101562500e-02
5.156400000000000000e+04,2.879197597503662109e+00,2.885075569152832031e+00,5.877971649169921875e-03,5.772553086280822754e-01,5.643274784088134766e-01,-1.292783021926879883e-02
5.157100000000000000e+04,3.309458732604980469e+00,3.306397199630737305e+00,-3.061532974243164062e-03,1.036478057503700256e-01,1.037404537200927734e-01,9.264796972274780273e-05
5.157300000000000000e+04,3.622020006179809570e+00,3.618248462677001953e+00,-3.771543502807617188e-03,2.814623713493347168e-01,2.845586538314819336e-01,3.096282482147216797e-03
5.159200000000000000e+04,3.727710247039794922e+00,3.710287332534790039e+00,-1.742291450500488281e-02,2.395749986171722412e-01,2.466587275266647339e-01,7.083728909492492676e-03
5.159400000000000000e+04,3.347164869308471680e+00,3.346141338348388672e+00,-1.023530960083007812e-03,6.629438400268554688e-01,6.759736537933349609e-01,1.302981376647949219e-02
5.159500000000000000e+04,3.386724948883056641e+00,3.391812086105346680e+00,5.087137222290039062e-03,3.846564292907714844e-01,4.005951583385467529e-01,1.593872904777526855e-02
5.159700000000000000e+04,3.529030799865722656e+00,3.514356136322021484e+00,-1.467466354370117188e-02,5.260438323020935059e-01,5.341755151748657227e-01,8.131682872772216797e-03
5.160300000000000000e+04,3.208112239837646484e+00,3.203899383544921875e+00,-4.212856292724609375e-03,2.260361462831497192e-01,2.306959331035614014e-01,4.659786820411682129e-03
5.160500000000000000e+04,3.113693237304687500e+00,3.119781017303466797e+00,6.087779998779296875e-03,4.616400599479675293e-01,4.485039412975311279e-01,-1.313611865043640137e-02
5.162700000000000000e+04,3.420705318450927734e+00,3.406977415084838867e+00,-1.372790336608886719e-02,2.319401800632476807e-01,2.451651245355606079e-01,1.322494447231292725e-02
5.163200000000000000e+04,3.580414533615112305e+00,3.578155755996704102e+00,-2.258777618408203125e-03,4.213925898075103760e-01,4.227510988712310791e-01,1.358509063720703125e-03
5.163400000000000000e+04,3.473081350326538086e+00,3.472171783447265625e+00,-9.095668792724609375e-04,3.185166716575622559e-01,2.924000322818756104e-01,-2.611663937568664551e-02
5.165600000000000000e+04,3.675387859344482422e+00,3.661130189895629883e+00,-1.425766944885253906e-02,3.361463546752929688e-01,3.323536813259124756e-01,-3.792673349380493164e-03
5.167100000000000000e+04,3.478304147720336914e+00,3.479492902755737305e+00,1.188755035400390625e-03,3.880816698074340820e-01,3.653294146060943604e-01,-2.275225520133972168e-02
5.168900000000000000e+04,3.213856697082519531e+00,3.223074197769165039e+00,9.217500686645507812e-03,3.553987741470336914e-01,3.616421222686767578e-01,6.243348121643066406e-03
5.169100000000000000e+04,3.545705556869506836e+00,3.542246818542480469e+00,-3.458738327026367188e-03,2.394408434629440308e-01,2.215476781129837036e-01,-1.789316534996032715e-02
5.169900000000000000e+04,3.189229965209960938e+00,3.183678865432739258e+00,-5.551099777221679688e-03,3.536949157714843750e-01,3.446758389472961426e-01,-9.019076824188232422e-03
5.170000000000000000e+04,3.532173156738281250e+00,3.522026062011718750e+00,-1.014709472656250000e-02,2.818788588047027588e-01,2.757838070392608643e-01,-6.095051765441894531e-03
5.172100000000000000e+04,3.149039268493652344e+00,3.143629550933837891e+00,-5.409717559814453125e-03,1.490748673677444458e-01,1.539625525474548340e-01,4.887685179710388184e-03
5.172900000000000000e+04,3.216426134109497070e+00,3.213922500610351562e+00,-2.503633499145507812e-03,2.778559923171997070e-01,2.724232077598571777e-01,-5.432784557342529297e-03
5.173200000000000000e+04,3.291660070419311523e+00,3.296112537384033203e+00,4.452466964721679688e-03,3.061320781707763672e-01,3.049088716506958008e-01,-1.223206520080566406e-03
5.173700000000000000e+04,3.423986196517944336e+00,3.414996147155761719e+00,-8.990049362182617188e-03,4.656310081481933594e-01,4.566953778266906738e-01,-8.935630321502685547e-03
5.174700000000000000e+04,3.454006433486938477e+00,3.444106817245483398e+00,-9.899616241455078125e-03,1.813672035932540894e-01,1.942895799875259399e-01,1.292237639427185059e-02
5.175100000000000000e+04,3.413861274719238281e+00,3.408197641372680664e+00,-5.663633346557617188e-03,3.034923672676086426e-01,2.857722043991088867e-01,-1.772016286849975586e-02
5.177200000000000000e+04,3.471952438354492188e+00,3.465198993682861328e+00,-6.753444671630859375e-03,4.371170699596405029e-01,4.469403326511383057e-01,9.823262691497802734e-03
5.177700000000000000e+04,3.382066011428833008e+00,3.383619070053100586e+00,1.553058624267578125e-03,4.279933571815490723e-01,4.310942292213439941e-01,3.100872039794921875e-03
5.177800000000000000e+04,3.342528343200683594e+00,3.341609001159667969e+00,-9.193420410156250000e-04,4.821310043334960938e-01,4.874540567398071289e-01,5.323052406311035156e-03
5.178300000000000000e+04,3.348632812500000000e+00,3.348756074905395508e+00,1.232624053955078125e-04,2.373243719339370728e-01,2.137063145637512207e-01,-2.361805737018585205e-02
5.181000000000000000e+04,3.255743980407714844e+00,3.260116338729858398e+00,4.372358322143554688e-03,2.531361877918243408e-01,2.565537691116333008e-01,3.417581319808959961e-03
5.183300000000000000e+04,3.020448684692382812e+00,3.019734621047973633e+00,-7.140636444091796875e-04,6.868404150009155273e-01,6.787741184234619141e-01,-8.066296577453613281e-03
5.184500000000000000e+04,3.447971105575561523e+00,3.459620952606201172e+00,1.164984703063964844e-02,3.658375442028045654e-01,3.768114447593688965e-01,1.097390055656433105e-02
5.184600000000000000e+04,3.487826347351074219e+00,3.500062227249145508e+00,1.223587989807128906e-02,2.490960657596588135e-01,2.508594393730163574e-01,1.763373613357543945e-03
5.184800000000000000e+04,3.359534025192260742e+00,3.356774568557739258e+00,-2.759456634521484375e-03,2.581509947776794434e-01,2.665421962738037109e-01,8.391201496124267578e-03
5.184900000000000000e+04,3.359941720962524414e+00,3.367233514785766602e+00,7.291793823242187500e-03,4.456288516521453857e-01,4.410359561443328857e-01,-4.592895507812500000e-03
5.185700000000000000e+04,3.354166984558105469e+00,3.348930358886718750e+00,-5.236625671386718750e-03,3.680750727653503418e-01,3.650493621826171875e-01,-3.025710582733154297e-03
5.186000000000000000e+04,3.383446931838989258e+00,3.381701707839965820e+00,-1.745223999023437500e-03,5.377938151359558105e-01,5.168125033378601074e-01,-2.098131179809570312e-02
5.186500000000000000e+04,3.297612428665161133e+00,3.290883064270019531e+00,-6.729364395141601562e-03,3.837623894214630127e-01,3.829725086688995361e-01,-7.898807525634765625e-04
5.186900000000000000e+04,3.385776281356811523e+00,3.385188102722167969e+00,-5.881786346435546875e-04,4.213345348834991455e-01,4.245947599411010742e-01,3.260225057601928711e-03
5.189300000000000000e+04,3.376820564270019531e+00,3.375252008438110352e+00,-1.568555831909179688e-03,2.943095862865447998e-01,3.024818003177642822e-01,8.172214031219482422e-03
5.191100000000000000e+04,3.489698171615600586e+00,3.482630729675292969e+00,-7.067441940307617188e-03,2.370772361755371094e-01,2.377905100584030151e-01,7.132738828659057617e-04
5.191500000000000000e+04,3.488267898559570312e+00,3.482979297637939453e+00,-5.288600921630859375e-03,2.935357689857482910e-01,2.930534780025482178e-01,-4.822909832000732422e-04
5.192900000000000000e+04,3.495861291885375977e+00,3.500410795211791992e+00,4.549503326416015625e-03,1.060251593589782715e-01,1.071010529994964600e-01,1.075893640518188477e-03
5.194000000000000000e+04,3.387898921966552734e+00,3.377343893051147461e+00,-1.055502891540527344e-02,2.516798675060272217e-01,2.430180907249450684e-01,-8.661776781082153320e-03
5.197900000000000000e+04,3.495394468307495117e+00,3.489603281021118164e+00,-5.791187286376953125e-03,2.433841973543167114e-01,2.688759267330169678e-01,2.549172937870025635e-02
5.198100000000000000e+04,3.542222499847412109e+00,3.532485008239746094e+00,-9.737491607666015625e-03,1.535844802856445312e-01,1.593768298625946045e-01,5.792349576950073242e-03
5.198800000000000000e+04,3.524186611175537109e+00,3.524815082550048828e+00,6.284713745117187500e-04,3.829442560672760010e-01,3.719805777072906494e-01,-1.096367835998535156e-02
